Speed-Through-Water,Actual Power,Predicted Power
1.39,0.0,3433.9932
1.34,0.0,3416.585
1.29,0.0,3406.1472
1.33,0.0,3414.136
1.45,0.0,3445.6177
1.42,0.0,3436.38
1.57,0.0,3479.1377
1.53,0.0,3463.0344
1.56,0.0,3471.0896
1.55,0.0,3461.9722
1.52,0.0,3457.5732
1.41,0.0,3426.5835
1.54,0.0,3459.0347
1.38,0.0,3420.6433
1.54,0.0,3465.2166
1.58,0.0,3479.6824
1.52,0.0,3467.069
1.59,0.0,3480.99
1.46,0.0,3445.7603
1.45,0.0,3441.5845
1.4,0.0,3430.9138
1.56,0.0,3475.0288
1.5,0.0,3463.181
1.44,0.0,3447.404
1.5,0.0,3460.5864
1.51,0.0,3459.9614
1.54,0.0,3474.3545
1.46,0.0,3445.7834
1.48,0.0,3446.8108
1.39,0.0,3427.297
1.57,0.0,3472.0842
1.44,0.0,3438.5986
1.54,0.0,3468.6123
1.47,0.0,3445.704
1.4,0.0,3428.3835
1.6,0.0,3478.5283
1.47,0.0,3443.9045
1.59,0.0,3483.4402
1.34,0.0,3420.0347
1.27,0.0,3394.3105
1.39,0.0,3427.1426
1.45,0.0,3443.44
1.52,0.0,3465.425
1.3,0.0,3415.797
1.48,0.0,3452.6223
1.35,0.0,3422.607
1.4,0.0,3437.5928
1.33,0.0,3415.8748
1.44,0.0,3443.7148
1.5,0.0,3459.4292
1.48,0.0,3450.2874
1.53,0.0,3459.132
1.62,0.0,3486.0745
1.48,0.0,3448.2788
1.46,0.0,3450.038
1.47,0.0,3451.989
1.47,0.0,3449.0933
1.34,0.0,3414.73
1.54,0.0,3470.0427
1.48,0.0,3458.6555
1.54,0.0,3472.7393
1.53,0.0,3471.7522
1.58,0.0,3480.0566
1.51,0.0,3460.0383
1.59,0.0,3482.2473
1.49,0.0,3450.5676
1.55,0.0,3467.8196
1.54,0.0,3467.4832
1.46,0.0,3445.5444
1.59,0.0,3476.1584
1.51,0.0,3455.0269
1.26,0.0,3393.065
1.42,0.0,3436.5632
1.37,0.0,3431.3455
1.28,0.0,3402.3406
1.44,0.0,3450.3206
1.37,0.0,3436.8792
1.39,0.0,3436.2449
1.46,0.0,3454.5923
1.49,0.0,3473.2104
1.88,1464.0,3568.6333
1.94,3944.0,3597.645
2.4,3653.0,3623.3833
2.55,3409.0,3671.2698
2.7,3534.0,3710.755
2.66,3581.0,3713.8062
2.73,3490.0,3735.8787
3.38,5766.0,3872.316
4.18,6246.0,4024.0017
4.85,6278.0,4160.5337
5.58,6451.0,4335.953
6.26,6220.0,4474.408
6.83,5966.0,4624.312
7.43,5638.0,4832.926
8.16,6195.0,8018.8975
8.63,7514.0,8068.374
9.34,7676.0,8108.8506
9.95,7976.0,8197.295
10.06,7672.0,8212.725
10.66,7669.0,8180.389
10.99,8197.0,9123.356
11.41,8093.0,9450.978
11.43,8234.0,9436.553
11.65,8042.0,9542.407
11.91,8433.0,9614.191
11.98,8280.0,9649.628
12.23,8213.0,9616.695
12.02,8391.0,9640.241
12.05,8362.0,9658.148
12.31,8139.0,9598.368
12.12,8475.0,9650.868
12.47,8485.0,9562.388
12.63,7976.0,9523.115
12.63,8531.0,9523.493
12.57,8654.0,9531.839
12.59,8606.0,9549.368
12.7,8440.0,9521.097
12.7,8686.0,9539.591
12.75,8441.0,9530.846
12.82,8516.0,9507.388
12.91,8488.0,9514.878
12.67,8345.0,9535.935
12.69,8371.0,9554.135
12.83,8606.0,9506.474
12.68,8475.0,9524.971
12.75,8538.0,9515.153
12.89,8686.0,9522.415
12.85,8591.0,9515.182
12.7,8391.0,9539.918
12.56,8523.0,9639.056
12.68,8547.0,9550.6875
12.71,8606.0,9528.599
12.62,8385.0,9541.451
12.63,8785.0,9535.346
12.62,8517.0,9537.102
12.65,8694.0,9539.306
12.63,8641.0,9529.2705
12.69,8703.0,9552.551
12.83,8836.0,9507.462
12.88,8296.0,9515.94
12.84,8723.0,9495.495
12.76,8708.0,9544.556
12.81,8530.0,9514.417
12.86,8626.0,9512.655
12.85,8526.0,9526.442
12.79,8565.0,9534.138
12.9,8334.0,9538.478
12.78,8510.0,9552.718
12.45,8433.0,9586.642
12.64,8688.0,9539.318
12.72,8529.0,9530.858
12.61,8394.0,9535.863
12.56,8612.0,9577.1045
12.64,8681.0,9522.24
12.85,8630.0,9503.211
12.59,8569.0,9562.471
12.68,8511.0,9532.985
12.6,8451.0,9541.799
12.49,8501.0,9572.005
12.73,8782.0,9505.931
12.36,8413.0,9572.595
12.51,8457.0,9552.714
12.51,8651.0,9533.755
12.71,8598.0,9529.322
12.61,8309.0,9547.852
12.36,8591.0,9633.86
12.42,8636.0,9572.66
12.69,8684.0,9516.9795
12.67,8584.0,9537.239
12.48,8568.0,9610.522
12.49,8442.0,9560.636
12.71,8652.0,9543.161
12.61,8630.0,9544.688
12.66,8573.0,9523.662
12.74,8463.0,9509.906
12.65,8328.0,9528.137
12.79,8590.0,9545.572
12.6,8480.0,9542.011
12.56,8433.0,9535.833
12.71,8405.0,9554.657
12.6,8258.0,9542.185
12.83,8326.0,9543.83
12.71,8405.0,9563.146
12.58,8658.0,9556.078
12.61,8494.0,9535.158
12.72,8532.0,9539.111
12.8,8517.0,9531.28
12.73,8473.0,9520.182
12.65,8591.0,9526.926
12.87,8629.0,9494.871
12.72,8520.0,9537.605
12.83,8730.0,9531.194
12.63,8576.0,9559.303
12.52,8552.0,9565.126
12.45,8561.0,9596.056
12.52,8468.0,9566.559
12.71,8619.0,9528.709
12.76,8698.0,9522.005
13.03,8679.0,9523.954
12.72,8523.0,9556.216
12.81,8596.0,9527.305
12.75,8703.0,9547.248
12.97,8724.0,9515.993
13.0,8535.0,9520.864
13.01,8696.0,9523.404
13.08,8475.0,9535.564
13.17,8712.0,9526.148
13.06,8485.0,9518.91
13.02,8714.0,9520.151
12.98,8683.0,9543.151
13.08,8664.0,9526.973
13.08,8510.0,9549.1875
13.02,8560.0,9526.335
13.04,8563.0,9516.836
13.06,8708.0,9519.813
12.93,8619.0,9544.692
12.93,8559.0,9525.249
12.86,8286.0,9523.361
12.72,8624.0,9544.758
12.72,8456.0,9534.128
12.91,8640.0,9504.561
12.83,8309.0,9530.863
12.87,8642.0,9507.998
13.0,8583.0,9511.771
12.97,8647.0,9521.304
13.06,8505.0,9524.32
13.0,8730.0,9541.246
13.07,8840.0,9526.577
13.14,9027.0,9548.171
13.24,9398.0,9561.177
13.25,5400.0,9543.872
12.99,4636.0,9532.549
12.35,1927.0,9569.774
11.06,1760.0,9152.079
9.86,1760.0,8067.2075
9.05,654.0,8065.1343
8.34,377.0,8050.004
7.87,671.0,8092.745
7.5,419.0,8012.7793
7.02,81.0,4844.1216
1.98,0.0,3513.8462
1.92,0.0,3499.6282
1.71,0.0,3450.312
1.73,0.0,3451.312
1.4,0.0,3377.2979
1.51,0.0,3401.7036
1.38,0.0,3374.5706
1.29,0.0,3352.92
1.3,0.0,3353.943
0.93,0.0,3273.1895
1.1,0.0,3317.605
1.11,0.0,3319.8032
0.99,0.0,3290.1165
1.17,0.0,3324.5498
1.15,0.0,3318.837
1.06,0.0,3299.3528
1.01,0.0,3293.417
1.0,0.0,3288.2405
0.8,0.0,3248.3777
0.87,0.0,3262.874
0.79,0.0,3242.9343
1.02,0.0,3291.8667
1.02,0.0,3293.988
0.84,0.0,3252.8318
0.85,0.0,3260.5093
0.86,0.0,3261.598
0.82,0.0,3252.5784
0.96,0.0,3280.3115
0.81,0.0,3252.3918
0.9,0.0,3272.5562
0.98,0.0,3287.3955
0.95,0.0,3278.3042
0.77,0.0,3248.9644
1.0,0.0,3293.8813
0.97,0.0,3285.0737
0.94,0.0,3277.4998
0.87,0.0,3264.7207
1.08,0.0,3309.3489
1.04,0.0,3298.7488
1.11,0.0,3316.8687
1.2,0.0,3336.17
0.9,0.0,3268.5024
1.12,0.0,3319.7712
1.12,0.0,3318.8357
1.03,0.0,3292.759
1.07,0.0,3307.898
1.05,0.0,3299.0144
1.12,0.0,3316.0757
1.05,0.0,3297.8984
1.31,0.0,3352.5974
1.12,0.0,3315.068
1.18,0.0,3336.1292
1.29,0.0,3351.2378
1.05,0.0,3245.9106
1.21,0.0,3276.5872
1.17,0.0,3270.066
1.15,0.0,3260.4778
1.15,0.0,3259.5608
1.13,0.0,3257.7769
0.96,0.0,3225.2764
0.97,0.0,3224.2925
0.96,0.0,3221.9456
1.1,0.0,3250.2693
0.8,0.0,3193.445
0.87,0.0,3216.8103
0.87,0.0,3203.1292
0.94,0.0,3218.7693
0.9,0.0,3209.8027
0.94,0.0,3221.213
0.96,0.0,3224.873
0.9,0.0,3210.2483
1.02,0.0,3236.1365
1.19,0.0,3270.2615
1.04,0.0,3239.867
1.08,0.0,3245.3767
1.14,0.0,3257.633
1.2,0.0,3268.1619
1.25,0.0,3275.521
0.98,0.0,3220.2322
0.99,0.0,3225.3152
1.05,0.0,3234.7124
1.04,0.0,3233.736
1.11,0.0,3252.302
0.95,0.0,3220.208
1.09,0.0,3245.8909
1.03,0.0,3235.7864
1.08,0.0,3244.1794
1.0,0.0,3224.8083
0.92,0.0,3208.7249
0.96,0.0,3219.5583
0.99,0.0,3224.016
0.88,0.0,3200.3674
1.35,0.0,3298.7122
1.16,0.0,3262.659
0.99,0.0,3228.5862
0.82,0.0,3190.5383
0.83,0.0,3191.2246
0.82,0.0,3190.2305
1.06,0.0,3237.28
1.03,0.0,3232.1873
1.07,0.0,3237.1562
1.14,0.0,3249.321
1.05,0.0,3233.7969
1.19,0.0,3261.7002
1.15,0.0,3245.181
1.13,0.0,3245.1575
1.13,0.0,3241.3118
1.31,0.0,3276.2961
1.05,0.0,3227.7795
1.13,0.0,3239.1328
1.15,0.0,3243.0674
1.07,0.0,3226.1284
1.01,0.0,3212.6165
0.82,0.0,3177.7454
0.84,0.0,3183.3184
0.99,0.0,3217.7397
1.01,0.0,3222.5288
0.97,0.0,3208.109
1.03,0.0,3226.3433
0.96,0.0,3215.126
1.0,0.0,3219.247
1.0,0.0,3218.6423
0.89,0.0,3198.7893
0.86,0.0,3194.411
1.01,0.0,3220.0083
1.11,0.0,3247.1626
1.03,0.0,3225.2148
1.02,0.0,3224.3633
0.98,0.0,3213.9485
1.07,0.0,3232.669
1.15,0.0,3248.059
1.12,0.0,3243.8542
1.12,0.0,3238.7537
1.12,0.0,3240.9897
1.12,0.0,3238.0005
1.09,0.0,3229.2468
1.16,0.0,3246.3035
1.14,0.0,3240.1575
1.2,0.0,3253.1533
1.08,0.0,3228.3376
1.12,0.0,3237.9565
1.1,0.0,3233.0718
1.05,0.0,3226.9536
1.1,0.0,3236.1948
1.03,0.0,3221.1555
1.28,0.0,3269.4792
1.04,0.0,3224.4521
1.04,0.0,3221.0425
1.12,0.0,3240.3384
1.24,0.0,3261.3113
1.14,0.0,3248.7866
1.12,0.0,3238.822
1.04,0.0,3221.7102
1.13,0.0,3239.8083
1.28,0.0,3271.6455
1.17,0.0,3252.58
1.22,0.0,3258.2607
1.25,0.0,3270.324
1.37,0.0,3295.075
1.26,0.0,3272.491
1.29,0.0,3277.2432
1.3,0.0,3281.1697
1.14,0.0,3251.455
1.29,0.0,3274.907
1.13,0.0,3247.947
1.17,0.0,3256.268
1.27,0.0,3275.5847
1.23,0.0,3264.5237
1.29,0.0,3276.7058
1.12,0.0,3242.0798
1.29,0.0,3275.0884
1.35,0.0,3297.3313
1.11,0.0,3237.0417
1.06,0.0,3224.9197
1.22,0.0,3266.0864
1.23,0.0,3267.0554
1.17,0.0,3252.3452
1.18,0.0,3253.3186
1.17,0.0,3252.9954
1.2,0.0,3260.2625
1.21,0.0,3261.2483
1.25,0.0,3268.481
1.28,0.0,3277.6746
1.19,0.0,3260.7263
1.14,0.0,3252.0503
1.02,0.0,3224.444
1.07,0.0,3235.883
1.13,0.0,3245.7751
1.12,0.0,3243.4326
1.12,0.0,3244.7698
1.15,0.0,3253.8462
1.09,0.0,3239.0464
1.06,0.0,3234.6438
1.06,0.0,3237.2766
0.98,0.0,3217.648
1.0,0.0,3220.5063
0.89,0.0,3197.8857
0.95,0.0,3209.7893
0.91,0.0,3204.22
0.99,0.0,3222.1394
0.88,0.0,3200.9014
1.32,0.0,3287.4517
1.26,0.0,3272.6033
1.14,0.0,3252.247
1.3,0.0,3280.5222
1.2,0.0,3258.3367
1.02,0.0,3222.4722
1.1,0.0,3237.7695
1.24,0.0,3267.5298
1.15,0.0,3251.8582
1.0,0.0,3217.587
1.18,0.0,3256.603
1.02,0.0,3221.94
0.98,0.0,3216.304
1.13,0.0,3250.0134
1.02,0.0,3224.102
0.92,0.0,3206.9658
1.04,0.0,3227.3699
0.97,0.0,3215.9094
1.07,0.0,3236.4387
0.98,0.0,3218.1377
1.03,0.0,3232.7144
0.93,0.0,3208.5596
0.88,0.0,3201.522
0.89,0.0,3208.3162
0.89,0.0,3201.161
0.94,0.0,3212.1343
0.99,0.0,3222.7385
0.99,0.0,3220.9104
1.08,0.0,3240.502
1.16,0.0,3254.747
1.06,0.0,3232.0464
1.04,0.0,3228.3086
1.2,0.0,3256.5955
1.09,0.0,3235.021
1.12,0.0,3239.4055
1.12,0.0,3240.6873
1.09,0.0,3234.3516
0.99,0.0,3213.0708
1.18,0.0,3247.8433
1.05,0.0,3226.721
0.9,0.0,3190.9065
1.01,0.0,3215.9233
1.03,0.0,3219.3137
0.91,0.0,3198.5984
0.97,0.0,3202.0989
0.98,0.0,3208.967
1.0,0.0,3212.9932
1.02,0.0,3214.561
1.06,0.0,3222.3525
1.07,0.0,3221.2854
1.11,0.0,3226.248
0.94,0.0,3193.6978
1.04,0.0,3214.261
1.08,0.0,3218.222
0.97,0.0,3196.71
0.96,0.0,3186.2083
0.96,0.0,3189.013
1.04,0.0,3207.1006
0.95,0.0,3190.4006
0.97,0.0,3194.5374
0.94,0.0,3184.2368
0.97,0.0,3195.1702
1.0,0.0,3196.1982
0.99,0.0,3195.6692
1.01,0.0,3202.543
0.96,0.0,3189.5964
1.01,0.0,3201.2617
0.96,0.0,3187.1904
1.05,0.0,3213.655
0.96,0.0,3188.3848
0.96,0.0,3191.3792
0.92,0.0,3181.9653
1.0,0.0,3200.5063
0.98,0.0,3196.817
0.98,0.0,3198.6887
0.83,0.0,3168.8337
0.91,0.0,3184.0188
0.9,0.0,3182.18
1.07,0.0,3213.5247
1.09,0.0,3221.4482
1.03,0.0,3207.0754
1.15,0.0,3242.8318
1.11,0.0,3231.6968
1.24,0.0,3257.4036
1.02,0.0,3206.3735
0.95,0.0,3185.3286
1.0,0.0,3197.0452
0.96,0.0,3189.5732
1.1,0.0,3224.4514
0.97,0.0,3196.996
1.04,0.0,3208.2495
1.01,0.0,3203.404
0.81,0.0,3168.611
0.92,0.0,3182.1702
1.04,0.0,3207.9993
1.09,0.0,3223.7883
0.97,0.0,3194.2554
0.88,0.0,3174.5024
0.98,0.0,3194.5637
0.96,0.0,3198.3225
0.84,0.0,3169.3464
0.88,0.0,3177.0388
0.96,0.0,3198.373
0.92,0.0,3194.0593
1.04,0.0,3220.8127
1.01,0.0,3214.9338
0.84,0.0,3174.7522
0.87,0.0,3181.333
0.96,0.0,3201.608
0.96,0.0,3198.4568
0.89,0.0,3187.77
0.93,0.0,3192.5334
0.82,0.0,3172.9368
0.93,0.0,3199.7258
1.13,0.0,3234.8994
1.09,0.0,3226.6753
0.86,0.0,3179.104
1.11,0.0,3227.8206
0.95,0.0,3201.6753
0.96,0.0,3203.3752
1.29,0.0,3272.3137
1.15,0.0,3244.4048
1.02,0.0,3217.0984
1.08,0.0,3224.8667
1.25,0.0,3267.9883
1.08,0.0,3228.4292
1.19,0.0,3249.2056
1.0,0.0,3211.7568
1.16,0.0,3242.8672
0.84,0.0,3176.0261
1.1,0.0,3238.0298
1.05,0.0,3220.4365
1.03,0.0,3212.3987
1.04,0.0,3214.921
0.85,0.0,3174.706
0.7,0.0,3142.7417
0.79,0.0,3170.5378
0.83,0.0,3169.2969
0.9,0.0,3186.9758
0.86,0.0,3173.895
0.95,0.0,3200.0466
1.01,0.0,3205.8796
0.95,0.0,3192.5537
0.95,0.0,3191.8816
1.0,0.0,3205.9739
1.02,0.0,3210.0618
1.09,0.0,3226.85
0.81,0.0,3161.8706
0.9,0.0,3186.1155
0.93,0.0,3192.3035
0.81,0.0,3165.2854
0.88,0.0,3180.2434
0.72,0.0,3146.9854
0.97,0.0,3195.5789
0.85,0.0,3171.5728
0.84,0.0,3177.386
0.9,0.0,3185.9075
0.95,0.0,3199.2976
0.88,0.0,3182.7947
0.98,0.0,3204.2378
1.01,0.0,3211.5122
1.14,0.0,3242.9521
0.79,0.0,3174.3408
0.9,0.0,3193.464
1.0,0.0,3214.782
0.64,0.0,3146.6987
0.87,0.0,3189.4355
0.96,0.0,3205.766
0.87,0.0,3188.7876
0.98,0.0,3208.079
0.85,0.0,3183.3123
0.78,0.0,3167.4287
0.98,0.0,3209.264
1.05,0.0,3228.9834
0.9,0.0,3192.9407
0.78,0.0,3164.8857
1.03,0.0,3215.073
0.83,0.0,3172.7493
0.81,0.0,3168.209
1.07,0.0,3221.329
1.06,0.0,3221.9995
0.92,0.0,3189.9875
0.95,0.0,3196.81
1.07,0.0,3224.5117
1.03,0.0,3210.3354
0.99,0.0,3199.9448
1.0,0.0,3203.3916
0.99,0.0,3201.842
0.99,0.0,3202.796
1.0,0.0,3201.917
1.04,0.0,3219.8242
0.98,0.0,3206.579
0.94,0.0,3197.0303
0.94,0.0,3194.3909
0.97,0.0,3203.3157
1.15,0.0,3240.915
1.15,0.0,3240.09
1.22,0.0,3256.5708
1.1,0.0,3232.9883
1.06,0.0,3220.7087
0.94,0.0,3193.9568
0.98,0.0,3199.634
0.9,0.0,3188.1301
1.06,0.0,3219.3616
1.12,0.0,3237.482
0.92,0.0,3187.7434
0.91,0.0,3184.8455
0.96,0.0,3205.2375
0.87,0.0,3183.5022
1.07,0.0,3227.1152
0.77,0.0,3167.0898
0.8,0.0,3174.5256
0.79,0.0,3177.6694
0.66,0.0,3159.2927
0.85,0.0,3195.6267
1.13,0.0,3250.3513
1.1,0.0,3243.9954
1.04,0.0,3228.4749
1.16,0.0,3255.8809
1.17,0.0,3254.1548
1.16,0.0,3252.8472
1.02,0.0,3214.4587
0.96,0.0,3201.096
1.09,0.0,3230.0044
0.95,0.0,3204.0344
0.82,0.0,3166.1829
0.83,0.0,3170.5125
0.74,0.0,3156.288
0.78,0.0,3167.2395
0.71,0.0,3148.6636
0.81,0.0,3168.2454
0.87,0.0,3186.914
0.97,0.0,3206.235
0.93,0.0,3200.0881
0.81,0.0,3170.9333
0.69,0.0,3144.792
0.77,0.0,3161.8
0.81,0.0,3170.6855
0.89,0.0,3189.9448
0.66,0.0,3148.2842
0.65,0.0,3145.4011
0.77,0.0,3173.2273
0.89,0.0,3196.5554
0.87,0.0,3194.5188
0.74,0.0,3167.0405
0.88,0.0,3194.7712
0.77,0.0,3171.8796
0.92,0.0,3202.575
0.88,0.0,3196.3481
0.96,0.0,3210.5693
0.8,0.0,3178.0083
1.01,0.0,3217.7112
0.9,0.0,3198.1836
0.99,0.0,3205.0928
1.04,0.0,3210.3955
0.96,0.0,3192.2576
0.94,0.0,3186.4548
1.01,0.0,3202.0457
0.88,0.0,3172.548
1.11,0.0,3223.2102
0.93,0.0,3183.5889
0.98,0.0,3196.627
1.01,0.0,3202.7593
0.98,0.0,3191.9417
0.97,0.0,3188.4978
0.95,0.0,3186.5623
0.99,0.0,3202.6108
1.07,0.0,3214.2424
1.08,0.0,3213.2656
0.97,0.0,3187.7092
1.05,0.0,3203.702
0.85,0.0,3164.52
0.87,0.0,3166.04
0.95,0.0,3186.024
1.09,0.0,3219.7236
1.09,0.0,3217.1118
1.13,0.0,3225.5654
0.94,0.0,3187.619
1.07,0.0,3214.7961
0.96,0.0,3190.3945
1.18,0.0,3241.5708
0.91,0.0,3178.206
0.96,0.0,3196.2834
1.11,0.0,3223.2383
1.11,0.0,3225.2922
1.07,0.0,3215.1455
1.02,0.0,3206.708
1.02,0.0,3203.954
1.12,0.0,3227.769
1.1,0.0,3230.0164
1.05,0.0,3216.8293
1.08,0.0,3219.6145
1.03,0.0,3211.2722
0.97,0.0,3192.1636
1.01,0.0,3202.8953
0.88,0.0,3177.6116
0.95,0.0,3198.9895
0.93,0.0,3188.0632
0.74,0.0,3150.365
0.95,0.0,3200.63
0.87,0.0,3182.498
0.87,0.0,3182.612
0.86,0.0,3178.845
1.07,0.0,3222.2178
0.81,0.0,3164.9246
0.95,0.0,3200.5125
0.94,0.0,3193.667
0.92,0.0,3191.1423
1.0,0.0,3206.2852
1.03,0.0,3215.5967
0.94,0.0,3190.9873
0.98,0.0,3202.8953
0.79,0.0,3163.2937
1.14,0.0,3232.22
1.0,0.0,3202.5925
0.96,0.0,3192.8267
1.0,0.0,3201.1194
1.06,0.0,3219.1929
1.02,0.0,3210.798
1.02,0.0,3206.6438
1.06,0.0,3211.9568
0.83,0.0,3164.9336
1.05,0.0,3212.6426
0.96,0.0,3191.9546
0.82,0.0,3162.0894
1.06,0.0,3218.6355
1.0,0.0,3200.1753
1.0,0.0,3206.152
0.94,0.0,3188.8445
1.03,0.0,3209.6172
0.99,0.0,3200.5815
0.98,0.0,3196.8276
1.11,0.0,3225.1157
1.01,0.0,3200.5557
0.93,0.0,3184.09
1.06,0.0,3214.5679
1.17,0.0,3235.394
1.06,0.0,3209.6548
1.0,0.0,3196.302
1.04,0.0,3203.1926
1.09,0.0,3212.562
1.19,0.0,3236.8328
1.13,0.0,3222.6538
1.02,0.0,3200.336
1.13,0.0,3223.301
1.17,0.0,3232.7761
1.12,0.0,3223.7014
1.09,0.0,3215.453
1.06,0.0,3208.6646
1.1,0.0,3216.6455
1.08,0.0,3213.8635
0.86,0.0,3168.3896
0.95,0.0,3186.2795
1.12,0.0,3222.0002
0.99,0.0,3196.2522
1.19,0.0,3245.127
1.03,0.0,3205.7346
1.05,0.0,3211.3286
1.13,0.0,3226.7332
1.11,0.0,3222.3564
0.98,0.0,3194.6323
1.15,0.0,3236.6606
1.26,0.0,3260.3047
1.02,0.0,3203.276
1.04,0.0,3205.6619
1.07,0.0,3213.9731
1.2,0.0,3244.7207
1.06,0.0,3210.5496
1.11,0.0,3223.6401
0.97,0.0,3192.4446
1.03,0.0,3208.45
1.17,0.0,3243.77
1.06,0.0,3211.6748
1.05,0.0,3211.3909
0.85,0.0,3172.4434
0.98,0.0,3201.3447
0.91,0.0,3184.3687
0.98,0.0,3196.9023
0.99,0.0,3204.8667
0.99,0.0,3198.1938
0.98,0.0,3196.854
0.99,0.0,3204.8577
1.12,0.0,3234.9858
1.04,0.0,3214.9978
1.13,0.0,3236.6516
1.14,0.0,3233.323
1.15,0.0,3235.2827
1.2,0.0,3244.7866
1.12,0.0,3225.313
1.17,0.0,3241.028
1.14,0.0,3234.529
1.08,0.0,3222.072
1.1,0.0,3224.8208
1.2,0.0,3251.11
1.24,0.0,3254.1924
1.21,0.0,3246.831
1.28,0.0,3262.3381
1.17,0.0,3240.4463
1.28,0.0,3266.8616
1.24,0.0,3251.1892
1.12,0.0,3220.598
1.24,0.0,3254.5454
1.16,0.0,3232.1492
1.18,0.0,3239.658
1.15,0.0,3232.1284
1.25,0.0,3250.422
1.07,0.0,3213.5518
1.21,0.0,3247.3384
0.95,0.0,3186.3435
1.08,0.0,3219.682
1.15,0.0,3232.2468
1.02,0.0,3204.2542
1.24,0.0,3253.1985
1.25,0.0,3250.7673
1.24,0.0,3254.4595
1.35,0.0,3282.1233
1.35,0.0,3276.9973
1.46,0.0,3298.3772
1.23,0.0,3249.818
1.29,0.0,3258.8267
1.31,0.0,3264.7578
1.28,0.0,3260.5615
1.24,0.0,3249.219
1.16,0.0,3230.3423
1.19,0.0,3241.4836
1.17,0.0,3234.225
1.24,0.0,3255.1687
1.15,0.0,3231.8518
1.21,0.0,3243.411
1.29,0.0,3261.1135
1.29,0.0,3258.3958
1.29,0.0,3260.3806
1.15,0.0,3227.1226
1.33,0.0,3266.59
1.28,0.0,3256.9592
1.17,0.0,3234.496
1.23,0.0,3246.7776
1.3,0.0,3262.7236
1.34,0.0,3272.075
1.22,0.0,3243.3652
1.27,0.0,3254.3318
1.37,0.0,3273.8477
1.2,0.0,3240.7458
1.25,0.0,3249.0615
1.31,0.0,3266.0928
1.45,0.0,3295.8752
1.48,0.0,3305.076
1.36,0.0,3268.9294
1.33,0.0,3270.2844
1.41,0.0,3287.1914
1.22,0.0,3251.535
1.24,0.0,3247.5632
1.4,0.0,3289.5417
1.27,0.0,3252.861
1.35,0.0,3268.6523
1.28,0.0,3254.0715
1.25,0.0,3252.312
1.22,0.0,3241.7056
1.28,0.0,3252.1558
1.22,0.0,3244.6523
1.28,0.0,3248.2112
1.25,0.0,3250.6155
1.23,0.0,3241.2324
1.2,0.0,3241.613
1.2,0.0,3235.9392
1.07,0.0,3209.033
1.15,0.0,3222.8796
1.24,0.0,3245.8716
1.17,0.0,3230.5586
1.27,0.0,3251.5479
1.19,0.0,3236.7317
1.23,0.0,3246.151
1.19,0.0,3238.2815
1.31,0.0,3267.2773
1.36,0.0,3275.5952
1.25,0.0,3249.712
1.22,0.0,3240.7234
1.27,0.0,3260.6353
1.18,0.0,3239.1133
1.16,0.0,3233.4956
1.38,0.0,3280.6582
1.18,0.0,3231.5056
1.15,0.0,3226.8074
1.27,0.0,3255.1833
1.3,0.0,3266.8176
1.08,0.0,3215.5278
1.26,0.0,3255.682
1.16,0.0,3236.7573
1.13,0.0,3227.5881
1.12,0.0,3226.153
1.32,0.0,3272.7449
1.22,0.0,3248.3958
1.22,0.0,3246.225
1.29,0.0,3262.7937
1.29,0.0,3264.4365
1.3,0.0,3263.6694
1.23,0.0,3245.1626
1.28,0.0,3259.146
1.16,0.0,3235.6484
1.3,0.0,3264.475
1.32,0.0,3267.0745
1.14,0.0,3231.6848
1.2,0.0,3240.9685
1.2,0.0,3245.4324
1.24,0.0,3245.566
1.28,0.0,3254.8962
1.18,0.0,3239.7068
1.23,0.0,3242.3289
1.3,0.0,3259.4065
1.31,0.0,3260.5942
1.31,0.0,3265.3997
1.24,0.0,3246.3774
1.3,0.0,3258.304
1.4,0.0,3277.6758
1.33,0.0,3271.3606
1.27,0.0,3250.467
1.28,0.0,3251.1658
1.29,0.0,3256.16
1.23,0.0,3243.3625
1.36,0.0,3272.783
1.21,0.0,3242.571
1.18,0.0,3232.842
1.08,0.0,3213.1995
1.11,0.0,3219.3032
1.12,0.0,3216.627
1.06,0.0,3204.4497
1.16,0.0,3231.7983
1.22,0.0,3240.451
1.18,0.0,3241.6028
1.21,0.0,3244.5156
1.15,0.0,3228.4675
1.15,0.0,3229.5696
1.2,0.0,3243.932
1.02,0.0,3202.3198
1.1,0.0,3223.9546
1.12,0.0,3225.195
1.24,0.0,3248.6787
1.15,0.0,3231.1492
1.21,0.0,3239.8423
1.26,0.0,3251.6365
1.2,0.0,3241.0464
1.14,0.0,3230.6902
1.06,0.0,3208.0818
1.18,0.0,3240.8088
1.06,0.0,3209.3667
1.21,0.0,3242.0266
1.22,0.0,3244.2622
1.23,0.0,3248.7922
1.3,0.0,3265.3914
1.25,0.0,3253.6843
1.18,0.0,3232.8257
1.09,0.0,3214.2864
1.14,0.0,3227.1423
1.14,0.0,3224.2227
1.16,0.0,3228.6816
1.27,0.0,3254.297
1.25,0.0,3250.0457
1.26,0.0,3254.0374
1.22,0.0,3242.6443
1.19,0.0,3240.0557
1.22,0.0,3250.2944
1.14,0.0,3230.1995
1.25,0.0,3249.346
1.24,0.0,3246.7258
1.38,0.0,3277.2493
1.34,0.0,3268.2412
1.32,0.0,3266.672
1.3,0.0,3269.1309
1.22,0.0,3249.6184
1.28,0.0,3258.8992
1.37,0.0,3276.212
