Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.77,6.1191,9.7043,0.44,3.9899999999999807,4757.0,5623.751
11.77,6.1221,9.6878,0.44,3.8899999999999864,4753.0,5623.391
11.85,6.1217,9.7098,0.44,3.8899999999999864,4833.0,5638.725
11.6,6.1386,9.7177,0.44,3.8899999999999864,4760.0,5503.5117
11.66,6.1412,9.7007,0.44,3.789999999999992,4774.0,5558.3965
11.9,6.1403,9.7108,0.44,3.8899999999999864,4755.0,5662.5156
11.74,6.1409,9.705,0.44,3.6899999999999977,4769.0,5615.654
11.76,6.1416,9.7026,0.44,3.6899999999999977,4756.0,5620.4834
11.77,6.1512,9.7104,0.44,3.789999999999992,4711.0,5622.1904
11.7,6.1458,9.7059,0.44,3.6899999999999977,4734.0,5599.3276
11.75,6.1317,9.7028,0.44,3.789999999999992,4761.0,5618.7783
11.53,6.1304,9.7122,0.44,3.789999999999992,4754.0,5444.479
11.64,6.1435,9.6979,0.44,3.6899999999999977,4813.0,5536.594
11.83,6.1478,9.7028,0.44,3.6899999999999977,4710.0,5633.3354
11.78,6.1565,9.7046,0.44,3.6899999999999977,4791.0,5623.6772
11.46,6.1203,9.6941,0.44,3.6899999999999977,4790.0,5389.0767
11.46,6.1294,9.703,0.44,3.4899999999999807,4740.0,5388.249
11.47,6.1512,9.6979,0.44,3.8899999999999864,4809.0,5393.1587
11.53,6.1573,9.7054,0.44,3.789999999999992,4810.0,5443.754
11.47,6.1581,9.7081,0.44,3.8899999999999864,4845.0,5392.7837
11.82,6.1311,9.6876,0.44,3.789999999999992,4810.0,5631.713
11.72,6.1304,9.7066,0.44,3.789999999999992,4753.0,5610.71
11.7,6.1609,9.7099,0.44,4.689999999999998,4769.0,5596.969
11.83,6.146,9.7007,0.44,4.789999999999992,4813.0,5632.8613
11.86,6.134,9.7054,0.44,4.789999999999992,4773.0,5640.061
11.73,6.1453,9.6935,0.44,4.689999999999998,4814.0,5611.3
11.78,6.1586,9.7195,0.44,4.689999999999998,4810.0,5623.5415
11.64,6.1386,9.6952,0.44,4.789999999999992,4795.0,5537.1973
11.6,6.1338,9.6961,0.44,4.789999999999992,4792.0,5501.8076
11.78,6.1469,9.6969,0.44,4.689999999999998,4753.0,5623.7925
11.74,6.1249,9.6941,0.44,4.789999999999992,4791.0,5616.2334
11.67,6.134,9.6903,0.44,4.889999999999986,4753.0,5571.0034
11.66,6.1455,9.7144,0.44,4.789999999999992,4747.0,5559.336
11.68,6.1336,9.7086,0.44,4.889999999999986,4790.0,5586.6997
11.66,6.134,9.6912,0.44,4.789999999999992,4703.0,5558.5513
11.74,6.1432,9.705,0.44,4.889999999999986,4774.0,5615.051
11.58,6.1403,9.6943,0.44,4.689999999999998,4734.0,5485.8447
11.71,6.143,9.6963,0.44,4.789999999999992,4739.0,5603.461
11.58,6.1107,9.7026,0.44,4.689999999999998,4739.0,5489.281
11.67,6.1464,9.7043,0.44,4.889999999999986,4797.0,5570.3945
11.5,6.146,9.6932,0.44,4.789999999999992,4810.0,5426.5806
11.45,6.1363,9.6997,0.44,4.689999999999998,4795.0,5383.384
11.7,6.1405,9.6949,0.44,4.789999999999992,4797.0,5598.05
11.62,6.1517,9.6939,0.44,4.689999999999998,4738.0,5514.758
11.58,6.1602,9.6975,0.44,4.789999999999992,4806.0,5484.269
11.63,6.152,9.6952,0.44,4.689999999999998,4744.0,5524.9185
11.46,6.1512,9.6883,0.44,4.789999999999992,4787.0,5388.8325
11.59,6.1584,9.6914,0.44,4.689999999999998,4879.0,5491.6523
11.68,6.1409,9.6947,0.44,4.590000000000003,4819.0,5582.6836
11.53,6.1529,9.6935,0.44,4.789999999999992,4834.0,5445.8438
11.7,6.1494,9.6959,0.44,4.889999999999986,4795.0,5596.779
11.5,6.1097,9.6973,0.44,4.789999999999992,4793.0,5427.753
11.47,6.1659,9.6981,0.44,4.889999999999986,4838.0,5393.37
11.53,6.132,9.707,0.44,4.889999999999986,4810.0,5445.7666
11.6,6.1449,9.686,0.44,4.889999999999986,4736.0,5500.339
11.48,6.1416,9.6896,0.44,4.689999999999998,4825.0,5404.6357
11.54,6.1407,9.6993,0.44,4.689999999999998,4874.0,5452.959
11.63,6.1432,9.701,0.44,4.889999999999986,4791.0,5527.474
11.66,6.1304,9.6989,0.44,4.789999999999992,4831.0,5560.0996
11.74,6.1336,9.6967,0.44,4.889999999999986,4746.0,5615.627
11.67,6.1499,9.6985,0.44,4.789999999999992,4827.0,5568.377
11.59,6.1304,9.6947,0.44,4.689999999999998,4767.0,5494.4517
11.67,6.1309,9.6907,0.44,4.689999999999998,4825.0,5571.947
11.57,6.1529,9.6925,0.44,4.889999999999986,4777.0,5477.3477
11.65,6.1588,9.7025,0.44,4.789999999999992,4775.0,5545.2783
11.69,6.1409,9.7052,0.44,4.789999999999992,4848.0,5592.8315
11.5,6.1561,9.6925,0.44,4.689999999999998,4782.0,5425.688
11.65,6.1345,9.7007,0.44,4.789999999999992,4847.0,5548.993
11.75,6.1242,9.6925,0.44,4.789999999999992,4740.0,5618.868
11.81,6.1233,9.7025,0.44,4.789999999999992,4809.0,5630.3516
11.74,6.1476,9.6934,0.44,4.689999999999998,4732.0,5614.4004
11.5,6.1542,9.6921,0.44,4.789999999999992,4782.0,5425.9126
11.75,6.1443,9.691,0.44,4.889999999999986,4770.0,5617.3594
11.55,6.1233,9.688,0.44,4.889999999999986,4811.0,5463.9575
11.79,6.1389,9.6961,0.44,4.889999999999986,4732.0,5625.8115
11.7,6.1348,9.6912,0.44,4.789999999999992,4790.0,5598.4487
11.59,6.1405,9.6955,0.44,4.889999999999986,4753.0,5493.559
11.79,6.1515,9.7052,0.44,5.090000000000003,4735.0,5625.274
11.62,6.146,9.6898,0.44,5.189999999999998,4671.0,5515.652
11.51,6.1474,9.7021,0.44,4.889999999999986,4767.0,5433.977
11.52,6.1164,9.6874,0.44,4.889999999999986,4755.0,5440.0903
11.58,6.1472,9.6856,0.44,4.889999999999986,4785.0,5485.419
11.51,6.1533,9.7015,0.44,4.889999999999986,4774.0,5433.9507
11.6,6.1439,9.6905,0.44,4.689999999999998,4767.0,5500.424
11.65,6.1329,9.6957,0.44,4.689999999999998,4791.0,5548.6323
11.52,6.129,9.6965,0.44,4.689999999999998,4759.0,5439.576
11.56,6.143,9.6941,0.44,4.789999999999992,4727.0,5470.1157
11.56,6.1487,9.6949,0.44,4.889999999999986,4803.0,5469.7075
11.59,6.1407,9.6912,0.44,4.789999999999992,4784.0,5493.2983
11.43,6.1481,9.685,0.44,4.590000000000003,4818.0,5376.856
11.37,6.1178,9.6896,0.44,4.590000000000003,4749.0,5369.009
11.5,6.1313,9.6907,0.44,4.889999999999986,4740.0,5427.6816
11.56,6.1407,9.6927,0.44,5.090000000000003,4815.0,5470.614
11.46,6.1329,9.6997,0.44,4.889999999999986,4776.0,5390.281
11.48,6.1449,9.6836,0.44,4.689999999999998,4792.0,5404.7847
11.44,6.1556,9.6952,0.44,4.789999999999992,4761.0,5378.557
11.61,6.152,9.6876,0.44,3.8899999999999864,4725.0,5506.3145
11.44,6.1246,9.6785,0.44,3.6899999999999977,4745.0,5377.4834
11.51,6.1403,9.6952,0.44,3.4899999999999807,4819.0,5431.2246
11.68,6.1481,9.6927,0.44,3.6899999999999977,4805.0,5580.8467
11.63,6.1483,9.6854,0.44,3.4899999999999807,4808.0,5524.184
11.65,6.1472,9.6834,0.44,3.3899999999999864,4839.0,5544.8267
11.53,6.1432,9.6874,0.44,3.6899999999999977,4775.0,5443.8364
11.83,6.1359,9.687,0.44,3.8899999999999864,4810.0,5633.275
11.44,6.1504,9.7008,0.44,3.8899999999999864,4775.0,5376.0503
11.57,6.1057,9.6848,0.44,3.5900000000000034,4794.0,5480.435
11.73,6.1389,9.6885,0.44,3.6899999999999977,4831.0,5612.0283
11.81,6.1359,9.6919,0.44,3.6899999999999977,4777.0,5629.833
11.73,6.1426,9.6858,0.44,3.789999999999992,4783.0,5611.439
11.79,6.135,9.6894,0.44,3.6899999999999977,4817.0,5626.1953
11.56,6.1292,9.707,0.44,3.8899999999999864,4839.0,5470.491
11.88,6.1393,9.685,0.44,3.789999999999992,4783.0,5645.359
11.66,6.1421,9.6963,0.44,3.789999999999992,4774.0,5557.7163
11.76,6.1489,9.684,0.44,3.0900000000000034,4752.0,5619.951
11.93,6.1279,9.6852,0.44,2.8899999999999864,4806.0,5693.538
11.81,6.1325,9.6949,0.44,2.6899999999999977,4765.0,5630.5776
11.67,6.1338,9.6932,0.44,2.8899999999999864,4763.0,5572.083
11.53,6.1447,9.6957,0.44,2.8899999999999864,4762.0,5442.178
11.72,6.124,9.6969,0.44,2.9899999999999807,4763.0,5611.1157
11.62,6.1107,9.6941,0.44,2.8899999999999864,4715.0,5524.7456
11.56,6.1401,9.6834,0.44,2.8899999999999864,4721.0,5468.5156
11.57,6.1418,9.6953,0.44,2.789999999999992,4768.0,5476.2754
11.59,6.1327,9.6862,0.44,2.6899999999999977,4778.0,5492.1616
11.42,6.1246,9.691,0.44,2.789999999999992,4742.0,5370.7764
11.58,6.135,9.6866,0.44,2.9899999999999807,4738.0,5484.8496
11.32,6.1489,9.6836,0.44,2.789999999999992,4862.0,5328.4
11.34,6.1487,9.6723,0.44,2.8899999999999864,4767.0,5340.1626
11.4,6.1366,9.687,0.44,2.6899999999999977,4844.0,5364.6997
11.59,6.1217,9.6812,0.44,2.6899999999999977,4770.0,5493.1733
11.52,6.104,9.6899,0.44,2.6899999999999977,4718.0,5436.4473
11.3,6.1389,9.6789,0.44,2.6899999999999977,4798.0,5316.947
11.4,6.1252,9.6957,0.44,2.8899999999999864,4692.0,5365.4385
11.59,6.1366,9.684,0.44,2.8899999999999864,4695.0,5491.9917
11.56,6.135,9.6834,0.44,2.6899999999999977,4758.0,5468.769
11.53,6.1145,9.6899,0.44,2.6899999999999977,4787.0,5444.733
11.53,6.1315,9.6952,0.44,2.8899999999999864,4745.0,5443.4424
11.43,6.1421,9.6858,0.44,2.6899999999999977,4751.0,5372.561
11.37,6.1063,9.6743,0.44,1.1899999999999977,4879.0,5357.5625
11.52,6.1304,9.6723,0.44,0.9899999999999807,4862.0,5432.72
11.63,6.1382,9.678,0.44,0.789999999999992,4814.0,5526.723
11.48,6.1034,9.6917,0.44,0.8899999999999864,4754.0,5398.0215
11.53,6.1447,9.6881,0.44,0.789999999999992,4840.0,5439.738
11.42,6.1412,9.6761,0.44,0.6899999999999977,4754.0,5368.787
11.59,6.1355,9.6776,0.44,0.789999999999992,4702.0,5490.3657
11.57,6.1279,9.6921,0.44,0.6899999999999977,4795.0,5475.5396
11.5,6.1208,9.683,0.44,1.8899999999999864,4805.0,5421.748
11.42,6.1439,9.7076,0.44,4.889999999999986,4663.0,5375.205
11.52,6.1466,9.7197,0.44,6.590000000000003,4640.0,5442.857
11.46,6.1596,9.6903,0.44,6.889999999999986,4782.0,5439.552
11.31,6.1474,9.6778,0.44,6.889999999999986,4781.0,5342.9775
11.41,6.1432,9.6783,0.44,6.489999999999981,4825.0,5401.8325
11.4,6.1398,9.6721,0.44,4.789999999999992,4775.0,5376.773
11.54,6.1233,9.6798,0.44,4.989999999999981,4808.0,5453.582
11.63,6.1373,9.6745,0.44,4.789999999999992,4782.0,5526.296
11.59,6.146,9.6638,0.44,2.6899999999999977,4794.0,5491.0205
11.6,6.1317,9.6656,0.44,1.0900000000000034,4865.0,5498.2964
11.52,6.1334,9.6743,0.44,0.9899999999999807,4798.0,5432.691
11.65,6.1451,9.6854,0.44,0.9899999999999807,4776.0,5545.789
11.64,6.1398,9.6826,0.44,0.9899999999999807,4755.0,5536.4536
11.39,6.1439,9.6898,0.44,0.9899999999999807,4719.0,5360.1836
11.46,6.1336,9.689,0.44,0.789999999999992,4677.0,5385.7495
11.54,6.1472,9.681,0.44,0.9899999999999807,4745.0,5448.9277
11.54,6.1313,9.6828,0.44,0.8899999999999864,4798.0,5450.113
11.68,6.1359,9.691,0.44,0.789999999999992,4782.0,5584.2295
11.45,6.1145,9.687,0.44,0.9899999999999807,4746.0,5381.2173
11.63,6.1527,9.6798,0.44,0.789999999999992,4782.0,5523.608
11.42,6.1233,9.678,0.44,0.8899999999999864,4805.0,5369.783
11.65,6.1141,9.684,0.44,0.789999999999992,4843.0,5552.2183
11.53,6.118,9.68,0.44,0.789999999999992,4754.0,5442.033
11.74,6.1478,9.687,0.44,0.9899999999999807,4727.0,5615.765
11.78,6.1412,9.6874,0.44,0.789999999999992,4727.0,5624.8945
11.53,6.1494,9.6981,0.44,0.9899999999999807,4770.0,5439.4346
11.48,6.1311,9.6854,0.44,0.8899999999999864,4768.0,5397.552
11.5,6.1405,9.681,0.44,0.5900000000000034,4926.0,5419.2163
11.53,6.1345,9.68,0.44,0.789999999999992,4987.0,5440.6694
11.39,6.1424,9.6816,0.44,0.789999999999992,4942.0,5360.181
11.54,6.1366,9.6805,0.44,0.6899999999999977,4919.0,5449.486
11.54,6.1494,9.6874,0.44,0.789999999999992,4988.0,5448.4463
11.61,6.1334,9.6945,0.44,0.5900000000000034,4950.0,5510.464
11.6,6.1492,9.6987,0.44,0.6899999999999977,4813.0,5498.4985
11.51,6.124,9.6836,0.44,0.6899999999999977,4893.0,5425.389
11.49,6.1145,9.6798,0.44,0.6899999999999977,5023.0,5408.4526
11.52,6.1286,9.6856,0.44,0.5900000000000034,4961.0,5431.487
11.68,6.1315,9.6778,0.44,0.5900000000000034,5019.0,5583.13
11.74,6.099,9.687,0.44,0.789999999999992,4993.0,5619.7803
11.6,6.1405,9.6878,0.44,0.6899999999999977,4853.0,5498.2075
11.56,6.1439,9.6914,0.44,0.789999999999992,4919.0,5466.205
11.62,6.1487,9.6907,0.44,0.5900000000000034,4877.0,5516.298
11.73,6.1329,9.6894,0.44,0.789999999999992,4984.0,5614.2646
11.7,6.1249,9.6785,0.44,0.789999999999992,4869.0,5599.66
11.76,6.1352,9.7035,0.44,0.6899999999999977,4956.0,5622.01
11.44,6.1277,9.6953,0.44,0.6899999999999977,4919.0,5374.4956
11.64,6.113,9.6842,0.44,0.8899999999999864,4970.0,5542.52
11.63,6.1437,9.6907,0.44,0.789999999999992,4897.0,5527.415
11.67,6.1334,9.6832,0.44,0.6899999999999977,4958.0,5571.404
11.73,6.13,9.6952,0.44,0.6899999999999977,4933.0,5614.98
11.66,6.1378,9.6874,0.44,0.6899999999999977,4962.0,5557.906
11.68,6.1378,9.6885,0.44,0.8899999999999864,4907.0,5583.3374
11.7,6.1478,9.693,0.44,0.789999999999992,4932.0,5598.265
11.73,6.1001,9.6883,0.44,0.8899999999999864,4922.0,5617.1216
11.69,6.1265,9.6816,0.44,0.8899999999999864,4921.0,5592.87
11.8,6.1345,9.6888,0.44,0.6899999999999977,4889.0,5629.04
11.77,6.1449,9.6842,0.44,0.6899999999999977,4979.0,5623.009
11.54,6.1527,9.691,0.44,0.8899999999999864,4926.0,5448.2363
11.69,6.1286,9.6807,0.44,0.3100000000000023,4931.0,5592.7485
11.76,6.1469,9.6832,0.44,1.0100000000000193,5073.0,5621.444
11.69,6.1414,9.6776,0.44,1.1100000000000136,4998.0,5590.689
11.65,6.1366,9.6758,0.44,1.1100000000000136,4936.0,5547.1606
11.66,6.1424,9.6878,0.44,1.3100000000000023,4896.0,5557.688
11.92,6.1357,9.6807,0.44,1.3100000000000023,4927.0,5698.1196
11.78,6.1294,9.6914,0.44,1.3100000000000023,4961.0,5626.1206
11.88,6.1378,9.6981,0.44,1.210000000000008,4935.0,5655.6533
11.86,6.1483,9.6896,0.44,1.1100000000000136,4947.0,5641.554
11.93,6.1405,9.6903,0.44,1.3100000000000023,4948.0,5713.4233
11.96,6.1437,9.6949,0.44,1.210000000000008,5015.0,5782.145
12.02,6.1389,9.6927,0.44,1.210000000000008,4934.0,5890.5044
11.92,6.1292,9.701,0.44,1.3100000000000023,4904.0,5701.991
11.94,6.1206,9.6939,0.44,1.1100000000000136,4948.0,5744.6997
11.83,6.1148,9.6862,0.44,1.1100000000000136,4926.0,5635.9775
11.97,6.1168,9.7001,0.44,1.1100000000000136,4924.0,5815.122
11.91,6.1424,9.7039,0.44,1.210000000000008,4942.0,5684.227
11.7,6.1363,9.6862,0.44,1.1100000000000136,4935.0,5599.609
11.91,6.1389,9.6894,0.44,2.1100000000000136,4932.0,5688.3535
11.75,6.1162,9.6901,0.43,14.300000000000011,4911.0,5617.9756
11.77,6.1304,9.6866,0.43,14.400000000000006,5011.0,5628.145
11.63,6.135,9.6945,0.43,14.099999999999994,4976.0,5486.218
11.79,6.1515,9.6901,0.43,14.300000000000011,4905.0,5636.8477
11.77,6.1469,9.6914,0.43,14.5,4934.0,5627.013
11.74,6.1476,9.6934,0.43,14.5,5005.0,5598.2427
11.79,6.1391,9.6959,0.43,14.5,4991.0,5639.1406
11.82,6.1386,9.6937,0.43,14.5,4885.0,5658.0205
11.7,6.1294,9.6888,0.43,14.599999999999994,4883.0,5556.5312
11.65,6.1313,9.6927,0.43,14.5,4955.0,5508.3193
11.65,6.1059,9.6881,0.43,14.599999999999994,4962.0,5511.5405
11.79,6.1378,9.6854,0.43,14.5,4977.0,5637.3506
11.61,6.1414,9.6769,0.43,15.5,5020.0,5459.9497
11.71,6.1176,9.6892,0.43,15.400000000000006,4931.0,5569.7217
11.83,6.1405,9.6883,0.43,15.400000000000006,5028.0,5663.3716
11.79,6.1125,9.6953,0.43,15.300000000000011,4896.0,5643.702
11.98,6.1343,9.6881,0.43,16.30000000000001,4948.0,5876.101
11.75,6.1418,9.6947,0.43,16.200000000000017,4919.0,5612.2637
11.81,6.1122,9.6843,0.43,16.200000000000017,4939.0,5651.989
11.77,6.1229,9.6899,0.43,16.30000000000001,4950.0,5631.793
11.83,6.1267,9.6872,0.43,16.30000000000001,4869.0,5666.0103
11.68,6.1029,9.7057,0.43,16.400000000000006,4907.0,5559.281
11.76,6.0965,9.6846,0.43,16.400000000000006,4908.0,5627.513
11.9,6.1336,9.7001,0.43,16.30000000000001,4912.0,5780.541
11.55,6.1283,9.687,0.43,16.400000000000006,4951.0,5355.8765
11.73,6.1275,9.6858,0.43,16.30000000000001,4911.0,5584.6987
11.84,6.1409,9.6967,0.43,16.30000000000001,4903.0,5676.1523
11.89,6.1334,9.6949,0.43,16.30000000000001,4942.0,5755.8164
11.74,6.1352,9.6973,0.43,15.5,4942.0,5604.451
11.88,6.1036,9.6881,0.43,15.400000000000006,4912.0,5742.7524
11.85,6.1294,9.6943,0.43,15.300000000000011,4924.0,5692.8574
11.79,6.1401,9.6883,0.43,15.300000000000011,5023.0,5637.6934
11.78,6.1304,9.6952,0.43,15.200000000000017,4889.0,5637.149
11.79,6.1254,9.6888,0.43,15.200000000000017,4949.0,5639.043
11.94,6.126,9.6894,0.43,15.300000000000011,4877.0,5837.123
11.94,6.124,9.6888,0.43,15.400000000000006,4921.0,5837.825
11.84,6.13,9.6961,0.43,15.400000000000006,4929.0,5679.8716
11.77,6.1288,9.6868,0.43,14.700000000000017,4912.0,5628.654
11.79,6.1386,9.7017,0.43,13.900000000000006,4900.0,5641.0703
11.74,6.1275,9.7134,0.43,11.599999999999994,4868.0,5618.1514
11.67,6.1242,9.681,0.43,11.5,4962.0,5522.6567
11.67,6.126,9.6947,0.43,11.300000000000011,4999.0,5530.1426
11.89,6.1393,9.6907,0.43,11.400000000000006,4897.0,5742.514
11.8,6.1208,9.6872,0.43,11.300000000000011,4991.0,5644.8423
11.82,6.1443,9.6898,0.43,11.700000000000017,5010.0,5654.9087
11.79,6.1345,9.678,0.43,12.300000000000011,4942.0,5635.9395
11.63,6.1359,9.6914,0.43,12.400000000000006,4889.0,5483.2896
11.64,6.1203,9.6789,0.43,12.300000000000011,5018.0,5491.119
11.91,6.1249,9.6965,0.43,12.5,4882.0,5793.111
11.92,6.1325,9.6878,0.43,12.300000000000011,4970.0,5801.069
11.94,6.1327,9.6846,0.43,12.300000000000011,4893.0,5828.0107
11.85,6.1126,9.7001,0.43,12.400000000000006,4869.0,5699.577
11.88,6.1309,9.6898,0.43,12.300000000000011,4919.0,5729.409
11.85,6.1286,9.6925,0.43,12.300000000000011,4940.0,5691.0986
11.87,6.1409,9.6912,0.43,12.400000000000006,4954.0,5709.717
11.95,6.1384,9.6842,0.43,12.400000000000006,4884.0,5837.2876
11.78,6.1363,9.7032,0.43,12.400000000000006,4878.0,5638.195
11.77,6.1198,9.6874,0.43,12.300000000000011,4964.0,5631.139
11.9,6.1267,9.6776,0.43,12.5,4964.0,5758.386
11.88,6.1061,9.6935,0.43,12.300000000000011,4884.0,5742.727
11.66,6.0887,9.6848,0.43,12.300000000000011,4969.0,5523.9536
11.86,6.13,9.6808,0.43,12.5,4933.0,5695.9487
11.84,6.134,9.6836,0.43,12.5,4892.0,5671.5137
11.87,6.1283,9.6883,0.43,12.300000000000011,4935.0,5712.0586
11.78,6.1128,9.6772,0.43,12.400000000000006,4877.0,5634.0625
11.82,6.1271,9.6878,0.43,12.5,4955.0,5657.755
11.77,6.1221,9.6863,0.43,12.400000000000006,4927.0,5630.1533
11.98,6.1162,9.6798,0.43,12.400000000000006,4901.0,5868.677
11.78,6.1111,9.6778,0.43,12.300000000000011,4941.0,5634.4907
11.81,6.1426,9.6912,0.43,12.400000000000006,4913.0,5648.839
11.68,6.1265,9.6961,0.43,12.400000000000006,4942.0,5542.124
11.86,6.1357,9.681,0.43,12.400000000000006,4905.0,5694.4785
11.81,6.1185,9.6993,0.43,12.5,4866.0,5657.609
11.73,6.1386,9.687,0.43,12.300000000000011,4899.0,5584.763
11.78,6.1171,9.6858,0.43,12.400000000000006,4913.0,5635.978
11.86,6.1294,9.6973,0.43,12.300000000000011,4941.0,5703.583
11.9,6.1173,9.686,0.43,12.400000000000006,4934.0,5768.6455
11.94,6.1178,9.6842,0.43,12.400000000000006,4942.0,5831.471
11.72,6.121,9.6885,0.43,12.300000000000011,4929.0,5579.069
11.77,6.1271,9.688,0.43,12.400000000000006,4985.0,5629.8013
11.76,6.1395,9.6776,0.43,12.400000000000006,4907.0,5614.9727
11.79,6.1082,9.6885,0.43,12.300000000000011,4993.0,5641.4688
11.85,6.1063,9.6888,0.43,12.400000000000006,4871.0,5695.819
11.99,6.1345,9.6862,0.43,12.300000000000011,4912.0,5876.5366
11.86,6.1297,9.6917,0.43,12.400000000000006,4915.0,5700.981
11.8,6.1162,9.6892,0.43,12.5,4897.0,5646.7
11.85,6.1212,9.6945,0.43,12.400000000000006,4901.0,5694.4443
11.74,6.116,9.6794,0.43,12.300000000000011,4956.0,5600.95
11.77,6.1221,9.687,0.43,12.400000000000006,4934.0,5630.459
11.83,6.1269,9.6758,0.43,12.5,4934.0,5661.58
11.76,6.1269,9.6987,0.43,12.400000000000006,4921.0,5627.1636
11.9,6.1315,9.679,0.43,12.5,4993.0,5757.259
11.97,6.1271,9.6878,0.43,12.400000000000006,4868.0,5858.182
11.79,6.1421,9.6937,0.43,12.300000000000011,4905.0,5638.749
11.77,6.1279,9.6903,0.43,12.400000000000006,4889.0,5630.6304
12.03,6.1082,9.683,0.43,12.400000000000006,4980.0,5930.951
11.98,6.1288,9.6952,0.43,12.400000000000006,4914.0,5870.9106
11.81,6.1279,9.6856,0.43,12.400000000000006,4888.0,5649.4
11.87,6.1191,9.6812,0.43,12.5,4913.0,5710.9805
11.78,6.1297,9.693,0.43,12.400000000000006,4927.0,5636.29
11.91,6.1311,9.6905,0.43,12.300000000000011,4964.0,5786.2573
11.92,6.1191,9.6899,0.43,12.400000000000006,4930.0,5808.1855
12.02,6.1208,9.6883,0.43,12.300000000000011,4938.0,5914.8086
11.85,6.1277,9.688,0.43,12.5,4908.0,5688.8975
11.84,6.1242,9.6896,0.43,12.400000000000006,4938.0,5678.068
11.83,6.1155,9.686,0.43,12.300000000000011,4942.0,5668.718
11.71,6.1345,9.6838,0.43,12.400000000000006,4862.0,5561.4204
11.8,6.1221,9.6935,0.43,12.5,4875.0,5647.3174
11.83,6.1263,9.679,0.43,12.400000000000006,4958.0,5663.3076
11.68,6.1176,9.6975,0.43,12.5,4903.0,5546.3896
11.65,6.1269,9.6828,0.43,12.400000000000006,4935.0,5502.924
11.82,6.1128,9.6898,0.43,12.5,4955.0,5662.539
11.74,6.1283,9.6798,0.43,12.5,4916.0,5596.8677
11.59,6.1029,9.6816,0.43,12.400000000000006,4939.0,5451.332
11.81,6.1297,9.6808,0.43,12.599999999999994,4935.0,5647.003
11.68,6.107,9.6888,0.43,12.5,4983.0,5543.4517
11.68,6.1134,9.6843,0.43,12.300000000000011,4963.0,5537.571
11.82,6.1393,9.6848,0.43,12.400000000000006,4877.0,5653.535
11.66,6.1309,9.6883,0.43,12.400000000000006,4913.0,5515.9863
11.75,6.1286,9.6898,0.43,12.300000000000011,4920.0,5614.4854
11.94,6.1343,9.6959,0.43,12.5,4949.0,5831.8223
11.8,6.1224,9.6756,0.43,12.400000000000006,4916.0,5640.1006
11.7,6.1201,9.6932,0.43,12.400000000000006,4891.0,5562.4873
11.9,6.1183,9.6842,0.43,12.5,4878.0,5767.0366
11.82,6.1137,9.684,0.43,12.400000000000006,4943.0,5659.3457
11.95,6.1329,9.6912,0.43,12.400000000000006,4943.0,5841.1567
11.98,6.1105,9.6832,0.43,12.5,4979.0,5871.736
11.68,6.1271,9.6905,0.43,12.300000000000011,4902.0,5537.7363
11.94,6.1042,9.6761,0.43,12.400000000000006,4930.0,5831.806
11.91,6.126,9.6876,0.43,12.400000000000006,4935.0,5786.7593
11.94,6.121,9.6876,0.43,12.300000000000011,4971.0,5831.827
11.86,6.1263,9.6846,0.43,12.5,4927.0,5698.6055
11.82,6.1191,9.6894,0.43,12.400000000000006,4941.0,5660.463
12.06,6.1242,9.6923,0.43,12.400000000000006,4871.0,5974.9136
11.99,6.1336,9.6848,0.43,12.5,4920.0,5876.6416
11.62,6.1011,9.685,0.43,12.400000000000006,4833.0,5479.0146
12.08,6.1315,9.6932,0.43,12.5,4979.0,6005.7383
11.85,6.1302,9.6848,0.43,12.400000000000006,4884.0,5686.4316
11.85,6.1198,9.6952,0.43,12.400000000000006,4883.0,5695.173
11.86,6.1329,9.6896,0.43,12.400000000000006,4929.0,5699.162
11.84,6.1292,9.6985,0.43,12.400000000000006,4922.0,5680.7744
11.77,6.132,9.6803,0.43,12.300000000000011,4905.0,5625.386
11.81,6.1244,9.6892,0.43,12.400000000000006,4917.0,5651.6167
11.69,6.134,9.6916,0.43,12.400000000000006,4977.0,5546.9204
11.8,6.1237,9.6808,0.43,12.400000000000006,4882.0,5641.683
11.62,6.1134,9.6649,0.43,12.599999999999994,4848.0,5473.3853
11.64,6.1201,9.6758,0.43,12.400000000000006,4993.0,5489.2764
11.76,6.1235,9.6814,0.43,12.400000000000006,4963.0,5620.131
11.68,6.1271,9.6807,0.43,12.400000000000006,4970.0,5532.5254
11.69,6.1017,9.679,0.43,12.300000000000011,4971.0,5548.6265
11.8,6.1256,9.6761,0.43,12.400000000000006,5006.0,5639.9023
11.83,6.1252,9.6752,0.43,12.400000000000006,4905.0,5661.911
11.66,6.1338,9.6914,0.43,12.300000000000011,4886.0,5517.058
11.86,6.1258,9.6901,0.43,12.400000000000006,4935.0,5701.2393
11.83,6.1139,9.6822,0.43,12.400000000000006,4865.0,5667.4106
11.83,6.1256,9.6836,0.43,12.300000000000011,4905.0,5665.381
11.93,6.1254,9.6822,0.43,12.400000000000006,4991.0,5817.191
11.92,6.1173,9.6846,0.43,12.400000000000006,4935.0,5805.6655
11.78,6.1148,9.6854,0.43,12.400000000000006,4929.0,5636.1904
11.94,6.118,9.6854,0.43,12.5,4934.0,5831.9414
