Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
1.66,6.2687,9.5379,2.17,169.64,0.0,1842.7305
1.81,6.218,9.4807,2.17,169.44,0.0,1858.2642
1.75,6.1831,9.3308,2.17,169.14,0.0,1851.5176
1.71,6.1052,9.4121,2.17,170.04,0.0,1848.2871
1.57,5.9836,9.2016,2.17,169.84,0.0,1832.6938
1.96,5.9949,9.4172,2.17,169.04,0.0,1874.1626
1.88,6.2235,9.3375,2.17,167.54,0.0,1864.2773
1.81,6.0756,9.3693,2.17,167.44,0.0,1857.4058
1.83,6.1936,9.5428,2.17,167.54,0.0,1859.4287
1.86,6.1554,9.6435,2.17,167.84,0.0,1863.0
1.89,6.1421,9.3698,2.17,168.04,0.0,1866.0547
1.79,6.1856,9.4315,2.17,167.84,0.0,1855.3604
1.93,6.221,9.5839,2.17,167.94,0.0,1870.252
1.89,6.2026,9.3108,2.17,168.04,0.0,1865.5825
1.99,6.082,9.5232,2.17,168.14,0.0,1876.4976
1.78,6.1728,9.6095,2.17,168.54,0.0,1854.938
1.91,6.2576,9.5085,2.17,169.14,0.0,1868.6836
1.83,6.2974,9.6226,2.17,169.74,0.0,1861.0073
1.91,6.1877,9.5724,2.17,170.04,0.0,1869.2134
1.83,6.2276,9.6467,2.17,170.14,0.0,1861.3315
1.73,6.0967,9.5061,2.17,170.34,0.0,1850.3989
1.78,6.2517,9.4233,2.17,169.74,0.0,1855.1982
1.79,6.2634,9.443,2.17,168.84,0.0,1855.7446
1.84,6.1856,9.4339,2.17,167.94,0.0,1860.7202
1.85,6.2418,9.4769,2.17,168.04,0.0,1861.7056
1.86,6.2292,9.4121,2.17,168.54,0.0,1863.0386
1.9,6.0637,9.2842,2.17,169.14,0.0,1867.5869
1.91,6.0618,9.3558,2.17,169.14,0.0,1868.9536
2.02,6.0927,9.1571,2.17,168.24,0.0,1878.6616
1.88,6.2083,9.5194,2.17,167.54,0.0,1864.6001
2.04,6.1575,9.3114,2.17,167.84,0.0,1881.478
2.08,6.049,9.3711,2.17,168.04,0.0,1886.2285
2.0,6.1019,9.4646,2.17,169.24,0.0,1878.3477
2.0,6.2588,9.6153,2.17,170.04,0.0,1879.042
1.89,6.1575,9.4704,2.17,170.84,0.0,1867.6133
1.96,6.0839,9.3675,2.17,171.64,0.0,1875.5967
1.83,6.1992,9.3882,2.17,171.54,0.0,1861.5781
2.08,6.2141,9.4676,2.17,170.74,0.0,1887.8804
1.87,6.1753,9.2941,2.17,170.94,0.0,1865.1514
1.85,6.2001,9.4509,2.17,171.44,0.0,1863.7241
1.83,6.25,9.39,2.17,171.84,0.0,1861.6104
1.93,6.0587,9.4217,2.17,172.44,0.0,1872.8887
1.7,6.0935,9.3266,2.17,172.44,0.0,1848.4009
1.83,6.0958,9.4731,2.17,173.24,0.0,1862.6353
1.84,6.1504,9.2887,2.17,173.84,0.0,1863.7051
1.94,6.2416,9.4251,2.17,173.84,0.0,1874.7686
1.89,6.2026,9.6004,2.17,173.94,0.0,1869.502
1.86,6.206,9.5043,2.17,173.64,0.0,1866.084
1.78,6.2506,9.6081,2.17,173.24,0.0,1857.6753
2.07,6.1985,9.496,2.17,172.14,0.0,1887.6826
1.93,6.0662,9.2718,2.17,170.94,0.0,1871.6348
1.96,6.0421,9.4181,2.17,170.24,0.0,1874.8306
1.87,6.1529,9.5081,2.17,169.14,0.0,1864.4346
1.83,6.1957,9.3963,2.17,169.04,0.0,1860.1943
1.76,6.1398,9.3921,2.17,168.74,0.0,1852.7593
1.94,6.2737,9.625,2.17,169.54,0.0,1872.5347
1.9,6.1485,9.3596,2.17,169.74,0.0,1868.0356
1.87,6.2131,9.4291,2.17,169.84,0.0,1864.9453
2.1,6.1538,9.1702,2.17,169.14,0.0,1887.4961
2.05,6.1327,9.5282,2.17,169.54,0.0,1883.7847
1.82,6.1157,9.3745,2.17,169.94,0.0,1859.8135
1.85,6.1416,9.5885,2.17,170.24,0.0,1862.9775
2.06,6.2242,9.3284,2.17,170.84,0.0,1885.3008
1.92,6.1728,9.3939,2.17,171.84,0.0,1871.3809
1.88,6.2315,9.5387,2.17,172.54,0.0,1867.5239
2.01,6.1779,9.4813,2.17,172.84,0.0,1881.6523
1.81,6.1279,9.4551,2.17,172.84,0.0,1860.3408
1.99,6.113,9.4388,2.17,173.24,0.0,1879.7666
1.88,6.1684,9.3469,2.17,173.34,0.0,1867.8315
1.85,6.2751,9.5611,2.17,173.64,0.0,1865.1191
1.85,6.1735,9.4301,2.17,173.84,0.0,1865.1445
1.77,6.104,9.3245,2.17,174.14,0.0,1856.7378
1.86,6.246,9.4293,2.17,174.44,0.0,1866.5376
1.93,6.0136,9.4694,2.17,173.34,0.0,1873.3545
2.01,6.2398,9.4464,2.17,172.14,0.0,1881.2725
1.97,6.2645,9.5333,2.17,171.54,0.0,1876.582
1.99,6.057,9.0747,2.17,170.94,0.0,1876.4961
1.97,6.218,9.4321,2.17,170.04,0.0,1875.7031
1.99,6.1712,9.4094,2.17,168.84,0.0,1877.1665
1.88,6.2914,9.5818,2.17,168.24,0.0,1865.2749
1.77,6.1294,9.4504,2.17,167.64,0.0,1853.1641
1.99,6.1992,9.3604,2.17,167.24,0.0,1875.9673
1.87,6.1751,9.3026,2.17,166.74,0.0,1862.7808
1.91,6.1955,9.467,2.17,166.84,0.0,1867.4106
1.96,6.1122,9.3044,2.17,166.64,0.0,1872.4707
1.78,6.2359,9.5237,2.17,166.54,0.0,1853.6396
1.92,6.2664,9.4638,2.17,166.84,0.0,1868.4287
2.01,6.1753,9.4455,2.06,166.78,0.0,1873.8296
2.05,6.218,9.3884,2.06,167.68,0.0,1878.0566
1.78,6.0235,9.3555,2.06,167.68,0.0,1850.1738
1.97,6.182,9.5825,2.06,168.18,0.0,1871.3843
1.85,6.2139,9.3751,2.06,169.07999999999998,0.0,1857.6226
2.13,5.9378,9.1581,2.06,168.78,0.0,1886.3921
1.96,6.1189,9.546,2.06,169.07999999999998,0.0,1870.7598
1.94,6.1877,9.5595,2.06,169.07999999999998,0.0,1868.6201
2.02,6.1799,9.472,2.06,169.07999999999998,0.0,1876.3198
1.83,6.1728,9.5917,2.06,168.98,0.0,1857.4497
1.88,6.2437,9.4531,2.06,168.78,0.0,1861.1943
1.89,6.1877,9.3995,2.06,168.38,0.0,1861.7495
1.87,6.1288,9.5694,2.06,169.28,0.0,1861.6997
2.0,6.1233,9.26,2.06,169.78,0.0,1873.5771
1.91,6.0786,9.4061,2.06,170.18,0.0,1865.4058
1.96,6.2292,9.5676,2.06,170.68,0.0,1871.4492
1.96,6.1611,9.4613,2.06,170.98,0.0,1871.0703
1.93,6.116,9.5315,2.06,171.07999999999998,0.0,1868.6421
1.53,6.1137,9.5442,2.06,170.98,0.0,1827.4717
1.92,6.0793,9.2876,2.06,171.07999999999998,0.0,1866.21
1.85,6.151,9.4692,2.06,170.38,0.0,1859.4248
1.9,6.1813,9.2683,2.06,169.98,0.0,1862.8882
1.9,6.1615,9.3939,2.06,169.57999999999998,0.0,1863.5737
1.77,6.1669,9.5718,2.06,170.18,0.0,1851.7925
1.72,6.1602,9.5901,2.06,171.57999999999998,0.0,1847.5195
1.74,6.1306,9.3246,2.06,172.88,0.0,1848.2485
1.74,6.1623,9.5143,2.06,173.48,0.0,1849.9019
1.82,6.2414,9.6977,2.06,173.48,0.0,1859.5278
1.85,6.2496,9.5827,2.06,173.78,0.0,1861.7153
1.72,6.0946,9.4793,2.06,173.18,0.0,1847.6118
1.78,6.2324,9.5742,2.06,173.38,0.0,1854.2686
1.77,6.1451,9.3776,2.06,173.18,0.0,1851.8994
1.77,6.2473,9.5025,2.06,172.88,0.0,1852.315
1.72,6.0866,9.3872,2.06,172.38,0.0,1846.4536
1.78,6.077,9.4469,2.06,171.48,0.0,1852.6895
1.69,6.2221,9.6233,2.06,170.57999999999998,0.0,1844.1538
1.91,6.1061,9.3388,2.06,168.57999999999998,0.0,1863.9648
1.81,6.1359,9.3471,2.06,166.48,0.0,1852.0156
1.76,6.1831,9.5484,2.06,165.38,0.0,1848.0854
1.82,6.1556,9.5996,2.06,164.88,0.0,1854.4536
1.76,6.2586,9.6228,2.06,164.57999999999998,0.0,1848.1641
1.65,6.2045,9.5357,2.06,164.88,0.0,1836.3096
1.77,6.1464,9.4769,2.06,165.57999999999998,0.0,1848.6509
1.68,5.9655,9.2752,2.06,165.38,0.0,1837.7544
1.75,6.2187,9.3529,2.06,165.18,0.0,1844.7588
1.82,6.1737,9.3916,2.06,164.68,0.0,1852.3813
1.69,6.1189,9.5689,2.06,164.88,0.0,1840.9668
1.86,6.1157,9.3818,2.06,164.38,0.0,1856.5015
1.69,6.2414,9.4085,2.06,163.88,0.0,1838.2925
1.77,6.2655,9.593,2.06,164.07999999999998,0.0,1848.6694
1.76,6.2143,9.4396,2.06,164.07999999999998,0.0,1846.0986
1.69,6.1843,9.5248,2.06,164.28,0.0,1840.0376
1.76,6.1758,9.386,2.06,163.98,0.0,1845.6602
1.73,6.1717,9.3703,2.06,163.78,0.0,1842.2544
1.64,6.2331,9.5259,2.06,163.57999999999998,0.0,1834.3496
1.77,6.1231,9.4609,2.06,163.57999999999998,0.0,1847.5146
1.82,6.1745,9.525,2.06,162.88,0.0,1852.7769
1.72,6.2437,9.5845,2.06,162.18,0.0,1842.5498
1.76,6.1281,9.1813,2.06,160.68,0.0,1842.3667
1.65,6.095,9.3021,2.06,159.38,0.0,1831.2769
1.67,6.1529,9.3965,2.06,159.68,0.0,1834.228
1.69,6.1783,9.5286,2.06,160.07999999999998,0.0,1837.9082
1.8,6.0357,9.2573,2.06,160.48,0.0,1847.1836
1.8,6.2582,9.5226,2.06,161.18,0.0,1849.3784
1.71,6.285,9.6455,2.06,161.57999999999998,0.0,1841.6216
1.73,6.1921,9.4283,2.06,162.38,0.0,1841.9912
1.76,6.2821,9.6589,2.06,162.88,0.0,1847.5381
1.8,6.1231,9.1178,2.06,162.28,0.0,1847.0566
1.75,6.1554,9.4177,2.06,162.98,0.0,1844.4727
1.75,6.259,9.5146,2.06,163.18,0.0,1845.1724
1.86,6.1401,9.4981,2.06,162.98,0.0,1856.8555
1.87,6.2079,9.4976,2.06,162.98,0.0,1857.5928
1.75,6.2645,9.4304,2.06,163.28,0.0,1844.2891
1.77,6.1141,9.2181,2.06,163.28,0.0,1845.0684
1.86,6.2601,9.4712,2.06,163.88,0.0,1856.5063
1.84,6.2524,9.4843,2.06,164.57999999999998,0.0,1854.9707
1.77,6.2605,9.4983,2.06,165.07999999999998,0.0,1848.0972
1.9,6.1153,9.332,2.06,164.98,0.0,1860.6636
1.77,6.1687,9.3885,2.06,164.98,0.0,1847.315
1.77,6.1315,9.4395,2.06,164.48,0.0,1847.7129
1.54,6.2641,9.6312,2.06,164.57999999999998,0.0,1825.7158
1.75,6.2054,9.4346,2.06,164.78,0.0,1845.4365
1.74,6.1719,9.5282,2.06,165.07999999999998,0.0,1845.69
1.83,6.2143,9.4448,2.06,165.28,0.0,1854.1147
1.85,6.1256,9.4277,2.06,165.07999999999998,0.0,1856.2754
1.68,6.215,9.5021,2.06,164.78,0.0,1838.8423
1.68,6.2301,9.5384,2.06,164.68,0.0,1839.2241
1.77,6.2352,9.5341,2.06,164.57999999999998,0.0,1848.3271
1.67,6.0958,9.4926,2.06,164.88,0.0,1838.2646
1.77,6.0832,9.391,2.06,164.78,0.0,1847.5449
1.78,6.068,9.3143,2.06,164.48,0.0,1847.6665
1.74,6.2276,9.656,2.06,163.88,0.0,1846.0684
1.75,6.2215,9.5959,2.06,163.68,0.0,1846.5415
1.84,6.2005,9.5974,2.06,162.88,0.0,1855.3975
1.75,6.2792,9.2381,2.06,161.98,0.0,1841.9707
1.93,6.1838,9.2423,2.06,160.78,0.0,1860.4194
1.85,6.1813,9.4956,2.06,160.28,0.0,1854.1499
1.79,6.2626,9.5802,2.06,160.07999999999998,0.0,1848.5205
1.65,6.2662,9.4836,2.06,160.38,0.0,1833.0884
1.8,6.0694,9.2604,2.06,161.18,0.0,1847.4575
1.85,6.2072,9.5712,2.06,161.48,0.0,1855.4585
1.92,6.1808,9.3698,2.06,161.57999999999998,0.0,1860.855
1.72,6.1852,9.3765,2.06,161.28,0.0,1839.9434
1.87,6.1875,9.554,2.06,160.38,0.0,1856.8105
1.86,6.0875,9.2736,2.06,160.28,0.0,1853.2358
1.66,6.0733,9.3796,2.06,159.98,0.0,1833.3491
1.85,6.1196,9.4235,2.06,160.07999999999998,0.0,1853.5117
1.76,6.1453,9.5273,2.06,159.68,0.0,1845.0142
1.72,6.2802,9.5653,2.06,160.48,0.0,1841.2847
1.67,6.1772,9.3163,2.06,160.98,0.0,1834.1172
1.76,6.1565,9.3261,2.06,160.57999999999998,0.0,1843.2754
1.79,6.215,9.4872,2.06,160.07999999999998,0.0,1847.5415
1.66,6.2024,9.501,2.06,159.98,0.0,1834.2925
1.74,6.2095,9.4106,2.06,159.68,0.0,1841.3647
1.67,6.2207,9.5177,2.06,159.18,0.0,1835.0688
1.67,6.2769,9.6159,2.06,159.48,0.0,1836.1499
1.65,6.1611,9.7139,2.06,160.18,0.0,1835.3721
1.65,6.0331,9.3299,2.06,161.07999999999998,0.0,1832.5078
1.66,6.1407,9.3537,2.06,160.78,0.0,1833.4033
1.64,6.223,9.5208,2.06,161.38,0.0,1833.167
1.7,6.2242,9.5889,2.06,162.18,0.0,1840.5801
1.62,6.2338,9.497,2.06,163.57999999999998,0.0,1831.8843
1.62,6.1627,9.497,2.06,164.18,0.0,1832.5024
1.81,6.0451,9.3836,2.06,164.68,0.0,1851.6982
1.69,6.1818,9.5923,2.06,164.57999999999998,0.0,1840.9155
1.62,6.2093,9.5718,2.06,164.48,0.0,1833.4409
1.63,6.1659,9.6369,2.06,164.57999999999998,0.0,1835.0815
1.52,6.2719,9.5438,2.06,164.88,0.0,1822.834
1.57,6.1529,9.4108,2.06,164.57999999999998,0.0,1826.6401
1.65,6.1504,9.441,2.06,163.98,0.0,1834.8853
1.62,6.163,9.4519,2.06,163.98,0.0,1831.8276
1.7,6.2112,9.3608,2.06,162.78,0.0,1838.46
1.52,6.2329,9.3086,2.06,161.78,0.0,1818.8667
1.58,6.2072,9.4328,2.06,162.57999999999998,0.0,1826.6621
1.56,6.1219,9.4517,2.06,161.57999999999998,0.0,1824.501
1.68,6.1942,9.37,2.06,161.28,0.0,1835.751
1.39,6.193,9.4037,2.06,161.88,0.0,1806.6616
1.56,6.135,9.4152,2.06,162.98,0.0,1824.8774
1.49,6.1787,9.386,2.06,163.57999999999998,0.0,1817.6099
1.69,6.1401,9.2306,2.06,163.98,0.0,1837.082
1.67,6.2306,9.5582,2.06,164.48,0.0,1838.3481
1.56,6.1052,9.413,2.06,163.98,0.0,1825.4688
1.59,6.2246,9.5603,2.06,163.57999999999998,0.0,1829.6992
1.56,6.2212,9.5168,2.06,163.68,0.0,1826.1357
1.58,6.262,9.4646,2.06,163.38,0.0,1827.2651
1.66,6.2077,9.5941,2.06,164.18,0.0,1837.5952
1.61,6.2561,9.524,2.06,165.57999999999998,0.0,1832.1938
1.61,6.1538,9.5619,2.06,166.28,0.0,1833.4014
1.47,6.1944,9.5506,2.06,166.28,0.0,1818.7231
1.61,6.1602,9.5605,2.06,165.78,0.0,1833.1055
1.62,6.0157,9.3535,2.06,164.28,0.0,1831.2886
1.62,6.2221,9.6433,2.06,163.57999999999998,0.0,1833.5322
1.66,6.1936,9.6248,2.06,163.38,0.0,1837.4258
1.61,6.1483,9.3515,2.06,163.88,0.0,1829.8506
1.52,6.1389,9.4134,2.06,165.18,0.0,1821.8999
1.53,6.2127,9.6818,2.06,168.07999999999998,0.0,1826.9438
1.52,6.2361,9.6032,2.06,170.48,0.0,1826.5283
1.51,6.2368,9.6143,2.06,172.78,0.0,1826.7847
1.56,6.2565,9.5216,2.06,174.18,0.0,1831.3628
1.47,6.151,9.3255,2.06,174.98,0.0,1820.981
1.49,6.1909,9.5875,2.06,175.28,0.0,1825.7988
1.46,6.2485,9.4773,2.06,174.98,0.0,1821.0181
1.68,6.004,9.3747,2.06,175.07999999999998,0.0,1843.9854
1.67,6.1694,9.3729,2.06,174.48,0.0,1841.9624
1.56,6.1768,9.5242,2.06,173.78,0.0,1831.4985
1.54,6.212,9.5768,2.06,172.57999999999998,0.0,1829.4111
1.47,6.2624,9.5683,2.06,171.28,0.0,1821.2993
1.62,6.1909,9.4487,2.06,169.98,0.0,1834.9502
1.52,6.2276,9.6213,2.06,168.98,0.0,1825.9478
1.53,6.221,9.4085,2.06,168.88,0.0,1824.5269
1.58,6.2116,9.6018,2.06,168.28,0.0,1831.6001
1.59,6.2503,9.648,2.06,167.88,0.0,1832.7148
1.68,6.2599,9.4041,2.06,166.78,0.0,1838.6968
1.58,6.204,9.4783,2.06,165.57999999999998,0.0,1828.6963
1.57,6.069,9.5065,2.06,165.48,0.0,1828.4092
1.66,6.24,9.5601,2.06,165.28,0.0,1837.7163
1.61,6.2865,9.5814,2.06,164.88,0.0,1832.457
1.52,6.1538,9.4738,2.06,164.07999999999998,0.0,1821.9155
1.75,6.2026,9.467,2.06,162.88,0.0,1844.7651
1.66,6.2306,9.3683,2.06,160.98,0.0,1833.4316
1.76,6.2624,9.4709,2.06,159.98,0.0,1843.9478
1.6,6.2066,9.2486,2.06,159.28,0.0,1825.3218
1.67,6.2806,9.5611,2.06,158.57999999999998,0.0,1835.1001
1.68,6.2089,9.5204,2.06,158.88,0.0,1836.0049
1.65,6.2444,9.5128,2.06,160.28,0.0,1833.4624
1.49,6.2666,9.3123,2.06,161.57999999999998,0.0,1815.6094
1.59,6.1613,9.5506,2.06,163.18,0.0,1829.56
1.55,6.2471,9.5685,2.06,164.48,0.0,1826.0688
1.59,6.2246,9.524,2.06,166.07999999999998,0.0,1830.5386
1.55,6.1712,9.4658,2.06,167.38,0.0,1826.5586
1.49,6.215,9.5019,2.06,168.38,0.0,1821.206
1.49,6.2175,9.5139,2.06,168.98,0.0,1821.6719
1.67,6.2584,9.3713,2.06,168.98,0.0,1838.564
1.5,6.228,9.5161,2.06,169.57999999999998,0.0,1822.9897
1.62,6.206,9.4237,2.06,169.98,0.0,1834.6436
1.37,6.107,9.4068,2.06,169.68,0.0,1808.8652
1.72,5.8917,9.116,2.06,169.48,0.0,1843.2153
1.46,6.124,9.5222,2.06,169.07999999999998,0.0,1819.0356
1.45,6.1052,9.4577,2.06,169.57999999999998,0.0,1817.5283
1.47,6.2003,9.6854,2.06,170.28,0.0,1821.9761
1.46,6.2607,9.421,2.06,170.98,0.0,1818.4106
1.47,6.2257,9.5306,2.06,171.48,0.0,1821.0659
1.5,6.2299,9.4672,2.06,172.48,0.0,1823.8472
1.4,6.1609,9.4283,2.06,173.48,0.0,1813.9019
1.27,6.2083,9.5571,2.06,174.28,0.0,1802.3486
1.37,6.212,9.3689,2.06,175.48,0.0,1811.2402
1.5,6.1962,9.4954,2.06,175.48,0.0,1825.8198
1.45,6.1863,9.529,2.06,175.18,0.0,1820.9697
1.34,6.1579,9.5232,2.06,175.38,0.0,1809.8594
1.58,6.2427,9.3517,2.06,174.38,0.0,1832.106
1.58,6.1742,9.4742,2.06,172.88,0.0,1832.6436
1.68,6.1774,9.3693,2.06,172.28,0.0,1841.7515
1.57,6.1476,9.4573,2.06,171.98,0.0,1831.0703
1.44,6.1783,9.5177,2.06,171.98,0.0,1818.2593
1.61,6.1462,9.5451,2.06,171.98,0.0,1836.0557
1.45,6.2444,9.5144,2.06,171.78,0.0,1818.8945
1.48,6.1311,9.4094,2.06,171.98,0.0,1821.3076
1.52,6.2315,9.6326,2.06,172.07999999999998,0.0,1827.6323
1.26,6.2106,9.3991,2.06,172.48,0.0,1798.6367
1.51,6.2714,9.5927,2.06,172.28,0.0,1826.1753
1.57,6.2503,9.515,2.06,171.68,0.0,1831.0913
1.61,6.241,9.4517,2.06,172.07999999999998,0.0,1834.8613
1.56,6.1914,9.3739,2.06,171.78,0.0,1828.9497
1.6,6.1405,9.3317,2.06,171.48,0.0,1832.6245
1.68,6.2104,9.4604,2.06,170.18,0.0,1841.3218
1.64,6.2157,9.5237,2.06,169.57999999999998,0.0,1837.4556
1.49,6.1992,9.5008,2.06,169.18,0.0,1821.6719
1.54,6.2217,9.5859,2.06,169.57999999999998,0.0,1827.9644
1.45,6.152,9.5166,2.06,169.07999999999998,0.0,1817.8662
1.58,6.2467,9.5508,2.06,168.48,0.0,1830.9937
1.59,6.224,9.3606,2.06,167.98,0.0,1829.8198
1.61,6.1751,9.438,2.06,168.18,0.0,1832.8813
1.72,6.0382,9.2578,2.06,167.68,0.0,1842.8892
1.64,6.171,9.5948,2.06,168.07999999999998,0.0,1837.6265
1.71,6.2331,9.3707,2.06,168.18,0.0,1842.3999
1.64,6.221,9.4803,2.06,167.98,0.0,1836.1543
1.58,6.1008,9.5435,2.06,168.18,0.0,1831.2036
1.55,6.1625,9.5369,2.06,168.07999999999998,0.0,1827.8555
1.57,6.2152,9.3446,2.06,168.48,0.0,1827.9199
1.63,6.2481,9.3927,2.06,168.28,0.0,1834.2837
1.74,6.1561,9.4304,2.06,168.28,0.0,1846.5024
1.7,6.2519,9.5458,2.06,168.48,0.0,1843.2017
1.63,6.1797,9.4517,2.06,168.68,0.0,1835.3701
1.66,6.1806,9.497,2.06,168.98,0.0,1839.0981
1.72,6.1275,9.3255,2.06,169.28,0.0,1844.002
1.55,6.0635,9.3529,2.06,169.78,0.0,1826.9434
1.65,6.1269,9.4357,2.06,172.28,0.0,1839.4316
1.68,6.1873,9.4651,2.06,173.38,0.0,1843.1675
1.71,6.0942,9.5907,2.06,173.88,0.0,1847.7715
1.66,6.1999,9.7061,2.06,174.98,0.0,1844.0391
1.7,6.1065,9.3205,2.06,176.18,0.0,1846.0522
1.5,6.0134,8.9564,2.06,177.18,0.0,1823.5186
1.67,5.8894,9.2738,2.06,177.18,0.0,1843.6289
1.82,6.1074,9.1466,2.06,176.57999999999998,0.0,1858.1382
1.68,6.1464,9.2671,2.06,176.28,0.0,1843.5542
1.85,6.1659,9.2524,2.06,174.68,0.0,1860.4819
1.84,6.2154,9.4956,2.06,173.88,0.0,1860.1953
1.75,6.2506,9.464,2.06,173.78,0.0,1850.3931
1.73,6.1955,9.2121,2.06,173.68,0.0,1846.71
1.79,6.107,9.0789,2.06,173.78,0.0,1852.5396
1.65,6.1176,9.4395,2.06,173.88,0.0,1840.3423
1.67,6.1921,9.4876,2.06,174.48,0.0,1842.8706
1.56,6.259,9.595,2.06,175.28,0.0,1832.8535
1.56,6.2001,9.5455,2.06,175.98,0.0,1832.7334
1.66,6.241,9.6658,2.06,176.38,0.0,1844.3628
1.65,6.2164,9.6235,2.06,176.98,0.0,1843.29
1.53,6.0671,9.3153,2.06,177.57999999999998,0.0,1828.9839
1.62,6.13,9.4297,2.06,177.98,0.0,1839.269
1.55,6.113,9.3297,2.06,178.07999999999998,0.0,1831.3379
1.8,6.2481,9.636,2.06,177.98,0.0,1859.2505
1.67,6.199,9.5667,2.06,178.18,0.0,1845.3911
1.62,6.2368,9.5587,2.06,178.28,0.0,1840.0713
1.64,6.2469,9.2201,2.06,177.98,0.0,1839.9697
1.68,6.2033,9.2769,2.06,177.88,0.0,1844.5015
1.66,6.1286,9.5152,2.06,177.68,0.0,1843.8892
1.59,6.1787,9.4765,2.06,176.98,0.0,1835.8315
1.69,6.1678,9.6044,2.06,176.88,0.0,1847.2119
1.56,6.2022,9.4446,2.06,176.88,0.0,1832.3184
1.67,6.1625,9.58,2.06,176.18,0.0,1844.6084
1.56,6.2114,9.574,2.06,175.38,0.0,1832.7681
1.75,6.2288,9.5067,2.06,174.07999999999998,0.0,1850.981
1.48,6.2352,9.6529,2.06,173.78,0.0,1824.5591
1.43,6.2357,9.4386,2.06,174.48,0.0,1817.3188
1.5,6.132,9.505,2.06,175.07999999999998,0.0,1825.9375
1.48,6.2175,9.5782,2.06,175.48,0.0,1824.6997
1.68,6.1006,9.3098,2.06,175.18,0.0,1843.2769
1.61,6.2056,9.3616,2.06,174.68,0.0,1835.6118
1.58,6.2232,9.4839,2.06,174.28,0.0,1833.2495
1.63,6.1756,9.5941,2.06,173.78,0.0,1839.4629
1.52,6.0543,9.2711,2.06,173.28,0.0,1825.1016
1.5,6.1047,9.474,2.06,173.07999999999998,0.0,1824.7144
1.49,6.1529,9.3598,2.06,172.88,0.0,1822.2764
1.63,5.9864,9.2985,2.06,172.98,0.0,1837.1162
1.57,6.1187,9.5027,2.06,173.38,0.0,1832.3345
1.48,6.2015,9.4255,2.06,174.18,0.0,1822.3931
1.55,6.1965,9.5589,2.06,174.78,0.0,1831.312
1.56,6.143,9.4504,2.06,175.57999999999998,0.0,1831.9116
1.47,6.2008,9.3377,2.06,175.68,0.0,1821.374
1.43,6.3253,9.5794,2.06,176.57999999999998,0.0,1819.9092
1.59,6.2045,9.4894,2.06,177.48,0.0,1836.0991
1.66,6.1237,9.5827,2.06,177.57999999999998,0.0,1844.437
1.64,6.0392,9.3642,2.06,176.98,0.0,1840.6714
1.55,6.1586,9.4854,2.06,176.78,0.0,1831.7017
1.51,6.2022,9.4215,2.06,176.38,0.0,1826.6631
1.42,6.1047,9.5689,2.06,176.38,0.0,1819.1567
1.58,6.1297,9.441,2.06,176.57999999999998,0.0,1834.4844
1.44,6.1416,9.5716,2.06,176.68,0.0,1821.3174
1.45,6.1994,9.6179,2.06,176.68,0.0,1822.728
1.44,6.2817,9.6022,2.06,176.38,0.0,1821.2153
1.6,6.1315,9.3571,2.06,176.07999999999998,0.0,1835.5347
1.49,6.0809,9.3308,2.06,175.57999999999998,0.0,1823.6362
1.48,6.2547,9.5381,2.06,175.38,0.0,1824.0117
1.57,6.1609,9.5691,2.06,174.88,0.0,1833.6201
1.68,6.1623,9.4455,2.06,173.68,0.0,1843.2686
1.41,6.0637,9.3959,2.06,173.07999999999998,0.0,1814.6626
1.6,6.0392,9.3628,2.06,172.68,0.0,1833.9932
1.49,6.104,9.3967,2.06,171.78,0.0,1822.2104
1.51,6.2292,9.4706,2.06,171.07999999999998,0.0,1824.1816
1.51,6.1375,9.2929,2.06,171.28,0.0,1822.8701
1.5,6.1244,9.4319,2.06,171.88,0.0,1823.5771
1.51,6.1006,9.4716,2.06,171.88,0.0,1825.1206
1.37,6.1875,9.5932,2.06,172.18,0.0,1811.9849
1.42,6.2022,9.5947,2.06,172.28,0.0,1817.1655
1.47,6.2441,9.5055,2.06,172.88,0.0,1821.3618
1.51,6.2517,9.4994,2.06,173.48,0.0,1825.6362
1.48,6.0931,9.3348,2.06,173.78,0.0,1821.5557
1.45,6.1426,9.4907,2.06,173.57999999999998,0.0,1819.8462
1.51,6.168,9.5522,2.06,173.18,0.0,1826.4585
1.51,6.276,9.6181,2.06,174.07999999999998,0.0,1827.3828
1.47,6.2691,9.5157,2.06,175.28,0.0,1822.5864
1.5,6.2404,9.4007,2.06,175.57999999999998,0.0,1824.8457
1.41,6.1884,9.5075,2.06,176.28,0.0,1817.1392
1.4,5.9784,9.1541,2.06,176.68,0.0,1814.0347
1.64,6.2066,9.4629,2.06,175.98,0.0,1840.291
1.66,5.9752,9.3121,2.06,176.07999999999998,0.0,1842.1577
1.63,6.0981,9.4328,2.06,175.78,0.0,1839.2285
1.69,6.1703,9.5671,2.06,174.57999999999998,0.0,1845.728
1.59,6.2618,9.6653,2.06,173.98,0.0,1835.9551
1.59,6.2223,9.5802,2.06,173.78,0.0,1835.1011
1.47,6.2382,9.4724,2.06,173.07999999999998,0.0,1821.0679
1.62,6.1428,9.4342,2.06,172.38,0.0,1836.294
1.46,6.0744,9.5456,2.06,171.78,0.0,1820.7642
1.45,6.1047,9.286,2.06,171.48,0.0,1816.7852
