Actual Power,Predicted Power
12048.0,12044.914
12024.0,12044.891
11932.0,12044.842
12096.0,12044.891
11963.0,12029.976
11936.0,12037.526
12008.0,12037.6
11993.0,12037.649
11885.0,12037.674
11914.0,12037.625
11991.0,12037.649
12006.0,12028.136
12057.0,12756.027
11983.0,12745.339
12044.0,12738.656
11951.0,12749.276
11990.0,12746.341
11962.0,12749.276
12045.0,12748.301
11991.0,12762.171
11965.0,12750.249
11942.0,12752.187
11922.0,12754.113
11957.0,12756.027
12052.0,12753.151
11949.0,12738.656
12038.0,12745.357
12014.0,12754.791
12074.0,12737.41
12048.0,12751.03
12024.0,12752.917
11985.0,12738.41
11918.0,12754.791
12052.0,12741.4
11976.0,12726.437
12020.0,12728.295
11997.0,12726.437
11908.0,12721.833
11988.0,12719.104
11990.0,12736.407
12056.0,12734.398
11922.0,12743.358
11931.0,11971.737
12035.0,11978.336
11998.0,11990.806
11997.0,11984.575
11970.0,11984.469
11977.0,11984.308
12071.0,11984.361
12066.0,11984.308
11961.0,11978.05
12084.0,11978.002
11986.0,11978.05
11978.0,11978.002
12033.0,11977.857
11893.0,11984.038
12015.0,11977.761
12009.0,11977.905
11934.0,11984.469
11919.0,11984.575
12025.0,11984.628
12033.0,11984.469
11974.0,11977.954
11910.0,11977.857
11918.0,11971.411
12010.0,11971.411
12010.0,11971.656
12010.0,11972.019
11974.0,11984.682
11979.0,11990.749
11949.0,11984.628
12007.0,11989.21
11958.0,12114.831
11942.0,12112.608
11969.0,12110.685
11871.0,12112.299
11936.0,12110.612
11922.0,12114.259
11894.0,12114.749
11871.0,12112.995
11892.0,12113.073
12051.0,12116.653
11969.0,12114.586
11995.0,12116.482
12012.0,12116.396
11924.0,12114.177
11872.0,12115.969
11952.0,12115.884
12010.0,12114.014
12047.0,12114.096
11900.0,12114.586
11980.0,12116.396
12005.0,12114.504
11978.0,12115.157
11977.0,12117.08
11951.0,12117.165
11970.0,12117.421
11911.0,12115.32
11938.0,12115.157
12019.0,12117.165
11939.0,12113.383
12057.0,12113.537
12004.0,12279.066
11983.0,12279.071
11946.0,12279.071
11921.0,12279.077
11998.0,12279.028
11965.0,12279.069
12025.0,12279.074
11999.0,12279.033
11931.0,12279.074
12047.0,12279.063
11992.0,12279.022
11920.0,12279.022
11991.0,12279.026
12006.0,12279.029
11985.0,12279.069
11968.0,12279.077
12001.5,12279.08
12004.0,12279.074
12001.0,12279.069
11983.0,12279.059
12036.0,12279.059
11974.0,12279.022
11936.0,12279.026
11981.0,12279.026
11912.0,12279.028
12001.0,12279.077
11983.0,12279.035
11936.0,12279.031
11935.0,12279.029
11905.0,12278.565
12005.0,12278.54
11959.0,12278.564
11941.0,12278.561
11940.0,12278.563
12030.0,12278.565
11998.0,12278.563
11935.0,12278.564
12035.0,12278.564
11967.0,12278.564
11954.0,12278.56
12010.0,12278.5625
12022.0,12278.562
11905.0,12278.523
12053.0,12278.5625
11956.0,12278.562
11941.0,12278.556
11926.0,12278.565
11982.0,12278.567
11964.0,12278.572
11877.0,12278.5625
11946.0,12278.578
11981.0,12278.576
12025.0,12278.551
11993.0,12278.581
11957.0,12278.581
12022.0,12278.579
12074.0,12278.577
11861.0,12278.55
12052.0,12278.573
12001.0,12278.572
11929.0,12278.548
11974.0,12278.576
11920.0,12278.55
11926.0,12278.555
11865.0,12278.499
11970.0,12278.503
11989.0,12278.503
11957.0,12278.506
12019.0,12278.504
11957.0,12278.506
11891.0,12278.421
11928.0,12278.419
11923.0,12278.56
12049.0,12278.499
11985.0,12278.416
12030.0,12278.417
11998.0,12278.56
11962.0,12278.5
12005.0,12278.419
11956.0,12278.502
12011.0,12278.501
11950.0,12278.56
11921.0,12278.56
12001.0,12278.499
12008.0,12278.498
11963.0,12278.558
12055.0,12278.498
11888.0,12278.562
11965.0,12278.597
11957.0,12278.175
11977.0,12278.08
11996.0,12278.16
11931.0,12278.076
12075.0,12278.07
11897.0,12278.06
12026.0,12278.055
12027.0,12278.053
11923.0,12278.146
11888.0,12278.19
12015.0,12278.184
11940.0,12278.193
11894.0,12278.196
11922.0,12278.189
12036.0,12278.144
11939.0,12278.142
11878.0,12277.984
11925.0,12277.984
12019.0,12277.896
11956.0,12277.896
11907.0,12277.896
11980.0,12277.897
11931.0,12277.999
11943.0,12277.923
12013.0,12278.182
11907.0,12278.208
11952.0,12278.133
11921.0,12278.142
11934.0,12278.146
11916.0,12278.144
12034.0,12278.223
12034.0,12278.223
11853.0,12278.249
11899.0,12278.245
11969.0,12278.173
11959.0,12278.097
11899.0,12278.0625
11937.0,12278.068
11931.0,12278.166
11935.0,12278.085
11854.0,12277.938
12041.0,12277.998
11959.0,12278.004
12079.0,12278.004
11934.0,12278.01
12054.0,12278.088
11964.0,12278.065
11951.0,12277.928
11918.0,12277.972
12016.0,12277.942
12057.0,12277.856
11872.0,12277.827
11938.0,12277.821
12020.0,12277.906
12034.0,12277.8125
11909.0,12277.893
12009.0,12277.893
12019.0,12277.98
11831.0,12277.98
11926.0,12277.808
11954.0,12277.613
11918.0,12845.594
11907.0,12817.308
12002.0,12776.609
11988.0,12781.198
11960.0,12714.275
12011.0,12675.502
11986.0,12693.13
11995.0,12682.419
11977.0,12676.345
11911.0,12749.017
12001.0,12758.225
11983.0,12697.226
12016.0,12753.622
12091.0,12781.695
11819.0,12806.675
11980.0,12735.196
11808.0,12797.595
12050.0,12816.497
12005.0,12844.599
11898.0,12833.811
11943.0,12839.218
11996.0,12819.758
11945.0,12819.758
11975.0,12816.497
12013.0,12813.23
11954.0,12819.758
11630.0,12838.009
11989.0,12838.009
12010.0,12841.912
11726.0,12842.519
11726.0,12842.519
11947.0,12829.498
11981.0,12809.445
11946.0,12821.229
11959.0,12797.595
11996.0,12753.622
11967.0,12781.695
12023.0,12712.154
11966.0,12716.762
11950.0,12790.165
11939.0,12753.61
11875.0,12757.643
11934.0,12765.6875
11957.0,12789.659
11986.0,12793.631
11822.0,12844.599
11968.0,12839.218
12010.0,12833.811
11938.0,12833.811
11995.0,12833.811
11903.0,12819.758
11929.0,12781.695
11912.0,12777.704
11926.0,12785.681
11953.0,12684.638
11961.0,12668.133
11942.0,12716.762
11991.0,12773.705
11921.0,12725.979
12038.0,12819.758
11918.0,12789.659
