Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
5.82,5.8978,9.6524,2.54,41.94999999999999,2729.0,5311.521
5.85,5.791,9.6155,2.54,41.849999999999966,2631.0,5415.1445
5.99,5.9715,9.7255,2.54,41.349999999999966,2623.0,5436.327
5.92,5.8397,9.6026,2.54,41.64999999999998,2714.0,5451.9927
5.87,5.8708,9.566,2.54,39.75,2534.0,5433.6416
5.93,5.8355,9.6451,2.54,40.55000000000001,2673.0,5479.1636
6.1,5.9538,9.6796,2.54,40.14999999999998,2843.0,5585.6
6.15,5.9777,9.6443,2.54,40.05000000000001,2581.0,5647.63
6.05,5.8905,9.6584,2.54,39.94999999999999,2704.0,5575.784
6.14,5.824,9.7206,2.54,39.75,2537.0,5757.353
6.19,6.0384,9.6983,2.54,40.14999999999998,2670.0,5640.071
6.14,5.7846,9.6445,2.54,39.44999999999999,2642.0,5843.625
6.2,5.8491,9.6852,2.54,39.75,2587.0,5876.924
6.11,6.0311,9.6896,2.54,39.75,2724.0,5553.42
6.21,5.7933,9.7173,2.54,39.44999999999999,2711.0,5953.01
6.11,5.7558,9.6003,2.54,39.349999999999966,2657.0,5826.281
6.06,5.9077,9.6747,2.54,40.05000000000001,2675.0,5572.819
5.95,5.6899,9.5308,2.54,40.849999999999966,2809.0,5576.907
6.12,5.8781,9.6233,2.54,39.349999999999966,2593.0,5708.166
6.04,5.9825,9.658,2.54,40.14999999999998,2614.0,5506.257
6.19,5.9922,9.6379,2.54,39.25,2581.0,5714.7974
6.19,5.8406,9.6923,2.54,39.64999999999998,2523.0,5864.993
6.25,5.8305,9.6552,2.54,41.44999999999999,2740.0,6023.3535
6.1,5.4164,9.5843,2.54,40.849999999999966,2593.0,6633.931
6.2,5.7195,9.6863,2.54,40.25,2674.0,6089.98
6.13,5.9261,9.6286,2.54,39.849999999999966,2718.0,5670.4727
6.05,5.7816,9.7523,2.54,39.75,2710.0,5635.331
5.98,5.8023,9.7046,2.54,39.849999999999966,2746.0,5547.554
6.09,5.8307,9.6556,2.54,40.55000000000001,2780.0,5668.6597
6.14,5.9011,9.6292,2.54,39.75,2703.0,5708.545
6.15,5.738,9.6373,2.54,40.349999999999966,2815.0,5895.543
6.18,5.8988,9.5959,2.54,40.55000000000001,2566.0,5771.0923
6.29,5.9186,9.6453,2.54,39.44999999999999,2506.0,6134.9893
6.26,5.9142,9.7286,2.54,40.849999999999966,2702.0,5880.1675
6.2,5.9091,9.6384,2.54,41.25,2697.0,5768.2173
6.39,5.7317,9.705,2.54,40.25,2728.0,7506.1963
6.37,5.8913,9.7226,2.54,39.849999999999966,2763.0,6747.6147
6.27,5.708,9.5838,2.54,40.64999999999998,2706.0,6890.783
6.3,5.9004,9.65,2.54,40.14999999999998,2710.0,6216.993
6.18,5.7732,9.6568,2.54,40.75,2783.0,5901.96
6.26,5.9054,9.6963,2.54,39.349999999999966,2709.0,5944.872
6.47,5.955,9.6402,2.54,38.14999999999998,2635.0,7489.3926
6.48,5.711,9.6159,2.54,40.94999999999999,2776.0,8082.8936
6.41,5.9004,9.6611,2.54,40.349999999999966,2753.0,7081.175
6.2,5.6521,9.7223,2.54,41.05000000000001,2754.0,6217.282
6.23,5.9169,9.6123,2.54,40.14999999999998,2752.0,5870.764
6.05,5.6136,9.6032,2.54,40.349999999999966,2576.0,5817.4736
6.18,5.5968,9.6191,2.54,40.25,2656.0,6560.3203
6.33,5.9823,9.6529,2.54,39.849999999999966,2619.0,6139.8706
6.21,5.8894,9.662,2.54,40.349999999999966,2799.0,5840.551
6.3,5.864,9.5747,2.54,40.05000000000001,2873.0,6500.341
6.38,5.7707,9.6534,2.54,40.75,2602.0,7331.5264
6.18,5.7431,9.6564,2.54,40.44999999999999,2659.0,5943.052
6.03,5.514,9.5774,2.54,40.849999999999966,2783.0,5876.8813
6.15,5.7156,9.6979,2.54,39.55000000000001,2549.0,5917.7515
6.06,5.9389,9.7126,2.54,40.55000000000001,2786.0,5537.774
5.92,5.9024,9.5601,2.54,40.55000000000001,2748.0,5445.07
6.01,5.8126,9.654,2.54,39.64999999999998,2691.0,5585.6157
6.28,5.8993,9.6498,2.54,39.64999999999998,2848.0,6117.9917
6.15,5.9366,9.6588,2.54,40.75,2657.0,5663.378
5.93,5.795,9.6115,2.54,40.25,2687.0,5505.105
5.99,5.9234,9.6094,2.54,40.25,2699.0,5494.3623
6.22,6.0492,9.7003,2.54,40.25,2549.0,5674.2734
6.2,5.8852,9.6038,2.54,40.05000000000001,2713.0,5848.141
6.14,5.6606,9.6713,2.54,40.14999999999998,2571.0,5951.459
6.19,5.9694,9.6449,2.54,40.55000000000001,2815.0,5703.923
6.19,5.8812,9.734,2.54,40.14999999999998,2760.0,5785.5947
7.23,5.9125,9.7203,2.54,39.849999999999966,2593.0,8323.363
6.38,5.6721,9.6671,2.54,40.349999999999966,2696.0,7679.9893
6.26,5.736,9.576,2.54,40.849999999999966,2800.0,6695.5444
6.32,5.836,9.6983,2.54,39.55000000000001,2574.0,6654.061
6.3,5.9974,9.7048,2.54,41.94999999999999,2644.0,5839.442
6.37,5.9009,9.6275,2.54,39.55000000000001,2630.0,6911.7354
6.27,5.9133,9.6736,2.54,40.14999999999998,2760.0,5949.6484
6.12,5.9075,9.6125,2.54,40.05000000000001,2501.0,5670.115
6.31,5.9047,9.6783,2.54,39.94999999999999,2753.0,6259.4326
6.24,5.8647,9.684,2.54,40.64999999999998,2630.0,5917.1714
6.44,5.868,9.7529,2.54,39.849999999999966,2686.0,7264.7764
6.39,5.7676,9.7315,2.54,40.14999999999998,2755.0,7317.426
6.41,5.9985,9.7059,2.54,39.64999999999998,2480.0,6630.417
6.45,5.7642,9.4068,2.54,39.44999999999999,2714.0,8174.9155
6.36,5.8806,9.6935,2.54,40.349999999999966,2702.0,6740.9736
6.54,5.8997,9.7134,2.54,39.75,2626.0,7879.747
6.51,5.9882,9.5859,2.54,39.64999999999998,2742.0,7571.868
6.51,5.9664,9.7026,2.54,39.849999999999966,2579.0,7487.3857
6.41,5.8532,9.7035,2.54,40.349999999999966,2723.0,7172.9565
6.47,5.8316,9.6487,2.54,39.75,2614.0,7782.986
6.39,5.8437,9.6425,2.54,40.64999999999998,2555.0,7163.778
6.63,5.7631,9.6006,2.54,39.94999999999999,2733.0,8296.826
6.52,5.8068,9.6671,2.54,40.25,2792.0,8026.159
6.47,5.802,9.6733,2.54,39.75,2561.0,7837.779
6.38,5.7933,9.6695,2.54,39.64999999999998,2623.0,7307.5347
6.47,5.9431,9.6292,2.54,40.44999999999999,2715.0,7354.1865
6.5,5.9557,9.6393,2.54,39.849999999999966,2766.0,7546.3096
6.61,6.0579,9.7239,2.54,40.349999999999966,2787.0,7693.7026
6.67,5.928,9.6807,2.54,40.75,2587.0,8241.764
6.69,5.9639,9.6683,2.54,39.849999999999966,2532.0,8262.046
6.54,5.8953,9.6868,2.54,39.75,2686.0,7919.563
6.6,6.1512,9.6713,2.54,40.05000000000001,2411.0,7374.1724
6.66,5.9488,9.6667,2.54,39.75,2697.0,8238.956
6.59,5.9391,9.6977,2.54,39.849999999999966,2685.0,8005.819
6.5,5.9671,9.699,2.54,39.849999999999966,2752.0,7415.991
6.72,5.9183,9.6338,2.54,39.94999999999999,2678.0,8289.915
6.38,5.8634,9.6391,2.54,40.05000000000001,2652.0,7070.823
6.64,6.0063,9.6638,2.54,40.349999999999966,2695.0,8062.33
6.64,5.876,9.7122,2.54,39.64999999999998,2723.0,8240.765
6.6,5.8601,9.6478,2.54,39.849999999999966,2622.0,8227.309
6.5,5.8649,9.715,2.54,39.64999999999998,2851.0,7772.111
6.53,5.9509,9.5782,2.54,39.55000000000001,2708.0,7850.2607
6.61,6.0939,9.691,2.54,37.44999999999999,2676.0,7812.6006
6.74,5.9568,9.7007,2.54,38.14999999999998,2577.0,8283.087
6.86,5.8852,9.6594,2.54,36.44999999999999,2640.0,8350.512
6.79,5.8816,9.45,2.54,38.44999999999999,2459.0,8363.658
6.67,5.7805,9.6419,2.54,38.75,2676.0,8306.863
6.69,5.9653,9.7328,2.54,40.349999999999966,2566.0,8203.388
6.67,5.9662,9.625,2.54,38.94999999999999,2831.0,8274.105
6.78,5.9706,9.6308,2.54,39.64999999999998,2664.0,8302.411
6.76,5.9758,9.6752,2.54,39.849999999999966,2312.0,8281.392
6.8,5.9144,9.5578,2.54,39.94999999999999,2572.0,8334.566
6.7,5.9488,9.5895,2.54,40.349999999999966,2592.0,8285.013
6.75,5.9674,9.7507,2.54,39.75,2469.0,8253.017
6.56,5.8447,9.6614,2.54,39.94999999999999,2739.0,8115.711
6.79,5.9337,9.7046,2.54,39.849999999999966,2525.0,8294.159
6.57,5.7988,9.6399,2.54,40.349999999999966,2759.0,8221.988
6.59,5.9876,9.7489,2.54,39.94999999999999,2714.0,7822.092
6.61,5.9935,9.6451,2.54,39.849999999999966,2872.0,8018.591
6.72,6.0364,9.6826,2.54,40.05000000000001,2645.0,8236.149
6.67,5.9029,9.6794,2.54,40.05000000000001,2768.0,8264.282
6.67,5.8607,9.7266,2.54,39.849999999999966,2687.0,8260.339
6.71,5.9779,9.7308,2.54,39.349999999999966,2710.0,8243.422
6.79,5.8521,9.6509,2.54,40.349999999999966,2512.0,8318.263
6.9,5.9572,9.7396,2.54,39.25,2746.0,8323.869
6.76,5.9089,9.7003,2.54,40.14999999999998,2714.0,8286.686
6.71,6.0006,9.5845,2.54,39.349999999999966,2770.0,8287.83
6.81,5.9276,9.7181,2.54,40.44999999999999,2648.0,8295.053
6.77,5.9381,9.687,2.54,39.44999999999999,2628.0,8293.3955
6.82,6.0022,9.7299,2.54,40.14999999999998,2522.0,8280.598
6.76,5.7898,9.602,2.54,40.349999999999966,2426.0,8331.763
6.59,5.8288,9.693,2.54,41.94999999999999,2692.0,8120.494
6.67,5.9467,9.7451,2.54,43.75,2739.0,8024.2485
6.74,6.0311,9.7525,2.54,43.25,2631.0,8106.532
6.65,5.9561,9.688,2.54,43.14999999999998,2652.0,8037.484
6.55,6.0203,9.6961,2.54,43.55000000000001,2737.0,7217.674
6.55,6.0719,9.6568,2.54,43.14999999999998,2560.0,7119.815
6.61,6.0366,9.7114,2.54,44.14999999999998,2560.0,7480.1753
6.48,5.773,9.7208,2.54,42.349999999999966,2708.0,7761.9614
6.49,5.9981,9.6949,2.54,43.64999999999998,2773.0,6907.7495
6.57,6.0375,9.6912,2.54,44.349999999999966,2849.0,7218.7104
6.55,5.9765,9.6322,2.54,50.55000000000001,2652.0,6950.2456
6.39,6.0564,9.6304,2.54,59.14999999999998,2782.0,5462.382
6.47,5.7512,9.5139,2.54,67.25,2695.0,5648.384
6.41,5.824,9.558,2.54,76.14999999999998,2596.0,5160.0703
6.32,5.9894,9.579,2.54,87.55000000000001,2917.0,5014.769
6.29,5.7919,9.5101,2.54,98.25,2771.0,4951.383
6.53,6.0405,9.4377,2.54,107.05000000000001,2993.0,4874.6523
6.53,6.0554,9.5656,2.54,116.75,2967.0,4821.7407
6.72,5.9758,9.4326,2.54,125.64999999999998,2824.0,4821.9355
6.82,6.1435,9.656,2.54,133.45,581.0,4821.6064
6.67,6.1962,9.6264,2.54,141.35,435.0,5878.6797
6.53,6.0882,9.4045,2.54,149.85,533.0,5959.668
6.24,6.1552,9.4455,2.54,161.85,382.0,5719.9185
5.96,6.0971,9.362,2.54,172.14999999999998,48.0,5606.16
5.45,6.1409,9.6117,2.54,176.25,0.0,5097.2114
5.34,6.1437,9.4517,2.54,176.45,0.0,5100.726
5.04,6.1198,9.3936,2.54,177.15,0.0,5060.0327
4.93,6.2462,9.566,2.54,169.55,0.0,5011.7915
4.66,6.1409,9.2343,2.54,162.15,0.0,4992.2725
4.59,6.1439,9.1257,2.54,155.45000000000002,0.0,4986.0693
4.39,6.2364,9.6131,2.54,148.35000000000002,0.0,4900.011
4.3,6.2217,9.3771,2.54,144.55,0.0,4901.8916
4.13,6.2177,9.4821,2.54,144.75,0.0,4858.9067
4.03,6.1588,9.511,2.54,147.25,0.0,4842.426
3.97,6.1405,9.2705,2.54,148.75,0.0,4843.1606
3.8,6.237,9.4849,2.54,148.65,0.0,4788.442
3.72,6.2154,9.282,2.54,147.05,0.0,4782.905
3.73,6.2999,8.9784,2.54,144.75,0.0,4789.01
3.76,6.2542,9.2702,2.54,144.55,0.0,4787.8525
3.64,6.2242,9.5041,2.54,144.65,0.0,4752.229
3.53,6.2352,9.3421,2.54,147.95000000000002,0.0,4736.069
3.3,6.2777,9.5796,2.54,149.05,0.0,4667.215
3.28,6.2347,9.331,2.54,148.05,0.0,4680.783
3.24,6.2744,9.5803,2.54,146.65,0.0,4652.676
3.24,6.1818,9.4301,2.54,145.05,0.0,4669.253
3.15,6.1441,9.5313,2.54,144.95000000000002,0.0,4646.1016
3.15,6.2655,9.4682,2.54,145.95000000000002,0.0,4639.346
3.06,6.2716,9.6048,2.54,147.15,0.0,4611.0376
3.04,6.2588,9.5196,2.54,147.45000000000002,0.0,4612.6426
3.08,6.2999,9.5039,2.54,146.05,0.0,4618.247
2.98,6.154,9.1386,2.54,144.25,0.0,4626.5195
2.96,6.2733,9.5633,2.54,143.15,0.0,4587.712
2.84,6.2945,9.6437,2.54,144.25,0.0,4554.1377
2.92,6.1917,9.4793,2.54,147.05,0.0,4592.733
2.8,6.2907,9.4484,2.54,150.95000000000002,0.0,4560.146
2.8,6.2031,9.4068,2.54,154.45000000000002,0.0,4572.5063
2.73,6.2565,9.3936,2.54,157.35000000000002,0.0,4554.388
2.67,6.2914,9.4455,2.54,160.75,0.0,4536.665
2.54,6.1469,9.4912,2.54,163.95000000000002,0.0,4518.738
2.56,6.2794,9.4213,2.54,167.15,0.0,4518.339
2.52,6.2049,9.3682,2.54,170.95000000000002,0.0,4521.643
2.46,6.218,9.315,2.54,174.75,0.0,4513.225
2.37,6.1797,9.2092,2.54,177.25,0.0,4502.9985
2.21,6.2003,9.4591,2.54,179.65,0.0,4455.541
2.43,6.1969,9.3052,2.54,178.04999999999998,0.0,4516.7593
2.33,6.2794,9.4255,2.54,176.95,0.0,4482.534
2.27,6.1758,9.2952,2.54,175.04999999999998,0.0,4484.8477
2.19,6.1928,9.4094,2.54,173.25,0.0,4461.544
2.15,6.268,9.5854,2.54,171.14999999999998,0.0,4438.4766
2.28,6.2492,9.3181,2.54,170.95,0.0,4484.783
2.39,6.2221,9.4761,2.54,170.54999999999998,0.0,4504.366
2.22,6.2246,9.3032,2.54,169.45,0.0,4475.4473
2.21,6.2377,9.3584,2.54,169.54999999999998,0.0,4469.004
2.16,6.2058,9.1622,2.54,169.64999999999998,0.0,4470.9023
2.11,6.2593,9.6211,2.54,169.25,0.0,4428.294
2.38,6.1269,9.2149,2.54,169.04999999999998,0.0,4524.878
2.13,6.1799,9.2994,2.54,167.04999999999998,0.0,4461.113
2.06,6.2292,9.3159,2.54,164.45,0.0,4443.3105
2.27,6.1877,9.3624,2.54,161.75,0.0,4494.6074
2.26,6.212,9.4983,2.54,160.54999999999998,0.0,4482.7793
2.04,6.2131,9.5934,2.54,161.14999999999998,0.0,4425.666
2.04,6.116,9.3201,2.54,162.35,0.0,4449.1865
2.26,6.2634,9.3938,2.54,162.95,0.0,4483.025
2.27,6.0579,9.0245,2.54,164.54999999999998,0.0,4522.3105
2.1,6.1818,9.5696,2.54,164.95,0.0,4439.6875
2.14,6.1852,9.3336,2.54,164.35,0.0,4464.129
2.08,6.1907,9.5089,2.54,163.54999999999998,0.0,4440.647
2.16,6.2215,9.5979,2.54,162.14999999999998,0.0,4450.185
2.18,6.2108,9.4674,2.54,160.75,0.0,4467.155
2.05,6.108,9.1945,2.54,159.75,0.0,4462.5864
2.22,6.2146,9.4268,2.54,158.54999999999998,0.0,4480.1084
2.32,6.2017,9.2802,2.54,159.25,0.0,4512.1626
2.3,6.1623,9.3578,2.54,160.95,0.0,4504.393
2.35,6.2217,9.3526,2.54,161.75,0.0,4510.291
2.34,6.137,9.145,2.54,162.35,0.0,4526.626
2.31,6.1561,9.3914,2.54,163.04999999999998,0.0,4503.214
2.32,6.2318,9.3243,2.54,162.95,0.0,4503.1597
2.31,6.2112,9.2032,2.54,162.85,0.0,4509.7563
2.39,6.1653,9.4144,2.54,163.04999999999998,0.0,4519.1377
2.23,6.2886,9.5003,2.54,162.64999999999998,0.0,4468.1025
2.31,6.1107,9.1384,2.54,162.64999999999998,0.0,4521.988
2.36,6.1084,9.0834,2.54,162.35,0.0,4537.722
2.35,6.16,9.3854,2.54,162.64999999999998,0.0,4512.513
2.37,6.1269,9.1889,2.54,163.54999999999998,0.0,4529.938
2.5,6.1829,9.2214,2.54,164.75,0.0,4551.2393
2.48,6.1561,9.2518,2.54,165.25,0.0,4546.5728
2.28,6.2125,9.3947,2.54,165.95,0.0,4488.612
2.47,6.2104,9.3616,2.54,166.45,0.0,4532.5254
2.34,6.2089,9.4368,2.54,167.25,0.0,4499.1836
2.38,6.245,9.6435,2.54,167.95,0.0,4490.1523
2.31,6.2695,9.3636,2.54,167.64999999999998,0.0,4490.7217
2.26,6.1494,9.1477,2.54,168.14999999999998,0.0,4500.932
2.31,6.1859,9.3119,2.54,168.14999999999998,0.0,4499.626
2.15,6.1969,9.5095,2.54,168.54999999999998,0.0,4451.879
2.32,6.204,9.568,2.54,169.75,0.0,4485.1313
2.29,6.1609,8.9971,2.54,170.35,0.0,4513.6704
2.26,6.1327,9.2829,2.54,170.14999999999998,0.0,4491.9863
2.33,6.1164,9.4101,2.54,169.45,0.0,4503.644
2.24,6.1762,9.3634,2.54,169.04999999999998,0.0,4481.048
2.25,6.1726,8.8714,2.54,168.95,0.0,4511.939
2.27,6.1802,9.5326,2.54,169.45,0.0,4478.5283
2.23,6.2746,9.4265,2.54,168.75,0.0,4468.06
2.09,6.2047,9.5428,2.54,167.75,0.0,4435.594
2.15,6.2026,9.1655,2.54,166.25,0.0,4472.6064
2.0,6.1297,9.0987,2.54,162.45,0.0,4451.1333
2.28,6.06,9.3058,2.54,158.95,0.0,4513.202
2.0,6.1426,9.3201,2.54,155.64999999999998,0.0,4446.1
2.0,6.1279,9.4464,2.54,154.14999999999998,0.0,4439.8027
2.06,6.2051,9.2197,2.54,154.25,0.0,4462.5156
2.11,6.0486,9.129,2.54,154.75,0.0,4490.7656
2.19,6.2173,9.4833,2.54,155.45,0.0,4471.0117
2.2,6.0635,9.1783,2.54,156.45,0.0,4505.3564
2.36,6.0384,8.9923,2.54,157.85,0.0,4553.782
2.24,6.0889,9.1736,2.54,157.14999999999998,0.0,4511.8115
2.19,6.1483,9.2976,2.54,157.14999999999998,0.0,4488.4487
2.16,6.2632,9.4976,2.54,155.35,0.0,4459.6465
2.14,6.1609,8.9172,2.54,154.85,0.0,4502.3286
2.26,6.095,9.1099,2.54,155.14999999999998,0.0,4521.8857
2.23,6.1361,9.2159,2.54,154.85,0.0,4505.555
2.2,6.1481,9.1323,2.54,153.95,0.0,4504.1772
2.2,6.0065,9.0014,2.54,154.14999999999998,0.0,4523.0645
2.09,6.0967,9.1972,2.54,153.95,0.0,4479.332
2.13,6.1103,9.0499,2.54,154.04999999999998,0.0,4496.4746
2.2,6.0782,9.5693,2.54,154.85,0.0,4478.235
2.12,6.138,9.1932,2.54,155.14999999999998,0.0,4481.894
2.08,5.8783,9.2165,2.54,154.75,0.0,4490.575
2.27,6.1242,9.4122,2.54,154.75,0.0,4502.834
2.18,6.0359,9.0999,2.54,155.95,0.0,4508.183
2.03,6.113,9.0433,2.54,156.64999999999998,0.0,4469.724
2.11,6.2198,9.3025,2.54,157.14999999999998,0.0,4464.5576
2.15,6.0976,9.3729,2.54,156.85,0.0,4479.1616
2.15,6.1902,9.0433,2.54,156.64999999999998,0.0,4492.369
2.22,6.1141,9.0415,2.54,156.64999999999998,0.0,4514.178
2.06,6.052,9.2348,2.54,156.85,0.0,4470.134
2.04,6.0604,9.3096,2.54,155.85,0.0,4461.876
2.04,6.207,9.7012,2.54,154.35,0.0,4427.909
2.13,6.0719,9.2234,2.54,153.35,0.0,4489.2837
2.07,6.1607,9.3596,2.54,154.04999999999998,0.0,4459.93
2.02,6.1334,9.4353,2.54,154.14999999999998,0.0,4444.985
1.93,6.207,9.439,2.54,153.04999999999998,0.0,4419.9697
1.69,6.1545,9.4662,2.54,152.75,0.0,4367.685
1.92,6.2049,9.4348,2.54,151.45,0.0,4419.393
2.03,6.1412,9.3364,2.54,151.45,0.0,4456.526
1.87,6.0807,9.3715,2.54,150.04999999999998,0.0,4423.4385
1.8,6.1357,9.225,2.54,147.25,0.0,4415.092
1.78,6.2173,9.4595,2.54,146.04999999999998,0.0,4391.956
1.66,6.2091,8.8698,2.54,145.85,0.0,4398.925
1.82,6.267,9.5415,2.54,144.75,0.0,4394.574
1.9,6.1825,9.3197,2.54,144.75,0.0,4431.066
1.94,6.1988,9.2921,2.54,146.25,0.0,4439.338
2.02,6.0612,9.4152,2.54,147.04999999999998,0.0,4457.325
2.02,6.1338,9.3056,2.54,147.64999999999998,0.0,4460.2603
2.03,6.0988,9.15,2.54,149.45,0.0,4472.979
1.97,6.2054,9.6534,2.54,150.14999999999998,0.0,4419.7573
1.78,6.0782,9.0908,2.54,150.04999999999998,0.0,4418.4126
1.85,6.0845,9.1037,2.54,150.95,0.0,4432.7915
1.82,6.1894,9.3395,2.54,151.95,0.0,4403.9126
1.99,6.2758,9.2697,2.54,151.95,0.0,4440.537
2.01,6.0442,9.194,2.54,153.45,0.0,4465.3506
2.08,6.1795,9.3354,2.53,159.48000000000002,0.0,4462.945
2.0,6.1781,9.1732,2.53,159.78,0.0,4452.9053
1.88,6.1126,8.9192,2.53,157.88,0.0,4446.505
1.99,6.1726,9.4978,2.53,157.18,0.0,4435.3105
2.0,6.021,8.8895,2.53,159.08,0.0,4481.3154
1.85,6.1707,9.4019,2.53,159.38,0.0,4405.7485
1.85,6.2407,9.303,2.53,158.98000000000002,0.0,4407.037
2.1,6.2258,9.5816,2.53,158.38,0.0,4450.046
1.8,6.2695,9.233,2.53,156.18,0.0,4400.268
1.87,6.1271,9.0793,2.53,154.48000000000002,0.0,4437.758
1.79,6.2102,9.3026,2.53,153.78,0.0,4401.254
1.94,6.2691,9.5192,2.53,151.78,0.0,4422.327
1.77,6.1047,9.4624,2.53,151.38,0.0,4399.0767
1.75,6.1641,9.2867,2.53,151.58,0.0,4398.454
1.87,6.0753,9.4074,2.53,152.78,0.0,4423.6807
1.8,6.2131,9.4575,2.53,153.98000000000002,0.0,4395.965
1.9,6.0801,9.2036,2.53,154.88,0.0,4440.4897
1.88,6.1889,9.1281,2.53,155.08,0.0,4432.0864
1.7,6.1558,9.2865,2.53,154.68,0.0,4383.4556
1.75,6.073,9.2406,2.53,153.88,0.0,4404.4624
1.79,6.0336,9.0827,2.53,153.88,0.0,4425.474
1.95,5.9956,9.0348,2.53,153.88,0.0,4469.318
1.79,6.0811,9.4669,2.53,155.28,0.0,4399.9766
1.92,6.0612,8.9254,2.53,157.28,0.0,4459.7173
2.02,6.1506,9.3152,2.53,157.88,0.0,4453.9624
2.04,6.1323,9.36,2.53,157.68,0.0,4457.7095
1.96,6.124,9.0461,2.53,158.58,0.0,4456.3335
2.1,6.0352,9.3941,2.53,159.68,0.0,4474.211
2.12,6.1722,9.3513,2.53,160.58,0.0,4470.509
2.11,6.2391,9.4954,2.53,160.08,0.0,4453.778
2.11,6.2599,9.4577,2.53,160.58,0.0,4454.4307
2.15,6.19,9.4462,2.53,161.28,0.0,4469.069
2.06,6.2056,9.5199,2.53,162.78,0.0,4440.997
2.06,6.0973,9.0783,2.53,164.18,0.0,4472.973
2.18,6.2338,9.6125,2.53,164.88,0.0,4459.181
1.96,6.2526,9.4559,2.53,165.08,0.0,4416.0127
2.11,6.1512,9.2617,2.53,165.08,0.0,4469.187
2.21,6.0882,9.1005,2.53,165.18,0.0,4506.491
2.21,6.0969,9.4894,2.53,165.68,0.0,4482.789
2.2,5.9935,8.8706,2.53,166.98000000000002,0.0,4522.261
2.45,6.1942,9.3836,2.53,171.08,0.0,4530.8267
2.23,6.1036,9.3034,2.53,173.18,0.0,4488.569
2.28,5.9813,9.1057,2.53,175.48000000000002,0.0,4518.4004
2.29,6.0927,9.1706,2.53,176.98000000000002,0.0,4506.68
2.21,6.2068,9.4779,2.53,176.98000000000002,0.0,4463.675
2.19,6.1068,9.3731,2.53,174.88,0.0,4473.743
2.18,6.2689,9.4473,2.53,173.88,0.0,4456.7266
2.2,6.2404,9.2967,2.53,173.98000000000002,0.0,4471.477
2.03,6.271,9.361,2.53,173.78,0.0,4426.4736
2.06,6.0139,9.1221,2.53,173.38,0.0,4464.8545
1.88,6.0749,9.1164,2.53,171.68,0.0,4419.7056
2.24,6.1891,9.2226,2.53,171.78,0.0,4490.881
2.22,6.0075,8.8307,2.53,172.68,0.0,4521.9062
2.26,6.1462,9.2624,2.53,174.98000000000002,0.0,4492.879
2.29,6.2808,9.2159,2.53,174.48000000000002,0.0,4492.73
2.03,6.2483,9.5144,2.53,171.88,0.0,4421.509
2.12,6.0552,9.253,2.53,170.28,0.0,4472.673
2.08,6.1063,9.2161,2.53,169.58,0.0,4462.816
2.17,6.2643,9.4948,2.53,172.18,0.0,4454.437
2.27,6.0759,9.3132,2.53,174.88,0.0,4497.6675
2.28,6.2219,9.3419,2.53,176.58,0.0,4485.826
2.24,6.288,9.3555,2.53,176.38,0.0,4471.272
2.25,6.0834,8.9963,2.53,176.98000000000002,0.0,4508.931
2.35,5.9288,8.7709,2.53,178.38,0.0,4557.063
2.19,6.1395,9.3991,2.53,179.18,0.0,4465.39
2.08,6.2698,9.3673,2.53,178.28,0.0,4432.6265
2.02,6.1219,9.2987,2.53,178.18,0.0,4432.2046
2.21,6.2217,9.3288,2.53,176.88,0.0,4470.019
2.07,6.2299,9.3159,2.53,175.08,0.0,4439.7925
2.18,6.0392,9.0358,2.53,174.08,0.0,4495.971
2.29,6.1492,9.3161,2.53,173.68,0.0,4498.0293
2.17,6.2341,9.5702,2.53,173.58,0.0,4450.387
2.13,6.1948,9.1927,2.53,173.28,0.0,4464.88
2.24,6.1458,9.3972,2.53,173.18,0.0,4483.189
2.12,6.2664,9.3195,2.53,174.08,0.0,4449.729
2.18,6.0687,9.307,2.53,174.08,0.0,4478.251
2.17,6.1625,9.2335,2.53,174.78,0.0,4472.6685
2.19,6.1659,9.2622,2.53,175.88,0.0,4474.237
2.17,6.1297,9.2477,2.53,177.08,0.0,4471.4204
2.19,5.9916,8.8639,2.53,177.88,0.0,4509.3276
2.17,6.1728,9.3914,2.53,178.58,0.0,4459.278
1.99,6.3191,9.5794,2.53,177.78,0.0,4395.7754
2.07,6.1781,9.2459,2.53,176.48000000000002,0.0,4445.315
2.17,6.2265,9.2272,2.53,175.68,0.0,4467.312
2.19,6.1951,9.1547,2.53,175.08,0.0,4478.7607
2.07,6.0652,9.0112,2.53,175.48000000000002,0.0,4467.5596
2.16,6.1398,9.2633,2.53,177.28,0.0,4467.292
2.17,6.1841,9.3495,2.53,177.68,0.0,4461.43
2.34,6.168,9.4682,2.53,177.38,0.0,4497.1562
2.29,6.3035,9.2697,2.53,176.08,0.0,4486.489
2.36,6.1201,9.4067,2.53,176.78,0.0,4508.9893
2.05,6.2742,9.3707,2.53,175.58,0.0,4428.3027
1.99,6.2895,9.4215,2.53,174.18,0.0,4411.8706
2.11,6.2693,9.4738,2.53,173.38,0.0,4439.57
2.08,6.0795,9.3588,2.53,173.38,0.0,4452.27
2.15,6.2185,9.4489,2.53,174.48000000000002,0.0,4452.7646
2.04,6.1982,9.3026,2.53,175.28,0.0,4435.509
2.2,6.0455,8.9622,2.53,174.98000000000002,0.0,4503.5796
