Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
15.51,6.0919,9.8914,1.37,55.75999999999999,11944.0,10270.651
15.62,6.0616,9.8694,1.37,55.56,12477.0,10288.824
15.63,6.0327,9.8889,1.37,55.56,11954.0,10291.886
15.46,6.0339,9.8829,1.37,55.56,12100.0,10270.935
15.86,6.0898,9.8871,1.37,55.66,12229.0,10315.138
15.79,6.0266,9.9012,1.37,55.66,12028.0,10312.226
15.74,6.0384,9.8672,1.37,55.75999999999999,11869.0,10305.6875
15.68,6.0277,9.877,1.37,55.66,12076.0,10299.093
15.49,5.9497,9.8881,1.37,55.859999999999985,12049.0,10282.937
15.62,6.0488,9.8835,1.37,55.56,11977.0,10289.396
15.43,5.9995,9.891,1.37,55.75999999999999,12018.0,10270.167
15.5,6.0751,9.872,1.37,55.46000000000001,12082.0,10272.089
15.6,6.0463,9.8647,1.37,55.75999999999999,12154.0,10288.34
15.6,5.975,9.8616,1.37,55.56,12144.0,10296.297
15.71,6.1017,9.9024,1.37,55.66,11900.0,10293.688
15.7,5.9406,9.8436,1.37,55.56,12438.0,10312.721
15.64,5.9981,9.8867,1.37,55.56,12157.0,10296.826
15.51,5.9669,9.8396,1.37,55.66,12248.0,10286.855
15.43,6.0136,9.8607,1.37,55.56,12064.0,10270.938
15.41,6.0297,9.8845,1.37,55.75999999999999,12214.0,10265.105
15.44,5.9855,9.874,1.37,55.75999999999999,12048.0,10274.02
15.41,5.9572,9.8513,1.37,55.66,12111.0,10274.811
15.56,6.0293,9.8678,1.37,55.75999999999999,12127.0,10285.074
15.62,5.9433,9.8351,1.37,55.56,12106.0,10303.5625
15.84,6.0194,9.8974,1.37,55.75999999999999,11972.0,10319.571
15.75,6.0208,9.9036,1.37,55.66,11958.0,10307.565
15.69,6.0403,9.8899,1.37,55.66,11914.0,10298.303
15.61,6.0291,9.8781,1.37,55.75999999999999,11956.0,10290.677
15.62,6.0254,9.8801,1.37,55.66,12159.0,10292.088
15.56,6.0664,9.8819,1.37,55.66,11915.0,10280.281
15.81,6.0465,9.8857,1.37,55.56,11987.0,10313.287
15.62,6.0547,9.8605,1.37,55.46000000000001,12100.0,10290.062
15.69,6.0107,9.8647,1.37,55.56,11839.0,10302.85
15.68,6.0541,9.8814,1.37,55.56,12182.0,10295.986
15.57,5.9442,9.8478,1.37,55.56,11969.0,10296.575
15.69,6.0077,9.8649,1.37,55.56,11948.0,10303.167
15.66,6.0923,9.9022,1.37,55.56,11905.0,10288.44
15.75,6.0444,9.8732,1.37,55.75999999999999,11902.0,10306.104
15.72,6.0153,9.8857,1.37,55.859999999999985,11958.0,10304.836
15.55,6.0409,9.8758,1.37,55.75999999999999,11972.0,10282.087
15.57,6.044,9.8986,1.37,55.859999999999985,11834.0,10283.068
15.7,6.0096,9.8682,1.37,55.75999999999999,12014.0,10303.914
15.61,5.9027,9.8561,1.37,55.75999999999999,12064.0,10305.001
15.8,6.0295,9.8887,1.37,55.66,12137.0,10313.659
15.59,6.0107,9.8917,1.37,55.66,12115.0,10289.458
15.63,6.0784,9.8601,1.37,55.56,12032.0,10288.653
15.84,6.074,9.8966,1.37,55.46000000000001,12127.0,10314.036
15.71,6.0852,9.8573,1.37,55.56,11963.0,10297.267
15.75,6.0415,9.8954,1.37,55.75999999999999,11916.0,10305.625
15.55,6.0302,9.8718,1.37,55.75999999999999,12180.0,10283.461
15.61,6.0167,9.8772,1.37,55.75999999999999,12002.0,10292.075
15.79,6.0568,9.8871,1.37,55.56,12048.0,10309.549
15.64,6.0488,9.8654,1.37,55.66,12028.0,10292.609
15.55,6.0423,9.8768,1.37,55.66,12093.0,10281.895
15.75,6.0289,9.8591,1.37,55.56,12270.0,10308.428
15.77,6.071,9.8774,1.37,55.75999999999999,12220.0,10305.675
15.61,6.0595,9.8816,1.37,55.66,12264.0,10287.19
15.98,6.018,9.8682,1.37,55.66,12193.0,10339.192
15.75,6.0366,9.9086,1.37,55.66,11816.0,10305.713
15.77,6.0405,9.8841,1.37,55.46000000000001,11844.0,10308.842
15.67,6.0606,9.905,1.37,55.66,11972.0,10293.004
15.84,5.9861,9.8772,1.37,55.75999999999999,11900.0,10323.844
15.76,5.9853,9.8794,1.37,55.56,11820.0,10313.521
15.75,6.0428,9.8956,1.37,55.75999999999999,11817.0,10305.479
15.58,5.9477,9.889,1.37,55.859999999999985,12070.0,10294.617
15.57,6.0434,9.8823,1.37,55.75999999999999,12004.0,10284.042
15.5,5.9641,9.8547,1.37,55.75999999999999,11842.0,10284.918
15.58,6.0478,9.8819,1.37,55.56,11823.0,10284.86
15.76,6.0625,9.8901,1.37,54.859999999999985,11689.0,10305.149
15.76,6.0724,9.9274,1.37,54.859999999999985,11982.0,10302.81
15.65,6.032,9.8853,1.37,54.859999999999985,11939.0,10294.689
15.65,6.0434,9.9034,1.37,54.66,11896.0,10292.615
15.55,6.1006,9.8859,1.37,54.66,11965.0,10275.322
15.78,6.0392,9.8959,1.37,54.56,12071.0,10310.195
15.83,5.9962,9.867,1.37,54.56,11807.0,10322.294
15.76,6.0618,9.9108,1.37,54.56,12035.0,10304.62
15.75,6.0799,9.8807,1.37,54.56,11996.0,10302.361
15.62,5.9525,9.8875,1.37,54.75999999999999,12069.0,10299.297
15.67,5.9947,9.8732,1.37,54.859999999999985,12132.0,10301.863
15.5,5.9979,9.8805,1.37,54.75999999999999,12185.0,10280.086
15.7,5.8809,9.8694,1.37,54.56,12010.0,10317.809
15.69,6.0623,9.9088,1.37,54.56,12038.0,10295.43
15.65,6.0463,9.8724,1.37,54.56,12208.0,10293.8545
15.91,6.0687,9.8742,1.37,54.75999999999999,12181.0,10324.949
15.85,5.988,9.8783,1.37,54.46000000000001,12008.0,10325.392
15.74,6.0836,9.8781,1.37,54.66,11909.0,10300.71
15.59,6.0249,9.8825,1.37,54.56,12004.0,10288.65
15.77,6.085,9.8974,1.37,54.46000000000001,12008.0,10303.955
15.63,6.0602,9.9024,1.37,54.859999999999985,11923.0,10288.369
15.65,5.9171,9.8498,1.37,54.66,12129.0,10309.039
15.65,6.0096,9.881,1.37,54.66,12127.0,10297.407
15.74,6.0002,9.8776,1.37,54.56,12077.0,10309.808
15.62,6.0685,9.8616,1.37,54.66,11868.0,10288.561
15.59,6.0579,9.8678,1.37,54.66,12236.0,10285.842
15.66,6.0052,9.8794,1.37,54.75999999999999,12143.0,10299.185
15.53,6.0522,9.8645,1.37,54.66,12293.0,10279.038
15.74,6.061,9.8776,1.37,54.66,12294.0,10303.19
15.77,6.0577,9.872,1.37,54.66,11945.0,10307.651
15.74,6.0434,9.8702,1.37,54.66,11873.0,10305.386
15.75,6.0417,9.8645,1.37,54.66,11945.0,10307.1
15.68,6.0377,9.8571,1.37,54.66,11871.0,10299.268
15.4,6.0999,9.8895,1.37,54.66,11873.0,10256.522
15.47,5.833,9.8511,1.37,54.66,12008.0,10294.866
15.43,5.9104,9.8881,1.37,54.96000000000001,12259.0,10279.527
15.5,6.0529,9.8801,1.37,54.859999999999985,11787.0,10274.188
15.45,6.0235,9.8669,1.37,54.75999999999999,11861.0,10272.096
15.66,6.077,9.8696,1.37,54.56,11744.0,10291.854
15.66,5.963,9.8758,1.37,54.56,11832.0,10304.002
15.49,6.0038,9.8988,1.37,54.56,11783.0,10277.052
15.51,5.9836,9.8468,1.37,54.66,11708.0,10284.902
15.93,5.9866,9.8855,1.37,54.66,11599.0,10335.673
15.43,5.9985,9.8807,1.37,54.56,11741.0,10271.403
15.66,6.0859,9.867,1.37,54.66,11926.0,10290.976
15.43,6.0249,9.8589,1.37,54.56,11760.0,10270.062
15.48,6.0795,9.8912,1.37,54.66,11840.0,10268.219
15.26,6.0726,9.8736,1.37,54.66,11956.0,10242.7295
15.65,6.0533,9.8678,1.37,54.56,11773.0,10293.324
15.65,6.0392,9.8926,1.37,54.66,11659.0,10293.569
15.66,5.9257,9.8504,1.37,54.75999999999999,11864.0,10309.319
15.61,5.9947,9.8627,1.37,54.75999999999999,11905.0,10295.396
15.59,6.0155,9.8816,1.37,54.75999999999999,11878.0,10289.681
15.59,6.0453,9.8803,1.37,54.46000000000001,11788.0,10286.581
15.53,6.0453,9.8855,1.37,54.56,11973.0,10278.638
15.63,6.0719,9.8981,1.37,54.66,11868.0,10287.328
15.5,6.0277,9.8968,1.37,54.66,12042.0,10275.95
15.66,6.0841,9.872,1.37,54.56,11894.0,10290.935
15.3,6.0394,9.8698,1.37,54.46000000000001,11874.0,10251.444
15.43,5.9733,9.8507,1.37,54.66,11843.0,10276.018
15.48,5.9717,9.8494,1.37,54.75999999999999,11809.0,10282.35
15.55,6.0304,9.8772,1.37,54.56,12173.0,10283.293
15.68,6.035,9.8879,1.37,54.56,11685.0,10297.983
15.57,6.0266,9.895,1.37,54.56,11693.0,10285.254
15.58,6.0807,9.8783,1.37,54.75999999999999,11724.0,10281.521
15.63,6.0077,9.8796,1.37,54.56,11970.0,10295.274
15.49,6.0438,9.8817,1.37,54.56,12075.0,10273.86
15.68,6.0549,9.8865,1.37,54.75999999999999,11422.0,10295.835
15.79,6.001,9.8656,1.37,54.56,11646.0,10316.686
15.61,6.049,9.8847,1.37,54.66,11656.0,10288.3
15.57,6.0927,9.8742,1.37,54.75999999999999,11642.0,10279.1455
15.63,5.9859,9.8873,1.37,54.859999999999985,11795.0,10297.122
15.58,6.0086,9.8468,1.37,54.66,12159.0,10291.164
15.58,5.9068,9.8442,1.37,54.66,11924.0,10301.98
15.54,6.06,9.8707,1.37,54.75999999999999,11801.0,10279.14
15.6,6.0646,9.8845,1.37,54.56,11801.0,10285.422
15.5,5.9582,9.8386,1.37,54.66,11907.0,10286.927
15.63,6.0579,9.8781,1.37,54.66,11622.0,10289.933
15.54,5.9245,9.8573,1.37,54.56,11991.0,10294.282
15.44,5.9706,9.8728,1.37,54.66,11750.0,10275.994
15.57,5.9979,9.8451,1.37,54.56,11816.0,10291.16
15.46,5.9804,9.8563,1.52,60.139999999999986,11763.0,10383.536
15.46,5.9905,9.8605,1.52,60.139999999999986,12008.0,10382.129
15.6,6.0295,9.8765,1.52,60.03999999999999,12072.0,10394.632
15.61,6.0701,9.8692,1.52,60.139999999999986,12049.0,10392.221
15.46,6.0318,9.8669,1.52,60.23999999999998,11787.0,10377.011
15.65,5.9985,9.8794,1.52,60.23999999999998,12064.0,10403.98
15.64,6.082,9.8636,1.52,60.03999999999999,11684.0,10395.285
15.63,6.0369,9.8742,1.52,60.339999999999975,11675.0,10397.869
15.46,6.0331,9.867,1.52,60.23999999999998,11768.0,10376.858
15.53,5.9939,9.8865,1.52,60.339999999999975,11746.0,10388.706
15.44,6.0536,9.8732,1.52,60.03999999999999,11849.0,10371.735
15.37,6.0859,9.872,1.52,60.23999999999998,11750.0,10359.415
15.59,6.0208,9.872,1.52,60.03999999999999,11627.0,10394.573
15.64,6.0559,9.8907,1.52,60.23999999999998,11956.0,10396.095
15.6,6.0455,9.8763,1.52,60.139999999999986,11744.0,10392.984
15.58,6.0006,9.8307,1.52,60.03999999999999,12201.0,10398.265
15.37,5.9834,9.8694,1.52,60.339999999999975,11921.0,10371.15
15.65,6.0341,9.8555,1.52,60.139999999999986,11755.0,10402.128
15.62,6.0492,9.875,1.52,60.139999999999986,11783.0,10395.294
15.71,6.0511,9.8738,1.52,60.23999999999998,11708.0,10406.927
15.52,6.0522,9.8728,1.52,60.03999999999999,11924.0,10382.104
15.75,6.0614,9.8847,1.52,60.03999999999999,11830.0,10410.124
15.74,6.0359,9.8798,1.52,60.139999999999986,11838.0,10411.881
15.62,6.0412,9.8478,1.52,60.139999999999986,11580.0,10398.025
15.61,5.9465,9.8616,1.52,60.23999999999998,12057.0,10405.462
15.7,6.0703,9.867,1.52,60.23999999999998,11896.0,10404.073
15.58,5.9972,9.8591,1.52,60.03999999999999,12007.0,10396.671
15.6,5.992,9.8549,1.52,60.139999999999986,11822.0,10400.084
15.44,5.999,9.8542,1.52,60.139999999999986,11768.0,10379.097
15.55,6.0816,9.8665,1.52,60.03999999999999,11820.0,10383.326
15.75,5.9843,9.8603,1.52,60.23999999999998,11809.0,10420.041
15.64,5.9183,9.8377,1.52,60.139999999999986,11964.0,10414.019
15.4,6.0652,9.8563,1.52,60.139999999999986,11883.0,10366.446
15.62,5.9979,9.8778,1.52,60.139999999999986,11769.0,10400.321
15.5,6.0719,9.8643,1.52,60.23999999999998,11674.0,10377.79
15.48,6.0635,9.8579,1.52,60.03999999999999,12223.0,10376.658
15.64,6.0843,9.8601,1.52,59.94,11677.0,10395.303
15.7,6.0736,9.8613,1.52,60.03999999999999,11935.0,10404.148
15.65,6.0495,9.8585,1.52,60.139999999999986,11754.0,10400.319
15.69,6.0029,9.8538,1.52,60.03999999999999,11726.0,10410.798
15.69,6.0167,9.8452,1.52,60.23999999999998,11758.0,10409.839
15.87,6.0621,9.8883,1.52,60.23999999999998,11850.0,10425.098
15.75,6.0859,9.8776,1.52,60.23999999999998,11501.0,10407.982
15.6,5.933,9.8536,1.52,60.23999999999998,11981.0,10406.128
15.35,6.0002,9.8591,1.52,60.23999999999998,11581.0,10367.504
15.77,6.0644,9.8855,1.52,60.339999999999975,11955.0,10412.1045
15.71,5.9933,9.8656,1.52,60.139999999999986,11886.0,10413.586
15.46,6.0492,9.8616,1.52,60.139999999999986,11651.0,10375.427
15.5,6.0415,9.8724,1.52,59.94,12368.0,10380.816
15.63,5.9692,9.8404,1.52,59.94,11963.0,10407.379
15.54,5.9914,9.8756,1.52,59.94,11530.0,10391.06
15.52,6.0503,9.8587,1.52,60.139999999999986,11813.0,10383.185
15.62,6.0254,9.8573,1.52,60.23999999999998,11679.0,10399.019
15.55,6.0415,9.8867,1.52,59.23999999999998,11632.0,10386.301
15.37,5.9788,9.8458,1.52,59.23999999999998,11703.0,10373.719
15.41,5.9203,9.8702,1.52,59.339999999999975,11717.0,10383.662
15.46,5.9263,9.8329,1.52,59.23999999999998,11945.0,10391.585
15.59,6.0192,9.8787,1.52,59.23999999999998,11703.0,10394.354
15.49,6.0726,9.8714,1.52,59.03999999999999,11816.0,10376.442
15.58,6.018,9.8491,1.52,59.139999999999986,12159.0,10395.249
15.68,6.0094,9.8489,1.52,59.139999999999986,11825.0,10409.23
15.45,6.0432,9.8812,1.52,59.139999999999986,11712.0,10374.085
15.72,6.0719,9.8607,1.52,59.139999999999986,11625.0,10407.262
15.49,6.0499,9.874,1.52,59.23999999999998,11806.0,10378.754
15.62,6.0291,9.8583,1.52,59.23999999999998,11878.0,10398.63
15.66,6.0728,9.8726,1.52,59.23999999999998,11817.0,10398.497
15.66,6.0641,9.8732,1.52,59.23999999999998,11576.0,10399.353
15.97,6.038,9.8433,1.52,59.139999999999986,11843.0,10444.061
15.51,5.9941,9.878,1.52,59.23999999999998,11779.0,10387.157
15.56,5.963,9.8549,1.52,59.139999999999986,11627.0,10398.174
15.66,5.9985,9.8688,1.52,59.03999999999999,11735.0,10406.337
15.55,6.0862,9.8442,1.52,59.23999999999998,11873.0,10384.506
15.5,5.9956,9.8545,1.52,59.23999999999998,11797.0,10387.3545
15.4,5.9916,9.8442,1.52,59.23999999999998,11982.0,10376.03
15.68,6.0224,9.856,1.52,59.139999999999986,11897.0,10407.456
15.53,6.0678,9.8726,1.52,59.03999999999999,12035.0,10381.959
15.73,6.0463,9.8426,1.52,59.03999999999999,11644.0,10412.468
15.62,6.0432,9.8615,1.52,59.139999999999986,11841.0,10396.952
15.57,6.0465,9.8647,1.52,59.23999999999998,11656.0,10389.891
15.46,6.0228,9.8487,1.52,59.339999999999975,11846.0,10379.494
15.48,5.9891,9.8625,1.52,59.03999999999999,11811.0,10385.119
15.4,6.0467,9.8468,1.52,59.139999999999986,11583.0,10369.593
15.55,5.9887,9.8571,1.52,59.23999999999998,11767.0,10394.036
15.51,6.0797,9.8386,1.52,58.94,11931.0,10380.317
15.63,6.0036,9.8778,1.52,59.03999999999999,12134.0,10401.201
15.44,5.9889,9.8364,1.52,59.139999999999986,11811.0,10381.764
15.58,6.0027,9.8609,1.52,59.139999999999986,11907.0,10396.045
15.53,6.0339,9.8426,1.52,59.94,11837.0,10387.395
15.54,5.9924,9.8567,1.52,59.94,11889.0,10392.38
15.46,6.0043,9.8609,1.52,60.23999999999998,12260.0,10380.494
15.52,6.0123,9.8446,1.52,60.139999999999986,11609.0,10388.336
15.47,6.0079,9.8663,1.52,60.23999999999998,11667.0,10380.987
15.28,6.0192,9.87,1.52,60.339999999999975,11720.0,10355.411
15.52,6.0231,9.8538,1.52,60.23999999999998,11758.0,10386.511
15.39,5.9499,9.8658,1.52,60.139999999999986,11730.0,10377.709
15.62,6.0366,9.85,1.52,60.23999999999998,11571.0,10398.349
15.47,5.9899,9.8674,1.52,60.139999999999986,11971.0,10382.976
15.52,6.0121,9.8487,1.52,60.23999999999998,11821.0,10388.065
15.53,6.0387,9.8468,1.52,59.94,11914.0,10386.592
15.5,6.0778,9.8551,1.52,60.139999999999986,11680.0,10377.749
15.22,5.9083,9.8126,1.52,60.23999999999998,11987.0,10362.55
15.32,6.0396,9.8599,1.52,60.23999999999998,11976.0,10359.118
15.38,6.0589,9.8386,1.52,60.139999999999986,11684.0,10365.72
15.35,6.0123,9.8228,1.52,60.23999999999998,11802.0,10368.265
15.46,5.9442,9.8565,1.52,60.23999999999998,11889.0,10387.547
15.55,6.018,9.8633,1.52,60.03999999999999,12153.0,10390.345
15.52,5.9089,9.8489,1.52,60.139999999999986,11741.0,10399.351
15.58,5.9687,9.8509,1.52,60.03999999999999,11753.0,10400.18
15.32,6.0136,9.8611,1.52,60.03999999999999,11943.0,10362.133
15.36,6.0285,9.8275,1.52,60.03999999999999,12022.0,10367.454
15.54,6.0325,9.8663,1.52,60.139999999999986,11811.0,10387.263
15.33,6.0151,9.8698,1.52,60.139999999999986,11729.0,10362.699
15.47,5.9823,9.8414,1.52,60.139999999999986,11939.0,10385.483
15.34,5.9696,9.8279,1.52,60.23999999999998,11570.0,10371.519
15.19,6.0142,9.8424,1.52,60.23999999999998,11905.0,10344.838
15.42,5.9228,9.8287,1.52,60.23999999999998,11854.0,10386.8125
15.34,5.9855,9.8663,1.52,60.139999999999986,11843.0,10367.496
15.16,6.0251,9.8398,1.52,60.23999999999998,11862.0,10339.329
15.29,5.9811,9.8538,1.52,60.139999999999986,11840.0,10362.076
15.28,6.052,9.8573,1.52,60.23999999999998,11724.0,10352.553
15.39,6.0547,9.8451,1.52,60.23999999999998,11891.0,10367.016
15.37,6.0157,9.8462,1.52,60.139999999999986,11628.0,10369.042
15.3,6.0357,9.8589,1.52,60.03999999999999,12005.0,10357.121
15.43,5.9981,9.8442,1.52,59.23999999999998,11778.0,10378.972
15.37,6.035,9.869,1.52,59.23999999999998,11812.0,10365.892
15.6,6.0107,9.846,1.52,59.139999999999986,11792.0,10398.817
15.39,6.0027,9.852,1.52,59.139999999999986,11652.0,10373.11
15.58,6.0405,9.8609,1.52,59.23999999999998,11735.0,10392.08
15.66,5.9299,9.8466,1.52,59.44,11637.0,10414.906
15.66,6.0054,9.8962,1.52,59.23999999999998,11806.0,10403.721
15.47,6.0419,9.8575,1.52,59.03999999999999,11891.0,10378.192
15.4,5.9467,9.8375,1.52,59.03999999999999,11845.0,10381.682
15.41,5.98,9.8549,1.52,59.139999999999986,11929.0,10378.002
15.69,5.9725,9.8342,1.52,59.03999999999999,11627.0,10415.302
15.24,6.0199,9.8593,1.52,59.339999999999975,11665.0,10351.095
15.54,6.024,9.8615,1.52,59.03999999999999,12077.0,10388.715
15.47,5.9488,9.8275,1.52,59.339999999999975,11912.0,10390.504
15.27,5.8259,9.8446,1.52,59.23999999999998,11754.0,10377.098
15.51,5.9203,9.8384,1.52,59.339999999999975,11822.0,10397.961
15.48,5.8928,9.8351,1.52,58.94,11823.0,10397.845
15.65,6.0371,9.8414,1.52,59.03999999999999,11586.0,10402.891
15.57,6.0038,9.8289,1.52,59.23999999999998,11792.0,10396.805
15.39,5.9394,9.8124,1.52,59.23999999999998,11837.0,10382.696
15.36,6.0123,9.848,1.52,59.03999999999999,11720.0,10368.604
15.33,6.0442,9.8593,1.52,59.23999999999998,11703.0,10360.494
15.38,5.9494,9.8444,1.52,59.03999999999999,11891.0,10378.502
15.48,6.0025,9.836,1.52,59.23999999999998,11726.0,10385.173
15.35,5.9999,9.8491,1.52,59.139999999999986,11708.0,10368.6875
15.77,5.9383,9.8569,1.52,59.03999999999999,11659.0,10428.244
15.46,5.9899,9.8436,1.52,58.94,11755.0,10383.766
15.42,5.9901,9.8299,1.52,59.23999999999998,11905.0,10379.512
15.29,5.9355,9.8264,1.52,59.139999999999986,11697.0,10369.354
15.15,6.0098,9.8339,1.52,58.94,12013.0,10340.761
15.4,5.9987,9.8454,1.52,58.94,11939.0,10375.28
15.53,6.0394,9.8452,1.52,59.23999999999998,11886.0,10386.872
15.42,6.0251,9.8484,1.52,59.339999999999975,11581.0,10374.348
15.59,6.0082,9.8529,1.52,59.139999999999986,11622.0,10397.3125
15.55,6.0235,9.8325,1.52,59.23999999999998,11632.0,10391.971
15.42,6.0199,9.8583,1.52,59.03999999999999,11665.0,10374.494
15.45,6.0499,9.8474,1.52,59.03999999999999,11868.0,10375.36
15.39,6.0492,9.8384,1.52,59.139999999999986,11818.0,10368.574
15.3,6.0503,9.8563,1.52,59.339999999999975,12058.0,10356.183
15.61,6.0096,9.8086,1.52,59.73999999999998,11879.0,10402.684
15.55,5.9142,9.8206,1.52,60.23999999999998,11735.0,10404.505
15.34,5.9912,9.8396,1.52,60.23999999999998,12211.0,10368.404
15.47,6.022,9.8542,1.52,60.23999999999998,11600.0,10380.19
15.46,6.0043,9.8558,1.52,60.339999999999975,11825.0,10380.758
15.31,5.8816,9.8204,1.52,60.23999999999998,11639.0,10377.672
15.22,6.0036,9.8466,1.52,60.339999999999975,11703.0,10350.148
15.53,6.0419,9.8451,1.52,60.03999999999999,11712.0,10386.301
15.45,6.0409,9.8389,1.52,60.23999999999998,11950.0,10376.419
15.61,5.9987,9.8496,1.52,59.94,11763.0,10401.085
15.56,6.0151,9.8264,1.52,60.03999999999999,11871.0,10394.341
15.52,5.9878,9.8446,1.52,60.23999999999998,11815.0,10391.05
15.65,5.9958,9.8333,1.52,60.23999999999998,11701.0,10407.67
15.53,5.993,9.8289,1.52,60.23999999999998,11887.0,10392.709
15.2,5.9777,9.8553,1.52,60.23999999999998,11782.0,10349.641
15.56,5.9127,9.8333,1.52,60.339999999999975,12049.0,10404.8545
15.61,5.9953,9.8287,1.52,60.139999999999986,12152.0,10402.839
15.3,5.8628,9.8157,1.52,59.94,11985.0,10378.845
15.52,6.0086,9.8607,1.52,60.139999999999986,11787.0,10387.739
15.46,5.9809,9.8362,1.52,60.03999999999999,12023.0,10384.751
15.7,5.9922,9.8204,1.52,60.139999999999986,11740.0,10415.34
15.28,6.0281,9.8307,1.52,60.03999999999999,11778.0,10356.998
15.45,6.0134,9.8406,1.52,60.03999999999999,11799.0,10379.515
15.37,6.0247,9.8371,1.52,60.03999999999999,11809.0,10368.571
15.25,6.0558,9.8269,1.52,60.139999999999986,11856.0,10349.863
15.3,5.9538,9.8093,1.52,60.139999999999986,11562.0,10369.153
15.44,6.0314,9.8538,1.52,60.139999999999986,12195.0,10375.396
15.23,6.0075,9.8329,1.52,60.03999999999999,11996.0,10352.116
15.25,6.0348,9.8315,1.52,60.139999999999986,11750.0,10351.926
15.33,6.0059,9.8122,1.52,60.03999999999999,11878.0,10367.146
15.59,5.9754,9.825,1.52,60.03999999999999,11751.0,10402.589
15.7,5.9731,9.8039,1.52,60.03999999999999,11897.0,10418.479
15.52,5.9937,9.8507,1.52,60.23999999999998,11601.0,10390.005
15.52,5.9396,9.8486,1.52,60.23999999999998,12059.0,10396.074
15.74,6.0059,9.8286,1.52,60.23999999999998,11744.0,10418.6045
15.43,6.0059,9.8474,1.52,60.139999999999986,11977.0,10377.479
15.63,5.9658,9.8359,1.52,59.94,11814.0,10408.049
15.68,5.9119,9.7936,1.52,60.139999999999986,11673.0,10422.978
15.57,5.9725,9.8329,1.52,60.23999999999998,11746.0,10399.772
15.57,6.0022,9.8331,1.52,60.139999999999986,11626.0,10396.631
15.55,6.0084,9.8213,1.52,60.03999999999999,11955.0,10394.078
15.3,6.0526,9.8462,1.52,60.03999999999999,11856.0,10355.938
15.49,6.0297,9.8325,1.52,60.03999999999999,11689.0,10383.292
15.47,5.9843,9.8266,1.52,60.139999999999986,11848.0,10386.151
15.63,5.9427,9.813,1.52,60.23999999999998,11910.0,10411.959
15.55,5.9939,9.8242,1.52,60.03999999999999,11868.0,10395.542
15.53,5.9903,9.8266,1.52,60.23999999999998,11822.0,10393.151
15.31,5.9245,9.7934,1.52,60.139999999999986,12055.0,10374.711
15.24,5.9031,9.8351,1.52,60.03999999999999,11962.0,10364.958
15.43,6.0233,9.8043,1.52,60.03999999999999,11763.0,10377.99
15.36,5.8953,9.8146,1.52,60.23999999999998,11764.0,10383.268
15.3,5.9827,9.846,1.52,60.23999999999998,11864.0,10363.695
15.34,5.9868,9.8353,1.52,60.139999999999986,11744.0,10369.231
15.42,6.013,9.8184,1.52,60.23999999999998,11698.0,10377.048
15.61,6.0228,9.8426,1.52,59.94,11963.0,10399.04
15.31,5.9497,9.8132,1.52,60.139999999999986,11589.0,10370.739
15.49,5.9543,9.7974,1.52,60.139999999999986,11912.0,10393.846
15.27,5.9295,9.811,1.52,60.03999999999999,11605.0,10367.663
15.4,5.9513,9.8295,1.52,60.23999999999998,12042.0,10381.059
15.34,5.9288,9.803,1.52,60.03999999999999,12072.0,10377.813
15.39,6.0392,9.838,1.52,60.03999999999999,11763.0,10369.308
15.46,6.0125,9.8174,1.52,60.03999999999999,11784.0,10382.274
15.4,6.0119,9.8235,1.52,60.23999999999998,11885.0,10374.423
15.39,6.0136,9.8031,1.52,60.139999999999986,11621.0,10374.217
15.45,5.924,9.8132,1.52,60.03999999999999,11724.0,10391.411
15.59,5.954,9.8329,1.52,60.23999999999998,11909.0,10404.257
15.46,6.0318,9.823,1.52,60.139999999999986,11958.0,10379.726
15.44,6.0096,9.8289,1.52,60.03999999999999,11736.0,10379.395
15.54,6.0068,9.8284,1.52,60.03999999999999,11773.0,10392.548
15.42,5.9114,9.8404,1.52,59.639999999999986,11787.0,10387.6875
15.59,6.0119,9.8565,1.52,59.23999999999998,11811.0,10396.677
15.57,5.9545,9.8027,1.52,59.03999999999999,11801.0,10403.973
15.38,5.902,9.8192,1.52,59.03999999999999,11749.0,10385.394
15.38,5.9643,9.8315,1.52,59.339999999999975,11787.0,10377.426
15.48,5.9864,9.8206,1.52,59.03999999999999,11684.0,10388.02
15.57,5.9614,9.8255,1.52,59.139999999999986,11684.0,10401.622
15.48,5.9715,9.8097,1.52,59.139999999999986,11775.0,10390.311
15.54,5.9685,9.8291,1.52,59.03999999999999,11804.0,10397.021
15.32,5.9555,9.8448,1.52,59.03999999999999,11955.0,10370.026
15.55,5.9813,9.8232,1.52,59.139999999999986,11824.0,10397.226
15.5,5.9614,9.8152,1.52,59.03999999999999,11919.0,10393.732
