Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.56,6.1277,9.6691,0.61,6.789999999999992,4813.0,4168.757
11.76,6.1004,9.6651,0.61,6.689999999999998,4771.0,4296.627
11.83,6.121,9.666,0.61,6.789999999999992,4774.0,4339.565
11.86,6.124,9.6719,0.61,6.789999999999992,4767.0,4362.2534
11.63,6.112,9.6598,0.61,6.689999999999998,4738.0,4212.678
11.6,6.1297,9.6663,0.61,6.789999999999992,4791.0,4194.29
11.72,6.1208,9.6749,0.61,6.789999999999992,4751.0,4274.4004
11.67,6.1279,9.6705,0.61,6.689999999999998,4726.0,4240.6455
11.71,6.1151,9.6713,0.61,6.789999999999992,4781.0,4268.4795
11.63,6.1302,9.6679,0.61,6.889999999999986,4824.0,4213.97
11.6,6.129,9.6681,0.61,6.889999999999986,4809.0,4194.7983
11.56,6.1286,9.6651,0.61,6.789999999999992,4817.0,4169.176
11.76,6.1309,9.6675,0.61,6.789999999999992,4875.0,4298.197
11.73,6.1235,9.6607,0.61,6.689999999999998,4783.0,4280.3467
11.72,6.124,9.6656,0.61,6.789999999999992,4754.0,4274.937
11.54,6.0905,9.6586,0.61,6.689999999999998,4808.0,4153.939
11.53,6.1256,9.6658,0.61,6.789999999999992,4834.0,4148.2183
11.57,6.1057,9.6629,0.61,6.889999999999986,4818.0,4175.5996
11.65,6.1363,9.6701,0.61,6.889999999999986,4839.0,4228.041
11.52,6.1183,9.6653,0.61,6.789999999999992,4761.0,4140.8984
11.59,6.1194,9.6651,0.61,6.789999999999992,4786.0,4187.7393
11.63,6.1237,9.6761,0.61,7.289999999999992,4818.0,4215.699
11.57,6.1107,9.6642,0.61,7.689999999999998,4825.0,4181.3076
11.63,6.1105,9.6651,0.61,7.789999999999992,4800.0,4219.807
11.79,6.1355,9.6769,0.61,7.789999999999992,4759.0,4320.799
11.72,6.126,9.6709,0.61,7.789999999999992,4776.0,4280.759
11.64,6.104,9.6638,0.61,7.789999999999992,4866.0,4226.9624
11.69,6.1352,9.6749,0.61,7.889999999999986,4830.0,4263.2207
11.8,6.1155,9.6723,0.61,7.789999999999992,4769.0,4326.0767
11.72,6.1348,9.6671,0.61,7.789999999999992,4790.0,4281.2544
11.68,6.1171,9.6576,0.61,7.789999999999992,4762.0,4256.688
11.75,6.1311,9.6627,0.61,7.989999999999981,4758.0,4299.8936
11.7,6.1231,9.6598,0.61,7.789999999999992,4805.0,4269.6045
11.66,6.1343,9.6691,0.61,7.789999999999992,4832.0,4241.8477
11.93,6.1416,9.6816,0.61,7.889999999999986,4780.0,4431.06
11.85,6.1047,9.6653,0.61,7.590000000000003,4723.0,4360.329
11.76,6.1249,9.678,0.61,7.789999999999992,4793.0,4303.462
11.83,6.126,9.6752,0.61,7.689999999999998,4776.0,4345.535
11.76,6.1254,9.6761,0.61,7.789999999999992,4795.0,4303.5635
11.7,6.1317,9.6643,0.61,7.789999999999992,4854.0,4269.6147
11.8,6.1242,9.6546,0.61,7.789999999999992,4857.0,4327.079
11.77,6.1173,9.6772,0.61,7.789999999999992,4838.0,4308.8965
12.05,6.124,9.6703,0.61,7.789999999999992,4783.0,4524.2583
11.88,6.1231,9.6709,0.61,7.889999999999986,4770.0,4388.219
11.66,6.1185,9.6733,0.61,7.789999999999992,4797.0,4240.8525
11.86,6.1269,9.6754,0.61,7.789999999999992,4810.0,4370.229
11.7,6.1221,9.664,0.61,7.789999999999992,4825.0,4269.258
11.9,6.1183,9.6774,0.61,7.689999999999998,4845.0,4403.0615
11.75,6.1244,9.6663,0.61,7.590000000000003,4833.0,4297.086
11.67,6.1313,9.6729,0.61,7.889999999999986,4782.0,4249.203
11.53,6.0954,9.6649,0.61,7.689999999999998,4845.0,4154.712
11.59,6.1162,9.6614,0.61,7.889999999999986,4792.0,4195.6343
11.59,6.118,9.6647,0.61,7.789999999999992,4790.0,4194.71
11.75,6.1313,9.6749,0.61,7.889999999999986,4831.0,4298.7124
11.61,6.1229,9.6667,0.61,7.689999999999998,4793.0,4206.5454
11.41,6.1389,9.6679,0.61,7.590000000000003,4859.0,4067.566
11.69,6.121,9.664,0.61,7.789999999999992,4793.0,4263.1187
11.63,6.1355,9.6661,0.61,7.789999999999992,4790.0,4220.6113
11.77,6.1168,9.6607,0.61,7.590000000000003,4797.0,4308.388
11.57,6.1336,9.6713,0.61,7.789999999999992,4782.0,4182.2383
11.71,6.1407,9.666,0.61,7.789999999999992,4773.0,4275.689
11.68,6.1275,9.6707,0.61,7.689999999999998,4825.0,4255.0024
11.63,6.1269,9.6642,0.61,7.789999999999992,4778.0,4220.5083
11.63,6.1329,9.6647,0.61,7.689999999999998,4786.0,4219.944
11.67,6.1441,9.6697,0.61,7.789999999999992,4873.0,4249.2593
11.67,6.143,9.6636,0.61,7.789999999999992,4815.0,4249.891
11.68,6.1242,9.6805,0.61,7.590000000000003,4721.0,4253.2817
11.52,6.1164,9.6647,0.61,7.789999999999992,4746.0,4149.351
11.84,6.1139,9.6719,0.61,7.889999999999986,4838.0,4354.2695
11.57,6.1254,9.6651,0.61,7.789999999999992,4821.0,4182.501
11.65,6.1281,9.6758,0.61,7.889999999999986,4811.0,4234.4453
11.5,6.1384,9.6558,0.61,7.789999999999992,4834.0,4137.1265
11.55,6.1221,9.6715,0.61,7.889999999999986,4823.0,4169.983
11.61,6.1221,9.6665,0.61,7.789999999999992,4745.0,4207.2217
11.68,6.1263,9.6643,0.61,7.789999999999992,4784.0,4256.313
11.55,6.1361,9.6638,0.61,7.789999999999992,4838.0,4170.561
11.48,6.1246,9.6631,0.61,7.889999999999986,4829.0,4121.924
11.45,6.1384,9.6588,0.61,7.789999999999992,4810.0,4100.1797
11.42,6.1099,9.6656,0.61,7.789999999999992,4815.0,4076.204
11.46,6.1323,9.6713,0.61,7.789999999999992,4839.0,4105.69
11.7,6.1164,9.6756,0.61,7.789999999999992,4759.0,4268.3125
11.75,6.0992,9.646,0.61,7.789999999999992,4814.0,4298.375
11.64,6.135,9.6807,0.61,7.689999999999998,4800.0,4225.522
11.61,6.1271,9.6691,0.61,7.689999999999998,4797.0,4206.4775
11.67,6.1176,9.6625,0.61,7.789999999999992,4762.0,4249.1055
11.47,6.1212,9.6725,0.61,7.889999999999986,4803.0,4113.326
11.62,6.1384,9.6661,0.61,7.789999999999992,4814.0,4214.1567
11.61,6.137,9.6656,0.61,7.889999999999986,4815.0,4208.5693
11.57,6.1166,9.6548,0.61,7.689999999999998,4845.0,4182.4434
11.57,6.1229,9.6697,0.61,7.789999999999992,4810.0,4181.9746
11.66,6.1432,9.6751,0.61,7.590000000000003,4851.0,4240.07
11.63,6.1355,9.6691,0.61,7.789999999999992,4807.0,4220.292
11.73,6.1052,9.6629,0.61,7.789999999999992,4825.0,4286.2427
11.55,6.116,9.6754,0.61,7.789999999999992,4811.0,4168.6206
11.54,6.1281,9.6713,0.61,7.889999999999986,4835.0,4163.5356
11.61,6.1311,9.6671,0.61,7.889999999999986,4881.0,4208.199
11.55,6.1393,9.6721,0.61,7.889999999999986,4896.0,4170.548
11.56,6.1226,9.6671,0.61,7.989999999999981,4837.0,4177.387
11.43,6.1443,9.6624,0.61,7.889999999999986,4836.0,4086.0796
11.59,6.1151,9.6611,0.61,7.789999999999992,4818.0,4194.9346
11.56,6.1412,9.6725,0.61,7.789999999999992,4806.0,4176.196
11.72,6.1366,9.6689,0.61,7.689999999999998,4725.0,4280.618
11.41,6.1309,9.6765,0.61,7.889999999999986,4787.0,4069.067
11.86,6.1217,9.6689,0.61,7.789999999999992,4860.0,4370.63
11.71,6.1395,9.6729,0.61,7.889999999999986,4831.0,4275.881
11.47,6.1281,9.6658,0.61,7.689999999999998,4790.0,4112.646
11.58,6.1309,9.6727,0.61,7.689999999999998,4829.0,4187.514
11.48,6.135,9.6592,0.61,7.689999999999998,4792.0,4121.0244
11.7,6.1395,9.6611,0.61,6.889999999999986,4883.0,4264.661
11.62,6.1323,9.6661,0.61,6.989999999999981,4779.0,4208.405
11.67,6.118,9.6642,0.61,6.789999999999992,4794.0,4241.6934
11.83,6.1265,9.6736,0.61,6.689999999999998,4802.0,4338.521
11.82,6.1212,9.6596,0.61,6.590000000000003,4883.0,4331.5576
11.51,6.1416,9.6787,0.61,5.889999999999986,4797.0,4125.2715
11.73,6.1317,9.6663,0.61,5.689999999999998,4838.0,4274.3296
11.67,6.1398,9.6669,0.61,5.689999999999998,4840.0,4234.243
11.69,6.1221,9.6588,0.61,5.590000000000003,4857.0,4248.259
11.74,6.1189,9.6721,0.61,5.789999999999992,4857.0,4280.0244
12.04,6.1368,9.6834,0.61,5.689999999999998,4778.0,4502.391
11.96,6.132,9.6713,0.61,5.689999999999998,4778.0,4439.2603
11.66,6.1176,9.6711,0.61,5.789999999999992,4743.0,4226.4365
11.81,6.1304,9.6767,0.61,5.789999999999992,4852.0,4320.1665
11.75,6.116,9.6679,0.61,5.789999999999992,4800.0,4285.8345
11.7,6.132,9.6727,0.61,5.689999999999998,4819.0,4255.1245
11.71,6.1334,9.664,0.61,5.789999999999992,4801.0,4263.4375
11.7,6.1323,9.6747,0.61,5.689999999999998,4811.0,4254.956
11.62,6.1336,9.6701,0.61,5.889999999999986,4839.0,4200.375
11.59,6.1219,9.6625,0.61,5.789999999999992,4817.0,4181.0293
11.8,6.1168,9.6716,0.61,5.689999999999998,4810.0,4313.664
11.86,6.1162,9.6691,0.61,5.889999999999986,4843.0,4354.609
11.77,6.1111,9.6651,0.61,5.889999999999986,4776.0,4297.9146
11.73,6.104,9.6807,0.61,5.789999999999992,4775.0,4273.668
11.68,6.1086,9.66,0.61,5.789999999999992,4717.0,4241.818
11.64,6.1357,9.6611,0.61,5.889999999999986,4817.0,4214.4136
11.44,6.1338,9.6723,0.61,5.689999999999998,4847.0,4072.1104
11.65,6.1357,9.6627,0.61,5.889999999999986,4888.0,4221.453
11.79,6.1302,9.6667,0.61,5.789999999999992,4823.0,4309.1333
11.72,6.1279,9.6816,0.61,5.889999999999986,4749.0,4268.892
11.58,6.129,9.6693,0.61,5.789999999999992,4809.0,4174.3677
11.76,6.1286,9.6783,0.61,5.590000000000003,4765.0,4290.3003
11.68,6.1105,9.6691,0.61,5.789999999999992,4781.0,4241.026
11.71,6.1357,9.6631,0.61,5.689999999999998,4824.0,4262.9604
11.68,6.1176,9.6734,0.61,5.889999999999986,4825.0,4241.527
11.61,6.1212,9.6625,0.61,5.789999999999992,4809.0,4193.5146
11.64,6.1297,9.6715,0.61,5.789999999999992,4839.0,4212.4556
11.68,6.1155,9.6647,0.61,5.689999999999998,4882.0,4240.838
11.65,6.1424,9.6673,0.61,5.789999999999992,4815.0,4220.473
11.66,6.107,9.6643,0.61,5.689999999999998,4829.0,4226.038
11.76,6.1302,9.6651,0.61,5.889999999999986,4780.0,4292.8105
11.69,6.1013,9.666,0.61,5.889999999999986,4770.0,4249.1553
11.71,6.1122,9.6743,0.61,5.889999999999986,4833.0,4262.851
11.77,6.1345,9.6566,0.61,5.789999999999992,4860.0,4298.559
11.52,6.1185,9.6697,0.61,5.889999999999986,4806.0,4132.8247
11.6,6.1157,9.6631,0.61,5.789999999999992,4806.0,4187.0327
11.69,6.1061,9.6699,0.61,5.689999999999998,4832.0,4247.4766
11.78,6.1292,9.6752,0.69,0.9099999999999966,4839.0,4508.685
11.65,6.1311,9.6736,0.69,0.9099999999999966,4792.0,4391.9487
11.57,6.134,9.6752,0.69,0.710000000000008,4808.0,4337.628
11.63,6.1143,9.6609,0.69,0.8100000000000023,4828.0,4379.519
11.7,6.1203,9.6685,0.69,0.9099999999999966,4809.0,4437.523
11.63,6.1031,9.6723,0.69,0.710000000000008,4763.0,4380.6665
11.75,6.1229,9.6616,0.69,0.8100000000000023,4803.0,4483.874
11.76,6.1139,9.6783,0.69,0.710000000000008,4792.0,4493.0703
11.72,6.1235,9.6598,0.69,0.710000000000008,4792.0,4458.072
11.62,6.1148,9.6703,0.69,0.8100000000000023,4824.0,4372.135
11.73,6.1271,9.6727,0.69,0.710000000000008,4767.0,4465.884
11.88,6.1065,9.6671,0.69,0.9099999999999966,4759.0,4591.159
11.72,6.1219,9.666,0.69,0.9099999999999966,4811.0,4455.757
11.74,6.1382,9.6825,0.69,0.9099999999999966,4821.0,4471.6924
11.67,6.1229,9.6661,0.69,0.710000000000008,4803.0,4412.206
11.74,6.1409,9.6685,0.69,0.9099999999999966,4830.0,4472.6284
11.85,6.124,9.6703,0.69,0.8100000000000023,4847.0,4569.9185
11.6,6.1166,9.6769,0.69,0.9099999999999966,4816.0,4357.778
11.68,6.1013,9.6658,0.69,0.710000000000008,4777.0,4422.267
11.75,6.0994,9.6602,0.69,0.710000000000008,4817.0,4486.039
11.75,6.1223,9.6681,0.69,0.710000000000008,4894.0,4484.355
11.63,6.1017,9.6729,0.69,0.9099999999999966,4860.0,4379.1787
11.7,6.1057,9.6592,0.69,0.9099999999999966,4771.0,4438.8325
11.73,6.1214,9.6604,0.69,0.9099999999999966,4866.0,4465.116
11.7,6.1231,9.6733,0.69,0.8100000000000023,4818.0,4437.9976
11.65,6.1343,9.6713,0.69,0.8100000000000023,4802.0,4392.6484
11.67,6.1038,9.6631,0.69,0.9099999999999966,4816.0,4411.2495
11.51,6.0864,9.6507,0.69,1.009999999999991,4785.0,4294.923
11.76,6.1126,9.6805,0.69,0.710000000000008,4825.0,4492.957
11.89,6.1134,9.6693,0.69,0.5099999999999909,4769.0,4600.5625
11.6,6.1221,9.6636,0.69,0.710000000000008,4818.0,4359.216
11.51,6.1343,9.6749,0.69,0.8100000000000023,4768.0,4292.0493
11.56,6.1275,9.6622,0.69,0.8100000000000023,4813.0,4330.554
11.61,6.1143,9.6631,0.69,0.8100000000000023,4874.0,4365.6963
11.75,6.1038,9.6533,0.69,0.8100000000000023,4817.0,4485.439
11.74,6.1122,9.6751,0.69,0.9099999999999966,4808.0,4473.306
11.61,6.1281,9.6656,0.69,0.8100000000000023,4778.0,4364.756
11.69,6.1246,9.6598,0.69,1.009999999999991,4802.0,4427.95
11.84,6.1269,9.6707,0.69,0.8100000000000023,4807.0,4561.874
11.85,6.116,9.6807,0.69,0.6100000000000136,4819.0,4571.2812
11.47,6.124,9.6756,0.69,0.8100000000000023,4806.0,4264.6543
11.77,6.0914,9.6602,0.69,0.9099999999999966,4806.0,4502.83
11.64,6.129,9.6715,0.69,0.8100000000000023,4843.0,4385.5527
11.61,6.1292,9.6606,0.69,0.9099999999999966,4801.0,4364.032
11.51,6.1275,9.6711,0.69,0.9099999999999966,4838.0,4291.8174
11.66,6.1242,9.6649,0.69,0.8100000000000023,4823.0,4401.924
11.74,6.1271,9.6711,0.69,0.8100000000000023,4830.0,4473.986
11.66,6.1122,9.6631,0.69,0.8100000000000023,4732.0,4402.581
11.76,6.1145,9.6772,0.69,0.9099999999999966,4793.0,4491.2764
11.8,6.1325,9.6803,0.69,0.710000000000008,4821.0,4527.144
11.74,6.132,9.6736,0.69,0.710000000000008,4774.0,4474.554
11.74,6.0946,9.6663,0.69,0.8100000000000023,4759.0,4475.718
11.53,6.1221,9.6756,0.69,0.8100000000000023,4838.0,4307.8013
11.68,6.1134,9.6616,0.69,0.8100000000000023,4847.0,4421.1797
11.51,6.1297,9.6645,0.69,0.710000000000008,4805.0,4293.8896
11.86,6.132,9.6699,0.69,0.4099999999999966,4768.0,4579.6167
11.64,6.1212,9.6863,0.69,0.9900000000000091,4759.0,4399.894
11.75,6.1198,9.6687,0.69,0.9900000000000091,4840.0,4500.5664
11.78,6.1235,9.6592,0.69,1.1899999999999977,4874.0,4528.561
11.65,6.1265,9.6731,0.69,1.1899999999999977,4816.0,4411.9824
11.69,6.1045,9.6713,0.69,1.0900000000000034,4810.0,4448.2915
11.54,6.1231,9.6653,0.69,1.289999999999992,4791.0,4334.008
11.65,6.126,9.6792,0.69,1.1899999999999977,4832.0,4411.424
11.8,6.1176,9.6741,0.69,1.0900000000000034,4838.0,4544.323
11.69,6.124,9.6638,0.69,1.0900000000000034,4763.0,4448.228
11.88,6.1125,9.6818,0.69,1.1899999999999977,4814.0,4605.4473
11.87,6.1143,9.6625,0.69,1.0900000000000034,4793.0,4598.8784
11.68,6.1279,9.6858,0.69,1.1899999999999977,4798.0,4438.1265
11.79,6.1004,9.6736,0.69,1.1899999999999977,4763.0,4537.214
11.84,6.1246,9.6721,0.69,1.1899999999999977,4795.0,4577.8926
11.74,6.124,9.6736,0.69,1.1899999999999977,4805.0,4493.006
11.76,6.1061,9.6703,0.69,1.0900000000000034,4825.0,4510.511
11.73,6.1111,9.6656,0.69,1.1899999999999977,4800.0,4485.181
11.78,6.1185,9.6789,0.69,1.0900000000000034,4811.0,4526.32
11.59,6.1345,9.6725,0.69,1.0900000000000034,4769.0,4365.2124
11.58,6.0591,9.6522,0.69,0.9900000000000091,4815.0,4362.691
11.74,6.1024,9.6787,0.69,1.0900000000000034,4756.0,4492.4507
11.49,6.1153,9.6765,0.69,1.0900000000000034,4852.0,4295.925
11.61,6.1474,9.6693,0.69,1.1899999999999977,4774.0,4379.306
11.65,6.126,9.6588,0.69,1.1899999999999977,4816.0,4413.3477
11.57,6.0976,9.6679,0.69,1.3899999999999864,4776.0,4356.8467
11.71,6.1148,9.6687,0.69,1.1899999999999977,4915.0,4466.9375
11.76,6.1338,9.6642,0.69,1.0900000000000034,4825.0,4509.851
11.56,6.1265,9.6681,0.69,1.1899999999999977,4831.0,4347.329
11.67,6.1336,9.6661,0.69,1.490000000000009,4825.0,4433.723
11.58,6.1325,9.6767,0.69,1.1899999999999977,4815.0,4359.521
11.78,6.0877,9.677,0.69,1.3899999999999864,4830.0,4530.477
11.62,6.1224,9.6661,0.69,1.1899999999999977,4789.0,4387.8286
11.65,6.1173,9.6803,0.69,1.289999999999992,4776.0,4412.6416
11.73,6.1281,9.6598,0.69,1.1899999999999977,4881.0,4485.1045
11.65,6.1327,9.6673,0.69,1.1899999999999977,4847.0,4412.319
11.73,6.0946,9.6774,0.69,1.1899999999999977,4794.0,4484.8687
11.75,6.1286,9.662,0.69,1.1899999999999977,4791.0,4502.6025
11.82,6.1441,9.6754,0.69,1.0900000000000034,4838.0,4561.054
11.75,6.1403,9.6785,0.69,1.1899999999999977,4781.0,4500.9487
11.6,6.1311,9.6515,0.69,1.0900000000000034,4828.0,4372.957
11.61,6.1432,9.6634,0.69,1.1899999999999977,4791.0,4379.794
11.66,6.1256,9.6691,0.69,1.289999999999992,4803.0,4422.6797
11.45,6.1294,9.6683,0.69,1.289999999999992,4792.0,4269.2144
11.65,6.1309,9.6705,0.69,1.3899999999999864,4849.0,4414.131
11.79,6.1185,9.6638,0.69,1.1899999999999977,4815.0,4537.159
11.8,6.1223,9.6515,0.69,1.1899999999999977,4815.0,4547.011
11.65,6.1217,9.6661,0.69,1.1899999999999977,4773.0,4412.805
11.62,6.0996,9.6816,0.69,1.1899999999999977,4805.0,4388.5166
11.69,6.1059,9.6689,0.69,1.289999999999992,4876.0,4450.395
11.62,6.1224,9.6665,0.69,1.1899999999999977,4831.0,4387.809
11.6,6.1265,9.6629,0.69,1.1899999999999977,4783.0,4373.575
11.53,6.1325,9.6531,0.69,1.1899999999999977,4825.0,4326.0635
11.51,6.0749,9.6826,0.69,1.1899999999999977,4782.0,4313.7144
11.57,6.1288,9.6643,0.69,0.5099999999999909,4852.0,4340.358
11.62,6.1015,9.646,0.69,0.4099999999999966,4852.0,4376.7866
11.56,6.116,9.6658,0.69,0.6100000000000136,4815.0,4332.85
11.58,6.0923,9.6586,0.69,0.6100000000000136,4828.0,4348.954
11.4,6.1157,9.6562,0.69,0.710000000000008,4750.0,4221.0923
11.68,6.1107,9.6745,0.69,0.8100000000000023,4853.0,4420.2334
11.62,6.1189,9.6774,0.69,0.710000000000008,4894.0,4372.4487
11.7,6.1183,9.6566,0.69,0.710000000000008,4798.0,4440.464
11.67,6.1226,9.6723,0.69,0.8100000000000023,4832.0,4410.7036
11.73,6.1338,9.6681,0.69,0.710000000000008,4839.0,4465.966
11.79,6.1269,9.6675,0.69,0.8100000000000023,4810.0,4518.94
11.69,6.1267,9.6778,0.69,0.8100000000000023,4833.0,4428.433
11.74,6.112,9.6598,0.69,0.8100000000000023,4848.0,4475.4565
11.75,6.1187,9.6765,0.69,1.009999999999991,4830.0,4481.0776
11.9,6.1084,9.6693,0.69,0.8100000000000023,4725.0,4605.19
11.75,6.1275,9.6681,0.69,0.710000000000008,4799.0,4484.133
11.68,6.1323,9.6721,0.69,0.710000000000008,4845.0,4420.586
11.77,6.1183,9.6701,0.69,0.8100000000000023,4853.0,4501.7183
11.64,6.1178,9.6691,0.69,0.8100000000000023,4803.0,4386.279
11.74,6.0983,9.6653,0.69,0.8100000000000023,4839.0,4475.626
11.62,6.1231,9.6647,0.69,0.710000000000008,4827.0,4372.55
11.8,6.126,9.6713,0.69,0.8100000000000023,4776.0,4527.253
11.7,6.1091,9.6673,0.69,0.710000000000008,4759.0,4439.9863
11.68,6.1309,9.6653,0.69,0.8100000000000023,4815.0,4420.17
11.72,6.1155,9.6721,0.69,0.9099999999999966,4824.0,4455.524
11.67,6.1233,9.6607,0.69,0.8100000000000023,4805.0,4411.6133
11.48,6.1084,9.6586,0.69,0.9099999999999966,4785.0,4271.819
11.63,6.1309,9.6885,0.69,0.9099999999999966,4817.0,4376.922
11.55,6.1302,9.6695,0.69,0.710000000000008,4781.0,4323.4375
11.63,6.1391,9.6634,0.69,0.710000000000008,4846.0,4378.687
11.73,6.1254,9.6609,0.69,0.8100000000000023,4854.0,4465.8784
11.69,6.0877,9.6739,0.69,0.8100000000000023,4798.0,4430.224
11.81,6.13,9.6723,0.69,0.8100000000000023,4805.0,4535.7246
11.83,6.1315,9.6796,0.69,0.9099999999999966,4817.0,4551.724
11.7,6.1336,9.6745,0.69,0.8100000000000023,4766.0,4437.502
11.81,6.1217,9.6683,0.69,0.9099999999999966,4814.0,4535.54
11.84,6.1249,9.6751,0.69,0.710000000000008,4862.0,4562.5728
11.81,6.1359,9.6701,0.69,0.9099999999999966,4831.0,4534.707
11.66,6.1153,9.6711,0.69,0.710000000000008,4793.0,4402.7725
11.9,6.0804,9.6475,0.69,0.710000000000008,4794.0,4607.953
11.77,6.1178,9.681,0.69,0.9099999999999966,4860.0,4499.95
11.86,6.1212,9.6794,0.69,0.8100000000000023,4803.0,4576.6104
11.74,6.1082,9.6669,0.69,0.9099999999999966,4803.0,4474.1167
11.72,6.1405,9.666,0.69,0.8100000000000023,4791.0,4455.939
11.78,6.1242,9.6834,0.69,0.8100000000000023,4790.0,4509.2056
11.84,6.1034,9.6586,0.69,1.009999999999991,4803.0,4561.941
11.72,6.1047,9.6843,0.69,0.9099999999999966,4783.0,4454.9546
11.62,6.1008,9.6751,0.69,0.710000000000008,4786.0,4373.6313
11.85,6.1198,9.6754,0.69,0.8100000000000023,4827.0,4569.858
11.92,6.1297,9.6675,0.69,0.8100000000000023,4799.0,4616.8677
11.72,6.126,9.6647,0.69,0.710000000000008,4770.0,4457.611
11.73,6.104,9.6713,0.69,0.9099999999999966,4766.0,4464.9497
11.79,6.1233,9.6725,0.69,0.9099999999999966,4813.0,4517.881
11.72,6.1226,9.6765,0.69,0.9099999999999966,4821.0,4454.9077
11.63,6.1345,9.6767,0.69,0.9099999999999966,4803.0,4377.0366
11.73,6.1206,9.6715,0.69,0.9099999999999966,4765.0,4464.313
11.6,6.1221,9.6584,0.69,0.9099999999999966,4767.0,4357.801
11.53,6.1297,9.6787,0.69,0.8100000000000023,4888.0,4307.1025
11.78,6.1306,9.6701,0.69,0.9099999999999966,4855.0,4508.9634
11.52,6.1217,9.6683,0.69,0.9099999999999966,4825.0,4299.754
11.59,6.1114,9.6685,0.69,0.9099999999999966,4819.0,4351.704
11.75,6.1252,9.6683,0.69,0.8100000000000023,4814.0,4483.272
11.64,6.1203,9.6685,0.69,0.9099999999999966,4818.0,4385.3545
11.76,6.1233,9.6747,0.69,0.8100000000000023,4868.0,4491.988
11.56,6.1246,9.6576,0.69,0.710000000000008,4884.0,4331.8916
11.72,6.1114,9.6673,0.69,0.710000000000008,4794.0,4457.969
11.6,6.1201,9.679,0.69,0.9099999999999966,4833.0,4357.5117
11.57,6.1178,9.6769,0.69,0.8100000000000023,4843.0,4337.8574
11.57,6.1235,9.6697,0.69,0.8100000000000023,4844.0,4337.8276
11.71,6.1015,9.6675,0.69,0.710000000000008,4840.0,4449.3267
11.73,6.1409,9.6807,0.69,0.8100000000000023,4794.0,4463.7607
11.79,6.1271,9.6667,0.69,0.710000000000008,4833.0,4519.8774
11.64,6.1414,9.687,0.69,0.8100000000000023,4764.0,4384.247
11.75,6.1153,9.6699,0.69,0.9099999999999966,4747.0,4482.6875
11.57,6.1088,9.6602,0.69,0.710000000000008,4823.0,4340.1865
11.74,6.1309,9.6838,0.69,0.8100000000000023,4779.0,4472.8228
11.71,6.0944,9.6584,0.69,0.6100000000000136,4817.0,4451.305
11.61,6.1141,9.6713,0.69,0.710000000000008,4789.0,4366.25
11.64,6.143,9.6695,0.69,0.710000000000008,4758.0,4385.5947
11.44,6.1189,9.6618,0.69,0.9099999999999966,4830.0,4245.584
11.6,6.1017,9.68,0.69,0.710000000000008,4775.0,4360.1245
11.59,6.1226,9.6734,0.69,0.9099999999999966,4803.0,4350.948
11.64,6.1242,9.6807,0.69,0.8100000000000023,4762.0,4385.4634
11.62,6.1235,9.6642,0.69,0.9099999999999966,4811.0,4370.9517
11.69,6.1252,9.6723,0.69,0.9099999999999966,4824.0,4427.9604
11.51,6.112,9.6568,0.69,0.9099999999999966,4876.0,4293.7065
11.46,6.121,9.685,0.69,0.8100000000000023,4822.0,4257.4785
11.53,6.1277,9.6685,0.69,0.8100000000000023,4798.0,4307.911
11.67,6.1097,9.682,0.69,0.8100000000000023,4829.0,4410.4365
11.71,6.1168,9.6594,0.69,0.9099999999999966,4873.0,4447.4253
11.43,6.1217,9.6636,0.69,0.710000000000008,4839.0,4240.6147
11.69,6.1527,9.6709,0.69,0.8100000000000023,4790.0,4427.8984
11.8,6.1034,9.6741,0.69,0.710000000000008,4797.0,4528.9326
11.64,6.1103,9.6807,0.69,0.8100000000000023,4793.0,4386.2993
11.82,6.116,9.6894,0.69,0.8100000000000023,4776.0,4543.71
11.64,6.1343,9.6792,0.69,0.009999999999990905,4831.0,4391.333
11.78,6.1091,9.6727,0.69,0.18999999999999773,4813.0,4519.5195
11.67,6.1168,9.685,0.69,0.28999999999999204,4813.0,4420.7764
11.6,6.1359,9.6751,0.69,0.38999999999998636,4839.0,4366.376
11.65,6.1437,9.6765,0.69,0.28999999999999204,4825.0,4401.8804
11.55,6.1361,9.6675,0.69,0.18999999999999773,4839.0,4331.0083
11.6,6.1437,9.6675,0.69,0.28999999999999204,4845.0,4365.424
11.68,6.1206,9.677,0.69,0.18999999999999773,4823.0,4429.37
11.61,6.1068,9.6695,0.69,0.009999999999990905,4808.0,4371.874
11.83,6.1348,9.6818,0.69,0.18999999999999773,4810.0,4561.422
11.68,6.1359,9.6707,0.69,0.18999999999999773,4823.0,4429.2993
11.63,6.1483,9.6758,0.69,0.09000000000000341,4837.0,4384.188
11.69,6.1288,9.6515,0.69,0.09000000000000341,4832.0,4439.1953
11.63,6.1061,9.6789,0.69,0.09000000000000341,4833.0,4386.571
11.74,6.1229,9.6716,0.69,0.18999999999999773,4802.0,4483.651
11.76,6.1072,9.6703,0.69,0.28999999999999204,4852.0,4503.2383
11.74,6.1157,9.681,0.69,0.18999999999999773,4744.0,4483.1714
11.52,6.1183,9.6683,0.69,0.18999999999999773,4797.0,4310.0703
11.68,6.1345,9.6767,0.69,0.18999999999999773,4803.0,4428.8716
11.57,6.1258,9.6749,0.69,0.28999999999999204,4781.0,4346.6606
