Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.66,6.0983,9.6812,1.09,58.05000000000001,4521.0,6617.008
11.78,6.088,9.7266,1.09,57.85000000000002,4503.0,6658.833
11.62,6.177,9.7277,1.09,58.05000000000001,4477.0,6619.8135
11.58,6.108,9.7257,1.09,58.25,4546.0,6605.275
11.61,6.1762,9.7177,1.09,57.85000000000002,4593.0,6615.548
11.52,6.107,9.7094,1.09,57.95000000000002,4573.0,6587.7476
11.66,6.1666,9.7299,1.09,58.150000000000006,4579.0,6632.4277
11.48,6.1279,9.734,1.09,57.85000000000002,4564.0,6594.159
11.46,6.1026,9.6997,1.09,57.95000000000002,4516.0,6586.0615
11.68,6.1804,9.7142,1.09,58.05000000000001,4588.0,6633.033
11.34,6.1134,9.7172,1.09,57.95000000000002,4475.0,6591.2437
11.87,6.1661,9.7157,1.09,58.25,4557.0,6676.208
11.29,6.1042,9.7394,1.09,57.75,4508.0,6585.853
11.58,6.1389,9.66,1.09,58.25,4528.0,6590.0522
11.37,6.0981,9.7237,1.09,58.25,4545.0,6589.198
11.52,6.1441,9.6935,1.09,58.05000000000001,4608.0,6594.165
11.26,6.138,9.7326,1.09,58.05000000000001,4576.0,6601.7515
11.7,6.1093,9.7142,1.09,57.85000000000002,4527.0,6638.329
11.6,6.1168,9.7269,1.09,57.95000000000002,4440.0,6611.81
11.57,6.0334,9.73,1.09,58.150000000000006,4510.0,6594.8105
11.54,6.1242,9.7139,1.09,58.35000000000002,4616.0,6593.6704
11.37,6.0529,9.6934,1.09,58.05000000000001,4487.0,6563.727
11.36,6.0515,9.7021,1.09,57.75,4531.0,6558.4067
11.43,6.0623,9.6681,1.09,57.85000000000002,4568.0,6563.5024
11.42,6.0295,9.6881,1.09,58.05000000000001,4523.0,6539.8633
11.51,6.0302,9.7241,1.09,58.25,4543.0,6575.8623
11.37,6.0843,9.6963,1.09,58.45000000000002,4453.0,6584.006
11.49,6.1343,9.7076,1.09,58.05000000000001,4503.0,6593.714
11.43,6.0442,9.6862,1.09,57.650000000000006,4606.0,6549.516
11.4,6.1646,9.7259,1.09,57.55000000000001,4465.0,6602.171
11.49,6.1843,9.7281,1.09,57.85000000000002,4551.0,6602.138
11.52,6.0931,9.7063,1.09,57.75,4504.0,6584.0835
11.5,6.1258,9.715,1.09,58.05000000000001,4519.0,6592.4307
11.46,6.0749,9.7201,1.09,58.05000000000001,4540.0,6582.736
11.57,6.1443,9.7146,1.09,58.05000000000001,4462.0,6602.073
11.44,6.1194,9.7324,1.09,57.95000000000002,4508.0,6592.693
11.42,6.1485,9.7511,1.09,58.150000000000006,4494.0,6602.509
11.42,6.0715,9.6812,1.09,58.05000000000001,4577.0,6577.93
11.44,6.1483,9.7052,1.09,57.55000000000001,4577.0,6594.5093
11.4,6.1843,9.7491,1.09,58.05000000000001,4586.0,6600.784
11.49,6.1852,9.7411,1.09,57.95000000000002,4563.0,6601.7163
11.56,6.1762,9.7211,1.09,58.05000000000001,4576.0,6602.9736
11.68,6.1982,9.7406,1.09,58.25,4512.0,6634.817
11.65,6.1558,9.7317,1.09,57.95000000000002,4585.0,6631.2505
11.78,6.1401,9.7275,1.09,57.95000000000002,4619.0,6665.525
11.66,6.1852,9.7388,1.09,58.05000000000001,4614.0,6631.1704
11.74,6.1545,9.7333,1.09,58.25,4511.0,6657.4297
11.7,6.0843,9.7644,1.09,58.05000000000001,4544.0,6649.294
11.7,6.0059,9.6816,1.09,57.95000000000002,4591.0,6632.93
11.91,6.1495,9.7271,1.09,58.25,4565.0,6684.067
11.69,6.121,9.7139,1.09,58.150000000000006,4560.0,6640.0522
11.81,6.1304,9.7299,1.09,58.25,4545.0,6669.043
11.88,6.1655,9.7662,1.09,58.25,4544.0,6683.9272
11.8,6.0818,9.7175,1.09,58.25,4540.0,6659.42
12.0,6.1332,9.7335,1.09,58.25,4473.0,6787.5835
11.61,6.1435,9.7201,1.09,58.25,4524.0,6618.1216
12.0,6.1873,9.7433,1.09,58.55000000000001,4512.0,6718.707
11.66,6.1311,9.737,1.09,58.05000000000001,4433.0,6637.1743
11.74,6.1065,9.7209,1.09,58.85000000000002,4493.0,6656.8145
11.57,6.1109,9.7447,1.09,60.55000000000001,4391.0,6618.4146
11.82,6.1733,9.7449,1.09,61.25,4585.0,6664.3643
11.82,6.1813,9.7263,1.09,61.25,4526.0,6661.654
11.71,6.1833,9.7396,1.09,63.45000000000002,4428.0,6636.0864
11.55,6.1153,9.7756,1.09,63.55000000000001,4431.0,6616.591
11.43,6.1724,9.7664,1.09,64.05000000000001,4519.0,6592.9644
11.5,6.1325,9.7184,1.09,64.25,4481.0,6598.954
11.62,6.1785,9.7261,1.09,64.15,4502.0,6615.327
11.61,6.1919,9.7418,1.09,64.05000000000001,4489.0,6606.3237
11.72,6.1852,9.7428,1.09,64.15,4446.0,6632.1704
11.43,6.1533,9.7245,1.09,64.05000000000001,4440.0,6597.425
11.62,6.1613,9.7255,1.09,64.05000000000001,4554.0,6621.094
11.64,6.1653,9.7413,1.09,64.35000000000002,4485.0,6625.2427
11.47,6.1311,9.7503,1.09,64.15,4457.0,6598.6406
11.69,6.1999,9.7446,1.09,64.15,4554.0,6619.804
11.86,6.1701,9.7442,1.09,64.35000000000002,4488.0,6655.478
11.72,6.1345,9.7019,1.09,64.05000000000001,4478.0,6648.5967
11.61,6.165,9.7039,1.09,63.95000000000002,4496.0,6614.747
11.73,6.1678,9.7253,1.09,64.25,4467.0,6642.146
11.53,6.0793,9.7362,1.09,64.85000000000002,4472.0,6611.196
11.5,6.1281,9.7607,1.09,66.05000000000001,4473.0,6594.8135
11.51,6.0782,9.7094,1.09,65.75,4523.0,6601.146
11.48,6.1447,9.7181,1.09,66.05000000000001,4497.0,6593.8613
11.65,6.1447,9.7694,1.09,66.15,4504.0,6626.2793
11.43,6.151,9.7382,1.09,66.15,4498.0,6591.282
11.43,6.0778,9.7184,1.09,66.35000000000001,4446.0,6599.376
11.35,6.1097,9.7063,1.09,66.05000000000001,4502.0,6597.646
11.45,6.1653,9.7302,1.09,65.95000000000002,4511.0,6590.1836
11.25,6.1976,9.6949,1.09,66.15,4525.0,6580.8086
11.36,6.1602,9.6935,1.09,66.15,4558.0,6590.7593
11.37,6.113,9.7108,1.09,65.95000000000002,4578.0,6597.7026
11.34,6.1563,9.7197,1.09,66.25000000000001,4544.0,6589.6577
11.47,6.1426,9.7462,1.09,65.65,4638.0,6593.9253
11.39,6.1426,9.7155,1.09,65.65,4608.0,6594.524
11.52,6.1948,9.7368,1.09,66.35000000000001,4564.0,6581.5244
11.31,6.168,9.7376,1.09,67.65,4440.0,6581.5366
11.4,6.1971,9.7137,1.09,67.75000000000001,4543.0,6577.4307
11.53,6.2116,9.7273,1.09,68.05000000000001,4543.0,6569.047
11.68,6.1306,9.7231,1.09,67.95000000000002,4512.0,6627.285
11.67,6.0742,9.7281,1.09,67.85000000000001,4512.0,6646.3433
11.56,6.0927,9.7032,1.09,68.15,4546.0,6610.7915
11.47,6.1735,9.7231,1.09,68.05000000000001,4570.0,6581.47
11.64,6.1948,9.7117,1.09,68.05000000000001,4559.0,6590.383
11.58,6.1424,9.7215,1.09,67.85000000000001,4503.0,6602.7227
11.43,6.2221,9.7386,1.09,67.65,4523.0,6570.836
11.61,6.2141,9.7255,1.09,67.65,4551.0,6577.3096
11.65,6.1244,9.7227,1.09,67.65,4559.0,6627.735
11.68,6.1424,9.7366,1.09,67.75000000000001,4519.0,6622.412
11.58,6.1699,9.7208,1.09,67.85000000000001,4489.0,6588.8647
11.69,6.1936,9.739,1.09,68.05000000000001,4496.0,6600.3926
11.62,6.1393,9.7215,1.09,67.85000000000001,4516.0,6613.2188
11.51,6.1254,9.7411,1.09,68.25000000000001,4547.0,6590.0757
11.85,6.1714,9.7411,1.09,67.65,4615.0,6635.1694
11.85,6.1403,9.7362,1.09,67.85000000000001,4565.0,6645.506
11.68,6.2159,9.717,1.09,67.85000000000001,4615.0,6590.824
11.75,6.182,9.7535,1.09,68.35000000000001,4584.0,6614.384
11.92,6.1722,9.7511,1.09,68.05000000000001,4576.0,6638.173
11.75,6.1506,9.7282,1.09,68.15,4579.0,6627.8457
11.82,6.1671,9.746,1.09,68.15,4573.0,6630.7354
12.12,6.1936,9.7378,1.09,68.15,4455.0,6681.8057
11.79,6.1914,9.7495,1.09,68.05000000000001,4515.0,6618.042
11.62,6.1955,9.7607,1.09,68.15,4528.0,6584.641
11.82,6.1829,9.7429,1.09,67.55000000000001,4543.0,6628.022
11.97,6.1604,9.707,1.09,67.65,4524.0,6655.953
11.86,6.1818,9.7582,1.09,67.85000000000001,4525.0,6630.229
11.84,6.204,9.765,1.09,68.35000000000001,4496.0,6617.716
11.9,6.0793,9.736,1.09,68.05000000000001,4541.0,6678.115
11.7,6.0875,9.6977,1.09,67.75000000000001,4607.0,6647.6875
11.93,6.1997,9.7117,1.09,67.55000000000001,4570.0,6633.377
12.04,6.1861,9.7469,1.09,67.35000000000001,4594.0,6657.573
11.96,6.2106,9.7926,1.09,68.25000000000001,4586.0,6625.55
11.89,6.1753,9.733,1.09,68.05000000000001,4447.0,6635.368
12.04,6.1627,9.7249,1.09,67.95000000000002,4539.0,6670.5693
12.18,6.0862,9.7563,1.09,68.35000000000001,4491.0,6949.5527
12.04,6.1914,9.7515,1.09,68.05000000000001,4516.0,6648.163
12.01,6.1838,9.7462,1.09,68.25000000000001,4480.0,6644.9424
12.23,6.1529,9.719,1.09,67.65,4521.0,6937.073
12.13,6.1749,9.7464,1.09,68.05000000000001,4504.0,6698.4062
11.76,6.2221,9.7475,1.09,68.35000000000001,4509.0,6599.1943
11.85,6.1641,9.6885,1.09,67.55000000000001,4533.0,6639.608
11.9,6.1701,9.739,1.09,66.95000000000002,4573.0,6643.082
11.99,6.1841,9.7841,1.09,67.65,4551.0,6641.933
12.19,6.1802,9.7164,1.09,66.85000000000001,4546.0,6779.992
12.11,6.1596,9.7547,1.09,67.25000000000001,4468.0,6708.4897
12.15,6.1923,9.7527,1.09,67.45000000000002,4553.0,6700.364
12.17,6.1779,9.7607,1.09,67.15,4483.0,6737.7446
12.02,6.1607,9.7388,1.09,66.85000000000001,4495.0,6672.2134
12.09,6.1373,9.7342,1.09,67.05000000000001,4501.0,6732.9595
12.03,6.1453,9.7723,1.09,67.55000000000001,4511.0,6674.3022
11.9,6.0889,9.748,1.09,66.95000000000002,4538.0,6679.734
12.05,6.163,9.7245,1.09,67.05000000000001,4530.0,6686.0645
12.02,6.2192,9.7618,1.09,67.35000000000001,4467.0,6635.7847
11.89,6.2187,9.7598,1.09,67.45000000000002,4508.0,6621.9062
12.26,6.1882,9.7211,1.09,67.35000000000001,4600.0,6985.601
11.84,6.154,9.7366,1.09,66.85000000000001,4448.0,6644.5283
12.0,6.1219,9.787,1.09,67.15,4573.0,6682.612
11.99,6.1237,9.7477,1.09,66.65,4565.0,6687.0967
12.0,6.181,9.7221,1.09,67.05000000000001,4536.0,6655.1396
12.3,6.1171,9.7057,1.09,67.35000000000001,4508.0,7376.1978
11.85,6.1304,9.8226,1.09,67.35000000000001,4484.0,6649.8315
12.0,6.1751,9.7729,1.09,67.35000000000001,4524.0,6650.9287
12.07,6.1866,9.7266,1.09,67.15,4527.0,6677.181
12.24,6.0428,9.7344,1.09,66.85000000000001,4526.0,7446.137
11.92,6.1183,9.7458,1.09,67.15,4574.0,6668.6865
12.02,6.0969,9.6828,0.99,70.5,4533.0,6643.3306
12.12,6.0056,9.7589,0.99,71.1,4559.0,6759.771
11.94,6.1126,9.7146,0.99,71.1,4572.0,6638.7812
11.85,6.1598,9.7465,0.99,70.6,4514.0,6620.174
12.07,6.1699,9.7068,0.99,71.1,4534.0,6656.9346
12.1,6.2095,9.7551,0.99,70.89999999999999,4599.0,6662.483
11.95,6.1829,9.7368,0.99,70.69999999999999,4598.0,6631.485
12.03,6.1607,9.7859,0.99,70.8,4481.0,6653.4478
12.0,6.1619,9.6934,0.99,70.19999999999999,4511.0,6641.7812
11.67,6.1435,9.7418,0.99,70.39999999999999,4440.0,6595.458
11.76,6.1653,9.715,0.99,70.8,4572.0,6597.8945
12.05,6.0318,9.7348,0.99,70.6,4478.0,6681.128
11.97,6.1226,9.7348,0.99,70.6,4413.0,6644.7227
12.06,6.1554,9.7061,0.99,70.39999999999999,4528.0,6655.5938
11.98,6.1928,9.7259,0.99,70.39999999999999,4528.0,6635.1543
11.9,6.232,9.7574,0.99,70.39999999999999,4503.0,6623.1763
11.91,6.2137,9.7344,0.99,70.6,4557.0,6623.041
11.94,6.2028,9.7408,0.99,70.8,4523.0,6628.716
11.88,6.1802,9.7485,0.99,71.0,4488.0,6623.252
11.71,6.1522,9.7727,0.99,71.1,4576.0,6603.0083
11.73,6.1627,9.7473,0.99,71.0,4486.0,6602.7256
11.81,6.198,9.7582,0.99,70.5,4458.0,6609.335
11.71,6.1584,9.7152,0.99,70.3,4595.0,6595.0312
11.82,6.1619,9.737,0.99,70.3,4588.0,6609.7036
11.68,6.1128,9.7469,0.99,70.6,4550.0,6587.203
11.8,6.1097,9.7667,0.99,70.8,4634.0,6611.25
11.86,6.177,9.7302,0.99,70.6,4593.0,6617.6055
11.76,6.0673,9.7527,0.99,70.6,4581.0,6591.095
11.71,6.1661,9.7493,0.99,70.89999999999999,4555.0,6603.0845
12.0,6.1749,9.7665,0.99,70.89999999999999,4528.0,6645.1685
11.86,6.1641,9.7428,0.99,70.5,4552.0,6620.1816
11.74,6.2164,9.7279,0.99,70.39999999999999,4544.0,6601.932
12.05,6.1969,9.7682,0.99,70.6,4619.0,6650.9644
12.02,6.1325,9.7271,0.99,70.39999999999999,4595.0,6649.5864
12.03,6.0469,9.7104,0.99,70.5,4565.0,6642.9995
12.04,6.1267,9.7604,0.99,70.69999999999999,4657.0,6656.0386
12.09,6.1435,9.6952,0.99,70.89999999999999,4541.0,6678.8403
11.66,6.1898,9.738,0.99,70.6,4590.0,6601.491
12.1,6.1787,9.7181,0.99,70.6,4583.0,6662.901
11.97,6.1252,9.7418,0.99,70.6,4557.0,6644.912
12.16,6.1795,9.7638,0.99,70.89999999999999,4540.0,6675.972
12.13,6.1953,9.7714,0.99,70.69999999999999,4521.0,6668.314
12.0,6.185,9.7453,0.99,70.69999999999999,4580.0,6642.183
11.79,6.2127,9.7783,0.99,70.8,4610.0,6603.087
11.95,6.1694,9.7591,0.99,70.39999999999999,4514.0,6635.7324
12.0,6.1641,9.7489,0.99,70.89999999999999,4543.0,6645.4375
11.97,6.181,9.7624,0.99,70.6,4516.0,6638.7715
12.06,6.2391,9.7934,0.99,70.6,4504.0,6652.667
12.0,6.1613,9.7812,0.99,70.6,4433.0,6647.7837
12.16,6.1348,9.7411,0.99,70.6,4531.0,6746.0596
12.17,6.1363,9.7612,0.99,70.69999999999999,4486.0,6743.443
12.1,6.1829,9.7487,0.99,70.5,4565.0,6663.5083
11.91,6.1724,9.7446,0.99,70.6,4586.0,6626.2715
12.12,6.1816,9.7271,0.99,71.0,4489.0,6666.083
11.99,6.2171,9.7761,0.99,70.69999999999999,4412.0,6640.533
11.89,6.1724,9.7289,0.99,70.8,4553.0,6622.152
11.86,6.1535,9.7823,0.99,70.8,4574.0,6625.241
11.81,6.1416,9.7573,0.99,70.5,4497.0,6612.8276
11.92,6.1237,9.7507,0.99,70.6,4587.0,6636.9746
11.79,6.2261,9.746,0.99,70.6,4516.0,6600.3076
11.85,6.1724,9.7499,0.99,70.5,4627.0,6618.967
11.66,6.2091,9.7988,0.99,70.6,4563.0,6598.662
11.75,6.1907,9.7644,0.99,70.39999999999999,4523.0,6600.745
11.76,6.1795,9.7827,0.99,70.19999999999999,4506.0,6603.5713
11.64,6.1109,9.7422,0.99,70.6,4521.0,6588.3003
11.72,6.2429,9.7391,0.99,70.3,4601.0,6600.85
12.04,6.2368,9.7861,0.99,70.6,4606.0,6649.2534
11.76,6.1925,9.77,0.99,70.19999999999999,4546.0,6600.4097
11.81,6.1923,9.7482,0.99,70.39999999999999,4627.0,6610.116
11.72,6.1641,9.7749,0.99,70.5,4517.0,6602.717
12.05,6.1641,9.736,0.99,70.3,4554.0,6651.5337
11.97,6.2125,9.7513,0.99,70.8,4491.0,6634.965
11.76,6.1178,9.7767,0.99,70.89999999999999,4532.0,6601.71
11.87,6.1971,9.7886,0.99,70.69999999999999,4560.0,6624.3545
12.04,6.159,9.7134,0.99,70.3,4516.0,6648.797
11.99,6.1621,9.7585,0.99,70.6,4525.0,6644.476
11.58,6.1368,9.7797,0.99,70.8,4524.0,6600.5527
11.6,6.1634,9.7797,0.99,70.89999999999999,4565.0,6601.327
11.84,6.2152,9.7751,0.99,70.5,4445.0,6614.3135
11.75,6.1336,9.7654,0.99,70.5,4412.0,6594.645
11.67,6.1722,9.7771,0.99,70.6,4427.0,6602.2173
11.63,6.1799,9.7702,0.99,70.39999999999999,4448.0,6601.354
11.72,6.1726,9.7814,0.99,70.39999999999999,4468.0,6602.2056
11.76,6.1653,9.7729,0.99,70.69999999999999,4534.0,6605.334
11.78,6.2462,9.7634,0.99,70.5,4567.0,6598.811
12.01,6.1898,9.7834,0.99,70.6,4546.0,6646.3706
11.79,6.2125,9.7811,0.99,70.39999999999999,4496.0,6603.751
11.88,6.2083,9.7424,0.99,70.69999999999999,4553.0,6620.733
12.0,6.1967,9.7789,0.99,71.0,4476.0,6645.2666
11.74,6.1418,9.7725,0.99,70.89999999999999,4508.0,6598.0977
11.78,6.1971,9.7624,0.99,70.69999999999999,4496.0,6602.537
11.78,6.173,9.7662,0.99,70.69999999999999,4559.0,6608.3394
11.95,6.1928,9.7477,0.99,70.6,4530.0,6630.709
11.66,6.1997,9.7538,0.99,70.8,4524.0,6600.8115
11.66,6.1682,9.7533,0.99,70.89999999999999,4461.0,6602.1562
11.58,6.1625,9.7515,0.99,70.8,4505.0,6601.3447
11.9,6.176,9.7507,0.99,70.39999999999999,4452.0,6624.759
11.7,6.1428,9.7261,0.99,70.5,4515.0,6592.8115
11.66,6.1627,9.7433,0.99,70.6,4560.0,6602.6343
11.86,6.0142,9.7624,0.99,70.8,4544.0,6605.2393
11.99,6.1737,9.7682,0.99,70.69999999999999,4645.0,6643.755
11.88,6.2343,9.7477,0.99,70.89999999999999,4587.0,6616.9976
12.05,6.1953,9.7527,0.99,70.89999999999999,4530.0,6649.6
11.93,6.2108,9.7378,0.99,70.69999999999999,4495.0,6626.7803
11.91,6.1764,9.7703,0.99,70.6,4523.0,6628.396
11.98,6.1322,9.7567,0.99,70.89999999999999,4501.0,6646.8306
11.87,6.1554,9.7612,0.99,70.69999999999999,4560.0,6624.793
11.82,6.1203,9.7922,0.99,70.8,4466.0,6622.1743
11.67,6.2031,9.7883,0.99,70.6,4523.0,6599.3477
11.84,6.1841,9.7525,0.99,70.69999999999999,4545.0,6617.017
11.85,6.1515,9.7382,0.99,70.89999999999999,4554.0,6620.3223
11.74,6.1868,9.7447,0.99,70.69999999999999,4501.0,6602.0796
11.88,6.1634,9.7725,0.99,70.89999999999999,4636.0,6626.526
11.99,6.1793,9.7525,0.99,70.6,4576.0,6641.7856
12.0,6.1701,9.7604,0.99,70.6,4579.0,6645.229
11.98,6.2219,9.7692,0.99,70.39999999999999,4443.0,6636.7153
11.91,6.0983,9.7304,0.99,70.5,4568.0,6633.193
11.94,6.1657,9.7785,0.99,70.5,4569.0,6636.0273
12.0,6.1829,9.7614,0.99,70.5,4517.0,6643.475
11.94,6.2274,9.7761,0.99,70.89999999999999,4510.0,6633.065
11.83,6.1269,9.7607,0.99,70.89999999999999,4492.0,6619.8027
12.03,6.2123,9.7493,0.99,70.8,4559.0,6645.3037
11.92,6.2517,9.7725,0.99,70.5,4539.0,6624.9087
12.09,6.22,9.7366,0.99,70.5,4454.0,6657.745
12.03,6.2187,9.8178,0.99,70.6,4564.0,6649.825
12.16,6.121,9.7023,0.99,70.6,4472.0,6750.3755
12.04,6.1458,9.7912,0.99,70.6,4483.0,6657.3086
11.99,6.2384,9.7961,0.99,70.3,4510.0,6639.3916
11.88,6.1478,9.7729,0.99,70.39999999999999,4488.0,6625.8154
11.82,6.2022,9.7765,0.99,70.69999999999999,4578.0,6611.9897
11.83,6.2017,9.7664,0.99,70.69999999999999,4465.0,6613.8745
11.72,6.201,9.7602,0.99,70.69999999999999,4447.0,6600.7534
11.63,6.2077,9.7614,0.99,70.69999999999999,4511.0,6600.106
11.56,6.1889,9.7714,0.99,70.8,4608.0,6599.9033
11.85,6.2286,9.7372,0.99,70.69999999999999,4645.0,6611.1484
11.79,6.146,9.7433,0.99,70.8,4580.0,6604.1133
11.79,6.2331,9.7859,0.99,70.69999999999999,4524.0,6600.4614
11.85,6.2139,9.783,0.99,70.39999999999999,4472.0,6617.3574
11.73,6.2097,9.7718,0.99,70.3,4475.0,6600.224
11.72,6.1428,9.7257,0.99,70.39999999999999,4601.0,6590.921
11.72,6.1898,9.7571,0.99,70.5,4509.0,6601.6284
11.69,6.1739,9.7355,0.99,70.6,4561.0,6602.6157
11.65,6.1682,9.767,0.99,70.39999999999999,4566.0,6602.306
11.71,6.173,9.7507,0.99,70.39999999999999,4494.0,6603.096
11.8,6.2223,9.7888,0.99,70.6,4496.0,6604.6543
11.85,6.2318,9.7348,0.99,70.5,4531.0,6610.6484
11.83,6.143,9.7674,0.99,70.69999999999999,4503.0,6621.4575
11.83,6.1974,9.7761,0.99,70.6,4490.0,6615.3794
11.82,6.194,9.7874,0.99,70.5,4457.0,6614.511
11.69,6.1091,9.7678,0.99,70.5,4550.0,6586.4854
11.77,6.1707,9.7501,0.99,71.0,4497.0,6605.5645
11.69,6.1911,9.7263,0.99,70.69999999999999,4478.0,6601.846
11.84,6.2288,9.7515,0.99,70.39999999999999,4556.0,6610.3037
11.58,6.2005,9.7449,0.99,70.39999999999999,4572.0,6600.062
11.78,6.2444,9.7338,0.99,70.69999999999999,4543.0,6600.695
11.64,6.2221,9.7866,0.99,70.8,4519.0,6598.821
11.57,6.2054,9.7473,0.99,71.0,4524.0,6599.1753
11.85,6.1588,9.7836,0.99,71.19999999999999,4520.0,6623.84
11.72,6.1031,9.7241,0.99,70.6,4489.0,6580.9316
11.7,6.1728,9.7602,0.99,70.69999999999999,4623.0,6602.703
11.7,6.207,9.7372,0.99,70.89999999999999,4536.0,6601.2144
11.78,6.1988,9.7299,0.99,71.1,4579.0,6601.49
11.65,6.2093,9.7777,0.99,70.89999999999999,4549.0,6599.5845
11.82,6.2015,9.7642,0.99,71.1,4443.0,6610.7285
11.69,6.1531,9.7594,0.99,71.0,4543.0,6602.811
11.84,6.1476,9.7549,0.99,71.19999999999999,4566.0,6622.732
11.83,6.1437,9.7841,0.99,70.89999999999999,4561.0,6622.782
11.4,6.1749,9.7664,0.99,71.1,4612.0,6587.31
11.83,6.1882,9.7382,0.99,70.39999999999999,4576.0,6612.578
11.61,6.1965,9.7384,0.99,70.19999999999999,4530.0,6600.8545
11.8,6.088,9.7652,0.99,70.19999999999999,4619.0,6607.814
11.9,6.1542,9.7372,0.99,70.39999999999999,4475.0,6627.283
11.84,6.1764,9.7602,0.99,70.1,4523.0,6616.586
11.91,6.2152,9.7709,0.99,70.3,4557.0,6625.836
11.87,6.1818,9.7433,0.99,70.6,4567.0,6620.1084
11.69,6.2192,9.7817,0.99,70.6,4487.0,6599.08
11.76,6.1082,9.7227,0.99,70.89999999999999,4622.0,6585.7466
12.09,6.2429,9.7449,0.99,70.89999999999999,4567.0,6653.7207
11.89,6.212,9.7346,0.99,70.5,4570.0,6620.1543
11.88,6.2079,9.7779,0.99,70.69999999999999,4570.0,6624.0576
12.03,6.1928,9.7355,0.99,70.6,4530.0,6644.711
11.96,6.1833,9.7865,0.99,70.39999999999999,4511.0,6637.7583
12.19,6.2528,9.742,0.99,70.69999999999999,4530.0,6679.735
12.14,6.224,9.7839,0.99,70.69999999999999,4574.0,6672.3257
12.27,6.1948,9.7611,0.99,70.69999999999999,4572.0,6800.68
12.02,6.2095,9.767,0.99,70.89999999999999,4580.0,6646.396
11.97,6.2043,9.763,0.99,70.8,4558.0,6636.449
11.97,6.1558,9.7636,0.99,70.6,4509.0,6642.794
11.93,6.2274,9.7302,0.99,70.39999999999999,4543.0,6624.4863
12.07,6.155,9.7707,0.99,70.8,4516.0,6659.4297
11.97,6.1776,9.7881,0.99,70.8,4466.0,6641.7725
11.97,6.1607,9.7587,0.99,69.89999999999999,4582.0,6641.0513
11.85,6.2249,9.7703,0.99,70.1,4557.0,6614.99
11.9,6.2049,9.7709,0.99,70.1,4601.0,6623.598
11.88,6.2131,9.7948,0.99,71.1,4505.0,6623.811
11.93,6.1852,9.77,0.99,71.5,4528.0,6633.0806
12.08,6.1474,9.7241,0.99,71.39999999999999,4514.0,6663.0947
12.07,6.2345,9.7789,0.99,71.6,4559.0,6654.2847
11.96,6.1843,9.7609,0.99,71.39999999999999,4585.0,6636.9453
11.97,6.1246,9.744,0.99,71.39999999999999,4574.0,6646.031
12.13,6.2033,9.7667,0.99,71.5,4521.0,6671.0903
12.13,6.1772,9.7821,0.99,71.3,4518.0,6669.5015
12.01,6.1563,9.7694,0.99,71.39999999999999,4523.0,6649.9346
12.02,6.1426,9.7362,0.99,71.3,4717.0,6651.175
11.91,6.1879,9.7596,0.99,71.6,4530.0,6629.735
11.74,6.218,9.7712,0.99,71.89999999999999,4438.0,6597.347
11.67,6.1602,9.7749,0.99,72.0,4491.0,6601.054
11.63,6.2343,9.7781,0.99,72.0,4510.0,6597.642
11.62,6.1854,9.7458,0.99,71.69999999999999,4538.0,6599.9956
11.71,6.2077,9.7777,0.99,71.5,4526.0,6598.101
11.68,6.2157,9.7438,0.99,71.5,4509.0,6600.0195
11.26,6.1816,9.7517,0.99,71.69999999999999,4442.0,6587.883
11.37,6.1661,9.7571,0.99,71.6,4441.0,6586.5493
11.16,6.1774,9.7404,0.99,71.69999999999999,4478.0,6578.8696
11.2,6.163,9.7193,0.99,71.69999999999999,4475.0,6578.7837
10.95,6.1783,9.7614,0.99,71.8,4497.0,6520.168
10.89,6.1985,9.7362,0.99,71.69999999999999,4568.0,6450.9814
10.95,6.2187,9.7814,0.99,71.8,4439.0,6543.861
11.19,6.2309,9.7378,0.99,71.89999999999999,4565.0,6591.39
11.07,6.1946,9.7571,0.99,71.6,4580.0,6577.5923
11.32,6.1451,9.7217,0.99,71.19999999999999,4624.0,6581.5894
11.29,6.1171,9.7592,0.99,71.19999999999999,4620.0,6579.6494
11.37,6.2182,9.7263,0.99,71.19999999999999,4569.0,6593.356
11.21,6.2382,9.7627,0.99,71.5,4502.0,6595.146
11.05,6.2146,9.7499,0.99,71.6,4567.0,6579.1797
11.21,6.1034,9.7624,0.99,71.89999999999999,4472.0,6577.9556
11.24,6.2185,9.7525,0.99,71.69999999999999,4560.0,6593.887
11.14,6.1329,9.7348,0.99,71.5,4501.0,6573.4287
11.09,6.1992,9.7271,0.99,71.6,4505.0,6577.126
11.21,6.212,9.7805,0.99,71.69999999999999,4572.0,6593.0757
11.33,6.228,9.7404,0.99,71.6,4599.0,6595.2
11.35,6.2017,9.7812,0.99,71.19999999999999,4508.0,6594.2026
11.31,6.1969,9.7302,0.99,71.5,4579.0,6589.8154
11.59,6.1579,9.7841,0.99,71.39999999999999,4546.0,6601.03
11.52,6.1902,9.7517,0.99,71.19999999999999,4481.0,6597.9165
11.47,6.0457,9.7684,0.99,71.19999999999999,4550.0,6532.723
11.55,6.1971,9.7509,0.99,71.3,4569.0,6598.9336
11.6,6.1653,9.765,0.99,71.39999999999999,4549.0,6600.848
11.61,6.1609,9.7805,0.99,71.5,4527.0,6601.0127
11.58,6.2089,9.7571,0.99,71.5,4572.0,6598.768
