Actual Power,Predicted Power
4844,6066.1924
4846,6013.985
4785,6145.1426
4786,6143.094
4856,6020.7773
4825,6026.8745
4828,6153.582
4836,6183.1772
4914,6108.7646
4824,6134.659
4774,5975.2397
4690,6009.146
4832,6105.9277
4818,6198.782
4721,6165.321
4747,6178.3853
4584,6160.962
4716,6164.836
4912,6174.3086
4810,6209.1577
4693,6172.1772
4815,6167.9043
4699,6197.5225
4833,6190.127
4779,6116.6997
4649,6184.5693
4769,6054.2993
4805,6214.6167
4782,6271.892
4750,6190.1455
4701,6083.817
4736,6183.8105
4917,6223.286
4833,6209.7983
4732,6033.227
4671,6123.8823
4846,6019.969
4778,6147.3096
4842,6072.1772
4677,6151.493
4920,5981.2783
4878,6111.519
4753,6098.722
4795,6011.924
4934,5943.4883
4985,5867.163
4807,5908.7236
4974,5877.717
4814,5898.29
4950,5886.9653
4843,5926.1475
4737,5884.0054
4830,5922.41
4889,5878.4746
4975,5984.389
4878,5982.798
4918,6015.3164
4889,5927.53
4820,5913.319
4977,5962.6006
4915,5940.5273
4998,5912.3423
4853,5861.9775
5045,5911.4663
4847,5911.385
4975,5899.2983
4733,5895.5107
4973,5905.7427
4796,5858.9053
4876,5937.975
5019,5955.967
4882,5877.403
4970,5911.457
4927,5865.633
4902,5853.604
4901,5838.011
4946,5847.035
4985,5815.77
4861,5902.0293
4948,5833.6733
4890,5852.688
4957,5898.2656
4954,5865.8286
4799,5884.4126
4918,5887.3794
4829,5818.7803
4992,5798.455
5010,5774.4414
4966,5808.493
4903,5836.334
4910,5821.7036
4771,5939.2686
4933,5838.804
5073,5844.85
4837,5843.7104
5085,5795.5713
4977,5813.2627
5054,5796.7383
4968,5840.235
4833,5869.458
4723,5939.781
4901,5849.573
4631,5909.4946
4844,5822.041
4847,5845.704
4959,5842.395
5040,5800.9185
4884,5830.317
5059,5844.7935
4690,5840.3286
5102,5808.342
5016,5779.766
4851,5775.761
4975,5760.755
5014,5786.709
4890,5758.535
5096,5804.66
5068,5781.008
4821,5795.336
4968,5802.371
5006,5811.905
4928,5811.3706
4997,5824.13
4885,5862.8633
4934,5825.547
4953,5816.377
4815,5817.8647
4892,5822.8154
4819,5839.9106
4980,5836.573
4877,5883.9775
4992,5796.7617
4870,5840.495
4874,5803.647
4921,5845.8047
4791,5897.0425
4890,5812.2915
4869,5830.8784
4733,5862.611
4897,5877.041
4913,5898.5938
4833,5841.9946
4877,5927.8306
4825,5981.8164
4683,6117.5337
4813,6040.8296
4603,6029.0903
4926,5845.5757
4922,5899.53
4910,5931.3447
4978,5865.3247
4891,5852.55
4868,5931.5967
4762,5921.802
4842,5980.532
4985,5958.6377
4757,5838.5176
4808,5893.724
4790,5892.679
4830,5920.9106
4873,5972.28
4815,5858.4316
4692,5870.5596
4994,5892.835
5019,5840.5723
4867,5802.185
5078,5871.208
4839,5974.846
4824,5910.242
4898,5865.2495
4864,5902.25
4776,5924.7124
4812,5914.3228
4878,5903.518
4758,6036.4746
4859,5936.7583
4936,5834.615
5018,5797.738
4830,5885.7627
4894,5838.175
4833,5857.7637
4911,5876.04
4855,5872.609
4691,5951.0356
4691,5892.061
4932,5901.163
4911,5939.2373
4913,5972.192
4957,5954.2812
4784,5946.5586
5086,5944.905
4842,5950.0103
4679,6011.5757
4690,6019.763
4752,6063.329
4713,6041.3496
4756,5950.3027
4832,5963.754
4584,5981.932
4864,5920.341
4860,5923.4985
4939,5914.2764
4805,5963.9585
4852,5920.4155
4853,5952.834
4936,5970.8574
4921,5944.0776
4710,5950.991
4886,5921.0195
4831,5920.8774
4761,5914.245
4767,5905.48
4870,5942.564
4673,5951.2354
4739,5866.945
4744,5910.821
4765,5964.407
4904,5951.357
4837,5937.0234
4922,5936.358
4886,5939.431
4794,5922.5996
4795,5916.292
4864,5947.8037
4928,5933.5947
4756,5957.156
4712,5927.868
4624,5936.3794
4624,5944.4565
4886,5914.9863
4780,5954.1655
4860,5987.014
4817,5928.66
4620,5931.836
4817,6079.7676
4618,5979.3022
4818,6000.98
4772,5984.9297
4761,6007.4795
4915,5914.7397
4761,5988.0215
4893,5957.958
4819,5953.4023
5011,5999.886
4850,6010.387
4661,5961.348
4921,6027.7
4773,5976.5854
4722,6014.4775
4940,5941.905
4757,6004.141
4822,6024.4927
4840,6100.44
4599,6091.3945
4725,6139.09
4740,6007.632
4843,5993.6216
4852,6142.682
4859,6109.7573
4693,6153.3584
4852,6199.674
4871,6028.069
4871,6222.5366
4591,6108.171
4813,6047.458
4774,6029.5303
4555,6059.028
4868,5958.299
4884,6081.269
4789,5939.6924
4766,5966.848
4893,5960.871
4858,5920.2437
4833,6034.4077
4864,5934.5386
4699,6072.8765
4599,6295.246
4853,6238.1436
4753,6237.185
4801,6057.008
4670,6205.799
4899,5950.8022
4674,6031.8574
4924,5989.0425
4698,6233.105
4901,5997.351
4792,5948.29
4920,5972.9565
4891,5961.3633
4768,6022.679
4801,5990.3096
4704,5964.5527
4901,5984.898
4800,6015.4478
4848,6027.3765
4687,6048.4897
4674,6113.6704
4876,6220.9575
4837,6208.1987
4622,6183.861
4737,6226.7974
4824,6315.54
4684,6112.449
4640,6290.539
4640,6084.4585
4790,6096.054
4890,5972.0996
4777,5932.9883
4931,5923.1646
4783,5925.0947
4919,5931.254
4892,5973.5557
4882,6057.403
4792,6013.5093
4759,6201.751
4777,6281.1123
4804,6010.142
4562,6192.8027
4893,5995.0293
4727,5940.684
4818,5953.5986
4826,5939.6743
4595,5978.637
4763,5954.4414
4815,5963.0693
4942,5939.425
4917,6048.541
4873,6196.3325
5055,6280.5874
4609,6332.7095
4920,6314.936
4878,6254.0327
4811,6427.328
4778,6237.308
4803,6069.17
4739,6204.2983
4831,6149.3506
4855,6106.8574
4870,6158.9185
4738,5988.3687
4807,6107.053
4686,6022.371
4897,5925.16
4877,5994.197
4925,5980.8804
4731,5931.392
4940,5941.173
4882,5949.4453
4881,5993.783
4778,5934.5444
4875,5966.533
4851,6125.0337
4680,5989.0464
4904,6241.4385
4730,6055.5664
4813,6087.9907
4795,5991.1147
4937,6109.9683
4883,5992.0063
4765,6073.7305
4891,6124.431
4847,6041.105
4688,6026.525
4983,6067.821
4894,6043.9453
4603,6061.874
4934,6069.081
4844,6019.145
4829,6026.235
4810,5988.665
4730,6063.08
4815,6031.08
4880,5953.534
4755,6064.5513
4842,5908.506
4923,6065.4854
4692,6008.102
4924,6003.529
4918,5975.2446
4791,5925.962
4776,6112.456
4924,6062.9717
4878,6173.8
4860,6309.842
4914,6248.608
4710,6286.4766
4942,6194.8257
4807,6136.628
4904,6009.0747
4881,5987.4834
4754,6081.8057
4816,5983.249
4705,5938.4854
4684,6059.7295
4908,5919.236
4642,5900.184
4788,5953.4487
4975,5941.5845
5016,5946.89
4897,5994.486
4838,5967.439
4873,5924.7124
4960,6005.92
4719,5932.9736
4849,5934.048
4808,5921.5605
4898,6045.6245
4879,5926.5713
4870,5944.022
4927,5950.4395
4888,5957.28
4848,5951.988
4839,5955.442
4721,5925.511
4879,6005.5566
4839,5930.4097
4776,5912.517
4831,5935.1
4838,5941.393
4884,6023.3115
4979,5919.9326
4795,5915.269
4846,5976.832
4817,5893.4795
4919,5936.428
4807,5926.896
4866,5985.5283
4772,5934.1294
4772,6024.561
4956,5943.073
4619,6007.785
4912,5957.4736
4928,5967.747
5016,5924.8857
5058,5957.4688
4876,6006.108
4948,5963.7188
4954,6057.1987
4860,6106.992
4875,6125.924
4942,6083.6733
4837,5940.2485
4922,5933.5303
4982,5943.806
5033,5954.3667
4713,6061.505
4931,5958.323
4905,6045.6016
4911,5961.7993
4845,5936.911
5033,5933.575
4844,5921.6807
5033,5953.249
4890,5968.6963
4793,6092.2437
4972,5956.1724
4785,6146.137
4831,6074.493
4891,5963.693
4825,5994.635
4923,6065.1387
4896,6021.2935
4908,6024.5864
4966,6108.9277
4874,6011.541
4870,5957.56
4976,6139.38
5034,6123.5327
4634,6091.701
4926,6048.8706
4912,5962.1123
4859,5994.0635
4801,5989.682
4721,5993.585
4845,6087.502
4933,6158.0674
4820,6073.364
4929,6117.1646
5007,6301.5444
4967,6140.5913
4805,5986.7446
4833,6084.4165
5028,6037.9775
4805,5992.6562
4942,6024.215
4872,6019.7954
4744,6259.7876
4899,6484.4214
5032,6066.301
4971,5960.101
5018,5975.683
4885,5928.8193
4917,5947.2256
5021,5955.7397
5056,5956.7246
5004,6019.965
4942,5998.5503
4967,6053.522
4727,6001.3086
4953,5958.823
4799,6086.3784
5010,6164.666
4893,5959.3823
4870,5956.2515
4881,5963.2725
4949,5987.6597
4833,5947.2827
4940,6113.3257
4881,6129.4614
4892,6046.2764
4973,6268.108
4962,6048.628
4890,5990.178
4952,5996.159
4974,5953.9756
4776,6013.169
4956,6018.2983
4839,6044.5605
4896,5962.08
4939,5980.2812
4888,5936.8496
4914,5945.004
4904,6001.376
4917,6029.74
5082,5960.8496
4877,6054.767
4911,5950.743
4837,6225.2847
4773,6015.7817
5062,5979.5654
4801,6204.125
4983,6145.3384
4845,5975.7686
4807,5973.2485
4834,5986.488
4770,6307.3066
4830,5981.725
4805,6113.264
4788,6060.3022
4976,6104.0884
4870,6145.2354
5004,6158.149
4868,6162.125
4795,6158.026
4914,6182.2593
4897,6140.978
4857,6132.942
4873,6752.8174
4839,6677.8022
4875,6629.0264
4979,6828.131
4688,6672.8237
4877,6785.101
4898,6742.211
5052,6652.2495
4980,6868.448
4917,6837.523
4939,6770.6187
4974,6753.7812
4968,6831.4917
4961,6923.4346
4829,6882.0054
4992,6780.603
4800,6733.6924
4822,6982.3945
4918,6984.719
4942,7028.107
4908,7045.3394
4882,7080.601
4832,6858.905
4902,6589.3564
4881,6557.236
4939,6995.9614
4780,6832.0547
4873,6629.703
4886,6567.8804
4924,6604.465
4874,6896.769
4945,6723.5225
4682,6589.5503
4995,6443.5356
4836,6537.8535
4994,6516.1167
4925,6604.7583
4911,6457.037
4867,6568.708
4903,6702.562
4874,6701.182
4985,6836.561
4939,6665.749
4859,6827.8643
4967,6731.113
5025,6634.3965
4915,6555.5586
4905,6650.9614
4852,6782.2573
4648,6653.417
4957,6722.223
4947,6921.018
4788,6675.3604
4840,6796.564
4829,6626.0156
4878,6657.819
5039,6542.2505
4947,6666.9253
5048,6860.5195
4940,6832.7485
5029,6531.1245
4825,6650.9365
4975,6755.2954
4891,6723.119
4926,6831.708
4996,6939.885
4826,6740.1045
4902,6693.584
4825,6997.3745
4921,6741.5327
4907,6947.6216
4962,6955.558
4735,6965.337
4992,7168.6875
4924,6852.1187
4894,6971.493
4969,6985.3164
5012,6916.09
4898,6797.3735
4936,6836.585
4854,6571.987
5040,6918.3506
4877,6781.956
4833,6596.59
4839,6765.4014
4912,6528.5845
4862,6655.914
4738,6620.154
4740,6679.6294
4963,6807.694
4874,6625.473
4808,6932.7686
5153,6886.4453
4885,7064.1265
4862,6755.003
4885,6610.5854
4927,6747.14
4734,6890.273
5006,6818.574
4935,7012.022
4917,6949.241
4759,7050.5903
4918,6944.757
4843,6860.411
5011,6926.702
4974,6761.923
4938,6707.3955
4720,6648.824
4833,6875.9272
4866,6724.1636
4850,6868.7
4822,6830.8228
4882,6889.869
5016,6840.477
4766,6921.7515
4988,6792.4
4902,6729.2554
4977,6568.1953
4849,6790.9194
4970,6682.0234
4786,6503.6562
4792,6819.9087
4906,6665.0776
4881,6900.731
4881,6980.579
4802,7005.2827
4754,6813.2393
4871,6769.614
4823,6946.818
4870,6774.3706
4770,6930.6616
4968,7072.5874
4849,6916.0024
4793,7029.0913
4901,6727.562
4777,6983.1235
4915,6965.916
4726,7145.867
4703,6707.775
4884,6919.716
4749,6876.0483
4961,6725.413
5012,6918.683
4817,6889.8643
4793,6885.6187
4915,6943.1025
4795,6938.835
4761,7023.1987
4854,6959.6655
4889,6981.595
4912,6761.084
4894,6817.3237
4983,6840.192
4789,6962.481
4959,7124.9844
4777,7028.4707
4736,6943.3335
4859,7170.218
4794,7150.2285
4970,6842.292
4788,6999.5
4826,7071.1665
4980,6684.7363
4829,7068.013
4845,7013.514
4898,7230.495
4581,6888.646
4834,6985.1997
4822,7059.864
4887,6892.156
4803,7126.808
4798,7142.7427
4792,7165.867
4906,6882.182
4757,7239.1157
4831,7185.073
4825,7305.2197
4867,6823.347
4773,6935.96
4857,6862.147
4636,6853.125
4945,6828.242
4983,6769.197
4854,6763.1597
4776,7025.551
4865,7323.191
4868,6994.9106
4884,7077.173
4749,6894.076
4773,6909.021
4828,7015.815
4870,7260.039
4926,7126.1743
4715,6687.9
4920,6773.88
4794,6811.32
4876,6856.394
4745,6962.582
4646,7084.87
4722,7034.338
4738,7146.1274
4873,7269.002
4794,7072.2534
4875,7139.9517
4718,6790.822
4807,7086.4927
4872,6931.6895
4791,6891.2676
4805,6972.307
4978,6965.9683
4844,7083.0166
4745,7008.6094
4826,6777.8804
4833,6815.439
4837,7146.03
4792,6899.9443
4768,6811.52
4933,6831.3022
4841,7066.5674
4861,6848.44
4886,6703.773
4890,6913.235
4922,7220.2812
4925,6898.4346
4694,6796.4062
4924,6765.8193
4837,7035.271
4751,6870.6274
5034,6969.3223
4849,7408.8877
4953,7325.736
4903,7327.544
4838,7075.1206
4754,6905.1304
4885,7168.0645
4927,6676.416
4871,7146.845
4984,7129.8853
4831,7067.355
4866,6950.868
4858,6849.2646
4690,6863.0435
4893,6949.546
4971,7017.0938
4855,6706.961
5054,6857.635
5005,6862.504
4757,7055.5654
4909,6965.4575
4882,6759.582
4719,6796.5747
4868,6852.47
4759,6886.2275
4917,6976.1177
4939,7031.3975
4808,7216.235
4931,7052.504
4781,7082.951
5004,7034.853
4749,7384.9385
4770,7299.1377
4929,7134.635
4929,7004.9775
4928,7178.62
4791,7054.115
4962,7174.614
4845,7142.9907
4906,7098.871
4925,7015.006
4859,7110.464
4898,7132.306
4942,7294.8003
4839,7094.455
4939,7278.8774
4938,7281.36
4935,7664.231
4749,7031.9434
4733,7355.667
4920,7080.1055
4858,7266.744
4961,7337.732
4913,7473.0547
4744,7274.5215
4896,7304.138
4930,7221.8486
4771,7363.159
4826,7260.3755
4738,7277.837
4793,7483.8374
4862,7307.431
4904,7576.9736
4890,7335.881
4856,7410.746
4856,7489.536
4807,7203.4204
4757,6985.1104
4865,7230.774
4770,7356.5806
4884,7196.2275
4924,7050.4976
4762,7056.723
4770,7109.0767
4946,6924.797
4763,7526.5376
4942,7058.8276
4959,7236.568
4840,7168.5557
4886,7171.032
4848,6978.5366
4958,7465.2993
4870,7219.2236
4868,7189.5977
4855,6936.6504
4921,6988.9575
4904,6901.758
4895,7506.954
4853,7077.3154
4848,6807.3193
4886,7092.5894
4954,7015.389
4961,6992.1523
4855,7492.49
4847,7181.4116
4845,7315.992
4725,7138.978
4970,7231.2104
4750,7336.228
4806,7082.6636
4896,7276.297
4820,7372.126
4867,7212.3125
4883,7237.3027
4864,7103.651
4790,7206.017
4884,7138.6016
4972,7144.6597
4861,6950.793
4822,6821.071
4872,7277.076
4849,7237.5337
4702,7065.147
4949,6997.7324
4753,6777.5146
4829,7055.0264
4850,7253.1685
4756,7031.528
4898,7071.9736
4884,7289.4116
4874,7131.0195
4900,6855.7827
4707,6962.5264
5009,7086.139
4856,7500.6147
4698,7316.8057
4929,7487.2007
4789,7312.294
4920,7510.5645
4918,7572.4287
4706,7266.6045
4931,7545.928
4883,7016.423
4745,7187.283
4967,7537.385
4695,7435.312
4790,7058.312
4834,7104.8228
4911,6742.098
5018,7433.3936
5018,7174.8135
4608,7172.1675
4955,6953.3667
4913,7083.168
4974,7091.079
4841,7255.468
4884,7114.566
4750,6893.1978
4829,7444.336
4787,7102.439
4774,7050.5195
4899,7082.723
4759,6883.1143
5018,7354.908
4902,6932.447
4972,7446.8247
4884,6907.3115
4855,7112.083
4912,7052.3994
4929,7182.1055
4852,7193.7266
4975,6982.2554
4896,7386.252
4634,7632.671
4758,7837.0947
4670,7200.5303
4919,7459.0483
4884,7081.6987
4798,7201.242
4718,7815.2236
4818,7381.3535
4852,7588.158
4951,7339.715
4770,7197.2563
4845,7477.4575
4982,7481.142
4726,7736.724
4785,7354.712
4842,7091.1094
4823,7417.907
4675,7550.6753
4865,7251.3335
4768,7092.618
4696,7467.944
4956,7051.9326
4848,7268.272
4991,7133.417
4896,7204.2563
4835,7355.246
4876,7161.656
4770,7352.561
4835,7563.5605
4822,7690.7603
4753,7538.4297
4819,7471.115
4893,7226.1553
4938,7525.874
4882,7245.6147
5055,7480.2036
4775,7501.324
4731,7371.8276
4847,7196.1035
4695,7271.01
5029,7311.1216
4933,7346.774
4702,7517.652
4773,7483.0977
4783,7538.046
4853,7325.667
4830,7436.027
4723,7058.4165
4928,7149.4336
4729,7402.7573
4711,7427.6934
4894,7541.192
4822,7351.815
4712,7687.9614
4829,7428.2935
4754,7184.106
4773,7028.418
4632,7213.555
4547,6816.9307
4776,6875.773
4834,6946.3027
4838,6731.7837
4715,6698.624
4590,6929.224
4823,6808.8823
4715,7073.603
4902,7114.1265
4740,6968.369
4768,6943.527
4922,7286.7207
4756,7376.655
4884,7193.1074
4786,7608.612
4830,7520.3047
4837,7122.243
4838,7354.9614
4755,7544.2705
4846,7279.908
4630,7262.449
4772,7555.957
4778,7516.5063
4890,7443.8125
4752,7503.454
4842,7620.2295
4863,7278.4287
4556,7555.2734
4786,7596.842
4650,7759.8438
4743,7350.8306
4758,7261.015
4688,7345.6016
4626,7437.572
4742,7595.876
4786,7358.402
4786,7096.191
4738,7452.09
4937,7496.4175
4610,7452.653
4839,7567.1777
4834,7629.7744
4815,7573.4272
4754,7751.409
4709,7630.4116
4903,7597.3315
4881,7333.2207
4705,7252.3213
4859,7528.5366
4823,7485.2017
4765,7598.409
4682,7477.373
4724,7231.575
4727,7165.704
4745,7114.4062
4560,7297.8643
4877,6904.962
4624,6933.918
4780,7021.402
4665,7010.744
4665,7086.5156
4809,6868.609
4917,6897.351
4727,7000.126
4755,6626.82
4871,6860.7935
4785,7188.7197
4673,7262.321
4822,7312.88
4736,7343.5254
4847,7464.58
4739,7289.096
4809,7332.3335
4691,7185.4497
4890,7270.62
4738,7380.813
4523,7317.742
4782,7218.105
4794,7307.8384
4710,7465.889
4734,7168.5264
4830,7371.762
4718,6962.482
4788,7339.3843
4865,7009.9146
4828,7243.209
4889,7100.1836
4809,6868.632
4846,7155.513
4771,7139.58
5108,6949.9873
4740,6961.75
4752,7514.5015
4863,6932.707
4719,6815.6387
4770,6888.044
4618,6744.04
4823,6736.431
4855,7016.938
4846,6865.4346
4762,7235.4224
4780,7061.5747
4868,7268.799
4629,8013.786
4853,7726.21
4570,7417.189
4836,7224.003
4696,7195.9775
4640,6905.0254
4726,7112.179
4797,7036.1787
4738,6760.924
4742,7251.811
4753,7185.2534
4795,7242.971
4992,7393.7485
4638,7196.9824
4863,7376.1006
4648,7803.827
4904,7432.039
4696,7285.9404
4719,7270.4946
4869,7835.7393
4803,7570.798
4687,7367.3506
4795,7515.231
4706,7387.714
4685,7368.649
4761,7441.415
4756,7365.4023
4714,7763.2446
4830,7631.835
4797,7174.619
4751,7569.512
4783,7755.088
4800,7346.3296
4864,7592.871
4858,7529.7007
4758,7960.852
4680,7527.068
4540,7572.529
4770,7873.6606
4560,7864.2246
4900,8058.626
4666,7960.1797
4839,7720.1875
4570,7417.5693
4887,7878.898
4913,7136.518
4919,7240.58
4845,7717.044
4822,6940.699
4820,7160.7505
4787,7517.8057
4885,7366.0615
4929,7222.0425
4763,7263.654
4805,7420.0254
4737,7336.6597
4790,7482.0273
4671,7495.7036
4797,7453.1343
4797,7707.4326
4784,8175.0312
4781,7797.889
4810,7346.1055
4831,7306.3413
4743,7976.8193
4539,7781.1226
4699,7431.1846
4772,7689.615
4871,7146.636
4854,7570.2334
4771,7549.88
4668,7768.943
4708,7659.646
4831,7531.0654
4681,7207.3975
4665,7396.794
4830,8080.4937
4733,7643.253
4723,7367.7104
4750,7678.7017
4658,7525.908
4857,7509.1133
4855,7522.4507
4768,7400.263
4655,7296.0576
4759,7484.642
4734,7384.09
4915,7578.4023
4776,7150.789
4914,7352.414
4931,7304.2505
4701,7350.182
4725,7320.9253
4796,7801.1235
4625,7803.7344
4654,7863.4233
4782,7769.8887
4696,7037.625
4753,7006.5127
4663,7317.493
4776,7107.738
4818,6742.7515
4874,7258.5947
4692,7551.395
4761,7305.373
4737,7308.2637
4854,7258.041
4839,7124.9355
4987,6841.841
4783,6881.13
4776,7169.3145
4703,7065.8965
4704,7441.24
4834,7338.861
4717,7377.2524
4849,7320.7925
4737,7160.9004
4733,7661.502
4773,7371.123
4851,7405.656
4817,7886.9917
4708,8091.9746
4684,7811.02
4637,7101.6777
4590,6931.807
4878,7096.4653
4889,7294.986
4840,7276.8228
4755,7085.037
4829,6818.695
4833,6774.062
4756,6845.8784
4920,7091.917
4912,7350.954
4811,7527.2837
4782,7186.794
4783,7010.117
4801,7034.18
4738,7162.3047
4882,7185.587
4807,6917.6567
4988,7223.0337
4708,7038.9277
4667,7248.7197
4781,7133.087
4746,6933.558
4765,6966.6953
4849,7407.2295
4695,7230.512
4856,7380.9814
4792,7182.0327
4857,7228.4185
4810,7515.066
4884,7431.514
4778,6918.604
4710,7275.8906
4827,7023.458
4795,7252.3076
4792,7241.5107
4819,7361.6216
4794,6958.3247
4760,7204.1523
4727,7075.289
4920,6920.1743
4791,6903.5137
4817,6853.7417
4934,6985.6997
4791,7038.554
4788,6781.6025
4888,6351.2236
4888,6842.028
4694,6735.302
4764,6500.0933
5018,6714.8213
4862,6532.69
4925,6852.8237
4782,6590.13
4873,6672.3213
4661,6914.3228
4818,6469.0396
4748,6547.3853
4962,6729.204
4826,6629.1675
4664,6693.4775
5083,6709.2427
4920,6547.933
4813,6826.454
4768,7132.656
4686,6954.219
4800,7179.7715
4755,6726.6484
4821,6787.7446
4746,6833.191
4711,6710.7563
4815,6784.7188
4758,6740.2847
4687,6837.4497
4917,6494.2075
4760,6633.155
4811,6761.644
4658,6774.768
4863,6519.124
4817,7052.004
4758,6790.5127
4692,6669.036
4829,6996.154
4670,6996.1455
4822,6845.506
4684,6795.557
4755,7153.1226
4801,7013.5674
4753,7187.0415
4674,7352.197
4673,7384.661
4722,7026.3306
4739,7010.836
4595,7120.6655
4647,6869.001
4697,6832.6406
4909,6556.2773
4636,6607.8896
4824,6552.351
4788,6765.8877
4830,6952.4814
4803,6838.352
4605,6784.681
4712,6940.752
4822,7047.097
4782,6766.293
4843,7414.5806
4786,7463.9336
4696,6969.6943
4865,6762.906
4918,6948.04
4760,6736.216
4837,6667.4854
4797,6921.905
4757,6811.212
4856,6931.668
4575,6957.555
4615,6947.7417
4615,6916.058
4801,7314.7666
4851,6434.792
4851,6595.5596
4774,7296.7207
4772,6859.763
4790,6452.3594
4798,6686.9443
4940,6791.4897
4747,6685.0684
4725,6880.7803
4697,6423.261
4847,6544.3105
4845,6686.5386
4848,6803.323
4775,6961.9497
4612,7041.279
4754,6958.8516
4877,6923.796
4908,6685.8174
4868,6715.458
4945,6720.049
4877,6980.011
4711,6785.378
4898,6655.4663
4851,6644.247
4811,6555.991
4994,6635.183
4875,6630.994
4806,6630.8135
4782,6835.131
4871,6743.7734
4752,7025.565
4801,6961.6177
4702,7220.8223
4583,7242.2744
4638,7266.465
4653,6953.7183
4772,7504.8506
4832,6969.073
4879,6904.6904
4840,6780.9526
4841,6804.6416
4678,6747.6
4745,6930.9795
4732,7075.6543
4796,6946.9883
4847,7314.101
4822,7351.712
4715,7192.8633
4786,7100.6997
4780,7046.527
4738,7413.4355
4578,7261.505
4770,7253.6533
4853,6951.493
4834,7108.1514
4746,6951.179
4816,7114.998
4732,7212.2056
4766,6812.355
4802,7022.742
4802,6819.412
4809,6850.4214
4740,6984.4053
4609,7159.257
4792,7032.2783
4763,7200.5605
4765,7024.4346
4719,7047.216
4872,6933.235
4793,6547.167
4710,6655.0894
4749,6792.96
4854,6718.9243
4779,6740.77
4721,6765.271
4690,6832.6353
4786,7037.8228
4822,6777.0015
4861,6941.2617
4806,6488.1074
4765,6882.9834
4789,6895.0996
4858,6781.225
4660,6946.6895
4711,6791.455
4712,6665.994
4744,6488.554
4799,6414.844
4806,6512.7593
4945,6727.5083
4891,6703.2627
4720,6661.274
4876,6514.4595
4784,6466.2134
4964,6480.2344
4755,6631.126
4881,6534.433
4816,6617.922
4799,6819.9106
4767,6884.027
4734,6820.6074
4879,6874.018
4898,7021.9165
4668,6624.2856
4800,6671.754
4862,7109.6157
4761,6793.1797
4833,6818.2495
4726,6732.574
4831,6601.321
4908,6457.9585
4847,6730.171
4831,6587.6025
4790,6491.7583
4839,6313.5356
4773,6597.7817
4782,6516.609
4720,6754.755
4702,7311.183
4652,7003.0747
4865,6953.244
4672,6729.5303
4675,6522.8267
4786,6493.5205
4942,6409.9443
4835,6713.6753
4855,6518.413
