Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.52,6.107,9.7094,1.09,57.95000000000002,4573.0,4886.714
11.66,6.1666,9.7299,1.09,58.150000000000006,4579.0,4944.341
11.48,6.1279,9.734,1.09,57.85000000000002,4564.0,4874.677
11.46,6.1026,9.6997,1.09,57.95000000000002,4516.0,4855.386
11.68,6.1804,9.7142,1.09,58.05000000000001,4588.0,4946.5127
11.34,6.1134,9.7172,1.09,57.95000000000002,4475.0,4810.696
11.87,6.1661,9.7157,1.09,58.25,4557.0,4967.449
11.29,6.1042,9.7394,1.09,57.75,4508.0,4800.216
11.58,6.1389,9.66,1.09,58.25,4528.0,4898.6953
11.37,6.0981,9.7237,1.09,58.25,4545.0,4825.016
11.52,6.1441,9.6935,1.09,58.05000000000001,4608.0,4878.572
11.26,6.138,9.7326,1.09,58.05000000000001,4576.0,4775.748
11.7,6.1093,9.7142,1.09,57.85000000000002,4527.0,4952.8237
11.6,6.1168,9.7269,1.09,57.95000000000002,4440.0,4929.3525
11.57,6.0334,9.73,1.09,58.150000000000006,4510.0,4923.479
11.54,6.1242,9.7139,1.09,58.35000000000002,4616.0,4896.201
11.37,6.0529,9.6934,1.09,58.05000000000001,4487.0,4820.5317
11.36,6.0515,9.7021,1.09,57.75,4531.0,4821.209
11.43,6.0623,9.6681,1.09,57.85000000000002,4568.0,4835.4556
11.42,6.0295,9.6881,1.09,58.05000000000001,4523.0,4840.142
11.51,6.0302,9.7241,1.09,58.25,4543.0,4892.1064
11.37,6.0843,9.6963,1.09,58.45000000000002,4453.0,4816.176
11.49,6.1343,9.7076,1.09,58.05000000000001,4503.0,4868.9756
11.43,6.0442,9.6862,1.09,57.650000000000006,4606.0,4844.4985
11.4,6.1646,9.7259,1.09,57.55000000000001,4465.0,4834.816
11.49,6.1843,9.7281,1.09,57.85000000000002,4551.0,4873.897
11.52,6.0931,9.7063,1.09,57.75,4504.0,4887.6914
11.5,6.1258,9.715,1.09,58.05000000000001,4519.0,4876.754
11.46,6.0749,9.7201,1.09,58.05000000000001,4540.0,4864.239
11.57,6.1443,9.7146,1.09,58.05000000000001,4462.0,4911.155
11.44,6.1194,9.7324,1.09,57.95000000000002,4508.0,4855.92
11.42,6.1485,9.7511,1.09,58.150000000000006,4494.0,4849.972
11.42,6.0715,9.6812,1.09,58.05000000000001,4577.0,4833.77
11.44,6.1483,9.7052,1.09,57.55000000000001,4577.0,4846.848
11.4,6.1843,9.7491,1.09,58.05000000000001,4586.0,4838.443
11.49,6.1852,9.7411,1.09,57.95000000000002,4563.0,4877.5654
11.56,6.1762,9.7211,1.09,58.05000000000001,4576.0,4907.07
11.68,6.1982,9.7406,1.09,58.25,4512.0,4949.646
11.65,6.1558,9.7317,1.09,57.95000000000002,4585.0,4943.12
11.78,6.1401,9.7275,1.09,57.95000000000002,4619.0,4961.78
11.66,6.1852,9.7388,1.09,58.05000000000001,4614.0,4945.5684
11.74,6.1545,9.7333,1.09,58.25,4511.0,4958.9976
11.7,6.0843,9.7644,1.09,58.05000000000001,4544.0,4957.9365
11.7,6.0059,9.6816,1.09,57.95000000000002,4591.0,4950.1646
11.91,6.1495,9.7271,1.09,58.25,4565.0,4971.699
11.69,6.121,9.7139,1.09,58.150000000000006,4560.0,4949.894
11.81,6.1304,9.7299,1.09,58.25,4545.0,4962.538
11.88,6.1655,9.7662,1.09,58.25,4544.0,4970.308
11.8,6.0818,9.7175,1.09,58.25,4540.0,4961.175
12.0,6.1332,9.7335,1.09,58.25,4473.0,4982.329
11.61,6.1435,9.7201,1.09,58.25,4524.0,4928.746
12.0,6.1873,9.7433,1.09,58.55000000000001,4512.0,4983.3745
11.66,6.1311,9.737,1.09,58.05000000000001,4433.0,4946.654
11.74,6.1065,9.7209,1.09,58.85000000000002,4493.0,4957.307
11.57,6.1109,9.7447,1.09,60.55000000000001,4391.0,4912.1646
11.82,6.1733,9.7449,1.09,61.25,4585.0,4963.7583
11.82,6.1813,9.7263,1.09,61.25,4526.0,4962.468
11.71,6.1833,9.7396,1.09,63.45000000000002,4428.0,4943.1797
11.55,6.1153,9.7756,1.09,63.55000000000001,4431.0,4899.2207
11.43,6.1724,9.7664,1.09,64.05000000000001,4519.0,4825.3267
11.5,6.1325,9.7184,1.09,64.25,4481.0,4845.7935
11.62,6.1785,9.7261,1.09,64.15,4502.0,4910.263
11.61,6.1919,9.7418,1.09,64.05000000000001,4489.0,4909.9375
11.72,6.1852,9.7428,1.09,64.15,4446.0,4944.5225
11.43,6.1533,9.7245,1.09,64.05000000000001,4440.0,4808.775
11.62,6.1613,9.7255,1.09,64.05000000000001,4554.0,4911.0786
11.64,6.1653,9.7413,1.09,64.35000000000002,4485.0,4920.7456
11.47,6.1311,9.7503,1.09,64.15,4457.0,4843.6416
11.69,6.1999,9.7446,1.09,64.15,4554.0,4936.884
11.86,6.1701,9.7442,1.09,64.35000000000002,4488.0,4968.133
11.72,6.1345,9.7019,1.09,64.05000000000001,4478.0,4939.228
11.61,6.165,9.7039,1.09,63.95000000000002,4496.0,4901.8447
11.73,6.1678,9.7253,1.09,64.25,4467.0,4944.4106
11.53,6.0793,9.7362,1.09,64.85000000000002,4472.0,4870.1714
11.5,6.1281,9.7607,1.09,66.05000000000001,4473.0,4851.359
11.51,6.0782,9.7094,1.09,65.75,4523.0,4842.4434
11.48,6.1447,9.7181,1.09,66.05000000000001,4497.0,4820.42
11.65,6.1447,9.7694,1.09,66.15,4504.0,4926.163
11.43,6.151,9.7382,1.09,66.15,4498.0,4799.753
11.43,6.0778,9.7184,1.09,66.35000000000001,4446.0,4799.1016
11.35,6.1097,9.7063,1.09,66.05000000000001,4502.0,4736.355
11.45,6.1653,9.7302,1.09,65.95000000000002,4511.0,4806.8477
11.25,6.1976,9.6949,1.09,66.15,4525.0,4701.589
11.36,6.1602,9.6935,1.09,66.15,4558.0,4726.8667
11.37,6.113,9.7108,1.09,65.95000000000002,4578.0,4755.2695
11.34,6.1563,9.7197,1.09,66.25000000000001,4544.0,4726.6465
11.47,6.1426,9.7462,1.09,65.65,4638.0,4830.39
11.39,6.1426,9.7155,1.09,65.65,4608.0,4769.947
11.52,6.1948,9.7368,1.09,66.35000000000001,4564.0,4844.903
11.31,6.168,9.7376,1.09,67.65,4440.0,4717.1045
11.4,6.1971,9.7137,1.09,67.75000000000001,4543.0,4744.6226
11.53,6.2116,9.7273,1.09,68.05000000000001,4543.0,4834.6343
11.68,6.1306,9.7231,1.09,67.95000000000002,4512.0,4919.979
11.67,6.0742,9.7281,1.09,67.85000000000001,4512.0,4921.765
11.56,6.0927,9.7032,1.09,68.15,4546.0,4851.437
11.47,6.1735,9.7231,1.09,68.05000000000001,4570.0,4798.9907
11.64,6.1948,9.7117,1.09,68.05000000000001,4559.0,4888.815
11.58,6.1424,9.7215,1.09,67.85000000000001,4503.0,4865.8306
11.43,6.2221,9.7386,1.09,67.65,4523.0,4777.873
11.61,6.2141,9.7255,1.09,67.65,4551.0,4880.096
11.65,6.1244,9.7227,1.09,67.65,4559.0,4904.997
11.68,6.1424,9.7366,1.09,67.75000000000001,4519.0,4924.5874
11.58,6.1699,9.7208,1.09,67.85000000000001,4489.0,4864.1226
11.69,6.1936,9.739,1.09,68.05000000000001,4496.0,4924.6587
11.62,6.1393,9.7215,1.09,67.85000000000001,4516.0,4886.5605
11.51,6.1254,9.7411,1.09,68.25000000000001,4547.0,4835.366
11.85,6.1714,9.7411,1.09,67.65,4615.0,4964.019
11.85,6.1403,9.7362,1.09,67.85000000000001,4565.0,4963.3086
11.68,6.2159,9.717,1.09,67.85000000000001,4615.0,4910.7656
11.75,6.182,9.7535,1.09,68.35000000000001,4584.0,4944.5137
11.92,6.1722,9.7511,1.09,68.05000000000001,4576.0,4975.461
11.75,6.1506,9.7282,1.09,68.15,4579.0,4942.185
11.82,6.1671,9.746,1.09,68.15,4573.0,4958.0947
12.12,6.1936,9.7378,1.09,68.15,4455.0,4998.2188
11.79,6.1914,9.7495,1.09,68.05000000000001,4515.0,4952.5947
11.62,6.1955,9.7607,1.09,68.15,4528.0,4893.4336
11.82,6.1829,9.7429,1.09,67.55000000000001,4543.0,4958.4307
11.97,6.1604,9.707,1.09,67.65,4524.0,4979.272
11.86,6.1818,9.7582,1.09,67.85000000000001,4525.0,4967.5195
11.84,6.204,9.765,1.09,68.35000000000001,4496.0,4964.1953
11.9,6.0793,9.736,1.09,68.05000000000001,4541.0,4970.918
11.7,6.0875,9.6977,1.09,67.75000000000001,4607.0,4925.017
11.93,6.1997,9.7117,1.09,67.55000000000001,4570.0,4974.9062
12.04,6.1861,9.7469,1.09,67.35000000000001,4594.0,4989.3037
11.96,6.2106,9.7926,1.09,68.25000000000001,4586.0,4982.641
11.89,6.1753,9.733,1.09,68.05000000000001,4447.0,4970.0483
12.04,6.1627,9.7249,1.09,67.95000000000002,4539.0,4987.8877
12.18,6.0862,9.7563,1.09,68.35000000000001,4491.0,5014.182
12.04,6.1914,9.7515,1.09,68.05000000000001,4516.0,4989.4917
12.01,6.1838,9.7462,1.09,68.25000000000001,4480.0,4985.633
12.23,6.1529,9.719,1.09,67.65,4521.0,5051.587
12.13,6.1749,9.7464,1.09,68.05000000000001,4504.0,4999.667
11.76,6.2221,9.7475,1.09,68.35000000000001,4509.0,4944.9395
11.85,6.1641,9.6885,1.09,67.55000000000001,4533.0,4958.2583
11.9,6.1701,9.739,1.09,66.95000000000002,4573.0,4972.396
11.99,6.1841,9.7841,1.09,67.65,4551.0,4985.1157
12.19,6.1802,9.7164,1.09,66.85000000000001,4546.0,5018.134
12.11,6.1596,9.7547,1.09,67.25000000000001,4468.0,4997.2485
12.15,6.1923,9.7527,1.09,67.45000000000002,4553.0,5004.122
12.17,6.1779,9.7607,1.09,67.15,4483.0,5016.378
12.02,6.1607,9.7388,1.09,66.85000000000001,4495.0,4986.158
12.09,6.1373,9.7342,1.09,67.05000000000001,4501.0,4993.9766
12.03,6.1453,9.7723,1.09,67.55000000000001,4511.0,4988.7544
11.9,6.0889,9.748,1.09,66.95000000000002,4538.0,4971.6987
12.05,6.163,9.7245,1.09,67.05000000000001,4530.0,4989.2495
12.02,6.2192,9.7618,1.09,67.35000000000001,4467.0,4987.861
11.89,6.2187,9.7598,1.09,67.45000000000002,4508.0,4972.951
12.26,6.1882,9.7211,1.09,67.35000000000001,4600.0,5094.457
11.84,6.154,9.7366,1.09,66.85000000000001,4448.0,4962.3687
12.0,6.1219,9.787,1.09,67.15,4573.0,4985.528
11.99,6.1237,9.7477,1.09,66.65,4565.0,4982.807
12.0,6.181,9.7221,1.09,67.05000000000001,4536.0,4983.616
12.3,6.1171,9.7057,1.09,67.35000000000001,4508.0,5193.1777
11.85,6.1304,9.8226,1.09,67.35000000000001,4484.0,4970.4336
12.0,6.1751,9.7729,1.09,67.35000000000001,4524.0,4985.5967
12.07,6.1866,9.7266,1.09,67.15,4527.0,4992.141
12.24,6.0428,9.7344,1.09,66.85000000000001,4526.0,5050.7563
11.92,6.1183,9.7458,1.09,67.15,4574.0,4974.357
12.02,6.0969,9.6828,0.99,70.5,4533.0,4980.8315
12.12,6.0056,9.7589,0.99,71.1,4559.0,4989.7847
11.94,6.1126,9.7146,0.99,71.1,4572.0,4976.6855
11.85,6.1598,9.7465,0.99,70.6,4514.0,4972.49
12.07,6.1699,9.7068,0.99,71.1,4534.0,4985.5933
12.1,6.2095,9.7551,0.99,70.89999999999999,4599.0,4990.2627
11.95,6.1829,9.7368,0.99,70.69999999999999,4598.0,4978.537
12.03,6.1607,9.7859,0.99,70.8,4481.0,4984.4575
12.0,6.1619,9.6934,0.99,70.19999999999999,4511.0,4980.453
11.67,6.1435,9.7418,0.99,70.39999999999999,4440.0,4965.2856
11.76,6.1653,9.715,0.99,70.8,4572.0,4968.9585
12.05,6.0318,9.7348,0.99,70.6,4478.0,4983.5557
11.97,6.1226,9.7348,0.99,70.6,4413.0,4979.0024
12.06,6.1554,9.7061,0.99,70.39999999999999,4528.0,4984.5166
11.98,6.1928,9.7259,0.99,70.39999999999999,4528.0,4980.254
11.9,6.232,9.7574,0.99,70.39999999999999,4503.0,4976.1978
11.91,6.2137,9.7344,0.99,70.6,4557.0,4976.2856
11.94,6.2028,9.7408,0.99,70.8,4523.0,4978.2725
11.88,6.1802,9.7485,0.99,71.0,4488.0,4974.087
11.71,6.1522,9.7727,0.99,71.1,4576.0,4969.3022
11.73,6.1627,9.7473,0.99,71.0,4486.0,4968.9585
11.81,6.198,9.7582,0.99,70.5,4458.0,4972.001
11.71,6.1584,9.7152,0.99,70.3,4595.0,4966.252
11.82,6.1619,9.737,0.99,70.3,4588.0,4971.682
11.68,6.1128,9.7469,0.99,70.6,4550.0,4966.785
11.8,6.1097,9.7667,0.99,70.8,4634.0,4971.4946
11.86,6.177,9.7302,0.99,70.6,4593.0,4972.701
11.76,6.0673,9.7527,0.99,70.6,4581.0,4972.153
11.71,6.1661,9.7493,0.99,70.89999999999999,4555.0,4967.646
12.0,6.1749,9.7665,0.99,70.89999999999999,4528.0,4982.2744
11.86,6.1641,9.7428,0.99,70.5,4552.0,4972.7026
11.74,6.2164,9.7279,0.99,70.39999999999999,4544.0,4967.8745
12.05,6.1969,9.7682,0.99,70.6,4619.0,4985.801
12.02,6.1325,9.7271,0.99,70.39999999999999,4595.0,4982.105
12.03,6.0469,9.7104,0.99,70.5,4565.0,4981.5317
12.04,6.1267,9.7604,0.99,70.69999999999999,4657.0,4984.246
12.09,6.1435,9.6952,0.99,70.89999999999999,4541.0,4986.609
11.66,6.1898,9.738,0.99,70.6,4590.0,4962.429
12.1,6.1787,9.7181,0.99,70.6,4583.0,4988.627
11.97,6.1252,9.7418,0.99,70.6,4557.0,4979.176
12.16,6.1795,9.7638,0.99,70.89999999999999,4540.0,4996.222
12.13,6.1953,9.7714,0.99,70.69999999999999,4521.0,4993.506
12.0,6.185,9.7453,0.99,70.69999999999999,4580.0,4981.9146
11.79,6.2127,9.7783,0.99,70.8,4610.0,4971.9297
11.95,6.1694,9.7591,0.99,70.39999999999999,4514.0,4978.71
12.0,6.1641,9.7489,0.99,70.89999999999999,4543.0,4981.8013
11.97,6.181,9.7624,0.99,70.6,4516.0,4980.2515
12.06,6.2391,9.7934,0.99,70.6,4504.0,4987.807
12.0,6.1613,9.7812,0.99,70.6,4433.0,4982.311
12.16,6.1348,9.7411,0.99,70.6,4531.0,4994.7344
12.17,6.1363,9.7612,0.99,70.69999999999999,4486.0,4996.4966
12.1,6.1829,9.7487,0.99,70.5,4565.0,4989.511
11.91,6.1724,9.7446,0.99,70.6,4586.0,4975.8345
12.12,6.1816,9.7271,0.99,71.0,4489.0,4991.0547
11.99,6.2171,9.7761,0.99,70.69999999999999,4412.0,4982.266
11.89,6.1724,9.7289,0.99,70.8,4553.0,4974.2227
11.86,6.1535,9.7823,0.99,70.8,4574.0,4973.241
11.81,6.1416,9.7573,0.99,70.5,4497.0,4971.6655
11.92,6.1237,9.7507,0.99,70.6,4587.0,4975.992
11.79,6.2261,9.746,0.99,70.6,4516.0,4970.7144
11.85,6.1724,9.7499,0.99,70.5,4627.0,4972.5747
11.66,6.2091,9.7988,0.99,70.6,4563.0,4966.6333
11.75,6.1907,9.7644,0.99,70.39999999999999,4523.0,4970.545
11.76,6.1795,9.7827,0.99,70.19999999999999,4506.0,4971.9805
11.64,6.1109,9.7422,0.99,70.6,4521.0,4963.0903
11.72,6.2429,9.7391,0.99,70.3,4601.0,4966.759
12.04,6.2368,9.7861,0.99,70.6,4606.0,4985.918
11.76,6.1925,9.77,0.99,70.19999999999999,4546.0,4971.332
11.81,6.1923,9.7482,0.99,70.39999999999999,4627.0,4971.8066
11.72,6.1641,9.7749,0.99,70.5,4517.0,4970.201
12.05,6.1641,9.736,0.99,70.3,4554.0,4984.587
11.97,6.2125,9.7513,0.99,70.8,4491.0,4980.486
11.76,6.1178,9.7767,0.99,70.89999999999999,4532.0,4971.858
11.87,6.1971,9.7886,0.99,70.69999999999999,4560.0,4974.3105
12.04,6.159,9.7134,0.99,70.3,4516.0,4983.34
11.99,6.1621,9.7585,0.99,70.6,4525.0,4981.226
11.58,6.1368,9.7797,0.99,70.8,4524.0,4958.7124
11.6,6.1634,9.7797,0.99,70.89999999999999,4565.0,4960.4917
11.84,6.2152,9.7751,0.99,70.5,4445.0,4972.913
11.75,6.1336,9.7654,0.99,70.5,4412.0,4971.564
11.67,6.1722,9.7771,0.99,70.6,4427.0,4966.719
11.63,6.1799,9.7702,0.99,70.39999999999999,4448.0,4962.786
11.72,6.1726,9.7814,0.99,70.39999999999999,4468.0,4970.4155
11.76,6.1653,9.7729,0.99,70.69999999999999,4534.0,4971.6094
11.78,6.2462,9.7634,0.99,70.5,4567.0,4970.7524
12.01,6.1898,9.7834,0.99,70.6,4546.0,4983.282
11.79,6.2125,9.7811,0.99,70.39999999999999,4496.0,4971.842
11.88,6.2083,9.7424,0.99,70.69999999999999,4553.0,4974.274
12.0,6.1967,9.7789,0.99,71.0,4476.0,4982.7925
11.74,6.1418,9.7725,0.99,70.89999999999999,4508.0,4971.0386
11.78,6.1971,9.7624,0.99,70.69999999999999,4496.0,4971.343
11.78,6.173,9.7662,0.99,70.69999999999999,4559.0,4971.687
11.95,6.1928,9.7477,0.99,70.6,4530.0,4978.8364
11.66,6.1997,9.7538,0.99,70.8,4524.0,4963.188
11.66,6.1682,9.7533,0.99,70.89999999999999,4461.0,4963.9155
11.58,6.1625,9.7515,0.99,70.8,4505.0,4953.5093
11.9,6.176,9.7507,0.99,70.39999999999999,4452.0,4975.243
11.7,6.1428,9.7261,0.99,70.5,4515.0,4966.3174
11.66,6.1627,9.7433,0.99,70.6,4560.0,4963.6685
11.86,6.0142,9.7624,0.99,70.8,4544.0,4972.212
11.99,6.1737,9.7682,0.99,70.69999999999999,4645.0,4981.5923
11.88,6.2343,9.7477,0.99,70.89999999999999,4587.0,4974.846
12.05,6.1953,9.7527,0.99,70.89999999999999,4530.0,4985.4746
11.93,6.2108,9.7378,0.99,70.69999999999999,4495.0,4977.648
11.91,6.1764,9.7703,0.99,70.6,4523.0,4976.406
11.98,6.1322,9.7567,0.99,70.89999999999999,4501.0,4980.2974
11.87,6.1554,9.7612,0.99,70.69999999999999,4560.0,4973.211
11.82,6.1203,9.7922,0.99,70.8,4466.0,4972.1597
11.67,6.2031,9.7883,0.99,70.6,4523.0,4966.7856
11.84,6.1841,9.7525,0.99,70.69999999999999,4545.0,4972.518
11.85,6.1515,9.7382,0.99,70.89999999999999,4554.0,4972.4663
11.74,6.1868,9.7447,0.99,70.69999999999999,4501.0,4969.107
11.88,6.1634,9.7725,0.99,70.89999999999999,4636.0,4974.293
11.99,6.1793,9.7525,0.99,70.6,4576.0,4981.313
12.0,6.1701,9.7604,0.99,70.6,4579.0,4982.004
11.98,6.2219,9.7692,0.99,70.39999999999999,4443.0,4981.453
11.91,6.0983,9.7304,0.99,70.5,4568.0,4974.513
11.94,6.1657,9.7785,0.99,70.5,4569.0,4978.4683
12.0,6.1829,9.7614,0.99,70.5,4517.0,4982.14
11.94,6.2274,9.7761,0.99,70.89999999999999,4510.0,4979.2812
11.83,6.1269,9.7607,0.99,70.89999999999999,4492.0,4972.1016
12.03,6.2123,9.7493,0.99,70.8,4559.0,4984.179
11.92,6.2517,9.7725,0.99,70.5,4539.0,4978.1177
12.09,6.22,9.7366,0.99,70.5,4454.0,4988.7495
12.03,6.2187,9.8178,0.99,70.6,4564.0,4985.7695
12.16,6.121,9.7023,0.99,70.6,4472.0,4993.3306
12.04,6.1458,9.7912,0.99,70.6,4483.0,4985.2314
11.99,6.2384,9.7961,0.99,70.3,4510.0,4982.7583
11.88,6.1478,9.7729,0.99,70.39999999999999,4488.0,4973.9
11.82,6.2022,9.7765,0.99,70.69999999999999,4578.0,4972.396
11.83,6.2017,9.7664,0.99,70.69999999999999,4465.0,4972.5225
11.72,6.201,9.7602,0.99,70.69999999999999,4447.0,4968.566
11.63,6.2077,9.7614,0.99,70.69999999999999,4511.0,4960.839
11.56,6.1889,9.7714,0.99,70.8,4608.0,4951.5244
11.85,6.2286,9.7372,0.99,70.69999999999999,4645.0,4972.9453
11.79,6.146,9.7433,0.99,70.8,4580.0,4971.5913
11.79,6.2331,9.7859,0.99,70.69999999999999,4524.0,4972.036
11.85,6.2139,9.783,0.99,70.39999999999999,4472.0,4973.2256
11.73,6.2097,9.7718,0.99,70.3,4475.0,4969.8013
11.72,6.1428,9.7257,0.99,70.39999999999999,4601.0,4967.9316
11.72,6.1898,9.7571,0.99,70.5,4509.0,4968.815
11.69,6.1739,9.7355,0.99,70.6,4561.0,4965.4404
11.65,6.1682,9.767,0.99,70.39999999999999,4566.0,4964.77
11.71,6.173,9.7507,0.99,70.39999999999999,4494.0,4968.168
11.8,6.2223,9.7888,0.99,70.6,4496.0,4972.1924
11.85,6.2318,9.7348,0.99,70.5,4531.0,4972.8784
11.83,6.143,9.7674,0.99,70.69999999999999,4503.0,4972.1855
11.83,6.1974,9.7761,0.99,70.6,4490.0,4972.5566
11.82,6.194,9.7874,0.99,70.5,4457.0,4972.3716
11.69,6.1091,9.7678,0.99,70.5,4550.0,4969.1997
11.77,6.1707,9.7501,0.99,71.0,4497.0,4970.632
11.69,6.1911,9.7263,0.99,70.69999999999999,4478.0,4964.2227
11.84,6.2288,9.7515,0.99,70.39999999999999,4556.0,4972.726
11.58,6.2005,9.7449,0.99,70.39999999999999,4572.0,4951.3545
11.78,6.2444,9.7338,0.99,70.69999999999999,4543.0,4969.4917
11.64,6.2221,9.7866,0.99,70.8,4519.0,4963.3237
11.57,6.2054,9.7473,0.99,71.0,4524.0,4948.5044
11.85,6.1588,9.7836,0.99,71.19999999999999,4520.0,4973.1797
11.72,6.1031,9.7241,0.99,70.6,4489.0,4968.4653
11.7,6.1728,9.7602,0.99,70.69999999999999,4623.0,4967.7104
11.7,6.207,9.7372,0.99,70.89999999999999,4536.0,4965.2627
11.78,6.1988,9.7299,0.99,71.1,4579.0,4969.727
11.65,6.2093,9.7777,0.99,70.89999999999999,4549.0,4963.7773
11.82,6.2015,9.7642,0.99,71.1,4443.0,4972.421
11.69,6.1531,9.7594,0.99,71.0,4543.0,4966.9995
11.84,6.1476,9.7549,0.99,71.19999999999999,4566.0,4972.4487
11.83,6.1437,9.7841,0.99,70.89999999999999,4561.0,4972.457
11.4,6.1749,9.7664,0.99,71.1,4612.0,4894.895
11.83,6.1882,9.7382,0.99,70.39999999999999,4576.0,4972.141
11.61,6.1965,9.7384,0.99,70.19999999999999,4530.0,4956.315
11.8,6.088,9.7652,0.99,70.19999999999999,4619.0,4971.232
11.9,6.1542,9.7372,0.99,70.39999999999999,4475.0,4974.6777
11.84,6.1764,9.7602,0.99,70.1,4523.0,4972.359
11.91,6.2152,9.7709,0.99,70.3,4557.0,4976.8525
11.87,6.1818,9.7433,0.99,70.6,4567.0,4973.15
11.69,6.2192,9.7817,0.99,70.6,4487.0,4967.472
11.76,6.1082,9.7227,0.99,70.89999999999999,4622.0,4970.194
12.09,6.2429,9.7449,0.99,70.89999999999999,4567.0,4989.5083
11.89,6.212,9.7346,0.99,70.5,4570.0,4974.8257
11.88,6.2079,9.7779,0.99,70.69999999999999,4570.0,4974.937
12.03,6.1928,9.7355,0.99,70.6,4530.0,4983.6304
11.96,6.1833,9.7865,0.99,70.39999999999999,4511.0,4980.074
12.19,6.2528,9.742,0.99,70.69999999999999,4530.0,5000.755
12.14,6.224,9.7839,0.99,70.69999999999999,4574.0,4995.3555
12.27,6.1948,9.7611,0.99,70.69999999999999,4572.0,5020.561
12.02,6.2095,9.767,0.99,70.89999999999999,4580.0,4983.9043
11.97,6.2043,9.763,0.99,70.8,4558.0,4980.615
11.97,6.1558,9.7636,0.99,70.6,4509.0,4979.98
11.93,6.2274,9.7302,0.99,70.39999999999999,4543.0,4977.6113
12.07,6.155,9.7707,0.99,70.8,4516.0,4987.148
11.97,6.1776,9.7881,0.99,70.8,4466.0,4980.8105
11.97,6.1607,9.7587,0.99,69.89999999999999,4582.0,4979.7046
11.85,6.2249,9.7703,0.99,70.1,4557.0,4973.0527
11.9,6.2049,9.7709,0.99,70.1,4601.0,4975.943
11.88,6.2131,9.7948,0.99,71.1,4505.0,4975.476
11.93,6.1852,9.77,0.99,71.5,4528.0,4978.223
12.08,6.1474,9.7241,0.99,71.39999999999999,4514.0,4986.789
12.07,6.2345,9.7789,0.99,71.6,4559.0,4988.733
11.96,6.1843,9.7609,0.99,71.39999999999999,4585.0,4979.902
11.97,6.1246,9.744,0.99,71.39999999999999,4574.0,4979.483
12.13,6.2033,9.7667,0.99,71.5,4521.0,4993.817
12.13,6.1772,9.7821,0.99,71.3,4518.0,4993.8394
12.01,6.1563,9.7694,0.99,71.39999999999999,4523.0,4982.897
12.02,6.1426,9.7362,0.99,71.3,4717.0,4982.683
11.91,6.1879,9.7596,0.99,71.6,4530.0,4976.7144
11.74,6.218,9.7712,0.99,71.89999999999999,4438.0,4968.7485
11.67,6.1602,9.7749,0.99,72.0,4491.0,4965.382
11.63,6.2343,9.7781,0.99,72.0,4510.0,4959.2
11.62,6.1854,9.7458,0.99,71.69999999999999,4538.0,4956.9424
11.71,6.2077,9.7777,0.99,71.5,4526.0,4967.85
11.68,6.2157,9.7438,0.99,71.5,4509.0,4962.864
11.26,6.1816,9.7517,0.99,71.69999999999999,4442.0,4822.491
11.37,6.1661,9.7571,0.99,71.6,4441.0,4877.057
11.16,6.1774,9.7404,0.99,71.69999999999999,4478.0,4753.068
11.2,6.163,9.7193,0.99,71.69999999999999,4475.0,4769.857
10.95,6.1783,9.7614,0.99,71.8,4497.0,4702.2495
10.89,6.1985,9.7362,0.99,71.69999999999999,4568.0,4691.7603
10.95,6.2187,9.7814,0.99,71.8,4439.0,4702.2603
11.19,6.2309,9.7378,0.99,71.89999999999999,4565.0,4759.555
11.07,6.1946,9.7571,0.99,71.6,4580.0,4721.5415
11.32,6.1451,9.7217,0.99,71.19999999999999,4624.0,4849.745
11.29,6.1171,9.7592,0.99,71.19999999999999,4620.0,4850.621
11.37,6.2182,9.7263,0.99,71.19999999999999,4569.0,4865.9663
11.21,6.2382,9.7627,0.99,71.5,4502.0,4790.166
11.05,6.2146,9.7499,0.99,71.6,4567.0,4716.493
11.21,6.1034,9.7624,0.99,71.89999999999999,4472.0,4807.4395
11.24,6.2185,9.7525,0.99,71.69999999999999,4560.0,4806.471
11.14,6.1329,9.7348,0.99,71.5,4501.0,4749.952
11.09,6.1992,9.7271,0.99,71.6,4505.0,4721.43
11.21,6.212,9.7805,0.99,71.69999999999999,4572.0,4799.407
11.33,6.228,9.7404,0.99,71.6,4599.0,4851.057
11.35,6.2017,9.7812,0.99,71.19999999999999,4508.0,4875.574
11.31,6.1969,9.7302,0.99,71.5,4579.0,4841.2793
11.59,6.1579,9.7841,0.99,71.39999999999999,4546.0,4959.2197
11.52,6.1902,9.7517,0.99,71.19999999999999,4481.0,4934.727
11.47,6.0457,9.7684,0.99,71.19999999999999,4550.0,4929.073
11.55,6.1971,9.7509,0.99,71.3,4569.0,4944.1064
11.6,6.1653,9.765,0.99,71.39999999999999,4549.0,4957.8735
11.61,6.1609,9.7805,0.99,71.5,4527.0,4960.7534
11.58,6.2089,9.7571,0.99,71.5,4572.0,4950.761
11.84,6.19,9.793,0.99,71.69999999999999,4556.0,4973.426
11.64,6.2079,9.7592,0.99,71.89999999999999,4459.0,4959.6196
11.73,6.2066,9.7521,0.99,71.69999999999999,4521.0,4967.434
11.75,6.2035,9.7585,0.99,71.19999999999999,4519.0,4969.526
11.49,6.0497,9.7444,0.99,71.6,4505.0,4928.251
