Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.3,6.1632,9.6351,1.15,94.16999999999999,4669.0,5263.4053
11.19,6.1095,9.5956,1.15,94.27,4606.0,5131.151
11.04,6.1504,9.6625,1.15,94.16999999999999,4626.0,5158.464
11.18,6.1325,9.5901,1.15,94.16999999999999,4613.0,5145.084
11.1,6.1497,9.5818,1.15,94.16999999999999,4677.0,5112.919
11.2,6.1386,9.6044,1.15,94.16999999999999,4494.0,5173.3843
11.14,6.1696,9.6411,1.15,93.97,4591.0,5207.142
11.17,6.1678,9.5696,1.15,93.97,4648.0,5154.693
11.05,6.1669,9.5849,1.15,93.97,4570.0,5102.808
11.24,6.1613,9.629,1.15,94.16999999999999,4623.0,5233.72
11.24,6.1317,9.6226,1.15,94.16999999999999,4627.0,5199.166
11.18,6.1432,9.6531,1.15,94.27,4626.0,5215.277
11.3,6.1625,9.6173,1.15,93.97,4603.0,5244.6177
11.17,6.1421,9.5983,1.15,94.16999999999999,4627.0,5158.0825
11.2,6.1971,9.6473,1.15,93.97,4573.0,5264.116
11.26,6.1621,9.6812,1.15,94.16999999999999,4598.0,5285.3403
11.12,6.1395,9.6262,1.15,93.97,4607.0,5152.536
11.16,6.1625,9.6248,1.15,93.97,4637.0,5195.255
11.26,6.1602,9.6026,1.15,94.36999999999999,4579.0,5221.2275
11.05,6.1412,9.6467,1.15,94.16999999999999,4633.0,5139.4062
11.15,6.1791,9.6296,1.15,93.86999999999999,4543.0,5209.4897
11.14,6.2129,9.6767,1.15,93.77,4677.0,5275.1113
11.28,6.1327,9.6667,1.15,94.07,4578.0,5253.878
11.31,6.1412,9.6026,1.15,93.97,4670.0,5215.986
11.18,6.1426,9.6155,1.15,93.86999999999999,4570.0,5174.4663
11.32,6.1026,9.6598,1.15,94.16999999999999,4596.0,5237.989
11.17,6.1717,9.6171,1.15,93.97,4563.0,5202.3584
11.16,6.1795,9.6275,1.15,93.97,4623.0,5214.378
11.16,6.1581,9.6496,1.15,94.07,4614.0,5214.583
11.1,6.1753,9.5814,1.15,94.16999999999999,4576.0,5139.564
11.28,6.1619,9.6588,1.15,94.16999999999999,4541.0,5274.354
11.16,6.155,9.6789,1.15,94.16999999999999,4656.0,5239.172
11.11,6.1816,9.6139,1.15,94.07,4626.0,5180.1865
11.27,6.1856,9.6459,1.15,94.16999999999999,4606.0,5280.8423
11.3,6.1547,9.6437,1.15,94.07,4611.0,5261.5923
11.3,6.198,9.6112,1.15,94.07,4599.0,5274.7104
11.19,6.1768,9.6306,1.15,93.97,4613.0,5227.5767
11.26,6.1701,9.6304,1.15,94.07,4579.0,5249.0625
11.25,6.1596,9.6455,1.15,94.16999999999999,4653.0,5249.746
11.34,6.1426,9.701,1.15,93.97,4606.0,5310.519
11.23,6.1969,9.625,1.15,94.16999999999999,4479.0,5260.0293
11.16,6.1694,9.6645,1.15,94.07,4559.0,5238.0693
11.3,6.1866,9.6113,1.15,93.97,4563.0,5262.696
11.18,6.143,9.6803,1.15,93.97,4641.0,5234.732
11.24,6.1395,9.6467,1.15,94.27,4466.0,5229.6714
11.13,6.1664,9.6536,1.15,94.27,4645.0,5214.79
11.29,6.1428,9.662,1.15,93.97,4594.0,5261.281
11.34,6.1522,9.6056,1.15,93.97,4678.0,5240.8926
11.38,6.1625,9.6371,1.15,93.97,4641.0,5289.9897
11.13,6.1653,9.6643,1.15,94.27,4632.0,5223.17
11.22,6.1393,9.6774,1.15,94.07,4634.0,5245.84
11.12,6.1265,9.6504,1.15,93.97,4632.0,5163.0806
11.16,6.1802,9.5738,1.15,93.97,4579.0,5166.8657
11.18,6.1825,9.6629,1.15,93.97,4665.0,5256.0107
11.16,6.1517,9.6429,1.15,94.07,4531.0,5202.4873
11.26,6.1774,9.6665,1.15,93.97,4633.0,5283.816
11.26,6.1373,9.664,1.15,94.27,4541.0,5250.822
11.16,6.1366,9.6061,1.15,93.97,4568.0,5151.0405
11.16,6.1749,9.6589,1.15,94.16999999999999,4633.0,5239.858
11.24,6.1827,9.6745,1.15,93.77,4592.0,5284.8364
11.09,6.1368,9.6469,1.15,93.97,4576.0,5153.8755
11.14,6.1567,9.6611,1.15,93.97,4617.0,5212.593
11.09,6.1625,9.6177,1.15,94.16999999999999,4626.0,5155.318
11.19,6.1393,9.6475,1.15,94.07,4642.0,5207.4263
11.18,6.1315,9.6353,1.15,94.16999999999999,4633.0,5185.9395
11.2,6.1435,9.6237,1.15,93.97,4633.0,5192.6875
11.1,6.1701,9.626,1.15,94.27,4650.0,5177.644
11.11,6.1653,9.6437,1.15,94.27,4657.0,5194.348
11.08,6.1409,9.5883,1.15,94.07,4693.0,5101.3525
11.18,6.1818,9.6814,1.15,93.97,4632.0,5270.964
11.1,6.1214,9.6058,1.15,94.16999999999999,4586.0,5106.0396
10.89,6.1802,9.6526,1.15,94.07,4675.0,5097.8853
11.14,6.1412,9.5578,1.15,94.07,4679.0,5102.698
11.11,6.179,9.6094,1.15,94.36999999999999,4684.0,5178.495
11.02,6.1254,9.6467,1.15,94.47,4752.0,5111.8267
11.17,6.1627,9.646,1.15,94.07,4635.0,5220.526
11.21,6.1386,9.6235,1.15,94.07,4677.0,5193.1606
11.26,6.1355,9.6099,1.15,95.16999999999999,4640.0,5215.27
11.11,6.1418,9.6079,1.15,95.27,4587.0,5154.66
11.03,6.1673,9.6713,1.15,95.36999999999999,4724.0,5196.7065
10.99,6.1323,9.605,1.15,95.07,4717.0,5091.5557
11.22,6.1581,9.6181,1.15,95.16999999999999,4718.0,5228.886
11.17,6.1696,9.6457,1.15,95.07,4645.0,5241.6934
11.1,6.1703,9.6705,1.15,95.27,4578.0,5233.7754
11.12,6.1653,9.6068,1.15,95.27,4643.0,5182.842
10.97,6.146,9.6332,1.15,95.16999999999999,4732.0,5103.437
11.14,6.0885,9.6673,1.15,95.07,4786.0,5171.755
11.06,6.16,9.656,1.15,94.97,4598.0,5185.3
11.18,6.1687,9.6589,1.15,95.07,4655.0,5255.9946
11.18,6.1573,9.5891,1.15,95.07,4626.0,5185.3667
11.15,6.157,9.6496,1.15,95.97,4627.0,5237.962
11.79,6.1535,9.6219,1.15,96.16999999999999,4623.0,5547.765
11.25,6.1577,9.5943,1.15,96.07,4670.0,5233.8086
11.1,6.1747,9.6292,1.2,95.9,4564.0,5271.477
11.2,6.1327,9.6778,1.2,95.8,4586.0,5306.089
11.23,6.1634,9.679,1.2,96.1,4614.0,5359.385
11.13,6.1772,9.6272,1.2,96.2,4606.0,5283.5654
11.24,6.1596,9.6252,1.2,95.8,4676.0,5296.0015
11.19,6.1309,9.6516,1.2,95.8,4633.0,5283.3184
11.21,6.1666,9.6423,1.2,95.7,4666.0,5303.626
11.24,6.1178,9.6507,1.2,95.9,4543.0,5288.3457
11.3,6.1638,9.6477,1.2,96.1,4648.0,5347.5747
11.28,6.1705,9.6945,1.2,96.0,4647.0,5426.064
11.22,6.1545,9.6173,1.2,95.8,4663.0,5282.559
11.23,6.1504,9.6121,1.2,96.0,4528.0,5281.0776
11.05,6.1863,9.6502,1.2,95.9,4644.0,5278.38
11.19,6.1421,9.6636,1.2,96.0,4581.0,5301.028
11.28,6.1428,9.6453,1.2,96.2,4673.0,5316.662
11.62,6.1953,9.6749,1.2,96.0,4662.0,5567.7593
11.22,6.1563,9.6095,1.2,96.0,4611.0,5280.4946
11.21,6.1334,9.5641,1.2,96.0,4705.0,5226.423
11.25,6.1609,9.6699,1.2,95.8,4682.0,5343.261
11.2,6.1891,9.5774,1.2,95.0,4690.0,5265.515
11.29,6.1699,9.6478,1.2,95.2,4622.0,5331.8936
11.07,6.1596,9.66,1.2,95.2,4617.0,5264.9766
11.32,6.1694,9.736,1.2,94.8,4576.0,5484.2134
11.15,6.1751,9.6193,1.2,95.0,4615.0,5270.407
11.22,6.1712,9.6495,1.2,95.0,4596.0,5307.0513
11.24,6.1249,9.6582,1.2,95.1,4603.0,5289.7607
11.16,6.1813,9.5909,1.2,94.9,4648.0,5255.992
11.1,6.2033,9.6921,1.2,95.0,4585.0,5335.542
11.08,6.1923,9.6566,1.2,95.0,4709.0,5287.165
11.03,6.1391,9.6159,1.2,95.1,4634.0,5190.4106
11.29,6.1749,9.6117,1.2,95.1,4608.0,5302.637
11.17,6.1226,9.657,1.2,95.1,4614.0,5267.596
11.44,6.2035,9.6453,1.2,95.1,4570.0,5466.6934
11.18,6.1797,9.6429,1.2,95.0,4619.0,5297.2456
11.19,6.1776,9.6495,1.2,95.0,4591.0,5303.186
11.1,6.1879,9.5981,1.2,95.0,4488.0,5247.807
11.23,6.1439,9.6584,1.2,95.1,4553.0,5299.342
11.24,6.1625,9.6342,1.2,94.9,4573.0,5294.901
11.36,6.1726,9.6467,1.2,94.9,4672.0,5365.672
11.26,6.1829,9.7082,1.2,95.0,4615.0,5432.6396
11.68,6.1848,9.6634,1.2,95.0,4549.0,5555.962
11.14,6.1813,9.6425,1.2,94.8,4684.0,5285.2646
11.23,6.1714,9.6513,1.2,95.0,4521.0,5312.493
11.32,6.1923,9.6653,1.2,95.0,4619.0,5407.4985
11.36,6.1882,9.63,1.2,95.0,4669.0,5365.5845
11.34,6.1797,9.6703,1.2,94.9,4671.0,5405.5103
11.17,6.1785,9.6308,1.2,95.0,4655.0,5285.724
11.26,6.1378,9.6749,1.2,95.0,4587.0,5316.579
11.37,6.1831,9.6206,1.2,94.8,4593.0,5343.0884
11.26,6.1719,9.6584,1.2,94.8,4601.0,5327.5044
11.34,6.1866,9.6077,1.2,94.8,4511.0,5321.7983
11.44,6.1799,9.6787,1.2,94.9,4578.0,5475.1216
11.22,6.1726,9.6609,1.2,95.0,4561.0,5319.2876
11.29,6.1859,9.6495,1.2,95.2,4607.0,5356.4297
11.26,6.1657,9.6149,1.2,95.1,4556.0,5291.176
11.32,6.1999,9.6568,1.2,94.8,4561.0,5399.9434
11.24,6.1764,9.6614,1.2,94.8,4509.0,5327.226
11.22,6.1407,9.5875,1.2,95.2,4481.0,5244.2583
11.26,6.1749,9.6578,1.2,95.1,4493.0,5333.8193
11.35,6.1586,9.6663,1.2,95.0,4642.0,5373.767
11.24,6.1739,9.6141,1.2,94.6,4629.0,5285.8677
11.18,6.1813,9.6099,1.2,94.9,4592.0,5275.638
11.2,6.1917,9.6669,1.2,94.8,4674.0,5331.9775
11.2,6.1728,9.6348,1.2,95.0,4559.0,5292.512
11.22,6.1999,9.6362,1.2,95.1,4503.0,5321.0605
11.33,6.1863,9.6529,1.2,95.0,4608.0,5382.615
11.29,6.1515,9.6703,1.2,95.1,4613.0,5335.622
11.19,6.1558,9.6322,1.2,95.0,4615.0,5277.766
11.13,6.1712,9.6546,1.2,94.8,4586.0,5284.646
11.16,6.1661,9.6415,1.2,94.7,4663.0,5279.6
11.17,6.1194,9.7019,1.2,95.0,4616.0,5298.9116
11.15,6.1856,9.657,1.2,95.1,4562.0,5303.72
11.23,6.206,9.6758,1.2,95.1,4535.0,5396.093
11.23,6.182,9.6616,1.2,95.2,4500.0,5334.5415
11.26,6.1691,9.6673,1.2,95.0,4572.0,5336.6484
11.36,6.2141,9.6683,1.2,96.2,4570.0,5497.6846
11.13,6.173,9.6377,1.2,96.2,4614.0,5288.0107
11.3,6.202,9.6022,1.2,96.5,4559.0,5345.118
11.23,6.1619,9.6548,1.2,96.2,4531.0,5324.8975
11.24,6.1866,9.6745,1.2,96.2,4587.0,5397.34
11.29,6.1907,9.6607,1.2,96.0,4624.0,5404.5195
11.36,6.1791,9.6186,1.2,96.0,4610.0,5357.737
11.25,6.1829,9.6477,1.2,96.2,4570.0,5350.2896
11.36,6.173,9.6776,1.2,96.1,4600.0,5448.363
11.39,6.1648,9.5895,1.2,96.2,4649.0,5323.196
11.44,6.2141,9.6502,1.2,96.0,4496.0,5511.9077
11.46,6.1818,9.6165,1.2,96.1,4535.0,5424.405
11.35,6.1313,9.6965,1.2,96.5,4586.0,5421.6177
11.37,6.1726,9.6816,1.2,96.0,4607.0,5457.4233
11.33,6.1478,9.6059,1.2,96.0,4599.0,5301.1714
11.13,6.1447,9.681,1.2,96.0,4579.0,5299.306
11.25,6.1745,9.6419,1.2,96.3,4565.0,5331.9253
11.27,6.1948,9.6288,1.2,95.9,4560.0,5342.0767
11.28,6.1783,9.6277,1.2,96.0,4543.0,5328.2407
11.27,6.185,9.6542,1.2,96.1,4544.0,5374.2754
11.32,6.1886,9.6278,1.2,96.2,4607.0,5368.5845
11.31,6.1636,9.6148,1.2,96.0,4558.0,5313.756
11.65,6.168,9.6068,1.2,95.9,4486.0,5491.023
11.73,6.2043,9.6584,1.2,96.0,4586.0,5600.323
11.82,6.207,9.6536,1.2,95.9,4546.0,5632.289
11.09,6.2043,9.6324,1.2,95.8,4629.0,5289.4175
11.61,6.2077,9.5885,1.2,96.0,4570.0,5502.741
11.79,6.1464,9.6364,1.2,95.9,4629.0,5555.2007
11.4,6.1469,9.6342,1.2,96.1,4579.0,5358.0605
11.14,6.1808,9.6326,1.2,95.9,4538.0,5289.0806
11.29,6.1378,9.6917,1.2,95.7,4573.0,5367.325
11.18,6.154,9.6272,1.2,95.7,4579.0,5277.696
11.3,6.1841,9.6431,1.2,95.9,4554.0,5366.78
11.25,6.1919,9.6357,1.2,96.0,4601.0,5338.657
11.29,6.1535,9.6032,1.2,96.1,4584.0,5293.3984
11.29,6.1951,9.6507,1.2,96.0,4610.0,5394.2554
11.17,6.1793,9.6169,1.2,96.2,4512.0,5288.6934
11.33,6.1898,9.683,1.2,96.1,4512.0,5465.5815
11.3,6.206,9.6716,1.2,96.0,4516.0,5452.3877
11.12,6.1441,9.6167,1.2,96.1,4536.0,5247.69
11.12,6.1779,9.6268,1.2,96.0,4539.0,5279.143
11.21,6.1884,9.7072,1.2,96.0,4642.0,5434.199
11.15,6.1401,9.6647,1.2,96.1,4643.0,5290.9067
11.13,6.1889,9.6077,1.2,96.1,4553.0,5276.901
11.25,6.1421,9.6228,1.2,95.9,4550.0,5287.1167
11.27,6.1661,9.6544,1.2,96.0,4569.0,5341.9023
11.34,6.193,9.6957,1.2,95.9,4612.0,5491.339
11.33,6.1565,9.6658,1.2,95.8,4503.0,5378.131
11.31,6.1902,9.6947,1.2,95.7,4524.0,5464.9263
11.19,6.1813,9.681,1.2,96.1,4544.0,5367.7124
11.25,6.1634,9.6417,1.2,96.0,4516.0,5317.805
11.22,6.198,9.6451,1.2,96.0,4524.0,5345.7607
11.3,6.1934,9.652,1.2,95.9,4565.0,5397.421
11.38,6.1942,9.6203,1.2,96.2,4573.0,5403.6685
11.26,6.1967,9.685,1.2,96.0,4565.0,5438.046
11.34,6.1962,9.6439,1.2,96.3,4550.0,5422.9395
11.22,6.1745,9.691,1.2,96.0,4579.0,5390.474
11.32,6.163,9.6758,1.2,95.8,4606.0,5399.702
11.22,6.1474,9.6624,1.2,95.8,4548.0,5310.2583
11.4,6.1843,9.6346,1.2,96.0,4587.0,5417.331
11.33,6.1659,9.6661,1.2,96.1,4404.0,5401.135
11.46,6.1988,9.6719,1.2,96.2,4564.0,5527.9316
11.39,6.1785,9.6634,1.2,95.8,4606.0,5443.3413
11.29,6.1808,9.6604,1.2,96.0,4559.0,5388.112
11.22,6.1691,9.6083,1.2,95.9,4519.0,5286.6997
11.38,6.1689,9.6086,1.2,95.9,4531.0,5335.9326
11.34,6.1919,9.6627,1.2,96.0,4600.0,5439.081
11.43,6.1942,9.656,1.2,95.9,4580.0,5481.152
11.39,6.1946,9.6314,1.2,96.0,4577.0,5423.299
11.44,6.1925,9.6544,1.2,96.0,4588.0,5484.0283
11.34,6.1538,9.7177,1.2,95.8,4557.0,5469.776
11.27,6.1497,9.7012,1.2,96.1,4508.0,5402.1914
11.37,6.171,9.6509,1.2,95.8,4617.0,5399.002
11.34,6.2177,9.6629,1.2,96.0,4564.0,5478.9824
11.22,6.2091,9.6953,1.2,96.0,4603.0,5450.8154
11.35,6.201,9.5979,1.2,96.2,4583.0,5359.734
11.33,6.215,9.6691,1.2,96.1,4571.0,5480.9424
11.17,6.1762,9.6925,1.2,96.2,4553.0,5370.344
11.29,6.1756,9.6716,1.2,96.1,4578.0,5402.221
11.34,6.1733,9.6903,1.2,96.3,4567.0,5463.5645
11.3,6.1575,9.6433,1.2,96.3,4561.0,5335.659
11.22,6.2118,9.6504,1.2,96.0,4654.0,5378.3486
11.39,6.1676,9.6371,1.2,96.2,4594.0,5392.7583
11.4,6.1953,9.6681,1.2,96.0,4621.0,5487.4487
11.16,6.1917,9.6208,1.2,96.3,4614.0,5297.2437
11.46,6.2045,9.6798,1.2,96.0,4559.0,5537.133
11.28,6.1994,9.6625,1.2,96.0,4557.0,5415.4976
11.34,6.1909,9.6348,1.2,95.9,4551.0,5388.767
11.36,6.1776,9.6574,1.2,95.9,4553.0,5417.3125
11.47,6.1696,9.6881,1.2,96.1,4638.0,5510.093
11.17,6.1671,9.6382,1.2,96.2,4471.0,5295.5137
11.18,6.1866,9.6228,1.2,96.2,4604.0,5299.927
11.28,6.2284,9.6516,1.2,96.0,4599.0,5444.116
11.27,6.1831,9.6393,1.2,96.0,4644.0,5343.2163
11.25,6.1919,9.6304,1.2,96.1,4592.0,5333.5176
11.24,6.1868,9.6315,1.2,96.0,4586.0,5325.0054
11.28,6.1808,9.6661,1.2,96.0,4502.0,5392.003
11.32,6.1866,9.6155,1.2,95.9,4488.0,5337.8086
11.1,6.1793,9.6242,1.2,95.8,4612.0,5270.032
11.22,6.1644,9.65,1.2,96.0,4528.0,5316.0054
11.16,6.1955,9.6862,1.2,96.1,4558.0,5381.2954
11.22,6.1646,9.6373,1.2,96.3,4563.0,5308.3135
11.26,6.185,9.6643,1.2,96.0,4613.0,5383.4224
11.31,6.1976,9.6838,1.2,95.8,4572.0,5460.3066
11.09,6.1978,9.6429,1.2,96.0,4553.0,5294.68
11.18,6.1694,9.6312,1.2,95.8,4591.0,5290.8076
11.22,6.1671,9.6574,1.2,96.2,4663.0,5328.4277
11.23,6.201,9.6596,1.2,96.0,4523.0,5382.595
11.16,6.2251,9.6369,1.2,96.2,4677.0,5343.408
11.21,6.1552,9.6826,1.2,95.9,4619.0,5335.1274
11.31,6.1447,9.685,1.2,95.9,4584.0,5383.736
11.29,6.185,9.633,1.2,96.3,4603.0,5355.738
11.19,6.1999,9.6413,1.2,96.0,4599.0,5327.814
11.34,6.2187,9.6484,1.2,95.9,4577.0,5456.29
11.25,6.2175,9.626,1.2,96.0,4541.0,5365.4004
11.3,6.2127,9.6395,1.2,96.0,4515.0,5410.786
11.37,6.1875,9.6885,1.2,96.0,4519.0,5490.6167
11.22,6.168,9.679,1.2,96.1,4570.0,5360.7573
11.43,6.1951,9.6362,1.2,96.1,4624.0,5458.244
11.34,6.1774,9.6741,1.2,95.8,4549.0,5430.7207
11.3,6.1896,9.6312,1.2,95.8,4581.0,5353.399
11.39,6.1932,9.6723,1.2,96.1,4624.0,5487.685
11.21,6.165,9.605,1.2,96.0,4473.0,5280.4385
11.25,6.1946,9.6611,1.2,96.0,4599.0,5387.136
11.34,6.199,9.6852,1.2,96.1,4654.0,5487.736
11.3,6.1634,9.6776,1.2,95.9,4615.0,5394.2754
11.33,6.2013,9.7311,1.2,95.9,4577.0,5535.474
11.32,6.1735,9.7137,1.2,96.0,4524.0,5484.5635
11.42,6.1907,9.6314,1.2,96.1,4579.0,5437.719
11.44,6.1948,9.6004,1.2,96.0,4598.0,5404.5713
11.38,6.1749,9.677,1.2,96.0,4514.0,5459.0024
11.42,6.2148,9.7284,1.2,96.0,4563.0,5572.902
11.38,6.2112,9.625,1.2,96.0,4608.0,5434.3633
11.33,6.1909,9.6511,1.2,95.8,4629.0,5407.412
11.39,6.179,9.5702,1.2,96.0,4543.0,5316.28
11.44,6.1965,9.6526,1.2,95.9,4630.0,5485.2886
11.21,6.2152,9.6973,1.2,96.0,4519.0,5457.3774
11.28,6.2427,9.6542,1.2,96.2,4594.0,5475.279
11.34,6.1781,9.6774,1.2,96.3,4656.0,5449.244
11.26,6.1554,9.6943,1.2,96.1,4659.0,5392.6865
11.34,6.1917,9.6562,1.2,96.1,4637.0,5430.715
11.31,6.1884,9.68,1.2,96.1,4599.0,5447.5615
11.36,6.2301,9.6807,1.2,96.0,4650.0,5532.021
11.22,6.2334,9.6852,1.2,96.0,4684.0,5470.4893
11.28,6.2118,9.6625,1.2,96.0,4581.0,5435.106
11.3,6.1921,9.6993,1.2,96.0,4572.0,5476.28
11.23,6.1946,9.6197,1.2,96.0,4554.0,5317.468
11.34,6.2106,9.6589,1.2,96.1,4637.0,5464.643
11.3,6.1905,9.6368,1.2,96.3,4566.0,5376.9746
11.22,6.2246,9.6825,1.2,95.9,4619.0,5450.631
11.23,6.2116,9.6736,1.2,95.7,4592.0,5416.879
11.11,6.1889,9.6814,1.2,95.8,4559.0,5326.346
11.24,6.1962,9.5981,1.2,96.0,4616.0,5303.771
11.35,6.1894,9.7203,1.2,96.0,4627.0,5519.8037
11.24,6.1894,9.6493,1.2,96.0,4564.0,5352.1084
11.18,6.1804,9.6862,1.2,95.9,4606.0,5364.18
11.1,6.2028,9.6969,1.2,96.3,4655.0,5380.1865
11.28,6.2253,9.6459,1.2,96.2,4603.0,5435.0034
11.2,6.1627,9.7072,1.2,96.0,4683.0,5388.803
11.33,6.2108,9.6592,1.2,95.8,4588.0,5452.245
11.22,6.1822,9.6894,1.2,96.0,4615.0,5400.045
11.31,6.2146,9.6707,1.2,96.0,4503.0,5469.286
11.23,6.2441,9.6642,1.2,96.0,4586.0,5459.5684
11.39,6.2311,9.6315,1.2,96.1,4606.0,5484.6396
11.21,6.1955,9.6687,1.2,95.8,4530.0,5372.5234
11.33,6.2215,9.6689,1.2,95.9,4570.0,5485.581
11.18,6.2038,9.6211,1.2,95.8,4479.0,5306.3335
11.32,6.2379,9.6322,1.2,96.0,4621.0,5452.809
11.31,6.204,9.6814,1.2,95.9,4536.0,5467.906
11.32,6.1902,9.6153,1.2,96.0,4544.0,5345.9355
11.19,6.2173,9.6469,1.2,95.9,4529.0,5359.5103
11.33,6.2444,9.6715,1.2,96.0,4580.0,5527.2188
11.17,6.2232,9.6957,1.2,96.0,4570.0,5443.902
11.32,6.1896,9.7015,1.2,96.1,4547.0,5489.673
11.3,6.1745,9.6079,1.2,95.8,4518.0,5310.696
11.28,6.1934,9.6858,1.2,96.0,4615.0,5445.719
11.22,6.2106,9.6522,1.2,95.2,4557.0,5357.9307
11.12,6.2269,9.7257,1.2,95.1,4607.0,5448.6616
11.25,6.2035,9.677,1.2,95.1,4655.0,5406.2466
11.27,6.2276,9.627,1.2,95.1,4649.0,5373.2485
11.24,6.2171,9.6228,1.2,94.8,4578.0,5327.221
11.53,6.2157,9.688,1.2,95.0,4588.0,5558.3936
11.34,6.204,9.6568,1.2,95.2,4538.0,5428.792
11.33,6.1573,9.6566,1.2,95.1,4632.0,5345.322
11.41,6.223,9.6631,1.2,94.9,4584.0,5502.0176
11.36,6.2387,9.6572,1.2,95.0,4541.0,5491.063
11.28,6.2207,9.6794,1.2,94.9,4631.0,5449.4697
11.33,6.1976,9.6883,1.2,95.0,4444.0,5460.126
11.32,6.2203,9.6592,1.2,94.9,4608.0,5439.402
11.42,6.2391,9.678,1.2,94.9,4607.0,5542.6753
11.32,6.1764,9.6425,1.2,95.1,4642.0,5345.312
11.23,6.1985,9.6121,1.2,95.1,4596.0,5302.733
11.15,6.1783,9.6477,1.2,95.0,4586.0,5291.5156
11.27,6.2274,9.6369,1.2,95.0,4598.0,5386.377
11.31,6.2127,9.6536,1.2,95.0,4642.0,5414.4375
11.31,6.2196,9.6533,1.2,95.0,4564.0,5425.3276
11.35,6.2267,9.6697,1.2,95.0,4618.0,5485.302
11.29,6.2085,9.6896,1.2,94.8,4592.0,5451.6025
11.45,6.2284,9.7317,1.2,94.9,4588.0,5581.4487
11.27,6.1682,9.7015,1.2,94.9,4553.0,5401.278
11.31,6.1974,9.6618,1.2,94.8,4599.0,5398.479
11.24,6.2189,9.6135,1.2,95.1,4586.0,5324.7065
11.4,6.1787,9.6707,1.2,95.2,4666.0,5446.573
11.22,6.2154,9.6475,1.2,95.0,4615.0,5352.253
11.3,6.2297,9.6611,1.2,95.1,4570.0,5450.5547
11.4,6.2322,9.6807,1.2,95.0,4596.0,5532.392
11.42,6.2249,9.6843,1.2,95.0,4583.0,5534.272
11.36,6.2257,9.6798,1.2,95.0,4563.0,5504.4014
11.42,6.232,9.6934,1.2,95.1,4608.0,5549.7217
11.22,6.2102,9.684,1.2,95.0,4626.0,5409.1997
11.28,6.2047,9.6892,1.2,95.0,4508.0,5444.631
11.3,6.2095,9.6796,1.2,94.9,4547.0,5444.308
11.23,6.1898,9.6912,1.2,94.9,4583.0,5392.624
11.2,6.2295,9.6574,1.2,94.7,4550.0,5373.625
11.26,6.1884,9.6725,1.2,94.8,4634.0,5371.879
11.35,6.2166,9.6862,1.2,94.8,4642.0,5490.5586
11.11,6.21,9.6201,1.2,94.8,4504.0,5280.777
11.32,6.2407,9.7166,1.2,95.2,4600.0,5549.9365
11.26,6.1827,9.6618,1.2,95.0,4570.0,5349.051
11.21,6.249,9.6705,1.2,95.3,4599.0,5448.769
11.29,6.2074,9.6747,1.2,95.0,4649.0,5429.6577
11.3,6.2572,9.683,1.2,95.0,4592.0,5524.375
11.31,6.2146,9.7116,1.2,95.1,4642.0,5510.5034
11.31,6.2175,9.6643,1.2,95.1,4559.0,5442.0933
11.34,6.2141,9.7061,1.2,95.3,4570.0,5518.689
11.31,6.228,9.6989,1.2,95.1,4668.0,5512.058
11.24,6.2471,9.6596,1.2,95.2,4650.0,5444.297
11.12,6.2338,9.629,1.2,95.1,4581.0,5310.1543
11.31,6.2074,9.7017,1.2,95.1,4584.0,5486.908
11.29,6.2162,9.6678,1.2,95.1,4627.0,5434.2324
11.4,6.2276,9.7221,1.2,95.0,4571.0,5561.96
11.28,6.2448,9.6914,1.2,95.0,4546.0,5507.3833
11.2,6.2249,9.7609,1.2,95.1,4635.0,5530.287
11.33,6.2177,9.6965,1.2,94.9,4591.0,5499.5947
11.36,6.171,9.6475,1.2,94.9,4604.0,5364.47
11.39,6.1854,9.6888,1.2,95.0,4508.0,5475.631
11.39,6.2261,9.6683,1.2,95.0,4545.0,5505.3633
11.34,6.1613,9.6165,1.2,94.9,4676.0,5308.6543
11.46,6.2517,9.7233,1.2,94.9,4592.0,5597.212
11.37,6.2551,9.7099,1.2,95.1,4550.0,5571.269
11.39,6.2313,9.6967,1.2,95.1,4541.0,5542.792
11.17,6.2303,9.666,1.2,95.3,4601.0,5387.095
11.26,6.2015,9.6898,1.2,95.1,4622.0,5431.783
11.39,6.2134,9.6625,1.2,95.0,4538.0,5477.0854
11.12,6.2473,9.6449,1.2,94.8,4565.0,5332.6216
11.26,6.2515,9.6794,1.2,94.9,4553.0,5485.941
11.21,6.2412,9.7112,1.2,94.9,4649.0,5492.5786
11.25,6.223,9.6242,1.2,94.9,4550.0,5342.2974
11.17,6.2487,9.6315,1.2,95.0,4592.0,5349.6406
11.36,6.251,9.6843,1.2,95.0,4632.0,5543.211
11.29,6.2412,9.6562,1.2,95.0,4512.0,5453.387
11.3,6.2166,9.6758,1.2,94.8,4576.0,5446.2534
11.41,6.2114,9.6678,1.2,95.1,4578.0,5495.6064
11.28,6.2324,9.687,1.2,95.0,4599.0,5481.4556
11.31,6.2079,9.6892,1.2,95.3,4551.0,5472.31
11.39,6.2318,9.656,1.2,94.9,4633.0,5493.9414
11.12,6.2341,9.7104,1.2,95.1,4594.0,5434.3525
10.98,6.2276,9.6826,1.2,95.1,4695.0,5294.4507
11.08,6.2471,9.7061,1.2,94.9,4583.0,5414.9897
