Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
13.9819,12.125,12.125,0.001,139.7533,7987.2,5148.288
14.1069,12.055,12.055,0.001,148.99689999999998,8006.4,5251.6787
14.044,12.115,12.115,0.001,144.8927,8019.2,5210.9023
14.1069,12.17,12.17,0.001,143.776,8083.2,5221.4385
13.9559,11.94,11.94,0.001,144.0552,8032.0,5159.7764
14.0188,12.125,12.125,0.001,141.8927,8083.2,5179.163
13.9819,11.74,11.74,0.001,140.0006,8019.2,5102.1445
13.9563,11.795,11.795,0.001,140.4679,8032.0,5107.47
13.82,12.355,12.355,0.001,143.96460000000002,8076.8,5180.2896
13.8569,12.47,12.47,0.001,144.4952,8076.8,5202.967
14.0188,12.07,12.07,0.001,147.566,8051.2,5219.7114
13.7575,12.36,12.36,0.001,143.4964,8006.4,5160.014
13.7575,12.36,12.36,0.001,143.4964,8006.4,5160.014
13.9819,12.485,12.485,0.001,142.3783,8051.2,5211.2305
13.9563,12.45,12.45,0.001,146.0049,8051.2,5237.76
14.2319,11.42,11.42,0.001,143.2708,8051.2,5153.7324
14.0444,12.14,12.14,0.001,151.66129999999998,8083.2,5267.497
14.1694,12.085,12.085,0.001,144.94740000000002,8051.2,5237.0083
14.294,12.515,12.515,0.001,150.821,7974.4,5363.1904
13.8825,12.36,12.36,0.001,142.28359999999998,8044.8,5176.3716
13.8422,12.5,12.5,0.001,141.3169,8032.0,5169.8467
13.6434,12.41,12.41,0.001,147.5634,8089.6,5172.1562
13.8053,12.13,12.13,0.001,150.46460000000002,8032.0,5197.9756
13.7579,11.725,11.725,0.001,142.2841,8000.0,5066.136
14.1803,12.36,12.36,0.001,142.05089999999998,8032.0,5241.598
14.0075,12.21,12.21,0.001,136.724,8032.0,5134.669
13.9194,12.49,12.49,0.001,143.3399,8019.2,5205.99
14.1178,12.335,12.335,0.001,139.9941,8083.2,5205.418
13.9563,11.97,11.97,0.001,148.5093,8032.0,5198.905
13.8934,12.65,12.65,0.001,140.8981,8032.0,5186.3623
14.0184,12.5,12.5,0.001,143.17020000000002,8019.2,5227.3706
14.1069,12.445,12.445,0.001,144.4952,8083.2,5256.0547
14.0553,12.91,12.91,0.001,143.7703,8000.0,5269.091
13.8938,12.3,12.3,0.001,141.8607,8057.6,5172.2593
13.6434,12.055,12.055,0.001,148.1885,8038.4,5128.2446
13.8053,12.615,12.615,0.001,147.06740000000002,8089.6,5225.895
13.794,12.4,12.4,0.001,143.0111,8057.6,5169.299
13.7319,12.1,12.1,0.001,141.9817,8025.6,5107.3237
13.7684,12.4,12.4,0.001,145.18310000000002,8025.6,5182.7236
13.8053,13.23,13.23,0.001,147.3967,8089.6,5198.041
13.7428,12.02,12.02,0.001,147.9649,8121.6,5146.6426
13.6803,12.84,12.84,0.001,142.63500000000002,8102.4,5163.338
13.4928,12.085,12.085,0.001,146.0102,8025.6,5077.8203
13.6178,11.77,11.77,0.001,155.1208,8057.6,5136.6914
13.5188,12.27,12.27,0.001,147.5634,8025.6,5119.6245
13.7059,12.32,12.32,0.001,146.2151,8044.8,5162.3696
13.8569,12.46,12.46,0.001,144.08620000000002,8012.8,5197.462
13.9928,11.875,11.875,0.001,153.3438,8064.0,5233.082
14.1065,12.65,12.65,0.001,147.1311,6220.8,5297.413
14.0809,11.645,11.645,0.001,150.74200000000002,7648.0,5204.945
14.1434,12.095,12.095,0.001,150.7957,8019.2,5279.9966
14.0184,12.755,12.755,0.001,145.6097,8032.0,5268.113
14.0184,12.575,12.575,0.001,142.8745,7987.2,5230.001
13.7575,12.325,12.325,0.001,146.4988,8012.8,5177.67
13.7831,12.5,12.5,0.001,145.9561,8057.6,5200.9434
13.7684,12.01,12.01,0.001,144.4029,8044.8,5121.3213
13.9559,12.51,12.51,0.001,149.8809,8070.4,5275.4688
13.7428,12.165,12.165,0.001,135.0789,8038.4,5050.908
13.8934,11.77,11.77,0.001,141.81099999999998,8089.6,5101.341
14.1325,12.095,12.095,0.001,144.1629,8038.4,5222.553
14.1069,11.955,11.955,0.001,145.1831,8038.4,5206.4404
13.7428,12.475,12.475,0.001,155.0941,8025.6,5261.494
13.8678,12.425,12.425,0.001,141.9883,8038.4,5176.8237
13.7319,12.115,12.115,0.001,147.47560000000001,8044.8,5152.602
13.919,12.195,12.195,0.001,152.39690000000002,8096.0,5248.635
13.8569,11.82,11.82,0.001,136.66430000000003,8057.6,5050.73
13.7793,12.905,12.905,0.001,140.5853,8025.6,5167.555
13.4815,12.075,12.075,0.001,149.4235,8102.4,5102.4556
13.3053,12.545,12.545,0.001,137.49149999999997,8096.0,5006.4536
13.4819,12.095,12.095,0.001,152.3955,8019.2,5124.457
13.5553,11.71,11.71,0.001,149.6964,8038.4,5085.415
13.8053,12.085,12.085,0.001,147.1123,8006.4,5163.1035
13.8313,12.85,12.85,0.001,139.2541,8057.6,5165.1963
13.6694,11.945,11.945,0.001,139.2541,8121.6,5046.4478
13.7063,12.02,12.02,0.001,136.4858,8121.6,5038.388
13.7944,12.615,12.615,0.001,142.4221,8057.6,5177.872
13.8204,12.22,12.22,0.001,141.49349999999998,8025.6,5139.2305
13.7944,12.5,12.5,0.001,144.9255,8089.6,5195.1045
13.9819,12.405,12.405,0.001,147.2491,8089.6,5250.522
13.7315,12.095,12.095,0.001,149.6964,8025.6,5166.1416
13.6803,12.19,12.19,0.001,142.5826,8057.6,5110.0146
13.9194,12.39,12.39,0.001,148.3934,8032.0,5243.1367
14.0075,11.84,11.84,0.001,144.6683,8076.8,5160.2725
13.919,12.52,12.52,0.001,142.43380000000002,8076.8,5199.661
13.8309,12.17,12.17,0.001,137.1246,8044.8,5093.2983
14.044,11.91,11.91,0.001,142.926,8108.8,5167.1753
13.8309,12.53,12.53,0.001,140.47699999999998,8012.8,5160.1055
13.8309,12.05,12.05,0.001,137.6776,8000.0,5083.8003
13.8825,11.945,11.945,0.001,139.76850000000002,8000.0,5101.8257
14.0918,12.0,12.0,0.001,140.1978,8032.0,5161.512
13.8309,12.795,12.795,0.001,141.3169,8012.8,5185.08
14.0553,12.395,12.395,0.001,147.3992,8076.8,5267.987
14.0553,12.115,12.115,0.001,137.38870000000003,8064.0,5140.597
14.1069,11.725,11.725,0.001,139.9168,8051.2,5127.776
13.8309,12.085,12.085,0.001,143.01839999999999,8000.0,5138.945
13.945,12.1,12.1,0.001,138.75969999999998,8083.2,5127.5923
13.9559,12.105,12.105,0.001,141.0122,8083.2,5152.9023
13.9819,12.255,12.255,0.001,145.3328,8019.2,5219.0674
13.9559,12.855,12.855,0.001,150.4069,8000.0,5306.6167
13.794,12.265,12.265,0.001,145.7348,8064.0,5175.6
13.8309,12.335,12.335,0.001,146.0078,8051.2,5194.7563
13.8548,12.46,12.46,0.001,138.63240000000002,8028.8,5142.651
13.9819,11.965,11.965,0.001,138.8086,8000.0,5119.806
14.096,12.405,12.405,0.001,145.6648,8032.0,5261.5063
14.096,12.405,12.405,0.001,145.6648,8032.0,5261.5063
13.8678,12.355,12.355,0.001,142.8784,8076.8,5179.4106
13.7944,12.47,12.47,0.001,144.66830000000002,8012.8,5191.9663
13.7944,11.61,11.61,0.001,139.85649999999998,7993.6,5043.4277
13.8309,12.43,12.43,0.001,148.81869999999998,8025.6,5228.7466
13.5553,12.17,12.17,0.001,152.1164,8083.2,5153.389
13.2944,12.36,12.36,0.001,139.755,8032.0,5013.7427
13.4194,11.91,11.91,0.001,121.2,8070.4,4785.4414
13.6178,12.325,12.325,0.001,123.30000000000001,8089.6,4891.6226
13.7063,12.04,12.04,0.001,108.49999999999999,8012.8,4704.122
13.7059,12.37,12.37,0.001,122.69999999999999,8044.8,4908.813
13.82,12.08,12.08,0.001,118.89999999999999,8032.0,4858.3677
13.7319,12.505,12.505,0.001,119.8,8076.8,4878.8228
13.7059,12.38,12.38,0.001,117.1,7980.8,4834.8496
13.7059,12.72,12.72,0.001,142.787,7968.0,5166.201
13.9303,11.37,11.37,0.001,144.63690000000003,8064.0,5092.7163
13.9303,12.225,12.225,0.001,145.3328,8032.0,5202.4595
13.6069,11.535,11.535,0.001,145.4609,8032.0,5047.619
13.5553,12.83,12.83,0.001,143.9245,8019.2,5145.3154
13.3569,13.53,13.53,0.001,144.34210000000002,8006.4,4914.221
13.4559,11.9,11.9,0.001,143.01479999999998,7942.4,5024.026
13.4819,12.21,12.21,0.001,146.8899,8038.4,5097.5444
13.8569,12.14,12.14,0.001,142.011,6668.8,5142.7305
13.8752,11.99,11.99,0.001,147.8622,7814.4,5174.663
13.8569,12.49,12.49,0.001,144.0552,8108.8,5199.0225
13.9815,12.545,12.545,0.001,143.8508,8000.0,5228.957
14.1694,12.0,12.0,0.001,143.4964,8064.0,5210.952
14.2319,12.125,12.125,0.001,141.82389999999998,8000.0,5224.891
14.2944,12.11,12.11,0.001,144.3055,8019.2,5260.7583
14.294,12.225,12.225,0.001,143.5202,8083.2,5266.4126
14.2684,12.615,12.615,0.001,142.68290000000002,8006.4,5290.625
14.445,12.025,12.025,0.001,148.34130000000002,8006.4,5324.751
14.4924,11.99,11.99,0.001,148.6037,8006.4,5335.6304
14.1543,12.2,12.2,0.001,150.6893,8051.2,5295.565
14.1065,12.115,12.115,0.001,146.4144,8019.2,5240.015
14.0184,12.23,12.23,0.001,143.01839999999999,8032.0,5202.1025
14.169,12.385,12.385,0.001,146.0078,8032.0,5278.524
13.9815,12.41,12.41,0.001,145.5319,8032.0,5235.758
13.9559,12.485,12.485,0.001,142.2836,8012.8,5203.829
14.2319,12.33,12.33,0.001,141.0254,8032.0,5240.047
14.2684,12.195,12.195,0.001,148.26770000000002,8000.0,5303.315
14.0184,12.21,12.21,0.001,147.284,8044.8,5237.6943
13.8934,13.1,13.1,0.001,144.41310000000001,8038.4,5217.9185
13.794,12.325,12.325,0.001,148.4418,8006.4,5206.4097
13.8309,12.09,12.09,0.001,140.4873,8121.6,5115.868
13.7319,11.68,11.68,0.001,153.3372,8089.6,5145.24
13.7319,11.835,11.835,0.001,150.40009999999998,8044.8,5138.076
13.6325,12.2,12.2,0.001,142.76,7974.4,5096.934
13.5809,12.51,12.51,0.001,146.52980000000002,8025.6,5156.7036
13.8053,12.055,12.055,0.001,146.6207,8115.2,5156.741
13.8418,11.975,11.975,0.001,145.2652,8038.4,5145.7485
13.8569,11.965,11.965,0.001,140.5553,8089.6,5106.9233
13.9303,12.7,12.7,0.001,138.8288,8000.0,5178.2954
14.0813,12.16,12.16,0.001,140.8056,8064.0,5185.0977
14.1069,12.65,12.65,0.001,143.7745,8115.2,5264.219
14.4928,12.495,12.495,0.001,142.68290000000002,8070.4,5336.7026
14.3934,12.08,12.08,0.001,148.4447,6937.6,5319.8955
14.5444,11.78,11.78,0.001,145.2006,7833.6,5290.059
14.544,12.52,12.52,0.001,146.81740000000002,8025.6,5386.9727
14.4194,12.02,12.02,0.001,151.65109999999999,8051.2,5345.316
14.2944,12.625,12.625,0.001,145.11200000000002,8038.4,5319.6562
14.2944,12.675,12.675,0.001,140.2945,8006.4,5279.729
14.4194,12.49,12.49,0.001,146.1534,8083.2,5346.5913
14.6069,11.955,11.955,0.001,137.07459999999998,8070.4,5239.95
14.7319,12.345,12.345,0.001,140.89319999999998,8070.4,5363.065
14.5188,12.325,12.325,0.001,143.21460000000002,7974.4,5329.6304
14.7428,11.63,11.63,0.001,142.64010000000002,7993.6,5297.5225
14.6434,12.42,12.42,0.001,148.6291,8019.2,5419.5483
14.7428,12.27,12.27,0.001,140.8981,8070.4,5356.845
14.4819,12.345,12.345,0.001,136.72400000000002,8038.4,5256.3105
14.2059,12.295,12.295,0.001,140.4679,8044.8,5225.8154
14.5184,12.105,12.105,0.001,138.1503,8076.8,5252.3667
14.6434,11.89,11.89,0.001,139.7387,8032.0,5270.9487
14.8569,11.825,11.825,0.001,140.10610000000003,8051.2,5318.4585
14.8569,12.23,12.23,0.001,141.0471,8064.0,5380.846
14.6069,12.375,12.375,0.001,152.95729999999998,8012.8,5446.54
14.5444,12.2,12.2,0.001,150.40009999999998,8032.0,5390.275
14.5188,12.015,12.015,0.001,149.11169999999998,8044.8,5350.5493
14.5813,12.175,12.175,0.001,141.8927,8032.0,5317.206
14.4563,12.03,12.03,0.001,140.64260000000002,8083.2,5256.3506
14.5937,11.375,11.375,0.001,138.51170000000002,8032.0,5181.053
14.4194,11.97,11.97,0.001,151.466,7993.6,5337.693
14.5813,12.11,12.11,0.001,155.4753,8012.8,5431.1113
14.1803,11.875,11.875,0.001,142.2335,8006.4,5186.274
14.2688,12.38,12.38,0.001,155.29520000000002,8006.4,5378.9365
14.1438,12.4,12.4,0.001,154.6311,8057.6,5344.6963
14.3569,12.48,12.48,0.001,143.18060000000003,7961.6,5305.3896
14.2688,12.705,12.705,0.001,148.4418,8070.4,5351.3994
14.2944,12.06,12.06,0.001,156.5684,8038.4,5358.583
14.2319,12.23,12.23,0.001,154.60479999999998,8089.6,5349.6714
14.4194,12.03,12.03,0.001,160.8142,8044.8,5412.073
14.5444,11.95,11.95,0.001,145.984,8044.8,5318.351
14.5075,12.3,12.3,0.001,145.984,8032.0,5349.5947
14.4563,12.3,12.3,0.001,140.0623,8019.2,5283.084
14.6841,12.325,12.325,0.001,152.9852,7987.2,5461.3135
14.8053,12.355,12.355,0.001,142.7348,7968.0,5400.7344
14.8053,12.145,12.145,0.001,142.865,8032.0,5380.408
14.4819,12.805,12.805,0.001,154.47699999999998,8044.8,5466.6934
14.2944,11.985,11.985,0.001,150.75509999999997,8057.6,5302.4116
14.1694,12.19,12.19,0.001,148.1373,8089.6,5277.527
14.3313,12.425,12.425,0.001,151.88760000000002,8076.8,5370.991
14.5184,11.75,11.75,0.001,155.15290000000002,8064.0,5364.3965
14.6438,12.43,12.43,0.001,146.4722,8032.0,5401.401
14.6434,12.16,12.16,0.001,150.9955,8032.0,5416.7295
14.6694,12.38,12.38,0.001,146.6991,8051.2,5405.049
14.6694,12.305,12.305,0.001,150.2428,8083.2,5429.324
14.695,12.535,12.535,0.001,155.48739999999998,8038.4,5507.5723
14.7944,11.92,11.92,0.001,148.2442,8051.2,5401.725
14.9198,12.12,12.12,0.001,150.9955,7968.0,5482.605
14.5553,12.525,12.525,0.001,151.00279999999998,8044.8,5428.837
14.4819,12.03,12.03,0.001,148.4094,8000.0,5336.324
14.6329,12.505,12.505,0.001,138.8775,8012.8,5334.894
14.5188,12.395,12.395,0.001,155.1339,8044.8,5442.5703
14.7797,12.445,12.445,0.001,145.29610000000002,8025.6,5425.4917
14.5075,11.91,11.91,0.001,141.7149,7974.4,5264.378
14.419,12.455,12.455,0.001,143.01819999999998,8057.6,5314.834
14.4047,11.595,11.595,0.001,144.9982,8089.6,5231.0137
14.4194,12.66,12.66,0.001,148.1706,8057.6,5381.822
14.5444,12.035,12.035,0.001,146.7552,8044.8,5336.4766
14.445,12.775,12.775,0.001,139.64600000000002,8076.8,5319.227
14.3678,12.23,12.23,0.001,154.1082,8076.8,5378.4385
14.695,12.45,12.45,0.001,139.3732,8019.2,5349.292
14.57,12.29,12.29,0.001,148.899,7987.2,5391.176
14.8569,12.11,12.11,0.001,143.3399,7347.2,5394.622
14.6694,12.48,12.48,0.001,136.9013,7616.0,5317.37
14.7575,12.23,12.23,0.001,140.3198,7955.2,5349.1655
14.8569,13.05,13.05,0.001,137.8773,8000.0,5391.8545
14.6803,12.395,12.395,0.001,157.3032,7980.8,5500.952
14.4194,11.935,11.935,0.001,141.9948,8006.4,5247.271
14.5448,11.655,11.655,0.001,146.03629999999998,8057.6,5284.295
14.3938,12.375,12.375,0.001,139.1496,8057.6,5267.237
14.2688,12.485,12.485,0.001,139.474,8044.8,5250.422
14.4194,11.99,11.99,0.001,154.9987,8044.8,5368.284
14.5448,12.57,12.57,0.001,147.0571,8083.2,5394.024
14.5444,12.27,12.27,0.001,156.8438,8032.0,5449.527
14.5595,12.46,12.46,0.001,141.0532,8000.0,5335.2266
14.7063,11.715,11.715,0.001,141.0471,8044.8,5279.4688
14.8313,12.43,12.43,0.001,146.4968,8012.8,5450.1235
14.3938,11.83,11.83,0.001,148.63920000000002,8044.8,5288.3384
14.6069,12.495,12.495,0.001,152.25330000000002,7993.6,5450.9062
14.57,11.99,11.99,0.001,154.51760000000002,8044.8,5403.993
14.7944,11.97,11.97,0.001,138.1985,8032.0,5300.6226
14.6438,12.0,12.0,0.001,139.802,8025.6,5287.063
14.5079,12.245,12.245,0.001,142.28359999999998,8044.8,5309.9253
14.5813,11.96,11.96,0.001,145.98399999999998,8064.0,5329.393
14.5553,11.87,11.87,0.001,149.99650000000003,8064.0,5347.014
14.5444,12.235,12.235,0.001,143.0111,8076.8,5323.998
14.5444,11.79,11.79,0.001,142.865,8108.8,5269.7427
14.4194,12.315,12.315,0.001,154.1789,8032.0,5399.8164
14.4819,12.38,12.38,0.001,150.5938,8000.0,5393.738
14.6438,12.275,12.275,0.001,142.7348,8051.2,5351.7827
14.6438,12.275,12.275,0.001,142.7348,8051.2,5351.7827
14.7688,11.985,11.985,0.001,150.8159,8051.2,5427.709
14.7575,12.26,12.26,0.001,154.84930000000003,8051.2,5489.404
14.8569,12.4,12.4,0.001,143.5254,8000.0,5425.1934
14.8204,12.13,12.13,0.001,139.01260000000002,7968.0,5336.405
14.9194,11.945,11.945,0.001,140.7197,8044.8,5357.1855
14.7063,12.02,12.02,0.001,147.1979,8032.0,5381.389
14.7831,12.39,12.39,0.001,143.1038,6688.0,5402.148
14.7944,12.62,12.62,0.001,145.28719999999998,7744.0,5446.5454
14.8938,12.015,12.015,0.001,143.1038,7955.2,5388.969
14.7319,11.565,11.565,0.001,145.86759999999998,8000.0,5322.1045
14.8053,12.025,12.025,0.001,147.828,8012.8,5413.7974
14.5444,12.24,12.24,0.001,144.1153,8089.6,5335.324
14.5557,12.755,12.755,0.001,140.1333,8057.6,5349.472
14.3934,12.905,12.905,0.001,141.5425,7993.6,5329.825
14.3934,12.005,12.005,0.001,139.28969999999998,8070.4,5223.441
14.3934,12.425,12.425,0.001,134.9908,7993.6,5225.333
14.2063,11.99,11.99,0.001,138.86860000000001,8006.4,5174.2334
14.5444,12.22,12.22,0.001,141.0275,8089.6,5304.352
14.3569,12.05,12.05,0.001,144.70389999999998,8089.6,5272.765
14.57,12.37,12.37,0.001,146.1196,8032.0,5372.7324
14.6073,12.35,12.35,0.001,139.802,8064.0,5321.2393
14.3938,12.555,12.555,0.001,140.6771,8057.6,5299.6826
14.8569,12.29,12.29,0.001,137.674,8044.8,5347.736
14.7319,12.135,12.135,0.001,142.24419999999998,7884.8,5354.7607
14.8938,12.645,12.645,0.001,156.38330000000002,8044.8,5571.549
14.6694,12.44,12.44,0.001,148.8541,8012.8,5429.962
14.6178,12.11,12.11,0.001,152.0492,8025.6,5413.404
14.4932,12.22,12.22,0.001,150.58620000000002,8044.8,5380.933
14.5444,12.015,12.015,0.001,137.10950000000003,8012.8,5234.0776
14.5813,12.3,12.3,0.001,139.7391,8044.8,5308.942
14.4563,12.33,12.33,0.001,139.1496,8012.8,5276.545
14.4563,12.33,12.33,0.001,139.1496,8012.8,5276.545
14.2944,11.795,11.795,0.001,132.93200000000002,8025.6,5097.6426
14.3938,12.285,12.285,0.001,141.6379,8076.8,5279.8696
14.4928,12.36,12.36,0.001,140.8056,8121.6,5304.985
14.4563,12.655,12.655,0.001,137.04199999999997,8089.6,5286.5693
14.419,11.935,11.935,0.001,145.1651,8044.8,5277.259
14.5809,12.185,12.185,0.001,142.5529,8012.8,5324.3535
14.6694,11.955,11.955,0.001,157.183,8044.8,5446.8496
14.5075,12.29,12.29,0.001,140.9001,8044.8,5302.436
14.5188,12.64,12.64,0.001,146.5635,8025.6,5390.533
14.4563,12.585,12.585,0.001,137.2885,8012.8,5282.9634
14.5079,12.15,12.15,0.001,140.1979,8006.4,5279.4575
14.57,12.035,12.035,0.001,143.0182,7961.6,5308.2944
14.7319,12.5,12.5,0.001,154.9412,8038.4,5508.464
14.5444,12.53,12.53,0.001,140.5456,8051.2,5333.6133
14.5444,12.115,12.115,0.001,148.72220000000002,7987.2,5365.5083
14.6438,11.965,11.965,0.001,152.3969,8006.4,5403.856
14.6329,12.165,12.165,0.001,143.8429,8057.6,5347.836
14.5809,11.495,11.495,0.001,143.2657,8025.6,5249.3735
14.57,12.39,12.39,0.001,140.21339999999998,7545.6,5321.837
14.6069,12.315,12.315,0.001,149.589,7993.6,5409.1904
14.5444,11.795,11.795,0.001,144.4131,8057.6,5284.602
14.4819,12.55,12.55,0.001,144.6488,8089.6,5356.214
14.6069,12.21,12.21,0.001,134.2751,8089.6,5241.1953
14.5444,12.42,12.42,0.001,140.1926,8032.0,5318.3
14.6694,11.63,11.63,0.001,152.9543,7942.4,5371.189
14.4194,11.81,11.81,0.001,153.7588,8025.6,5332.6313
14.4194,12.03,12.03,0.001,156.91660000000002,8057.6,5387.2705
14.5444,12.285,12.285,0.001,142.3075,8057.6,5324.4526
14.5188,12.325,12.325,0.001,149.28199999999998,8044.8,5386.1533
14.7063,12.125,12.125,0.001,145.7568,8044.8,5380.2036
14.7063,12.02,12.02,0.001,145.2265,8012.8,5362.716
14.7688,12.89,12.89,0.001,139.4916,7980.8,5396.7925
14.3934,11.995,11.995,0.001,138.2303,8089.6,5209.073
14.3938,11.9,11.9,0.001,157.45420000000001,8025.6,5368.7485
14.5184,12.685,12.685,0.001,137.50369999999998,8025.6,5309.0103
14.5553,12.07,12.07,0.001,156.55329999999998,8025.6,5427.6934
14.4085,12.135,12.135,0.001,152.39690000000002,7993.6,5361.745
14.6069,12.495,12.495,0.001,144.4131,8025.6,5381.588
14.6694,11.855,11.855,0.001,138.8686,8025.6,5262.3086
14.6694,12.21,12.21,0.001,147.3314,8012.8,5394.834
14.6325,12.665,12.665,0.001,142.2442,8089.6,5386.9785
14.5079,12.44,12.44,0.001,143.5399,8000.0,5342.965
14.5922,11.98,11.98,0.001,147.9636,8012.8,5353.1953
14.6694,11.935,11.935,0.001,145.065,8076.8,5340.4956
14.5444,12.08,12.08,0.001,148.03730000000002,8000.0,5353.8984
14.3938,12.13,12.13,0.001,143.4155,8083.2,5278.319
14.8678,11.71,11.71,0.001,140.00060000000002,8032.0,5304.2363
14.7944,12.54,12.54,0.001,142.18990000000002,8051.2,5412.7446
14.7319,11.91,11.91,0.001,154.7046,8000.0,5439.1
14.6694,12.55,12.55,0.001,157.6303,8019.2,5517.93
14.5444,12.33,12.33,0.001,157.92860000000002,7968.0,5464.9106
14.5444,11.925,11.925,0.001,145.5208,8076.8,5310.8413
14.5188,11.935,11.935,0.001,147.0176,8012.8,5319.4297
14.9303,12.42,12.42,0.001,151.0028,8012.8,5514.8057
14.6438,11.8,11.8,0.001,153.145,7993.6,5387.3086
14.6069,12.475,12.475,0.001,152.2206,8025.6,5449.6787
14.6178,13.25,13.25,0.001,152.9585,8070.4,5514.939
14.5444,12.21,12.21,0.001,145.2265,8057.6,5342.996
14.7319,12.745,12.745,0.001,139.24169999999998,8025.6,5380.3394
14.3938,12.0,12.0,0.001,154.79000000000002,8057.6,5360.1416
14.5704,12.07,12.07,0.001,159.1778,8000.0,5447.865
14.6178,12.76,12.76,0.001,151.6316,8000.0,5473.485
14.6694,12.23,12.23,0.001,152.4546,8032.0,5444.3647
14.6694,12.455,12.455,0.001,144.3778,8032.0,5391.5615
14.5813,11.985,11.985,0.001,148.85410000000002,8064.0,5359.6553
14.6954,11.61,11.61,0.001,139.3732,8032.0,5243.316
14.6329,12.18,12.18,0.001,136.2722,8032.0,5266.709
14.5188,12.005,12.005,0.001,155.07150000000001,8038.4,5395.744
14.5075,11.845,11.845,0.001,146.6991,7942.4,5302.378
14.7428,11.985,11.985,0.001,146.44889999999998,7923.2,5378.994
14.5075,12.315,12.315,0.001,146.4562,8019.2,5355.902
14.4559,12.365,12.365,0.001,141.63080000000002,8032.0,5304.975
14.2944,12.25,12.25,0.001,145.74689999999998,8064.0,5290.605
14.4563,12.28,12.28,0.001,139.984,8051.2,5280.634
14.3422,12.49,12.49,0.001,149.3474,8051.2,5358.773
14.5444,12.545,12.545,0.001,140.5854,8032.0,5337.1123
14.5444,11.97,11.97,0.001,142.201,8038.4,5285.753
14.8569,12.3,12.3,0.001,158.54080000000002,8038.4,5542.0737
14.8313,12.11,12.11,0.001,145.0674,8006.4,5404.6245
14.5813,11.54,11.54,0.001,142.439,8057.6,5245.8003
14.5188,12.245,12.245,0.001,142.20100000000002,8070.4,5312.803
14.4563,12.225,12.225,0.001,142.2836,8019.2,5295.0063
14.3569,11.985,11.985,0.001,144.5643,8064.0,5261.4766
14.4194,12.165,12.165,0.001,142.1017,8102.4,5277.239
14.4819,12.345,12.345,0.001,148.84300000000002,8051.2,5374.3955
14.6438,12.065,12.065,0.001,145.8375,8038.4,5357.7393
14.7944,12.21,12.21,0.001,148.1326,8102.4,5434.501
14.5813,12.32,12.32,0.001,143.6286,8025.6,5349.689
14.5813,12.41,12.41,0.001,140.51590000000002,8038.4,5330.182
14.5813,12.41,12.41,0.001,140.51590000000002,8038.4,5330.182
14.6694,12.335,12.335,0.001,145.3397,8038.4,5388.854
14.5813,11.72,11.72,0.001,148.065,8038.4,5318.122
14.7063,12.005,12.005,0.001,140.49259999999998,8025.6,5310.593
14.7944,11.88,11.88,0.001,142.8191,8038.4,5342.819
14.5813,12.41,12.41,0.001,141.82780000000002,8038.4,5343.248
14.7319,12.145,12.145,0.001,137.4078,8057.6,5298.3125
14.6954,12.22,12.22,0.001,143.2146,7993.6,5364.0586
14.9341,12.095,12.095,0.001,143.80450000000002,7993.6,5416.71
14.9194,12.545,12.545,0.001,146.9086,8012.8,5487.577
14.8569,12.06,12.06,0.001,147.38530000000003,8038.4,5426.9873
14.7428,12.345,12.345,0.001,154.37380000000002,8070.4,5491.0635
14.5809,12.425,12.425,0.001,146.8174,7987.2,5388.934
14.7684,12.85,12.85,0.001,143.0263,8051.2,5437.0854
14.4194,11.99,11.99,0.001,141.67430000000002,8051.2,5251.641
14.5813,11.535,11.535,0.001,146.3968,8038.4,5283.9214
14.7319,12.015,12.015,0.001,143.3399,8032.0,5350.851
14.3569,12.505,12.505,0.001,148.1841,8000.0,5353.625
14.3569,12.275,12.275,0.001,138.4816,8076.8,5240.242
14.3565,12.665,12.665,0.001,140.284,8051.2,5297.148
14.3573,12.175,12.175,0.001,142.4909,8057.6,5265.9243
14.2688,12.21,12.21,0.001,141.7739,8076.8,5241.91
