Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
2.26,6.1462,9.2624,2.53,174.98000000000002,0.0,-7.617128
2.29,6.2808,9.2159,2.53,174.48000000000002,0.0,-7.39496
2.03,6.2483,9.5144,2.53,171.88,0.0,-11.486757
2.12,6.0552,9.253,2.53,170.28,0.0,-8.2909565
2.08,6.1063,9.2161,2.53,169.58,0.0,-8.776308
2.17,6.2643,9.4948,2.53,172.18,0.0,-9.481386
2.27,6.0759,9.3132,2.53,174.88,0.0,-7.3749404
2.28,6.2219,9.3419,2.53,176.58,0.0,-8.177675
2.24,6.288,9.3555,2.53,176.38,0.0,-8.986269
2.25,6.0834,8.9963,2.53,176.98000000000002,0.0,-7.1513076
2.35,5.9288,8.7709,2.53,178.38,0.0,-4.947206
2.19,6.1395,9.3991,2.53,179.18,0.0,-9.972109
2.08,6.2698,9.3673,2.53,178.28,0.0,-11.709414
2.02,6.1219,9.2987,2.53,178.18,0.0,-11.861757
2.21,6.2217,9.3288,2.53,176.88,0.0,-9.226503
2.07,6.2299,9.3159,2.53,175.08,0.0,-10.880312
2.18,6.0392,9.0358,2.53,174.08,0.0,-7.5072646
2.29,6.1492,9.3161,2.53,173.68,0.0,-7.0751357
2.17,6.2341,9.5702,2.53,173.58,0.0,-9.939394
2.13,6.1948,9.1927,2.53,173.28,0.0,-9.085878
2.24,6.1458,9.3972,2.53,173.18,0.0,-7.941835
2.12,6.2664,9.3195,2.53,174.08,0.0,-10.064882
2.18,6.0687,9.307,2.53,174.08,0.0,-8.474062
2.17,6.1625,9.2335,2.53,174.78,0.0,-8.851503
2.19,6.1659,9.2622,2.53,175.88,0.0,-8.90082
2.17,6.1297,9.2477,2.53,177.08,0.0,-9.286074
2.19,5.9916,8.8639,2.53,177.88,0.0,-7.5038466
2.17,6.1728,9.3914,2.53,178.58,0.0,-10.219179
1.99,6.3191,9.5794,2.53,177.78,0.0,-13.661562
2.07,6.1781,9.2459,2.53,176.48000000000002,0.0,-10.770449
2.17,6.2265,9.2272,2.53,175.68,0.0,-9.241152
2.19,6.1951,9.1547,2.53,175.08,0.0,-8.480898
2.07,6.0652,9.0112,2.53,175.48000000000002,0.0,-9.365664
2.16,6.1398,9.2633,2.53,177.28,0.0,-9.563417
2.17,6.1841,9.3495,2.53,177.68,0.0,-9.925722
2.34,6.168,9.4682,2.53,177.38,0.0,-7.702577
2.29,6.3035,9.2697,2.53,176.08,0.0,-7.9843154
2.36,6.1201,9.4067,2.53,176.78,0.0,-6.920839
2.05,6.2742,9.3707,2.53,175.58,0.0,-11.598085
1.99,6.2895,9.4215,2.53,174.18,0.0,-12.390566
2.11,6.2693,9.4738,2.53,173.38,0.0,-10.575136
2.08,6.0795,9.3588,2.53,173.38,0.0,-10.011171
2.15,6.2185,9.4489,2.53,174.48000000000002,0.0,-9.979921
2.04,6.1982,9.3026,2.53,175.28,0.0,-11.216249
2.2,6.0455,8.9622,2.53,174.98000000000002,0.0,-7.210878
2.09,6.1701,9.308,2.53,173.78,0.0,-10.086367
2.2,6.2731,9.3852,2.53,171.88,0.0,-8.631289
1.97,6.1246,8.9669,2.53,169.78,0.0,-9.618105
2.35,6.0914,9.1477,2.53,171.88,0.0,-5.157167
2.43,6.1561,9.1535,2.53,174.28,0.0,-4.761659
2.23,6.0845,9.1637,2.53,174.58,0.0,-7.4433
2.18,6.2118,9.4201,2.53,173.18,0.0,-9.129824
2.27,6.0306,8.7473,2.53,171.18,0.0,-4.6425185
2.29,6.1008,9.2391,2.53,172.08,0.0,-6.335878
2.21,6.2689,9.4729,2.53,171.58,0.0,-8.689394
2.22,6.2689,9.4181,2.53,169.28,0.0,-7.8451552
2.16,6.1866,9.3947,2.53,168.78,0.0,-8.268496
2.22,6.0632,9.3052,2.53,171.08,0.0,-7.1996474
2.21,6.2081,9.2117,2.53,172.78,0.0,-7.919374
2.2,6.0683,9.2909,2.53,173.58,0.0,-8.014589
2.23,6.1082,8.9431,2.53,174.38,0.0,-6.7626357
2.21,6.1604,9.338,2.53,174.98000000000002,0.0,-8.639101
1.99,6.24,9.4462,2.53,175.68,0.0,-12.646425
2.16,6.2682,9.5146,2.53,174.68,0.0,-10.248476
2.17,6.2437,9.4787,2.53,173.78,0.0,-9.709414
2.05,6.0829,9.2586,2.53,173.98000000000002,0.0,-10.262636
2.1,6.0866,8.9258,2.53,175.38,0.0,-8.711855
2.0,6.1751,9.2909,2.53,174.58,0.0,-11.5409565
2.34,6.1122,8.9842,2.53,175.78,0.0,-5.643007
2.21,6.1134,9.2824,2.53,175.98000000000002,0.0,-8.517031
2.19,6.1265,9.3562,2.53,176.78,0.0,-9.274843
2.16,6.0075,8.8081,2.53,176.68,0.0,-7.549745
2.18,6.1737,9.2266,2.53,175.98000000000002,0.0,-8.976015
2.02,6.2748,9.4324,2.53,174.48000000000002,0.0,-12.006777
2.05,6.2636,9.4714,2.53,173.08,0.0,-11.357851
2.08,6.2171,9.503,2.53,172.18,0.0,-10.680605
2.19,6.2299,9.3344,2.53,172.18,0.0,-8.536074
2.2,6.1724,8.9326,2.53,171.88,0.0,-6.7626357
2.11,6.2272,9.1859,2.53,171.38,0.0,-9.043398
2.23,6.1029,9.3571,2.53,170.68,0.0,-7.2655654
1.96,5.9694,8.9296,2.53,171.48000000000002,0.0,-9.502382
2.19,6.0329,9.3604,2.53,173.28,0.0,-8.205507
2.23,6.1464,9.2103,2.53,174.28,0.0,-7.744081
2.0,6.1072,8.9022,2.53,172.48000000000002,0.0,-9.470156
2.23,6.1334,9.3546,2.53,171.28,0.0,-7.489198
1.98,6.152,9.5744,2.53,170.38,0.0,-11.794374
2.25,6.2331,9.3502,2.53,170.28,0.0,-7.299745
2.02,6.249,9.3858,2.53,170.88,0.0,-10.984804
1.92,6.2173,9.5444,2.53,172.18,0.0,-13.165468
2.03,6.1854,9.2772,2.53,172.38,0.0,-10.603945
1.98,6.2129,9.2931,2.53,172.88,0.0,-11.585878
2.09,6.043,8.7922,2.53,172.78,0.0,-7.72162
2.25,6.1985,9.3417,2.53,173.88,0.0,-7.945253
2.29,5.999,8.8704,2.53,175.58,0.0,-5.6356826
2.13,6.2047,9.2038,2.53,176.98000000000002,0.0,-9.945253
1.96,6.2716,9.3471,2.53,176.58,0.0,-13.036074
1.98,6.1714,9.4652,2.53,174.88,0.0,-12.4628315
1.98,6.096,9.4096,2.53,173.98000000000002,0.0,-11.844667
1.93,6.1306,9.3043,2.53,173.88,0.0,-12.316835
2.01,6.199,9.4324,2.53,172.28,0.0,-11.434999
2.1,5.9717,8.6963,2.53,172.88,0.0,-7.115663
2.05,6.2551,9.2949,2.53,171.58,0.0,-10.413515
1.98,6.2083,9.2331,2.53,169.98000000000002,0.0,-10.728945
2.08,6.1306,9.3382,2.53,169.98000000000002,0.0,-9.351015
2.06,6.1529,9.2183,2.53,169.28,0.0,-9.170351
1.96,6.2286,9.3163,2.53,166.88,0.0,-10.666933
1.95,6.0015,9.3465,2.53,166.08,0.0,-9.996523
2.19,6.1898,9.4854,2.53,165.98000000000002,0.0,-7.5160537
2.17,6.1856,9.5047,2.53,166.98000000000002,0.0,-8.093691
1.99,6.1772,9.47,2.53,167.38,0.0,-10.685976
2.1,6.2357,9.6582,2.53,168.08,0.0,-10.075136
1.97,6.2295,9.5363,2.53,169.18,0.0,-11.783144
1.95,5.9353,9.2536,2.53,168.58,0.0,-10.028261
1.99,6.1848,9.5192,2.53,167.18,1589.0,-10.836367
1.97,6.1166,9.2663,2.53,160.08,769.0,-8.480898
2.13,6.1443,9.438,2.53,149.28,3154.0,-3.884706
2.67,6.0274,9.0529,2.53,135.68,3502.0,16.523497
2.75,6.1487,9.5865,2.53,120.98000000000002,3532.0,9.862852
2.74,6.2267,9.4219,2.53,106.88,3038.0,2.4238877
3.03,5.8693,9.5458,2.53,98.68,3319.0,4.214415
3.3,6.1717,9.5444,2.53,92.07999999999998,3057.0,4.8179307
3.75,5.9758,9.5874,2.53,84.68,3437.0,9.272032
3.99,5.8571,9.385,2.53,76.78000000000003,2695.0,9.576719
4.29,6.1252,9.6604,2.53,70.68,2875.0,11.361876
4.84,5.8211,9.4103,2.53,69.98000000000002,5402.0,21.9317
5.75,6.0121,9.5297,2.53,69.78000000000003,6602.0,1410.6152
6.42,5.8316,9.6222,2.53,69.68,6291.0,4098.705
7.2,5.9985,9.7289,2.53,69.88,6084.0,4592.171
7.96,5.8907,9.5399,2.53,70.07999999999998,5899.0,4879.8853
8.35,5.8672,9.6586,2.53,69.78000000000003,5400.0,4971.663
8.73,5.9972,9.7362,2.53,70.18,5839.0,5056.2603
9.0,6.0463,9.8148,2.53,69.48000000000002,5635.0,5107.465
9.22,5.8653,9.6342,2.53,69.48000000000002,5568.0,5132.953
9.44,5.8892,9.7318,2.53,69.78000000000003,5628.0,5156.7334
9.59,5.7321,9.7684,2.53,69.48000000000002,5299.0,5177.7617
9.7,5.9985,9.7966,2.53,69.48000000000002,5260.0,5178.045
9.92,5.8852,9.7791,2.53,69.48000000000002,5266.0,5201.3643
9.77,5.9525,9.769,2.53,69.38,5155.0,5185.2456
9.91,5.8942,9.8119,2.53,69.48000000000002,5249.0,5201.1055
9.78,5.8277,9.6785,2.53,69.48000000000002,5133.0,5188.666
9.92,6.0144,9.8716,2.53,69.38,5193.0,5200.055
10.0,5.8814,9.7848,2.53,69.48000000000002,5223.0,5214.993
9.88,5.7672,9.7861,2.53,69.88,5119.0,5202.0913
9.96,5.9421,9.8271,2.53,69.57999999999998,5119.0,5206.635
10.1,5.9637,9.7896,2.53,69.38,5145.0,5227.7334
9.97,5.9515,9.7609,2.53,69.07999999999998,5337.0,5207.0093
9.87,5.9201,9.8224,2.53,69.68,5173.0,5196.544
9.89,5.8959,9.801,2.53,69.57999999999998,5297.0,5198.5474
9.93,5.9387,9.7335,2.53,69.28000000000003,5083.0,5200.2397
9.96,5.893,9.7491,2.53,69.57999999999998,5534.0,5206.7144
9.81,5.7527,9.744,2.53,69.98000000000002,5014.0,5194.288
9.28,5.7231,9.7874,2.53,69.68,5429.0,5156.6787
9.72,5.9841,9.7896,2.53,70.07999999999998,5161.0,5179.1265
9.87,5.9756,9.7749,2.53,69.48000000000002,5174.0,5193.5303
9.83,5.9052,9.7767,2.53,69.98000000000002,5221.0,5191.3145
9.91,5.8185,9.7803,2.53,69.28000000000003,5234.0,5204.2227
9.78,5.868,9.8037,2.53,69.48000000000002,5189.0,5189.9946
9.83,5.8506,9.8039,2.53,69.68,5401.0,5194.8657
9.78,5.6864,9.6462,2.53,69.18,5375.0,5193.771
9.82,5.847,9.8101,2.53,69.68,5511.0,5194.379
9.95,5.7457,9.7184,2.53,70.07999999999998,5097.0,5211.3184
9.43,5.8057,9.7629,2.53,69.88,5130.0,5160.489
9.66,5.8286,9.8003,2.53,69.88,5371.0,5180.4956
10.03,5.9263,9.7845,2.53,69.68,5099.0,5217.4634
10.05,5.911,9.8242,2.53,69.68,5304.0,5222.1587
10.1,5.9522,9.8023,2.53,69.68,5061.0,5227.902
9.84,5.7906,9.7727,2.53,69.78000000000003,5355.0,5196.7163
9.84,5.8703,9.7832,2.53,70.07999999999998,5129.0,5193.405
9.73,5.8605,9.8071,2.53,69.78000000000003,5355.0,5185.5703
9.87,6.0304,9.7865,2.53,69.78000000000003,5334.0,5191.474
9.93,6.0119,9.7854,2.53,69.68,5239.0,5197.9766
10.03,5.8871,9.7963,2.53,69.88,5110.0,5219.0327
10.06,5.82,9.7832,2.53,69.78000000000003,5218.0,5226.5894
10.22,5.9423,9.7749,2.53,69.78000000000003,5251.0,5247.3276
10.0,5.8611,9.8305,2.53,69.68,5255.0,5217.7
9.95,5.9646,9.8122,2.53,69.57999999999998,5128.0,5202.435
10.06,5.9555,9.84,2.53,70.18,5470.0,5221.3823
9.93,6.069,9.8299,2.53,69.57999999999998,5398.0,5197.049
9.9,5.8364,9.7229,2.53,72.28000000000003,5353.0,5195.581
9.89,5.9499,9.8037,2.53,72.38,5231.0,5191.794
9.91,5.9976,9.7338,2.53,72.18,5223.0,5191.309
9.91,5.9775,9.8073,2.53,71.48000000000002,5364.0,5194.4487
9.88,5.8259,9.7199,2.53,71.68,5430.0,5194.934
9.81,5.9104,9.7155,2.53,71.57999999999998,5330.0,5185.7007
9.77,6.1382,9.7765,2.53,71.78000000000003,5257.0,5175.504
9.82,6.0419,9.8166,2.53,71.88,5272.0,5183.5977
9.93,5.9547,9.7791,2.53,71.68,5200.0,5196.338
9.84,5.9272,9.8063,2.53,71.68,5304.0,5189.553
9.89,5.8628,9.7501,2.53,71.88,5223.0,5194.8237
9.91,5.8555,9.816,2.53,71.68,5283.0,5199.346
9.78,5.7612,9.7378,2.53,71.78000000000003,5217.0,5187.8916
9.93,5.9181,9.7525,2.53,71.88,5389.0,5196.8525
9.68,5.859,9.7286,2.53,73.48000000000002,5340.0,5172.4443
9.77,5.9314,9.7743,2.53,74.07999999999998,5231.0,5177.9355
9.77,6.0136,9.785,2.53,73.57999999999998,5316.0,5176.374
9.79,5.9861,9.7865,2.53,73.28000000000003,5300.0,5179.6084
9.71,5.7428,9.8128,2.53,73.38,5416.0,5182.773
9.77,5.6514,9.7696,2.53,73.38,5414.0,5190.295
9.74,5.7507,9.7229,2.53,73.88,4998.0,5180.7173
9.56,5.8905,9.7558,2.53,74.07999999999998,5393.0,5160.3413
9.85,5.8582,9.7337,2.53,73.38,5374.0,5188.2217
9.67,5.9767,9.7827,2.53,73.78000000000003,5610.0,5168.054
9.75,5.7477,9.7396,2.53,74.98000000000002,5340.0,5180.043
9.93,5.894,9.7497,2.53,74.38,5314.0,5193.0
10.02,5.9517,9.7865,2.53,73.88,5404.0,5201.269
9.72,5.7186,9.762,2.53,74.68,5081.0,5180.0967
9.72,5.971,9.7892,2.53,74.18,5060.0,5172.1997
9.74,5.8277,9.7783,2.53,75.18,5299.0,5177.357
9.93,5.9396,9.8008,2.53,74.57999999999998,5238.0,5191.8774
9.86,5.6931,9.741,2.53,74.38,4862.0,5193.888
9.66,5.8926,9.8309,2.53,74.48000000000002,5593.0,5171.299
9.81,5.9742,9.7769,2.53,73.98000000000002,5453.0,5180.366
9.83,5.9584,9.7799,2.53,74.18,5340.0,5182.403
9.96,5.8445,9.7086,2.53,75.18,5341.0,5195.6113
10.04,6.0405,9.8232,2.53,75.07999999999998,5149.0,5198.737
10.12,5.8392,9.7894,2.53,74.68,5085.0,5225.337
9.99,5.8234,9.7263,2.53,74.78000000000003,5227.0,5200.496
10.01,5.6853,9.7005,2.53,74.88,5286.0,5212.0557
10.03,5.8074,9.7709,2.53,75.28000000000003,4905.0,5207.786
10.06,5.8229,9.7446,2.53,74.57999999999998,5685.0,5213.862
9.98,5.789,9.7614,2.53,74.38,5249.0,5202.655
10.11,5.8693,9.8502,2.53,74.78000000000003,5081.0,5225.4526
10.1,5.9945,9.8462,2.53,74.38,5164.0,5214.514
9.98,5.8586,9.8132,2.53,74.48000000000002,5044.0,5201.0054
9.93,5.9018,9.8067,2.53,75.18,5037.0,5192.6177
9.89,5.7956,9.719,2.53,75.28000000000003,5251.0,5190.5635
9.94,5.9104,9.7682,2.53,74.68,5276.0,5193.1167
9.95,5.7853,9.7856,2.53,74.98000000000002,5116.0,5199.295
9.9,5.8215,9.8159,2.53,74.48000000000002,5139.0,5195.1196
9.86,5.9914,9.818,2.53,74.38,5412.0,5184.6294
9.95,5.9018,9.6792,2.53,74.57999999999998,4948.0,5193.362
10.22,5.8997,9.6878,2.53,74.28000000000003,5304.0,5239.601
10.18,5.9417,9.7598,2.53,74.28000000000003,5100.0,5230.6284
10.16,5.7523,9.7829,2.53,74.68,4771.0,5238.5366
10.33,5.7535,9.814,2.53,74.38,4978.0,5268.8213
10.3,6.0187,9.7447,2.53,74.78000000000003,5186.0,5247.816
10.31,5.9999,9.8575,2.53,74.28000000000003,5194.0,5255.2173
10.26,6.019,9.748,2.53,74.68,5143.0,5240.022
10.33,5.9985,9.7854,2.53,74.98000000000002,5154.0,5256.4375
10.31,6.0006,9.8255,2.53,74.48000000000002,4828.0,5253.944
10.38,6.0169,9.8079,2.53,74.48000000000002,5062.0,5265.492
10.38,6.0394,9.8337,2.53,74.57999999999998,5069.0,5264.651
10.46,5.872,9.7793,2.53,75.28000000000003,5143.0,5284.694
10.48,5.8676,9.7678,2.53,75.07999999999998,5149.0,5288.8696
10.49,5.9976,9.8476,2.53,74.78000000000003,4986.0,5287.443
10.58,5.8945,9.8371,2.53,74.57999999999998,5137.0,5310.64
10.36,5.8529,9.8353,2.53,74.68,5068.0,5270.0605
10.2,5.7635,9.7944,2.53,74.68,5197.0,5244.8896
10.2,6.0371,9.8137,2.53,74.98000000000002,4899.0,5227.7114
10.32,5.9408,9.7886,2.53,74.28000000000003,5114.0,5258.136
10.4,5.8045,9.7705,2.53,74.68,5228.0,5277.375
10.35,5.8452,9.8051,2.53,74.78000000000003,5190.0,5266.9185
10.47,6.0203,9.7821,2.53,74.38,4937.0,5281.6963
10.46,5.9612,9.8329,2.53,74.68,4972.0,5282.8354
10.31,5.9125,9.7664,2.53,74.57999999999998,5177.0,5256.937
10.37,5.7044,9.7025,2.53,74.57999999999998,5089.0,5275.83
10.42,5.7869,9.8146,2.53,74.68,5183.0,5282.714
10.41,5.8426,9.7852,2.53,75.38,5121.0,5276.594
10.28,6.0228,9.8277,2.53,74.48000000000002,5164.0,5247.652
10.31,5.9761,9.8182,2.53,73.98000000000002,5131.0,5255.647
10.37,5.8986,9.809,2.53,74.48000000000002,5131.0,5268.659
10.18,5.7449,9.7916,2.53,74.78000000000003,4894.0,5242.2754
10.07,5.5835,9.8139,2.53,74.68,5239.0,5234.713
10.05,5.7529,9.7527,2.53,75.07999999999998,5272.0,5215.725
10.15,5.9674,9.8215,2.53,74.88,5342.0,5222.8115
10.21,5.9859,9.8152,2.53,74.48000000000002,5147.0,5234.7056
10.32,5.9408,9.8575,2.53,74.78000000000003,5153.0,5259.375
10.07,5.7869,9.742,2.53,74.48000000000002,4905.0,5218.7344
10.18,5.971,9.7729,2.53,74.68,5126.0,5227.705
10.21,5.7787,9.6473,2.53,75.07999999999998,5301.0,5241.932
10.26,5.8051,9.8351,2.53,74.57999999999998,5365.0,5255.031
10.1,5.9597,9.7741,2.53,74.68,5065.0,5212.5396
10.27,5.8806,9.7629,2.53,74.57999999999998,4851.0,5251.2827
10.15,5.9381,9.8434,2.53,74.98000000000002,4897.0,5226.4243
10.21,5.8827,9.7277,2.53,74.48000000000002,5179.0,5239.0493
9.9,5.9454,9.7888,2.53,74.68,5292.0,5188.523
10.23,5.8571,9.7692,2.53,74.57999999999998,4931.0,5245.3784
10.11,5.8632,9.7759,2.53,74.57999999999998,5090.0,5221.641
10.03,5.8192,9.8484,2.53,74.98000000000002,5117.0,5214.4507
10.02,6.0361,9.7731,2.53,74.98000000000002,5098.0,5196.3003
10.07,5.8353,9.8005,2.53,74.88,5256.0,5216.346
9.92,5.7252,9.6727,2.53,74.48000000000002,4771.0,5196.9917
10.03,5.9014,9.8155,2.53,74.07999999999998,5380.0,5207.2915
10.16,5.9887,9.7471,2.53,74.78000000000003,5442.0,5221.398
9.97,5.7759,9.8514,2.53,75.07999999999998,5122.0,5207.162
10.13,5.897,9.7201,2.53,74.68,5320.0,5221.2
10.0,5.8481,9.8003,2.53,75.28000000000003,5263.0,5201.3438
10.03,5.9123,9.7888,2.53,75.18,5210.0,5201.4175
10.29,5.9821,9.8333,2.53,74.38,5205.0,5251.391
9.98,5.711,9.6719,2.53,73.88,5205.0,5206.689
10.11,5.791,9.7916,2.53,74.57999999999998,5229.0,5227.7915
10.21,5.7676,9.7473,2.53,74.78000000000003,5333.0,5245.8496
10.1,5.8885,9.7741,2.53,74.57999999999998,5153.0,5217.854
10.08,6.035,9.7444,2.53,74.38,5189.0,5204.166
9.96,5.7386,9.7604,2.53,74.78000000000003,5188.0,5201.701
10.06,5.8498,9.7959,2.53,74.57999999999998,5292.0,5213.855
10.04,5.8703,9.7162,2.53,74.57999999999998,5363.0,5205.539
10.15,5.9353,9.8271,2.53,74.57999999999998,5219.0,5226.4937
10.25,6.0361,9.7616,2.53,74.38,5137.0,5238.2373
10.19,6.0182,9.8119,2.53,74.57999999999998,5230.0,5228.145
10.2,5.9522,9.8406,2.53,74.78000000000003,5097.0,5235.8193
10.11,5.8536,9.7411,2.53,74.48000000000002,4922.0,5221.5933
10.03,5.9452,9.7801,2.53,74.38,5120.0,5201.4775
10.14,5.9701,9.8293,2.53,74.57999999999998,5081.0,5221.9727
9.95,5.8296,9.867,2.53,75.28000000000003,5191.0,5200.5645
9.81,5.8541,9.7376,2.53,75.18,5041.0,5181.475
9.75,5.7282,9.7665,2.53,74.78000000000003,5260.0,5182.451
9.59,5.7436,9.7738,2.27,61.109999999999985,5413.0,5094.352
9.54,5.8988,9.7259,2.27,60.809999999999974,5197.0,5068.8237
9.65,6.0845,9.7821,2.27,60.71000000000001,5409.0,5079.269
9.57,5.7248,9.7725,2.27,61.309999999999974,5106.0,5091.3145
9.73,5.7833,9.7317,2.27,61.21000000000001,5361.0,5105.7266
9.75,5.9517,9.8413,2.27,61.21000000000001,4996.0,5106.025
9.63,5.7516,9.7781,2.27,61.01000000000002,5243.0,5098.668
9.64,6.0761,9.8164,2.27,60.71000000000001,5120.0,5075.5117
9.65,5.8791,9.7026,2.27,60.609999999999985,5129.0,5095.9023
9.52,5.8601,9.8152,2.27,60.809999999999974,5136.0,5063.249
9.72,5.9555,9.7791,2.27,60.91,5323.0,5102.3447
10.01,6.013,9.7749,2.27,60.51000000000002,5153.0,5156.0923
9.9,5.9506,9.8549,2.27,60.51000000000002,5356.0,5137.7354
9.92,6.0139,9.8504,2.27,60.809999999999974,5281.0,5134.3887
10.12,5.9699,9.7464,2.27,60.609999999999985,5100.0,5177.3115
10.02,5.924,9.7799,2.27,61.309999999999974,5500.0,5161.313
10.12,5.962,9.7841,2.27,60.51000000000002,5142.0,5178.7466
10.06,5.9534,9.8186,2.27,60.71000000000001,5207.0,5169.4854
10.14,5.9125,9.819,2.27,60.309999999999974,4988.0,5185.6987
9.97,5.8936,9.7023,2.27,60.51000000000002,5335.0,5154.6133
10.14,5.7392,9.7924,2.27,60.71000000000001,5432.0,5193.8086
10.23,5.8399,9.7622,2.27,60.51000000000002,5156.0,5201.5635
10.15,5.8286,9.8319,2.27,61.21000000000001,5233.0,5189.8276
10.16,5.9039,9.7556,2.27,60.91,5228.0,5186.3867
10.1,5.868,9.7082,2.27,60.71000000000001,5046.0,5178.9023
10.15,5.8181,9.8073,2.27,61.01000000000002,5606.0,5190.503
10.15,5.7302,9.7547,2.27,60.91,4819.0,5194.5933
10.23,5.8821,9.789,2.27,60.91,5272.0,5198.8555
10.17,5.838,9.8198,2.27,60.41,5407.0,5194.211
10.1,5.9431,9.838,2.27,61.109999999999985,5262.0,5176.381
10.1,5.8087,9.7475,2.27,61.309999999999974,5177.0,5181.4556
10.19,5.9522,9.8041,2.27,60.71000000000001,5224.0,5189.731
10.09,5.9589,9.7644,2.27,61.109999999999985,5090.0,5171.957
10.24,5.7133,9.7538,2.27,61.21000000000001,5409.0,5208.3535
10.19,5.7701,9.7892,2.27,61.01000000000002,5137.0,5198.8687
10.18,5.8859,9.7384,2.27,60.91,5335.0,5190.1025
10.2,5.5972,9.8166,2.27,60.91,5188.0,5212.7954
10.19,5.9958,9.7809,2.27,60.51000000000002,5391.0,5187.385
10.13,5.738,9.7284,2.27,60.71000000000001,4995.0,5191.1147
10.19,6.0314,9.7946,2.27,60.809999999999974,5257.0,5185.0215
10.43,5.8592,9.7201,2.27,60.71000000000001,5461.0,5241.8745
10.52,5.9813,9.7618,2.27,61.01000000000002,5197.0,5252.989
10.5,5.8395,9.7015,2.27,60.91,5285.0,5257.092
10.52,6.0587,9.821,2.27,61.309999999999974,5139.0,5249.465
10.29,5.8834,9.7331,2.27,61.01000000000002,5073.0,5206.081
10.32,5.8953,9.7994,2.27,61.01000000000002,5260.0,5214.7603
10.44,5.7724,9.7761,2.27,60.71000000000001,5158.0,5253.722
10.47,5.8701,9.8563,2.27,60.809999999999974,5224.0,5257.307
10.45,5.8961,9.8486,2.27,61.01000000000002,5122.0,5249.8945
10.24,5.9018,9.8527,2.27,60.91,5104.0,5200.663
10.38,5.9268,9.8275,2.27,61.01000000000002,5003.0,5229.5063
10.24,5.8747,9.8049,2.27,60.809999999999974,5245.0,5201.297
10.14,5.9119,9.8188,2.27,61.109999999999985,5232.0,5183.7163
10.21,5.9479,9.7598,2.27,61.109999999999985,4988.0,5191.0693
9.94,5.6821,9.6923,2.27,60.21000000000001,5418.0,5163.9585
9.91,5.8783,9.7665,2.27,60.91,5104.0,5141.779
9.96,5.9104,9.7703,2.27,61.21000000000001,5481.0,5151.3276
9.87,5.9761,9.7672,2.27,60.809999999999974,5444.0,5122.8794
10.02,5.9307,9.7801,2.27,60.91,5331.0,5162.092
10.03,5.8997,9.6937,2.27,60.809999999999974,5398.0,5163.9395
10.15,5.9848,9.8237,2.27,61.109999999999985,5397.0,5181.4424
10.21,5.9949,9.7587,2.27,60.809999999999974,5293.0,5189.219
10.38,5.8334,9.76,2.27,61.01000000000002,5393.0,5234.4873
10.2,5.7587,9.6491,2.27,61.21000000000001,5545.0,5197.559
10.07,5.6938,9.71,2.27,61.51000000000002,5216.0,5182.017
10.0,5.7454,9.76,2.27,60.809999999999974,5276.0,5170.369
10.14,5.8981,9.736,2.27,60.51000000000002,5245.0,5184.3096
10.3,5.8383,9.6881,2.27,60.71000000000001,5223.0,5211.5522
10.12,5.893,9.6965,2.27,60.51000000000002,5395.0,5180.829
10.28,5.871,9.7444,2.27,61.01000000000002,5376.0,5205.5586
10.05,5.7967,9.8152,2.27,60.309999999999974,4662.0,5178.2275
10.3,5.9297,9.7856,2.27,61.01000000000002,5413.0,5206.1035
10.32,5.8676,9.7342,2.27,60.809999999999974,5113.0,5215.598
10.4,6.0719,9.8266,2.27,61.01000000000002,5304.0,5220.5664
10.5,5.67,9.7263,2.27,60.809999999999974,5276.0,5272.85
10.49,5.9043,9.8012,2.27,60.51000000000002,5188.0,5256.31
10.56,6.0185,9.8017,2.27,60.91,5147.0,5268.478
10.47,5.8892,9.7983,2.27,61.109999999999985,5256.0,5250.9023
10.3,5.953,9.7709,2.27,61.01000000000002,4980.0,5204.513
10.54,5.8685,9.8565,2.27,61.21000000000001,5119.0,5271.161
10.41,5.7745,9.73,2.27,60.809999999999974,5236.0,5244.505
10.35,5.9712,9.8511,2.27,61.41,5232.0,5216.1484
10.29,5.9515,9.7892,2.27,61.109999999999985,5073.0,5203.319
10.64,5.9933,9.8045,2.27,61.01000000000002,5222.0,5310.7314
10.53,6.0201,9.8311,2.27,61.51000000000002,5349.0,5254.697
10.37,5.7709,9.7878,2.27,61.21000000000001,5212.0,5237.9688
10.44,5.916,9.8071,2.27,60.71000000000001,5201.0,5244.2944
10.52,5.9219,9.7926,2.27,61.109999999999985,5145.0,5258.9717
10.35,5.8374,9.8458,2.27,60.41,5089.0,5233.7188
10.26,5.8431,9.819,2.27,60.609999999999985,5328.0,5206.8647
10.57,5.875,9.7598,2.27,61.109999999999985,5201.0,5282.7246
10.14,5.8809,9.8289,2.27,60.91,5264.0,5186.116
10.24,5.8192,9.7997,2.27,61.21000000000001,5280.0,5203.2935
10.38,5.8917,9.7914,2.27,61.01000000000002,5233.0,5231.2544
10.48,6.0249,9.7213,2.27,60.609999999999985,5090.0,5240.021
10.54,5.7516,9.744,2.27,60.71000000000001,5172.0,5277.6143
10.44,5.8615,9.7944,2.27,60.609999999999985,5049.0,5248.1294
10.58,5.9181,9.8166,2.27,61.41,5250.0,5282.1787
