Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.88,6.1246,9.6725,0.43,11.5,4920.0,6294.649
12.0,6.1141,9.6856,0.43,11.300000000000011,4855.0,6485.023
11.99,6.13,9.6842,0.43,11.300000000000011,4959.0,6473.0317
11.99,6.1201,9.6814,0.43,11.300000000000011,4914.0,6471.7915
12.08,6.1105,9.6787,0.43,11.400000000000006,4957.0,6520.438
11.97,6.132,9.6975,0.43,11.400000000000006,4926.0,6454.3726
11.97,6.1235,9.686,0.43,11.400000000000006,4929.0,6446.9346
11.91,6.1191,9.6888,0.43,11.400000000000006,4861.0,6329.476
11.82,6.1286,9.6751,0.43,11.400000000000006,4860.0,6202.1626
11.95,6.1302,9.6971,0.43,10.400000000000006,4921.0,6410.93
11.91,6.1288,9.6846,0.43,10.400000000000006,4913.0,6321.6465
11.93,6.1254,9.6899,0.43,10.400000000000006,4928.0,6359.7686
11.77,6.1114,9.6792,0.43,10.400000000000006,4940.0,5834.867
11.85,6.1254,9.6758,0.43,10.400000000000006,4924.0,6244.7974
11.97,6.1384,9.681,0.43,10.5,4993.0,6436.0215
11.87,6.1338,9.6836,0.43,10.400000000000006,4897.0,6283.953
11.94,6.118,9.6785,0.43,10.300000000000011,4905.0,6368.542
11.9,6.1151,9.6785,0.43,10.400000000000006,4913.0,6309.9556
11.93,6.112,9.6805,0.47,9.460000000000008,4872.0,4880.7725
11.9,6.1263,9.685,0.47,9.659999999999997,4863.0,4820.8447
11.78,6.1271,9.688,0.47,9.659999999999997,4921.0,4803.247
11.88,6.0799,9.6761,0.47,9.560000000000002,4911.0,4815.298
11.88,6.1086,9.6789,0.47,9.460000000000008,4905.0,4814.869
11.83,6.13,9.6787,0.47,9.460000000000008,4897.0,4806.9565
11.85,6.1242,9.6818,0.47,9.460000000000008,4937.0,4809.802
12.02,6.1212,9.6751,0.47,9.460000000000008,4898.0,5691.83
12.02,6.1263,9.6814,0.47,9.460000000000008,4826.0,5722.7695
11.93,6.113,9.6772,0.47,9.460000000000008,4905.0,4862.0996
11.8,6.1343,9.683,0.47,9.560000000000002,4956.0,4804.536
11.89,6.1366,9.6866,0.47,9.460000000000008,4942.0,4818.1514
11.83,6.1198,9.68,0.47,9.659999999999997,4941.0,4807.301
11.89,6.1203,9.6923,0.47,9.560000000000002,4954.0,4819.7266
11.82,6.1338,9.6736,0.47,9.560000000000002,4898.0,4805.839
11.92,6.1189,9.6836,0.47,9.560000000000002,4993.0,4828.026
11.87,6.1267,9.6969,0.47,9.560000000000002,4928.0,4814.6646
11.89,6.0927,9.6765,0.47,9.659999999999997,4963.0,4817.251
12.01,6.1378,9.6796,0.47,9.659999999999997,4906.0,5598.311
11.83,6.1345,9.6832,0.47,9.460000000000008,4907.0,4807.039
11.94,6.112,9.6822,0.47,9.560000000000002,4908.0,4969.927
11.9,6.0971,9.6783,0.47,9.560000000000002,4952.0,4820.1636
11.85,6.1386,9.6716,0.47,9.560000000000002,4942.0,4808.083
11.95,6.1317,9.6751,0.47,9.659999999999997,4926.0,5007.973
11.87,6.1141,9.6854,0.47,9.560000000000002,4927.0,4813.273
11.9,6.1244,9.6814,0.47,9.560000000000002,4956.0,4820.275
11.97,6.1114,9.6808,0.47,9.560000000000002,4871.0,5148.802
11.77,6.1302,9.6765,0.47,9.560000000000002,4928.0,4801.376
11.9,6.1256,9.6796,0.47,9.460000000000008,4929.0,4820.0073
12.04,6.1368,9.686,0.47,9.659999999999997,4926.0,5835.8926
11.97,6.1198,9.6769,0.47,9.560000000000002,4935.0,5134.0557
12.06,6.1361,9.6808,0.47,9.560000000000002,4942.0,5873.774
12.0,6.1263,9.6868,0.47,9.560000000000002,4849.0,5541.939
11.92,6.1345,9.6715,0.47,9.460000000000008,4940.0,4823.607
11.99,6.1325,9.6733,0.47,9.560000000000002,4913.0,5236.8193
11.71,6.1315,9.6843,0.47,9.460000000000008,4908.0,4799.215
11.84,6.1297,9.6785,0.47,9.560000000000002,4920.0,4807.7563
11.83,6.134,9.6787,0.47,9.460000000000008,4950.0,4806.8374
11.79,6.1401,9.6778,0.47,9.659999999999997,4896.0,4802.6875
11.67,6.1217,9.6814,0.47,9.560000000000002,4890.0,4798.666
11.85,6.1103,9.6699,0.47,9.460000000000008,4862.0,4808.9355
11.82,6.1334,9.6848,0.47,9.560000000000002,4935.0,4806.5425
11.87,6.121,9.6848,0.47,9.560000000000002,4930.0,4812.9634
11.82,6.1219,9.6729,0.47,9.560000000000002,4927.0,4806.1733
11.94,6.1224,9.681,0.47,9.659999999999997,4949.0,4963.0645
11.88,6.1157,9.6739,0.47,9.659999999999997,4955.0,4813.6865
12.0,6.1258,9.6769,0.47,9.659999999999997,4955.0,5439.126
11.73,6.1277,9.68,0.47,9.560000000000002,4964.0,4800.04
11.66,6.1235,9.6707,0.47,9.460000000000008,4940.0,4798.283
12.01,6.1279,9.6794,0.47,9.460000000000008,4950.0,5606.184
11.8,6.1072,9.6751,0.47,9.659999999999997,4929.0,4805.0376
11.88,6.1368,9.6761,0.47,9.560000000000002,4968.0,4813.475
11.87,6.1054,9.6727,0.47,9.659999999999997,4899.0,4812.2085
11.89,6.1137,9.6794,0.47,9.560000000000002,4897.0,4817.108
11.97,6.1042,9.6787,0.47,9.560000000000002,4906.0,5140.0186
11.93,6.1019,9.6787,0.47,9.659999999999997,4952.0,4861.654
11.78,6.1168,9.6725,0.47,9.659999999999997,4947.0,4802.3003
11.95,6.1311,9.68,0.47,9.560000000000002,4918.0,5030.153
11.84,6.134,9.6729,0.47,9.659999999999997,4970.0,4807.148
11.93,6.1086,9.6808,0.47,9.460000000000008,4954.0,4881.9287
11.9,6.1317,9.6878,0.47,9.460000000000008,4942.0,4821.4946
12.06,6.1178,9.6794,0.47,9.560000000000002,4821.0,5879.608
11.87,6.1122,9.6834,0.47,9.460000000000008,4927.0,4813.114
11.81,6.13,9.6741,0.47,9.659999999999997,4898.0,4805.0093
11.85,6.1252,9.6807,0.47,9.560000000000002,4960.0,4809.591
11.84,6.1249,9.6689,0.47,9.659999999999997,4986.0,4807.1973
11.82,6.118,9.6828,0.47,9.560000000000002,4847.0,4806.908
11.91,6.1277,9.6787,0.47,9.460000000000008,4964.0,4822.373
11.84,6.1219,9.6842,0.47,9.560000000000002,4921.0,4808.471
11.93,6.0905,9.6756,0.47,9.560000000000002,4893.0,4845.6943
12.02,6.1031,9.6916,0.47,9.560000000000002,4977.0,5772.938
11.79,6.1176,9.6715,0.47,9.560000000000002,4848.0,4803.3037
12.03,6.1355,9.6866,0.47,9.460000000000008,4933.0,5805.8525
11.78,6.1252,9.6812,0.47,9.659999999999997,4937.0,4802.689
11.78,6.1267,9.6778,0.47,9.659999999999997,4940.0,4802.275
11.9,6.1168,9.6848,0.47,9.560000000000002,4901.0,4821.0693
11.76,6.1269,9.6868,0.47,11.159999999999997,4852.0,4802.5464
11.86,6.13,9.7041,0.47,11.460000000000008,4849.0,4812.2256
11.94,6.1077,9.6754,0.47,11.759999999999991,4945.0,4850.53
11.96,6.104,9.6899,0.47,11.659999999999997,4958.0,5067.233
11.78,6.1275,9.685,0.47,11.659999999999997,4870.0,4803.2354
11.9,6.1368,9.6787,0.47,11.560000000000002,4936.0,4817.2607
11.92,6.129,9.6822,0.47,11.560000000000002,4948.0,4823.494
12.15,6.1125,9.6803,0.47,11.560000000000002,4928.0,6103.439
11.85,6.0999,9.6872,0.47,11.560000000000002,4884.0,4809.9375
11.87,6.1275,9.6832,0.47,11.460000000000008,4905.0,4811.625
11.9,6.1229,9.679,0.47,11.759999999999991,4857.0,4817.4
11.89,6.124,9.6763,0.47,11.560000000000002,4884.0,4814.268
11.79,6.1219,9.683,0.47,11.560000000000002,4864.0,4804.5254
11.89,6.132,9.6863,0.47,11.560000000000002,4882.0,4816.066
12.1,6.132,9.677,0.47,11.360000000000014,4972.0,5963.923
11.9,6.1359,9.6842,0.47,11.560000000000002,4921.0,4818.3643
11.94,6.1304,9.6754,0.47,11.560000000000002,4912.0,4862.684
11.87,6.1157,9.6828,0.47,11.560000000000002,4887.0,4811.98
12.0,6.1292,9.6848,0.47,11.560000000000002,4900.0,5378.8955
11.95,6.129,9.6751,0.47,11.560000000000002,4934.0,4946.1733
11.9,6.1323,9.684,0.47,11.360000000000014,4914.0,4818.6646
11.84,6.126,9.6856,0.47,11.560000000000002,4901.0,4808.054
11.93,6.1373,9.683,0.47,11.460000000000008,4939.0,4828.8354
12.0,6.1315,9.6745,0.47,11.560000000000002,4919.0,5261.1846
12.01,6.1306,9.6856,0.47,11.460000000000008,4886.0,5554.027
11.87,6.1424,9.681,0.47,11.560000000000002,4913.0,4810.8184
11.65,6.1244,9.6707,0.47,11.659999999999997,4972.0,4798.3906
11.76,6.1168,9.6856,0.47,11.560000000000002,4891.0,4803.143
11.89,6.1441,9.6803,0.47,11.659999999999997,4955.0,4814.359
11.96,6.1271,9.6699,0.47,11.560000000000002,4942.0,4994.428
12.07,6.1176,9.6785,0.47,11.460000000000008,4909.0,5891.087
11.93,6.1235,9.68,0.47,11.560000000000002,4906.0,4827.506
11.93,6.1279,9.6745,0.47,11.560000000000002,4898.0,4825.409
11.73,6.1052,9.6778,0.47,11.460000000000008,4966.0,4801.546
11.86,6.1183,9.6756,0.47,11.560000000000002,4977.0,4809.626
11.72,6.1166,9.6785,0.47,11.560000000000002,4918.0,4800.227
11.87,6.1281,9.6814,0.47,11.460000000000008,4929.0,4811.435
11.82,6.1355,9.6846,0.47,11.659999999999997,4965.0,4806.881
11.89,6.1242,9.6787,0.47,11.560000000000002,4964.0,4814.648
11.8,6.1267,9.6832,0.47,11.659999999999997,4927.0,4805.4185
11.89,6.116,9.677,0.47,11.560000000000002,4905.0,4814.6113
11.94,6.1171,9.6769,0.47,11.560000000000002,4955.0,4867.5913
11.92,6.1178,9.684,0.47,11.460000000000008,4854.0,4824.2207
11.76,6.0925,9.6667,0.47,11.560000000000002,4991.0,4803.304
11.96,6.1334,9.6862,0.47,11.560000000000002,4892.0,5057.579
11.95,6.1384,9.6856,0.47,11.560000000000002,4964.0,4996.0444
11.95,6.13,9.685,0.47,11.560000000000002,4899.0,4992.623
12.02,6.124,9.6749,0.47,11.460000000000008,4821.0,5587.342
11.89,6.1286,9.6743,0.47,11.560000000000002,4857.0,4813.8213
12.04,6.1242,9.6842,0.47,11.560000000000002,4999.0,5807.414
11.9,6.1093,9.6808,0.47,11.560000000000002,4913.0,4818.2627
11.79,6.1249,9.6866,0.47,11.659999999999997,4897.0,4804.7344
11.98,6.1256,9.6876,0.47,11.659999999999997,4891.0,5176.4863
11.95,6.0988,9.681,0.47,11.560000000000002,4927.0,4968.8037
11.75,6.1198,9.6741,0.47,11.460000000000008,4839.0,4801.5225
11.98,6.1384,9.6778,0.47,11.759999999999991,4924.0,5140.4585
11.82,6.1223,9.6862,0.47,13.460000000000008,4892.0,4808.003
11.82,6.129,9.6751,0.47,13.759999999999991,4921.0,4806.9473
11.82,6.1302,9.6774,0.47,13.759999999999991,4860.0,4807.063
11.89,6.1361,9.6826,0.47,13.759999999999991,4917.0,4812.9204
11.92,6.1378,9.6774,0.47,13.659999999999997,4906.0,4820.4653
11.8,6.1277,9.6743,0.47,13.460000000000008,4957.0,4804.444
11.93,6.1235,9.6752,0.47,13.659999999999997,4935.0,4822.937
11.97,6.1233,9.6874,0.47,13.759999999999991,4920.0,5059.677
11.89,6.1252,9.6776,0.47,13.560000000000002,4955.0,4812.907
11.68,6.1414,9.6767,0.47,13.560000000000002,4934.0,4798.6113
11.9,6.107,9.6866,0.47,13.460000000000008,4918.0,4817.563
11.92,6.1164,9.678,0.47,13.460000000000008,4956.0,4821.409
11.97,6.1226,9.6749,0.47,13.460000000000008,4929.0,5022.5566
11.67,6.1226,9.6778,0.47,13.560000000000002,4904.0,4799.1284
11.87,6.1317,9.685,0.47,13.659999999999997,4913.0,4810.761
11.85,6.1194,9.6792,0.47,13.560000000000002,4912.0,4809.567
11.86,6.1183,9.6796,0.47,13.659999999999997,4926.0,4810.0425
11.83,6.1217,9.6687,0.47,13.659999999999997,4949.0,4807.642
11.8,6.1015,9.6828,0.47,13.659999999999997,4922.0,4806.9126
11.77,6.1327,9.6665,0.47,13.560000000000002,4917.0,4801.405
11.79,6.1226,9.6856,0.47,13.659999999999997,4957.0,4804.573
11.93,6.1265,9.6874,0.47,13.659999999999997,4922.0,4825.5503
11.71,6.1252,9.6754,0.47,13.560000000000002,4913.0,4799.6465
11.8,6.1246,9.6808,0.47,13.560000000000002,4906.0,4805.307
11.94,6.1297,9.6734,0.47,13.560000000000002,4993.0,4826.0454
11.85,6.1265,9.6854,0.47,13.460000000000008,4883.0,4809.5522
11.96,6.1183,9.6683,0.47,13.560000000000002,4939.0,4914.9946
11.87,6.1355,9.6772,0.47,13.560000000000002,4935.0,4809.9224
11.75,6.1269,9.685,0.47,13.560000000000002,4882.0,4801.9473
11.75,6.1088,9.6733,0.47,13.659999999999997,4931.0,4802.183
11.94,6.1095,9.682,0.47,13.560000000000002,4934.0,4829.2764
11.99,6.1178,9.6769,0.47,13.460000000000008,4901.0,5146.981
11.89,6.1176,9.686,0.47,13.560000000000002,4914.0,4814.21
11.79,6.1208,9.6697,0.47,13.060000000000002,4979.0,4803.176
11.93,6.1304,9.679,0.47,12.759999999999991,4934.0,4824.4956
11.91,6.1196,9.6749,0.47,12.560000000000002,4857.0,4818.6304
11.73,6.1134,9.6733,0.47,12.560000000000002,4934.0,4800.644
11.96,6.1315,9.6803,0.47,12.460000000000008,4919.0,5010.228
11.92,6.1194,9.6792,0.47,12.460000000000008,4938.0,4822.3843
11.9,6.1229,9.6785,0.47,12.560000000000002,4915.0,4816.5356
11.8,6.1357,9.6834,0.47,12.560000000000002,4891.0,4805.1167
11.96,6.1231,9.6727,0.47,12.659999999999997,4913.0,4971.852
11.96,6.1122,9.6848,0.47,12.560000000000002,4884.0,5024.603
11.82,6.1363,9.6874,0.47,12.560000000000002,4913.0,4807.281
11.95,6.1352,9.6822,0.47,12.560000000000002,4928.0,4948.793
11.74,6.1325,9.6789,0.47,12.460000000000008,4898.0,4800.54
12.1,6.1294,9.6828,0.47,12.560000000000002,4913.0,5961.0996
11.94,6.1398,9.6947,0.47,12.560000000000002,4874.0,4934.2866
12.04,6.1317,9.6725,0.47,12.560000000000002,4874.0,5727.719
11.89,6.1246,9.6854,0.47,12.759999999999991,4819.0,4814.8
11.88,6.1242,9.6769,0.47,12.659999999999997,4936.0,4811.982
11.71,6.1327,9.684,0.47,12.659999999999997,4972.0,4799.57
11.83,6.1317,9.6763,0.47,12.560000000000002,4919.0,4807.438
11.99,6.1306,9.678,0.47,12.659999999999997,4919.0,5172.668
11.94,6.1237,9.6917,0.47,12.560000000000002,4877.0,4912.6113
11.94,6.1286,9.6846,0.47,12.560000000000002,4890.0,4874.0776
11.88,6.1224,9.6751,0.47,12.659999999999997,4941.0,4811.896
12.1,6.1311,9.6814,0.47,12.560000000000002,4876.0,5958.3833
12.01,6.1275,9.688,0.47,12.460000000000008,4940.0,5505.3833
11.97,6.1357,9.6812,0.47,12.560000000000002,4834.0,5069.224
11.92,6.1263,9.6925,0.47,12.659999999999997,4914.0,4824.5586
11.91,6.1323,9.6862,0.47,12.560000000000002,4920.0,4820.783
11.82,6.1242,9.6836,0.47,12.659999999999997,4963.0,4807.567
11.86,6.1297,9.6807,0.47,12.560000000000002,4861.0,4809.4897
11.9,6.1325,9.6836,0.47,12.560000000000002,4934.0,4817.3477
11.99,6.1329,9.6843,0.47,12.560000000000002,5005.0,5197.8564
12.0,6.1265,9.6727,0.47,12.360000000000014,4884.0,5218.118
11.96,6.1368,9.6866,0.47,12.460000000000008,4900.0,5035.294
11.98,6.1263,9.6792,0.47,12.460000000000008,4942.0,5123.251
11.72,6.0795,9.6842,0.47,12.360000000000014,4915.0,4802.9097
12.08,6.1317,9.682,0.47,12.460000000000008,4914.0,5909.8477
11.91,6.1269,9.6863,0.47,12.560000000000002,4808.0,4820.937
11.93,6.1258,9.6899,0.47,12.460000000000008,4871.0,4829.1196
12.01,6.1151,9.6901,0.47,12.659999999999997,4908.0,5505.6963
11.92,6.1348,9.6862,0.47,12.659999999999997,4963.0,4823.048
11.92,6.1217,9.6872,0.47,12.659999999999997,4956.0,4823.507
11.9,6.1155,9.6939,0.47,12.659999999999997,4933.0,4819.734
11.89,6.1252,9.6854,0.47,12.659999999999997,4892.0,4814.888
11.79,6.1373,9.6822,0.47,12.460000000000008,4964.0,4803.566
11.77,6.1294,9.6834,0.47,12.659999999999997,4877.0,4802.715
11.87,6.1325,9.6822,0.47,12.460000000000008,4942.0,4811.058
12.01,6.1338,9.6798,0.47,12.460000000000008,4900.0,5427.5635
12.01,6.1214,9.6856,0.47,12.460000000000008,4839.0,5479.496
11.88,6.1368,9.6912,0.47,12.460000000000008,4769.0,4813.0874
11.88,6.1361,9.6789,0.47,12.460000000000008,4753.0,4811.7197
11.93,6.1389,9.6778,0.47,12.460000000000008,4783.0,4824.5317
11.66,6.1309,9.6805,0.47,12.360000000000014,4777.0,4798.6035
11.87,6.1384,9.678,0.47,12.560000000000002,4768.0,4810.2954
11.76,6.1336,9.6866,0.47,13.060000000000002,4717.0,4802.2695
11.92,6.1421,9.6872,0.47,13.460000000000008,4809.0,4822.385
11.85,6.1311,9.6894,0.47,13.759999999999991,4719.0,4809.7573
11.74,6.1315,9.6872,0.47,13.659999999999997,4752.0,4801.174
11.82,6.1453,9.6808,0.47,13.860000000000014,4719.0,4806.586
11.89,6.1441,9.6883,0.47,13.759999999999991,4795.0,4813.689
11.96,6.1421,9.6787,0.47,13.860000000000014,4769.0,4963.533
12.06,6.118,9.6876,0.47,13.659999999999997,4793.0,5848.62
11.82,6.1451,9.6876,0.47,13.659999999999997,4762.0,4807.0938
11.96,6.1357,9.6713,0.47,13.560000000000002,4783.0,4937.7095
11.94,6.1373,9.6826,0.47,13.759999999999991,4769.0,4828.8853
11.78,6.118,9.6774,0.47,13.659999999999997,4727.0,4803.512
11.83,6.1329,9.6993,0.47,13.560000000000002,4776.0,4809.068
11.96,6.1405,9.6812,0.47,13.560000000000002,4757.0,4983.223
11.79,6.1352,9.6785,0.47,13.460000000000008,4725.0,4803.092
11.77,6.1409,9.6767,0.47,13.659999999999997,4761.0,4801.6226
11.85,6.1311,9.6699,0.47,13.460000000000008,4822.0,4808.587
11.62,6.137,9.6832,0.47,13.560000000000002,4761.0,4798.793
11.92,6.1332,9.6834,0.47,13.560000000000002,4795.0,4821.869
11.64,6.1355,9.6816,0.47,13.560000000000002,4789.0,4798.453
11.91,6.1441,9.6774,0.47,13.560000000000002,4813.0,4817.4277
11.66,6.1472,9.682,0.47,13.560000000000002,4825.0,4798.425
11.73,6.143,9.6723,0.47,13.560000000000002,4859.0,4799.2964
11.87,6.1386,9.6776,0.47,13.659999999999997,4840.0,4809.8184
11.81,6.1386,9.6816,0.47,13.659999999999997,4749.0,4805.85
11.65,6.1283,9.6912,0.47,13.560000000000002,4776.0,4799.1333
11.71,6.1441,9.6838,0.47,13.560000000000002,4774.0,4799.165
11.73,6.1325,9.6751,0.47,13.560000000000002,4795.0,4799.9463
11.7,6.1378,9.6756,0.47,13.460000000000008,4771.0,4798.867
11.87,6.1426,9.6711,0.47,13.560000000000002,4810.0,4809.262
11.89,6.1508,9.6754,0.47,13.460000000000008,4818.0,4811.717
11.91,6.1447,9.6941,0.47,13.560000000000002,4793.0,4820.924
11.84,6.1462,9.6868,0.47,13.460000000000008,4755.0,4808.3506
11.95,6.1323,9.6807,0.47,13.460000000000008,4785.0,4906.256
11.82,6.1359,9.678,0.47,13.659999999999997,4777.0,4806.845
11.74,6.1441,9.6832,0.47,13.560000000000002,4761.0,4800.1064
11.72,6.137,9.6878,0.47,13.560000000000002,4818.0,4800.0264
11.77,6.1297,9.6778,0.47,13.560000000000002,4747.0,4802.4473
11.86,6.1357,9.678,0.47,13.460000000000008,4824.0,4809.3066
11.72,6.1439,9.6747,0.47,13.659999999999997,4799.0,4799.0684
11.66,6.1405,9.6878,0.47,13.460000000000008,4739.0,4798.738
11.79,6.1122,9.6863,0.47,13.560000000000002,4738.0,4805.3022
11.69,6.1168,9.6862,0.47,13.460000000000008,4798.0,4799.8965
11.69,6.1405,9.6907,0.47,13.460000000000008,4749.0,4799.08
11.91,6.1382,9.6734,0.47,13.560000000000002,4767.0,4816.777
11.8,6.1338,9.688,0.47,13.560000000000002,4740.0,4805.5137
11.82,6.1373,9.7037,0.47,13.659999999999997,4718.0,4808.526
11.84,6.1401,9.6854,0.47,13.659999999999997,4717.0,4808.5645
11.76,6.1485,9.6868,0.47,13.759999999999991,4766.0,4801.3145
11.85,6.1512,9.6842,0.47,13.759999999999991,4848.0,4808.64
11.76,6.1306,9.6916,0.47,13.659999999999997,4784.0,4802.839
11.88,6.1407,9.684,0.47,13.659999999999997,4783.0,4811.602
11.64,6.1443,9.6772,0.47,13.560000000000002,4766.0,4798.054
11.83,6.1558,9.6868,0.47,12.259999999999991,4766.0,4807.009
11.66,6.1437,9.6852,0.47,11.860000000000014,4839.0,4798.2534
11.57,6.143,9.6776,0.47,11.560000000000002,4805.0,4798.681
11.67,6.134,9.6783,0.47,11.460000000000008,4783.0,4798.405
11.75,6.1359,9.6807,0.47,11.460000000000008,4760.0,4800.9565
11.8,6.1325,9.6967,0.47,11.460000000000008,4801.0,4806.139
11.74,6.1212,9.687,0.47,11.360000000000014,4826.0,4801.8096
11.62,6.1386,9.691,0.47,11.460000000000008,4799.0,4798.0483
11.81,6.1329,9.689,0.47,11.460000000000008,4810.0,4806.407
11.82,6.1407,9.6798,0.47,11.460000000000008,4837.0,4806.2344
11.84,6.151,9.6957,0.47,11.360000000000014,4805.0,4807.769
11.7,6.1561,9.6916,0.47,11.560000000000002,4752.0,4798.3906
11.8,6.1579,9.6921,0.47,11.560000000000002,4789.0,4804.64
11.81,6.1389,9.6878,0.47,11.560000000000002,4787.0,4806.0903
11.65,6.1542,9.6901,0.47,11.560000000000002,4816.0,4797.9585
11.56,6.1535,9.678,0.47,11.560000000000002,4791.0,4798.3423
11.73,6.143,9.6916,0.47,11.460000000000008,4853.0,4800.1343
11.58,6.1398,9.6872,0.47,11.560000000000002,4769.0,4798.715
11.65,6.1596,9.6899,0.47,11.360000000000014,4761.0,4797.769
11.67,6.1472,9.6812,0.47,11.460000000000008,4845.0,4798.076
11.6,6.1533,9.693,0.47,11.360000000000014,4767.0,4797.8438
11.58,6.1575,9.6868,0.47,11.560000000000002,4797.0,4798.06
11.64,6.1531,9.6907,0.47,11.560000000000002,4846.0,4797.9233
11.69,6.159,9.6794,0.47,11.560000000000002,4773.0,4797.809
11.87,6.1512,9.6973,0.47,11.560000000000002,4826.0,4812.0825
11.73,6.1494,9.691,0.47,11.759999999999991,4782.0,4799.701
11.7,6.1487,9.6967,0.47,11.659999999999997,4768.0,4798.9473
11.73,6.1432,9.687,0.47,11.560000000000002,4832.0,4799.7866
11.69,6.1522,9.6981,0.47,11.560000000000002,4792.0,4798.5703
11.69,6.1619,9.6961,0.47,11.560000000000002,4775.0,4798.1865
11.74,6.1512,9.684,0.47,11.659999999999997,4800.0,4799.606
11.71,6.1547,9.6858,0.47,11.759999999999991,4823.0,4798.475
11.65,6.1389,9.6932,0.47,11.659999999999997,4775.0,4798.478
11.69,6.1542,9.6973,0.47,11.460000000000008,4805.0,4798.462
11.74,6.1517,9.6905,0.47,11.560000000000002,4732.0,4800.0693
11.62,6.1297,9.6878,0.47,11.560000000000002,4799.0,4798.373
11.74,6.1449,9.7021,0.47,11.560000000000002,4810.0,4801.413
11.71,6.1497,9.6883,0.47,11.560000000000002,4724.0,4798.8022
11.79,6.1592,9.7041,0.47,11.460000000000008,4784.0,4804.5522
11.92,6.1596,9.6885,0.47,11.560000000000002,4824.0,4824.942
11.9,6.1556,9.6997,0.47,11.460000000000008,4770.0,4821.3423
11.99,6.1437,9.7003,0.47,11.460000000000008,4774.0,5388.323
11.79,6.1542,9.6961,0.47,11.560000000000002,4763.0,4804.047
11.7,6.1561,9.7072,0.47,11.560000000000002,4795.0,4799.096
11.84,6.1592,9.7012,0.47,11.460000000000008,4777.0,4808.0137
11.71,6.1527,9.6973,0.47,11.560000000000002,4739.0,4799.1016
11.63,6.159,9.7046,0.47,11.360000000000014,4810.0,4797.9326
11.7,6.1615,9.6896,0.47,11.560000000000002,4845.0,4798.1504
11.79,6.1286,9.6798,0.47,11.560000000000002,4773.0,4803.8364
11.77,6.1567,9.6939,0.47,11.560000000000002,4790.0,4801.382
11.54,6.1428,9.7064,0.47,11.560000000000002,4786.0,4799.172
11.66,6.1558,9.6955,0.47,11.460000000000008,4768.0,4798.0547
11.83,6.16,9.6878,0.47,11.659999999999997,4802.0,4806.731
11.74,6.1522,9.7068,0.47,11.659999999999997,4791.0,4801.2974
11.87,6.1235,9.682,0.47,11.460000000000008,4811.0,4811.6616
11.72,6.1407,9.7001,0.47,11.460000000000008,4769.0,4800.3257
11.54,6.1504,9.6935,0.47,11.659999999999997,4703.0,4798.726
11.6,6.1664,9.6932,0.47,11.560000000000002,4776.0,4797.415
11.71,6.1556,9.6907,0.47,11.560000000000002,4819.0,4798.641
11.66,6.1664,9.707,0.47,11.560000000000002,4811.0,4797.983
11.78,6.165,9.6858,0.47,11.659999999999997,4752.0,4800.9185
11.69,6.1552,9.6985,0.47,11.560000000000002,4843.0,4798.4814
11.62,6.1366,9.693,0.47,11.460000000000008,4873.0,4798.1255
11.68,6.1613,9.6916,0.47,11.659999999999997,4849.0,4797.9453
11.8,6.1561,9.6969,0.47,11.460000000000008,4784.0,4805.139
11.63,6.1638,9.7048,0.47,11.460000000000008,4802.0,4797.8
11.6,6.1527,9.6953,0.47,11.659999999999997,4825.0,4797.961
11.67,6.1573,9.6971,0.47,11.560000000000002,4825.0,4798.101
11.72,6.138,9.6967,0.47,11.659999999999997,4882.0,4800.2646
11.58,6.1684,9.7041,0.47,11.560000000000002,4795.0,4797.76
11.75,6.1678,9.6881,0.47,12.259999999999991,4803.0,4799.4644
11.64,6.1627,9.6989,0.47,12.460000000000008,4813.0,4797.9565
11.71,6.1636,9.6995,0.47,12.659999999999997,4771.0,4798.87
11.45,6.1664,9.688,0.47,12.460000000000008,4790.0,4799.5444
11.62,6.1661,9.7025,0.47,12.560000000000002,4801.0,4797.4424
11.7,6.1735,9.6995,0.47,12.659999999999997,4824.0,4798.237
11.73,6.1745,9.7136,0.47,12.560000000000002,4801.0,4799.8403
11.75,6.1636,9.7028,0.47,12.560000000000002,4775.0,4800.8643
11.71,6.1613,9.7044,0.47,12.560000000000002,4803.0,4799.2026
11.7,6.1781,9.7116,0.47,12.560000000000002,4825.0,4798.432
11.91,6.1453,9.7116,0.47,12.659999999999997,4792.0,4825.724
11.85,6.1625,9.7155,0.47,12.460000000000008,4737.0,4810.4404
11.72,6.1424,9.6979,0.47,12.460000000000008,4774.0,4800.09
11.81,6.1636,9.7106,0.47,12.460000000000008,4776.0,4806.904
11.7,6.1657,9.7064,0.47,12.759999999999991,4803.0,4798.795
11.72,6.1722,9.7195,0.47,13.560000000000002,4725.0,4799.8135
11.73,6.1625,9.707,0.47,13.659999999999997,4718.0,4800.0283
