Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.53,6.1758,9.6808,1.08,75.51999999999998,4572.0,5828.4717
11.44,6.1403,9.6983,1.08,75.41999999999999,4503.0,5813.7856
11.6,6.1772,9.6941,1.08,75.32,4672.0,5848.204
11.38,6.1565,9.6856,1.08,75.21999999999998,4521.0,5720.265
11.6,6.1258,9.6578,1.08,76.11999999999999,4511.0,5862.6216
11.44,6.1619,9.66,1.08,75.01999999999998,4512.0,5800.101
11.49,6.1873,9.6778,1.08,75.82,4586.0,5819.2
11.37,6.1329,9.6826,1.08,76.71999999999998,4562.0,5663.163
11.44,6.1038,9.6826,1.08,76.91999999999999,4610.0,5818.8887
11.31,6.1621,9.6834,1.08,77.61999999999999,4557.0,5377.896
11.58,6.1739,9.7076,1.08,77.51999999999998,4632.0,5854.515
11.38,6.1229,9.7426,1.08,77.11999999999999,4592.0,5794.464
11.5,6.1682,9.7139,1.08,77.11999999999999,4584.0,5833.5566
11.52,6.1751,9.6842,1.08,77.21999999999998,4657.0,5826.1772
11.54,6.0836,9.7098,1.08,77.32,4687.0,5935.946
11.47,6.1533,9.7302,1.08,77.32,4590.0,5836.2
11.45,6.1696,9.7081,1.08,77.41999999999999,4592.0,5805.4253
11.37,6.1749,9.7001,1.08,77.32,4650.0,5589.8857
11.26,6.0973,9.7082,1.08,77.41999999999999,4656.0,5358.3267
11.53,6.2114,9.7418,1.08,77.91999999999999,4684.0,5836.319
11.38,6.1871,9.7326,1.08,77.21999999999998,4663.0,5676.7437
11.49,6.1684,9.6905,1.08,77.41999999999999,4560.0,5822.6377
11.54,6.1969,9.7032,1.08,77.51999999999998,4648.0,5827.605
11.45,6.1753,9.7376,1.08,77.91999999999999,4608.0,5814.4824
11.68,6.1891,9.7136,1.08,77.32,4604.0,5914.0303
11.57,6.1403,9.691,1.08,77.21999999999998,4575.0,5862.1533
11.59,6.1619,9.7229,1.08,77.11999999999999,4592.0,5878.9185
11.47,6.1739,9.6995,1.08,77.41999999999999,4587.0,5813.55
11.56,6.199,9.7431,1.08,77.32,4608.0,5853.217
11.62,6.165,9.7005,1.08,77.71999999999998,4572.0,5876.477
11.56,6.1386,9.7273,1.08,77.41999999999999,4621.0,5893.3843
11.45,6.1657,9.7209,1.08,77.32,4655.0,5813.5874
11.45,6.1554,9.7155,1.08,77.51999999999998,4594.0,5814.458
11.76,6.1627,9.7233,1.08,77.41999999999999,4611.0,6159.731
11.58,6.1735,9.7253,1.08,77.61999999999999,4581.0,5866.9287
11.56,6.1852,9.7447,1.08,77.61999999999999,4458.0,5864.251
11.58,6.1563,9.7503,1.08,77.61999999999999,4550.0,5916.203
11.51,6.1464,9.732,1.08,77.51999999999998,4566.0,5865.3564
11.49,6.1393,9.7297,1.08,77.51999999999998,4574.0,5858.6875
11.39,6.1896,9.7556,1.08,77.41999999999999,4557.0,5756.178
11.34,6.1856,9.7175,1.08,77.82,4589.0,5481.834
11.38,6.16,9.7803,1.08,77.41999999999999,4543.0,5794.0713
11.17,6.1522,9.7286,1.08,77.32,4541.0,5246.0317
11.53,6.0726,9.7874,1.08,77.51999999999998,4570.0,6440.9775
11.54,6.1407,9.7589,1.08,77.01999999999998,4586.0,5935.145
11.34,6.1669,9.7629,1.08,77.01999999999998,4485.0,5618.001
11.01,6.1451,9.7598,1.08,76.82,4536.0,5161.209
11.06,6.1747,9.793,1.08,77.32,4622.0,5197.897
11.2,6.1001,9.7801,1.08,77.61999999999999,4582.0,5312.0347
10.98,6.1382,9.816,1.08,77.32,4488.0,5180.5303
10.97,6.1577,9.7739,1.08,76.82,4496.0,5142.0044
11.05,6.1799,9.7462,1.08,79.21999999999998,4365.0,5158.3643
10.8,6.1742,9.7736,1.08,79.41999999999999,4504.0,5025.6567
10.57,6.2125,9.7233,1.08,79.51999999999998,4603.0,4928.843
10.67,6.2063,9.7646,1.08,78.32,4662.0,4981.4316
10.4,6.1785,9.7433,1.08,76.71999999999998,4746.0,4894.619
10.47,6.1879,9.7483,1.08,77.21999999999998,4636.0,4915.9233
10.51,6.0921,9.7348,1.08,77.41999999999999,4565.0,4938.3774
10.55,6.1896,9.7898,1.08,76.71999999999998,4660.0,4955.976
10.56,6.0985,9.7549,1.08,76.71999999999998,4650.0,4962.7705
10.41,6.1613,9.7422,1.08,77.01999999999998,4697.0,4897.47
10.33,6.1988,9.7604,1.08,76.71999999999998,4589.0,4864.5674
10.34,6.1882,9.7257,1.08,76.71999999999998,4626.0,4864.6807
10.14,6.1714,9.7503,1.08,77.01999999999998,4685.0,4787.4204
9.97,6.2031,9.7428,1.08,76.82,4776.0,4703.8823
9.87,6.2095,9.7289,1.08,77.21999999999998,4701.0,4635.461
9.91,6.1791,9.7627,1.08,77.01999999999998,4700.0,4668.12
9.9,6.1804,9.6987,1.08,76.71999999999998,4793.0,4674.342
9.89,6.1873,9.7667,1.08,77.41999999999999,4722.0,4647.9136
10.01,6.1957,9.7271,1.08,77.21999999999998,4765.0,4723.5283
10.26,6.1545,9.7206,1.08,77.01999999999998,4743.0,4834.1973
10.13,6.1395,9.7155,1.08,77.61999999999999,4679.0,4777.8384
10.03,6.1338,9.7543,1.08,77.51999999999998,4796.0,4741.8438
10.12,6.1497,9.7231,1.08,77.41999999999999,4731.0,4777.264
10.17,6.1657,9.7335,1.08,77.41999999999999,4736.0,4794.052
10.02,6.2051,9.7517,1.08,77.41999999999999,4772.0,4723.394
10.36,6.193,9.7607,1.08,77.21999999999998,4802.0,4873.377
10.29,6.1932,9.7273,1.08,77.21999999999998,4735.0,4839.82
10.31,6.2112,9.7573,1.08,77.71999999999998,4718.0,4842.4673
10.42,6.1988,9.7767,1.08,77.82,4742.0,4893.9873
10.44,6.1666,9.7191,1.08,77.51999999999998,4706.0,4900.027
10.5,6.163,9.7556,1.08,77.51999999999998,4654.0,4929.2935
10.41,6.2063,9.7374,1.08,77.71999999999998,4672.0,4883.2983
10.47,6.1441,9.7739,1.08,77.61999999999999,4706.0,4921.0415
10.29,6.1863,9.7364,1.08,77.71999999999998,4684.0,4835.5264
10.57,6.2066,9.7251,1.08,77.41999999999999,4610.0,4947.4683
10.62,6.1579,9.7932,1.08,77.51999999999998,4739.0,4978.802
10.59,6.1985,9.7694,1.08,77.71999999999998,4717.0,4959.8247
10.7,6.206,9.7622,1.08,77.51999999999998,4711.0,4994.77
10.5,6.1366,9.7467,1.08,77.82,4648.0,4928.4404
10.57,6.1235,9.7573,1.08,77.71999999999998,4684.0,4958.007
10.68,6.1609,9.7489,1.08,77.61999999999999,4616.0,4990.6035
10.59,6.1386,9.765,1.08,77.41999999999999,4671.0,4966.671
10.68,6.1203,9.7059,1.08,77.41999999999999,4695.0,4988.2153
10.73,6.1728,9.7311,1.08,77.91999999999999,4709.0,4999.987
10.9,6.1462,9.7293,1.08,77.41999999999999,4730.0,5067.5767
10.73,6.1884,9.7503,1.08,77.41999999999999,4668.0,5004.351
10.8,6.185,9.7497,1.08,77.61999999999999,4618.0,5025.4214
10.84,6.1921,9.7607,1.08,77.51999999999998,4646.0,5042.535
11.0,6.1772,9.7616,1.08,77.41999999999999,4654.0,5143.087
10.86,6.151,9.7304,1.08,77.32,4646.0,5048.5264
10.92,6.1816,9.7805,1.08,76.91999999999999,4632.0,5100.096
10.84,6.0981,9.7517,1.08,77.32,4680.0,5056.467
10.67,6.1905,9.7338,1.08,77.41999999999999,4646.0,4983.2505
10.8,6.2077,9.7582,1.08,77.41999999999999,4761.0,5025.1235
10.76,6.1684,9.7872,1.08,77.41999999999999,4617.0,5024.391
10.88,6.1504,9.7553,1.08,77.21999999999998,4648.0,5069.8833
10.72,6.1785,9.7525,1.08,77.11999999999999,4633.0,5004.457
10.71,6.1634,9.737,1.08,77.41999999999999,4668.0,4998.8086
10.52,6.1636,9.7614,1.08,77.21999999999998,4663.0,4939.859
10.8,6.1762,9.7731,1.08,77.41999999999999,4660.0,5034.0547
10.52,6.1764,9.737,1.08,77.32,4699.0,4934.566
10.68,6.1911,9.7676,1.08,77.21999999999998,4659.0,4992.7764
10.66,6.1655,9.7523,1.08,77.21999999999998,4668.0,4986.365
10.78,6.1332,9.764,1.08,77.01999999999998,4710.0,5033.0693
10.59,6.143,9.7295,1.08,77.21999999999998,4660.0,4962.6553
10.5,6.152,9.7259,1.08,77.51999999999998,4668.0,4926.4927
10.36,6.1229,9.7676,1.08,77.71999999999998,4630.0,4878.2354
10.69,6.1019,9.7335,1.08,76.11999999999999,4691.0,5004.589
10.57,6.129,9.7487,1.08,76.21999999999998,4674.0,4965.702
10.45,6.1556,9.7654,1.08,76.21999999999998,4694.0,4923.294
10.4,6.19,9.7353,1.08,75.91999999999999,4663.0,4899.541
10.73,6.2038,9.7703,1.08,76.21999999999998,4722.0,5011.6543
10.62,6.1267,9.7418,1.08,76.01999999999998,4705.0,4982.41
10.61,6.1317,9.7362,1.08,76.11999999999999,4624.0,4977.2686
10.59,6.1538,9.7219,1.08,76.21999999999998,4673.0,4966.577
10.57,6.2031,9.7293,1.08,76.41999999999999,4707.0,4955.102
10.6,6.1132,9.7482,1.08,76.51999999999998,4695.0,4975.4067
10.54,6.1671,9.7519,1.08,76.41999999999999,4661.0,4951.1045
10.5,6.151,9.7684,1.08,76.51999999999998,4679.0,4940.092
10.51,6.1393,9.7398,1.08,76.61999999999999,4661.0,4939.9033
10.53,6.1776,9.7485,1.08,76.71999999999998,4695.0,4944.0825
10.34,6.1249,9.7493,1.08,76.41999999999999,4609.0,4881.101
10.24,6.0816,9.7386,1.08,76.41999999999999,4676.0,4841.972
10.18,6.1049,9.7255,1.08,76.32,4693.0,4812.792
10.2,6.1627,9.7302,1.08,76.82,4669.0,4812.24
10.57,6.1552,9.7499,1.08,76.61999999999999,4661.0,4961.2124
10.41,6.1822,9.7627,1.08,76.41999999999999,4659.0,4903.432
10.37,6.1128,9.7495,1.08,76.32,4686.0,4895.6904
10.36,6.1309,9.7318,1.08,76.51999999999998,4736.0,4884.9355
10.45,6.1533,9.7422,1.08,76.61999999999999,4706.0,4916.7817
10.16,6.1831,9.7315,1.08,76.32,4724.0,4800.4854
10.27,6.1841,9.7353,1.08,76.71999999999998,4730.0,4839.8984
10.15,6.1733,9.7223,1.08,76.41999999999999,4691.0,4795.903
10.47,6.2033,9.7338,1.08,76.32,4779.0,4919.669
10.56,6.1795,9.7612,1.08,76.21999999999998,4774.0,4959.6265
10.37,6.1535,9.7102,1.08,76.51999999999998,4773.0,4882.913
10.52,6.1386,9.7543,1.08,76.51999999999998,4617.0,4946.257
10.39,6.1267,9.7607,1.08,76.51999999999998,4615.0,4901.276
10.45,6.1373,9.764,1.08,76.51999999999998,4732.0,4922.46
10.37,6.1611,9.7146,1.08,76.51999999999998,4786.0,4882.5557
10.33,6.1919,9.756,1.08,76.51999999999998,4662.0,4867.4443
10.27,6.157,9.6883,1.08,76.21999999999998,4787.0,4844.115
10.21,6.1132,9.7418,1.08,76.11999999999999,4785.0,4827.9526
10.18,6.1787,9.7797,1.08,76.32,4798.0,4809.816
10.32,6.1735,9.7442,1.08,76.32,4672.0,4866.4995
10.13,6.1653,9.7438,1.08,76.11999999999999,4730.0,4792.2417
10.17,6.1176,9.748,1.08,76.11999999999999,4785.0,4810.2173
9.88,6.1829,9.7614,1.08,76.21999999999998,4749.0,4664.269
10.02,6.1478,9.7273,1.08,76.01999999999998,4724.0,4754.963
10.02,6.1742,9.7525,1.08,76.01999999999998,4739.0,4749.875
10.02,6.1705,9.7398,1.08,76.32,4787.0,4746.55
9.94,6.0658,9.7249,1.08,76.51999999999998,4725.0,4724.6953
9.99,6.1575,9.7394,1.08,76.51999999999998,4783.0,4731.4565
10.06,6.1632,9.7197,1.08,76.41999999999999,4780.0,4764.468
10.15,6.1183,9.6979,1.08,76.01999999999998,4778.0,4802.0635
10.17,6.138,9.7223,1.08,75.82,4790.0,4812.3696
10.03,6.1235,9.709,1.08,75.71999999999998,4749.0,4764.6753
10.1,6.1797,9.7501,1.08,76.01999999999998,4860.0,4782.699
9.98,6.1405,9.7188,1.08,76.21999999999998,4721.0,4734.4014
10.01,6.1435,9.7159,1.08,76.21999999999998,4710.0,4748.3364
10.05,6.1671,9.7348,1.08,76.41999999999999,4750.0,4760.226
9.96,6.1623,9.7609,1.08,76.41999999999999,4704.0,4713.8794
9.91,6.1619,9.7221,1.08,76.41999999999999,4704.0,4688.143
10.02,6.1476,9.7257,1.08,76.41999999999999,4795.0,4749.738
10.17,6.1722,9.7061,1.08,76.51999999999998,4728.0,4801.5195
10.01,6.2095,9.7487,1.08,76.51999999999998,4738.0,4730.781
10.01,6.1545,9.7223,1.08,76.11999999999999,4758.0,4747.487
10.38,6.1329,9.703,1.08,76.11999999999999,4697.0,4891.925
10.18,6.074,9.7284,1.08,76.01999999999998,4826.0,4818.0244
10.18,6.0733,9.7122,1.08,76.21999999999998,4703.0,4815.6357
10.16,6.129,9.7188,1.08,76.01999999999998,4826.0,4806.1104
10.16,6.1451,9.739,1.08,76.71999999999998,4730.0,4798.4062
10.26,6.1042,9.7356,1.08,76.51999999999998,4757.0,4846.837
10.29,6.1171,9.738,1.08,76.32,4736.0,4861.071
10.22,6.1366,9.7284,1.08,76.51999999999998,4767.0,4825.98
10.3,6.1155,9.7652,1.08,76.71999999999998,4780.0,4863.7954
10.04,6.1391,9.7243,1.08,76.32,4726.0,4761.969
10.18,6.0969,9.7289,1.08,76.41999999999999,4694.0,4812.096
10.15,6.1749,9.7116,1.08,76.51999999999998,4799.0,4794.3496
10.24,6.1682,9.7203,1.08,76.61999999999999,4850.0,4830.4224
10.01,6.1561,9.7208,1.08,76.91999999999999,4757.0,4736.2676
10.12,6.1538,9.7293,1.08,76.61999999999999,4772.0,4783.392
10.13,6.1277,9.7337,1.08,76.71999999999998,4771.0,4787.8257
10.19,6.163,9.7592,1.08,76.41999999999999,4765.0,4812.848
10.0,6.1026,9.73,1.08,76.61999999999999,4745.0,4745.959
9.96,6.1359,9.7263,1.08,76.41999999999999,4885.0,4721.8716
10.05,6.1265,9.712,1.08,76.91999999999999,4775.0,4760.306
10.07,6.165,9.7413,1.08,76.71999999999998,4795.0,4765.914
9.98,6.1545,9.7084,1.08,76.32,4882.0,4730.192
9.82,6.1556,9.7284,1.08,76.51999999999998,4825.0,4636.862
10.05,6.1646,9.736,1.08,76.41999999999999,4806.0,4760.667
10.1,6.1391,9.7206,1.08,76.71999999999998,4782.0,4777.189
10.04,6.1575,9.7449,1.08,76.41999999999999,4745.0,4757.3213
10.09,6.1838,9.6923,1.08,76.71999999999998,4698.0,4768.0083
9.89,6.1641,9.7749,1.08,76.71999999999998,4803.0,4665.6343
10.06,6.1386,9.7041,1.08,77.01999999999998,4867.0,4760.4478
10.1,6.1311,9.7126,1.08,79.51999999999998,4732.0,4748.9834
10.06,6.1441,9.6765,1.08,80.82,4791.0,4707.453
9.61,6.1462,9.7086,1.08,81.61999999999999,4820.0,4415.4463
9.8,6.1666,9.6941,1.08,81.82,5010.0,4522.7163
9.9,6.1762,9.7122,1.08,81.61999999999999,4859.0,4585.3203
9.82,6.116,9.7226,1.08,81.51999999999998,4839.0,4554.6895
9.85,6.1563,9.7136,1.08,81.51999999999998,4811.0,4562.2183
9.69,6.2043,9.6995,1.08,81.11999999999999,4861.0,4457.8115
9.82,6.159,9.7003,1.08,81.51999999999998,4838.0,4544.0103
9.74,6.1577,9.7243,1.08,81.41999999999999,4880.0,4493.892
9.82,6.1116,9.7411,1.1,81.57,4865.0,4578.8916
9.78,6.1584,9.711,1.1,81.86999999999999,4897.0,4537.3438
9.74,6.1691,9.7139,1.1,81.57,4893.0,4517.387
9.87,6.1317,9.7431,1.1,81.36999999999999,4847.0,4606.8867
9.81,6.1286,9.7255,1.1,81.16999999999999,4876.0,4574.374
9.76,6.1779,9.693,1.1,81.26999999999998,4825.0,4533.101
9.74,6.1974,9.7364,1.1,81.66999999999999,4880.0,4506.1167
9.76,6.1724,9.7227,1.1,81.57,4970.0,4527.331
9.88,6.1542,9.754,1.1,81.86999999999999,4815.0,4598.0415
9.88,6.1453,9.7037,1.1,81.86999999999999,4943.0,4602.451
9.88,6.1554,9.7376,1.1,81.66999999999999,4874.0,4601.497
9.94,6.1263,9.7331,1.1,81.66999999999999,4739.0,4645.9375
9.96,6.1687,9.6896,1.1,81.66999999999999,4826.0,4650.8877
9.87,6.1506,9.7048,1.1,81.76999999999998,4886.0,4596.551
9.84,6.1435,9.7054,1.1,81.86999999999999,4977.0,4578.6943
9.86,6.1914,9.7333,1.1,81.46999999999998,4947.0,4582.898
9.99,6.1265,9.7122,1.1,80.16999999999999,4839.0,4701.5127
10.04,6.159,9.7023,1.1,80.36999999999999,4734.0,4717.215
10.01,6.1501,9.7114,1.1,80.07,4799.0,4708.3545
10.1,6.1343,9.7061,1.1,79.57,4861.0,4756.7173
10.08,6.0927,9.7124,1.1,79.66999999999999,4866.0,4754.973
10.06,6.1309,9.74,1.1,79.86999999999999,4829.0,4739.392
10.1,6.1673,9.7358,1.1,79.96999999999998,4818.0,4749.7637
10.03,6.1031,9.7499,1.1,79.76999999999998,4771.0,4731.667
9.96,6.1646,9.7188,1.1,79.76999999999998,4762.0,4682.1987
10.08,6.1105,9.7237,1.1,79.86999999999999,4740.0,4751.1357
9.99,6.1162,9.7201,1.1,79.57,4833.0,4712.7725
10.14,6.1286,9.7372,1.1,79.36999999999999,4702.0,4775.282
9.99,6.1405,9.748,1.1,79.57,4660.0,4706.807
10.05,6.132,9.7213,1.1,79.46999999999998,4766.0,4739.891
10.26,6.146,9.7044,1.1,79.86999999999999,4687.0,4791.743
10.28,6.1657,9.7197,1.1,79.57,4677.0,4801.5117
10.35,6.1315,9.701,1.1,79.66999999999999,4740.0,4833.8184
10.13,6.1325,9.7279,1.1,79.66999999999999,4730.0,4768.219
10.18,6.1233,9.7264,1.1,79.36999999999999,4745.0,4783.9277
10.23,6.1311,9.7261,1.1,79.66999999999999,4710.0,4790.2183
10.09,6.1661,9.7344,1.1,79.86999999999999,4842.0,4746.8
10.09,6.1504,9.713,1.1,79.57,4806.0,4751.2393
10.24,6.1336,9.7573,1.1,79.66999999999999,4869.0,4798.7344
10.33,6.1242,9.7295,1.1,79.76999999999998,4725.0,4827.762
10.26,6.1286,9.7162,1.1,79.76999999999998,4772.0,4794.5527
10.23,6.1393,9.703,1.1,79.86999999999999,4695.0,4782.9546
10.32,6.1879,9.7465,1.1,79.57,4801.0,4815.6157
10.21,6.1733,9.7249,1.1,79.46999999999998,4732.0,4783.8706
10.22,6.1517,9.7471,1.1,79.76999999999998,4785.0,4790.5674
10.25,6.1024,9.7114,1.1,79.46999999999998,4823.0,4795.9575
10.48,6.1455,9.7553,1.1,79.57,4755.0,4898.601
10.45,6.1733,9.7614,1.1,79.57,4742.0,4884.0396
10.43,6.1435,9.7807,1.1,80.07,4663.0,4875.39
10.5,6.1219,9.7302,1.1,79.76999999999998,4816.0,4903.8535
10.32,6.0919,9.7384,1.1,79.57,4740.0,4831.9565
10.48,6.1201,9.7273,1.1,79.76999999999998,4709.0,4895.58
10.37,6.1171,9.741,1.1,79.36999999999999,4794.0,4855.164
10.15,6.1317,9.7015,1.1,79.66999999999999,4772.0,4768.6284
10.39,6.1703,9.7188,1.1,79.57,4734.0,4850.0786
10.5,6.1304,9.7229,1.1,79.86999999999999,4663.0,4900.793
10.41,6.1838,9.732,1.1,80.07,4703.0,4853.0723
10.51,6.137,9.7306,1.1,79.66999999999999,4648.0,4907.174
10.4,6.1196,9.748,1.1,79.86999999999999,4799.0,4863.5825
10.46,6.1538,9.7477,1.1,79.66999999999999,4783.0,4887.649
10.5,6.1019,9.7428,1.1,79.66999999999999,4704.0,4909.0747
10.47,6.1644,9.7555,1.1,79.66999999999999,4725.0,4891.3335
10.57,6.146,9.7066,1.1,79.76999999999998,4757.0,4926.378
10.52,6.1579,9.7523,1.1,79.57,4715.0,4912.753
10.57,6.1632,9.7775,1.1,79.66999999999999,4711.0,4934.207
10.55,6.1671,9.7338,1.1,79.76999999999998,4743.0,4919.2666
10.42,6.0604,9.7324,1.1,79.86999999999999,4730.0,4878.2925
10.62,6.1151,9.7391,1.1,79.96999999999998,4717.0,4950.989
10.4,6.1476,9.7594,1.1,79.86999999999999,4769.0,4860.9277
10.46,6.1653,9.7311,1.1,79.86999999999999,4723.0,4881.1724
10.52,6.1403,9.7128,1.1,79.86999999999999,4721.0,4906.32
10.61,6.1302,9.7251,1.1,79.76999999999998,4695.0,4946.004
10.51,6.182,9.7416,1.1,79.76999999999998,4752.0,4902.2305
10.57,6.1485,9.7634,1.1,79.96999999999998,4780.0,4931.1055
10.43,6.0841,9.7195,1.1,80.16999999999999,4706.0,4874.611
10.32,6.1932,9.765,1.1,79.76999999999998,4784.0,4813.7686
10.41,6.0627,9.719,1.1,79.76999999999998,4734.0,4873.203
10.38,6.1011,9.7277,1.1,79.86999999999999,4793.0,4854.4404
10.33,6.1418,9.7553,1.1,79.96999999999998,4778.0,4824.767
10.3,6.1405,9.7005,1.1,79.76999999999998,4783.0,4806.9097
10.53,6.1694,9.736,1.1,79.76999999999998,4779.0,4911.1377
10.62,6.1556,9.7231,1.1,79.96999999999998,4725.0,4945.189
10.63,6.1825,9.7096,1.1,79.76999999999998,4686.0,4946.2744
10.73,6.1338,9.7159,1.1,79.76999999999998,4714.0,4987.0327
10.53,6.1217,9.7052,1.1,79.76999999999998,4666.0,4912.6216
10.51,6.1088,9.7159,1.1,79.76999999999998,4750.0,4907.5117
10.59,6.1561,9.7116,1.1,79.16999999999999,4743.0,4939.747
10.49,6.1194,9.7164,1.1,77.86999999999999,4770.0,4916.6978
10.64,6.1724,9.7291,1.1,78.07,4734.0,4966.8745
10.49,6.1332,9.7126,1.1,78.07,4682.0,4912.903
10.64,6.1565,9.7607,1.1,78.07,4673.0,4972.094
10.72,6.1719,9.7308,1.1,77.36999999999999,4782.0,4997.109
10.7,6.1221,9.7331,1.1,77.07,4723.0,4998.82
10.54,6.1416,9.7433,1.1,76.66999999999999,4750.0,4945.839
10.46,6.1722,9.7521,1.1,76.76999999999998,4786.0,4913.94
10.39,6.1203,9.7162,1.1,76.76999999999998,4734.0,4888.396
10.41,6.1355,9.6977,1.1,76.66999999999999,4830.0,4892.2744
10.3,6.1054,9.7331,1.1,76.57,4742.0,4856.143
10.52,6.129,9.7217,1.1,75.86999999999999,4726.0,4942.4863
10.46,6.171,9.7003,1.1,75.76999999999998,4814.0,4915.0815
10.61,6.1332,9.7209,1.1,75.86999999999999,4801.0,4972.4517
10.43,6.1453,9.7398,1.1,75.76999999999998,4738.0,4912.8564
10.44,6.1615,9.739,1.1,75.76999999999998,4684.0,4914.725
10.47,6.1627,9.7203,1.1,76.07,4769.0,4920.7407
10.5,6.1439,9.7442,1.1,75.86999999999999,4725.0,4937.4385
10.64,6.1515,9.7251,1.1,75.76999999999998,4750.0,4981.561
10.58,6.1641,9.7313,1.1,75.76999999999998,4667.0,4961.9697
10.63,6.1398,9.7197,1.1,75.76999999999998,4658.0,4978.579
10.46,6.1292,9.7261,1.1,75.76999999999998,4810.0,4923.3687
10.71,6.1607,9.7469,1.1,75.57,4819.0,5007.3564
10.61,6.1787,9.7406,1.1,75.66999999999999,4690.0,4972.7686
10.6,6.1722,9.744,1.1,75.76999999999998,4731.0,4969.776
10.54,6.1489,9.7446,1.1,76.26999999999998,4638.0,4948.028
10.54,6.1201,9.7054,1.1,75.76999999999998,4839.0,4948.7334
10.71,6.1052,9.7433,1.1,75.96999999999998,4698.0,5013.212
10.74,6.0818,9.7175,1.1,75.86999999999999,4694.0,5021.5645
10.59,6.1401,9.7335,1.1,76.07,4711.0,4965.807
10.8,6.1421,9.733,1.1,75.96999999999998,4664.0,5034.8843
10.87,6.1313,9.7253,1.1,75.96999999999998,4757.0,5054.5254
10.92,6.1596,9.7503,1.1,75.66999999999999,4684.0,5089.58
10.52,6.0935,9.7226,1.1,75.86999999999999,4652.0,4945.543
10.61,6.1795,9.7306,1.1,76.36999999999999,4758.0,4967.1978
10.66,6.1155,9.7286,1.1,76.07,4632.0,4990.9873
10.78,6.1682,9.7429,1.1,75.76999999999998,4715.0,5028.3057
10.84,6.1277,9.699,1.1,75.96999999999998,4716.0,5039.1885
11.03,6.1203,9.758,1.1,75.66999999999999,4738.0,5176.167
10.8,6.1494,9.7257,1.1,75.46999999999998,4675.0,5034.6294
10.87,6.1338,9.715,1.1,75.57,4630.0,5051.9414
10.81,6.1659,9.7162,1.1,75.76999999999998,4690.0,5032.0513
10.98,6.1483,9.738,1.1,75.86999999999999,4589.0,5124.835
10.84,6.1666,9.7465,1.1,76.07,4625.0,5045.9727
10.99,6.1694,9.744,1.1,75.76999999999998,4652.0,5127.3804
10.94,6.1758,9.7537,1.1,76.07,4577.0,5096.302
11.07,6.1538,9.7139,1.1,75.66999999999999,4633.0,5159.9653
11.07,6.1407,9.7376,1.1,75.46999999999998,4644.0,5179.2173
10.91,6.1414,9.7286,1.1,75.86999999999999,4626.0,5076.0474
11.16,6.1414,9.735,1.1,75.76999999999998,4648.0,5239.848
11.03,6.1407,9.73,1.1,75.76999999999998,4624.0,5153.1035
11.12,6.1648,9.7313,1.1,75.76999999999998,4612.0,5198.017
11.04,6.1592,9.7438,1.1,75.76999999999998,4586.0,5160.195
10.95,6.1579,9.7449,1.1,75.66999999999999,4719.0,5106.2407
11.08,6.1492,9.7616,1.1,75.66999999999999,4704.0,5196.224
11.17,6.1336,9.7328,1.1,75.46999999999998,4670.0,5254.767
11.22,6.157,9.736,1.1,75.46999999999998,4617.0,5301.962
11.05,6.1691,9.754,1.1,75.57,4609.0,5167.8423
11.03,6.1604,9.717,1.1,75.57,4682.0,5135.6875
10.94,6.0827,9.699,1.1,75.86999999999999,4581.0,5096.747
11.04,6.1206,9.7223,1.1,75.86999999999999,4617.0,5159.5117
10.88,6.1281,9.7331,1.1,75.57,4618.0,5066.123
11.01,6.171,9.7206,1.1,75.76999999999998,4683.0,5121.961
10.92,6.1302,9.7275,1.1,75.66999999999999,4675.0,5085.71
11.14,6.1691,9.7245,1.1,75.57,4668.0,5210.1997
11.09,6.165,9.7408,1.1,75.57,4612.0,5183.573
11.23,6.1636,9.7487,1.1,75.96999999999998,4626.0,5313.5103
11.12,6.1825,9.709,1.1,75.76999999999998,4656.0,5184.7607
11.19,6.1577,9.7251,1.1,75.66999999999999,4612.0,5263.1396
10.94,6.1024,9.7408,1.1,75.76999999999998,4586.0,5119.308
10.95,6.1724,9.7279,1.1,75.36999999999999,4669.0,5089.6763
10.99,6.1157,9.734,1.1,75.57,4647.0,5141.275
11.08,6.1655,9.7223,1.1,75.46999999999998,4660.0,5166.4854
11.07,6.1412,9.737,1.1,75.66999999999999,4633.0,5178.5425
10.94,6.1478,9.7431,1.1,75.76999999999998,4695.0,5102.206
10.97,6.1451,9.7247,1.1,75.66999999999999,4683.0,5109.8784
11.12,6.1552,9.7634,1.1,75.66999999999999,4646.0,5223.0337
10.92,6.1336,9.7328,1.1,75.66999999999999,4678.0,5087.696
11.04,6.1191,9.7469,1.1,75.96999999999998,4596.0,5174.0737
11.13,6.1476,9.7177,1.1,75.76999999999998,4662.0,5202.684
11.07,6.1164,9.7124,1.1,75.57,4613.0,5172.147
11.06,6.1619,9.7376,1.1,75.76999999999998,4654.0,5165.865
11.02,6.1524,9.7424,1.1,75.76999999999998,4672.0,5150.9263
10.92,6.1469,9.7253,1.1,75.76999999999998,4606.0,5078.242
10.79,6.1481,9.7269,1.1,75.96999999999998,4635.0,5029.838
11.05,6.1309,9.7282,1.1,75.86999999999999,4679.0,5165.076
10.98,6.1833,9.7184,1.1,75.57,4654.0,5096.1963
