Actual Power,Predicted Power
4642,4377.9253
4793,4379.499
4670,4390.5356
4664,4364.0264
4788,4380.984
4701,4370.6475
4781,4398.8525
4734,4467.9277
4744,4482.838
4586,4363.979
4801,4373.087
4610,4457.923
4739,4389.778
4715,4450.7803
4733,4455.19
4650,4473.1245
4647,4487.0225
4637,4511.9883
4663,4543.849
4526,4502.6436
4844,4475.8286
4614,4441.0293
4670,4371.335
4905,4489.4272
4612,4459.79
4781,4367.918
4736,4388.716
4692,4464.965
4709,4434.63
4773,4376.257
4572,4488.674
4729,4472.9297
4746,4516.335
4643,4406.446
4563,4532.9946
4675,4426.576
4707,4438.8516
4531,4398.884
4788,4434.5503
4771,4402.222
4729,4410.954
4526,4518.063
4776,4373.791
4696,4375.548
4830,4366.553
4847,4372.8716
4746,4445.1855
4731,4384.6426
4683,4377.278
4684,4385.6978
4413,4459.8057
4689,4399.0654
4714,4377.143
4555,4409.4424
4724,4373.166
4608,4461.8916
4798,4431.8584
4741,4419.5415
4725,4536.7944
4604,4411.888
4585,4531.255
4656,4498.658
4772,4444.744
4818,4439.468
4601,4400.151
4669,4418.6255
4629,4473.514
4685,4412.4976
4732,4465.006
4684,4596.8325
4549,4462.121
4650,4482.038
4666,4430.55
4675,4474.12
4630,4435.074
4718,4384.2993
4752,4477.214
4592,4491.9126
4535,4624.999
4751,4503.8994
4677,4470.14
4631,4494.137
4604,4490.537
4694,4640.3105
4637,4468.741
4621,4637.677
4608,4597.2114
4541,4521.1836
4714,4625.9526
4652,4472.3267
4730,4642.5356
4812,4400.4707
4729,4402.2505
4570,4390.287
4849,4456.357
4808,4556.8096
4783,4513.4336
4552,4584.5415
4753,4561.9756
4662,4436.448
4631,4588.1143
4748,4458.9297
4689,4446.121
4647,4396.2285
4647,4471.0347
4640,4456.441
4643,4455.362
4708,4404.6387
4758,4590.1846
4703,4383.23
4779,4446.619
4636,4416.763
4660,4558.7646
4723,4483.78
4684,4366.036
4657,4411.961
4752,4441.623
4538,4524.359
4737,4467.807
4706,4477.0
4694,4416.7617
4702,4375.9307
4715,4437.449
4679,4509.044
4737,4494.4253
4733,4425.971
4691,4409.8267
4690,4422.752
4691,4397.023
4633,4491.5894
4557,4365.8657
4603,4452.314
4631,4493.2627
4787,4558.1616
4537,4494.194
4672,4481.502
4666,4381.2505
4661,4379.6226
4734,4386.9956
4636,4392.492
4766,4495.307
4707,4377.3213
4797,4391.3184
4591,4415.1855
4807,4453.255
4732,4440.815
4686,4463.3213
4801,4392.89
4624,4504.416
4527,4471.476
4666,4516.987
4684,4512.2935
4717,4470.5527
4521,4402.519
4632,4575.091
4535,4398.9155
4718,4477.5874
4532,4490.6416
4781,4505.507
4589,4473.066
4673,4504.6924
4633,4568.3955
4611,4417.8955
4745,4455.4966
4608,4407.2915
4513,4498.085
4605,4417.9106
4664,4513.6855
4729,4404.7886
4513,4556.631
4563,4493.7188
4708,4506.964
4808,4375.6904
4662,4501.363
4680,4578.8687
4577,4530.025
4701,4554.296
4427,4427.592
4723,4491.999
4857,4430.672
4819,4557.7656
4755,4610.9014
4742,4386.4355
4544,4459.6626
4768,4410.798
4683,4399.45
4717,4516.898
4691,4431.038
4742,4563.0996
4658,4390.482
4626,4479.21
4736,4506.189
4746,4468.669
4638,4527.367
4760,4432.198
4478,4440.674
4729,4464.069
4785,4487.6074
4625,4450.341
4808,4507.263
4770,4436.8115
4789,4630.495
4736,4707.7686
4593,4593.7656
4683,4529.247
4774,4566.3843
4801,4474.834
4714,4428.638
4818,4445.867
4725,4380.8223
4592,4529.7456
4722,4583.4766
4701,4548.696
4765,4461.4404
4631,4823.7554
4620,4435.0503
4740,4736.954
4684,4712.5547
4752,4487.27
4650,4587.5244
4672,4459.918
4754,4509.9956
4708,4542.0435
4610,4487.48
4779,4537.4585
4753,4414.7676
4679,4509.964
4739,4536.3286
4600,4626.8086
4771,4772.9976
4626,4655.2153
4627,4463.538
4599,4494.5884
4657,4502.1724
4786,4639.374
4640,4436.851
4821,4577.6797
4731,4471.0938
4719,4438.239
4714,4524.3867
4893,4552.909
4624,4482.8247
4786,4671.0464
4668,4512.6323
4668,4550.048
4744,4465.0767
4650,4478.5044
4565,4533.4717
4721,4641.9126
4585,4520.1016
4758,4682.459
4566,4604.0
4746,4533.3896
4511,4454.2544
4739,4422.6943
4688,4374.2207
4811,4648.3755
4747,4407.0605
4617,4450.9717
4696,4472.3184
4837,4503.21
4683,4479.0293
4823,4514.974
4763,4479.0576
4596,4421.4424
4590,4483.2046
4661,4693.9243
4766,4635.086
4640,4529.306
4703,4572.575
4658,4625.5293
4653,4635.84
4657,4690.944
4581,4692.3696
4583,4588.822
4661,4710.154
4807,4596.3296
4746,4423.747
4754,4366.4604
4756,4396.9927
4841,4517.3887
4736,4543.565
4664,4519.578
4677,4498.301
4889,4416.142
4775,4497.6055
4756,4433.4775
4743,4472.0234
4670,4520.643
4673,4805.7705
4528,4641.7046
4775,4832.8887
4715,4541.726
4778,4722.9565
4518,4495.604
4747,4547.5806
4748,5076.5063
4708,4643.836
4560,4505.5117
4755,4350.156
4873,4339.252
4687,4354.499
4781,4371.9297
4725,4434.4897
4868,4412.0415
4835,4345.8345
4933,4347.9375
4764,4385.2983
4780,4482.603
4622,4403.881
4611,4373.0186
4646,4450.849
4666,4514.8984
4668,4499.098
4817,4502.6577
4619,4469.245
4711,4497.438
4633,4407.0894
4566,4488.666
4754,4420.049
4793,4371.226
4790,4441.5186
4741,4406.606
4806,4493.826
4846,4392.0684
4831,4379.737
4826,4381.122
4626,4488.163
4667,4426.4507
4841,4437.2964
4628,4443.2974
4699,4603.361
4713,4571.078
4623,4491.643
4617,4577.2705
4709,4508.45
4604,4484.227
4725,4502.8984
4559,4570.934
4688,4407.904
4655,4430.858
4695,4499.243
4654,4539.9375
4760,4521.4316
4657,4476.1064
4812,4544.7812
4688,4570.021
4557,4540.345
4673,4599.6587
4615,4520.0356
4784,4597.9155
4694,4424.279
4673,4394.066
4668,4429.6196
4741,4382.143
4686,4463.31
4519,4416.9873
4765,4504.996
4774,4502.9634
4640,4556.576
4555,4411.6904
4615,4576.1597
4778,4406.0596
4759,4440.146
4629,4368.9004
4818,4476.7124
4717,4426.8926
4757,4473.0522
4647,4386.143
4858,4416.2593
4870,4403.3726
4751,4448.147
4754,4409.43
4721,4491.4106
4725,4471.279
4657,4509.2734
4683,4455.857
4726,4483.327
4687,4538.7305
4674,4448.4824
4746,4589.407
4499,4482.887
4690,4604.8296
4688,4470.948
4694,4477.2974
4788,4561.4424
4839,4534.246
4671,4433.384
4569,4567.3057
4688,4572.646
4739,4552.536
4589,4615.91
4677,4538.519
4646,4430.121
4718,4498.6284
4709,4498.051
4624,4480.9497
4560,4474.8164
4661,4421.4194
4704,4478.2363
4661,4392.883
4803,4444.996
4645,4486.7573
4737,4487.1396
4734,4575.9673
4683,4423.901
4696,4565.512
4737,4456.1074
4648,4403.786
4732,4413.808
4719,4452.802
4723,4423.568
4661,4411.7153
4626,4502.0737
4770,4546.4565
4586,4462.8667
4751,4419.355
4739,4534.5806
4670,4519.093
4588,4458.618
4762,4586.732
4736,4524.3555
4682,4422.2163
4653,4427.2617
4713,4451.6753
4649,4469.802
4587,4541.576
4656,4463.975
4645,4455.405
4795,4586.338
4694,4604.9126
4633,4476.1597
4604,4477.3335
4626,4519.5767
4908,4449.577
4604,4505.5894
4618,4626.668
4929,4528.6187
4666,4503.647
4812,4573.004
4676,4484.2373
4731,4477.0386
4648,4488.419
4631,4458.8394
4688,4575.085
4695,4475.224
4741,4415.1997
4707,4526.4062
4652,4482.0195
4807,4493.249
4715,4593.621
4575,4574.537
4630,4644.869
4703,4516.4546
4701,4542.1836
4657,4546.6265
4675,4352.1597
4807,4430.2197
4726,4490.765
4813,4454.1416
4786,4421.8896
4738,4535.339
4693,4438.296
4847,4412.864
4694,4433.971
4875,4386.849
4757,4465.117
4795,4483.2314
4609,4427.7036
4764,4467.137
4661,4426.008
4603,4498.809
4729,4470.3286
4570,4480.6084
4716,4450.5303
4778,4445.212
4707,4471.7485
4779,4436.0684
4783,4452.6567
4693,4416.528
4684,4544.475
4660,4515.3555
4716,4502.3076
4731,4514.619
4732,4478.312
4641,4577.1895
4816,4470.2456
4816,4492.512
4717,4421.2915
4686,4499.7803
4716,4469.337
4662,4524.2275
4736,4532.9126
4631,4509.261
4758,4528.562
4748,4536.326
4675,4468.6704
4801,4549.343
4627,4434.3145
4730,4418.264
4672,4455.8257
4521,4407.539
4665,4444.434
4765,4394.231
4815,4460.3384
4767,4434.213
4763,4426.479
4719,4394.2017
4699,4405.3267
4818,4503.726
4625,4516.1904
4743,4496.259
4642,4481.4404
4678,4393.6504
4735,4407.8853
4773,4529.122
4749,4396.571
4687,4456.8447
4777,4415.943
4786,4393.943
4681,4445.7954
4682,4466.4224
4663,4488.219
4684,4458.0747
4728,4476.357
4764,4450.689
4692,4528.7715
4758,4472.858
4769,4461.276
4638,4389.5293
4626,4431.6787
4679,4491.6475
4762,4500.73
4719,4439.431
4538,4499.748
4742,4522.09
4724,4467.839
4732,4424.371
4656,4552.023
4745,4466.547
4768,4457.976
4733,4476.092
4765,4522.6587
4646,4496.6104
4799,4462.008
4742,4466.467
4708,4438.0117
4690,4526.0483
4674,4410.001
4765,4384.4473
4701,4436.5186
4757,4416.021
4670,4473.4043
4736,4486.985
4669,4390.671
4793,4436.7305
4772,4420.9727
4794,4428.178
4817,4475.535
4808,4496.691
4709,4480.3706
4591,4478.871
4679,4487.6914
4996,4514.4478
4699,4462.9497
4700,4610.9727
4779,4455.6343
4732,4491.5986
4683,4420.775
4698,4647.5635
4706,4489.834
4697,4455.0347
4614,4483.649
4760,4547.838
4744,4444.805
4791,4413.6323
4741,4434.582
4747,4370.433
4698,4388.3022
4869,4408.7534
4803,4375.6147
4814,4347.896
4764,4358.1025
4723,4374.3633
4691,4344.891
4791,4369.1694
4785,4374.9395
4648,4383.189
4742,4404.1816
4798,4365.6973
4834,4403.4097
4717,4362.4253
4798,4402.048
4659,4351.748
4813,4350.522
4685,4353.975
4677,4382.7983
4762,4372.1597
4793,4391.5654
4825,4356.591
4797,4346.4214
4785,4390.9414
4633,4440.6567
4869,4404.0854
4808,4373.901
4837,4394.844
4722,4408.8833
4717,4394.9795
4699,4387.7217
4921,4387.7617
4601,4460.272
4846,4372.7563
4715,4419.215
4808,4419.248
4761,4403.643
4740,4358.176
4821,4364.689
4903,4356.9473
4835,4348.125
4816,4380.034
4668,4374.679
4694,4371.2725
4786,4384.2773
4706,4402.817
4666,4422.9717
4738,4400.492
4763,4512.271
4581,4426.162
4684,4417.8584
4844,4398.0967
4683,4423.0015
4851,4395.7524
4606,4384.3013
4734,4370.0464
4901,4455.7773
4896,4380.2407
4780,4451.8857
4767,4424.401
4604,4406.189
4820,4383.4546
4663,4357.2944
4747,4388.1367
4682,4345.4155
4939,4353.4956
4693,4397.4785
4824,4329.5425
4741,4373.451
4846,4370.8975
4755,4349.3433
4824,4361.072
4779,4341.961
4849,4354.942
4786,4318.0337
4732,4307.788
4877,4338.6387
4750,4311.8555
4773,4305.9785
4915,4312.935
4826,4313.935
4850,4311.266
4747,4318.7256
4918,4306.423
4824,4284.6265
4805,4301.5537
4842,4306.4673
4827,4304.5645
4661,4307.2925
4893,4297.907
4643,4297.9263
4901,4290.1685
4839,4309.388
4791,4293.653
4822,4296.7305
4917,4299.711
4803,4307.372
4715,4305.5703
4794,4309.7686
4794,4314.0127
4731,4323.591
4643,4324.5493
4679,4326.814
4775,4335.7935
4733,4326.1064
4790,4356.2163
4629,4328.7095
4661,4378.8354
4703,4381.0776
4711,4313.269
4814,4377.74
4746,4371.0073
4803,4354.5566
4656,4355.1084
4840,4334.944
4762,4337.023
4708,4346.073
4752,4367.7803
4625,4360.1323
4657,4350.0923
4703,4368.9854
4812,4343.575
4658,4364.4834
4689,4374.041
4709,4374.5786
4592,4366.9756
4629,4406.586
4618,4333.2783
4867,4349.8984
4733,4356.2266
4702,4383.1484
4750,4364.0186
4807,4341.688
4718,4323.6934
4844,4324.748
4748,4371.6665
4732,4388.383
4493,4360.9805
4792,4397.578
4805,4369.9736
4715,4397.25
4642,4368.799
4506,4394.9326
4800,4365.768
4744,4366.6045
4746,4369.6763
4821,4473.1035
4808,4357.1753
4758,4370.6167
4758,4437.7534
4780,4442.185
4617,4385.0444
4674,4383.1553
4674,4427.4624
4744,4381.584
4678,4387.2217
4624,4483.8535
4791,4398.4927
4725,4396.5444
4823,4451.8315
4705,4422.29
4584,4408.661
4719,4398.0703
4729,4388.14
4722,4393.7896
4690,4438.7476
4794,4429.9585
4585,4427.5747
4737,4357.8916
4823,4345.502
4641,4393.8228
4650,4359.0566
4743,4446.5967
4640,4337.163
4766,4380.3203
4815,4362.175
4799,4428.8037
4825,4352.554
4696,4378.4175
4671,4384.3335
4710,4378.5034
4706,4414.1426
4753,4386.0083
4526,4426.8867
4937,4394.0063
4768,4409.1284
4693,4376.4077
4625,4369.841
4593,4372.847
4599,4349.9766
4750,4361.7583
4657,4344.851
4748,4324.0625
4731,4309.6655
4874,4318.7725
4733,4335.6934
4857,4308.2734
4756,4302.361
4812,4297.5215
4857,4310.9927
4720,4308.7817
4785,4321.556
4859,4317.4165
4725,4306.319
4847,4318.304
4815,4308.646
4966,4317.024
4897,4313.5645
4774,4325.761
4906,4311.7427
4727,4318.903
4883,4317.0845
4844,4311.6997
4846,4306.696
4785,4321.984
4786,4323.653
4856,4308.997
4825,4308.247
4828,4324.035
4836,4327.6763
4914,4312.774
4824,4318.6406
4774,4292.0513
4690,4305.659
4832,4318.718
4818,4337.3315
4721,4327.4546
4747,4329.6694
4584,4327.005
4716,4326.94
4912,4325.8745
4810,4334.478
4693,4330.5093
4815,4329.342
4699,4336.946
4833,4333.6494
4779,4320.592
4649,4334.2056
4769,4313.487
4805,4335.695
4782,4363.952
4750,4329.283
4701,4315.1826
4736,4329.9634
4917,4345.6167
4833,4329.7886
4732,4311.8394
4671,4320.895
4846,4306.8076
4778,4324.064
4842,4315.135
4677,4321.7114
4920,4300.2334
4878,4319.9565
4753,4315.6523
4795,4305.32
4934,4284.815
4985,4269.174
4807,4272.2393
4974,4274.7974
4814,4276.055
4950,4276.594
4843,4280.6904
4737,4269.9585
4830,4284.94
4889,4267.3467
4975,4297.4097
4878,4300.1157
4918,4303.9634
4889,4283.9224
4820,4281.1724
4977,4292.1055
4915,4286.7197
4998,4277.1094
4853,4261.8535
5045,4283.074
4847,4281.8027
4975,4277.3486
4733,4273.1245
4973,4282.228
4796,4265.947
4876,4286.7983
5019,4296.2124
4882,4271.853
4970,4280.3975
4927,4269.182
4902,4263.2065
4901,4253.721
4946,4254.8896
4985,4242.1626
4861,4285.571
4948,4250.9307
4890,4258.8237
4957,4286.1895
4954,4268.6177
4799,4275.0454
4918,4274.1997
4829,4247.2046
4992,4237.1606
5010,4226.697
4966,4235.287
4903,4255.039
4910,4248.1646
4771,4284.7153
4933,4253.388
5073,4261.339
4837,4255.125
5085,4219.527
4977,4234.954
5054,4215.1177
4968,4246.0454
4833,4267.8154
4723,4287.7954
4901,4259.7075
4631,4279.43
4844,4238.3228
4847,4261.765
4959,4256.644
5040,4220.4062
4884,4239.3096
5059,4258.297
4690,4213.9893
5102,4216.58
5016,4184.0674
4851,4181.62
4975,4161.8496
5014,4186.8027
4890,4154.562
5096,4202.128
5068,4166.7944
4821,4194.1753
4968,4196.3926
5006,4233.711
4928,4218.763
4997,4225.6597
4885,4266.5986
4934,4229.4546
4953,4238.704
4815,4238.6675
4892,4229.2046
4819,4253.0674
4980,4243.064
4877,4273.6475
4992,4204.9907
4870,4253.8247
4874,4229.3164
4921,4248.9683
4791,4275.429
4890,4236.728
4869,4245.2397
4733,4263.067
4897,4269.5806
4913,4278.001
4833,4249.791
4877,4284.2407
4825,4295.874
4683,4314.38
4813,4308.479
4603,4303.048
4926,4256.416
4922,4274.01
4910,4285.5874
4978,4265.744
4891,4250.415
4868,4282.6577
4762,4272.3867
4842,4291.136
4985,4288.7246
4757,4247.4756
4808,4275.9805
4790,4275.6895
4830,4287.5835
4873,4292.137
4815,4264.62
4692,4267.49
4994,4272.1724
5019,4245.127
4867,4220.9346
5078,4266.4785
4839,4294.9385
4824,4279.472
4898,4266.4697
4864,4278.9897
4776,4285.3604
4812,4281.979
4878,4275.6274
4758,4306.1826
4859,4287.4077
4936,4250.469
5018,4201.5493
4830,4270.7725
4894,4248.6987
4833,4259.0815
4911,4272.599
4855,4259.585
4691,4284.312
4691,4274.556
4932,4276.6562
4911,4284.6084
4913,4123.81
4957,4166.7046
4784,4103.317
5086,4114.9194
4842,4148.22
4679,4199.0894
4690,4212.191
4752,4237.983
4713,4220.8413
4756,4152.3936
4832,4160.0044
4584,4165.6587
4864,4079.267
4860,4123.6323
4939,4108.3745
4805,4146.461
4852,4082.031
4853,4108.8086
4936,4150.759
4921,4123.644
4710,4132.343
4886,4056.532
4831,4049.305
4761,4056.8657
4767,4056.526
4870,4106.2314
4673,4071.3083
4739,4014.8792
4744,4097.202
4765,4126.97
4904,4074.283
4837,4120.2676
4922,4063.0432
4886,4086.8677
4794,4108.8745
4795,4107.531
4864,4124.115
4928,4133.811
4756,4078.5654
4712,4069.191
4624,4122.058
4624,4072.1658
4886,4078.1294
4780,4093.0557
4860,4182.0693
4817,4098.819
4620,4146.283
4817,4231.709
4618,4177.1816
4818,4141.796
4772,4148.018
4761,4156.1904
4915,4058.8875
4761,4176.443
4893,4120.948
4819,4158.1416
5011,4116.12
4850,4204.0156
4661,4158.952
4921,4224.1104
4773,4202.8345
4722,4220.221
4940,4151.0034
4757,4186.246
4822,4224.694
4840,4245.9004
4599,4238.029
4725,4240.8853
4740,4190.0723
4843,4212.988
4852,4250.186
4859,4246.755
4693,4243.8135
4852,4247.8257
4871,4219.6367
4871,4261.9414
4591,4246.215
4813,4209.3267
4774,4216.6343
4555,4220.917
4868,4151.6367
4884,4233.6484
4789,4162.256
4766,4182.147
4893,4158.0273
4858,4066.0356
4833,4213.057
4864,4141.8706
4699,4245.6533
4599,4279.0093
4853,4251.051
4753,4248.237
4801,4208.133
4670,4255.659
4899,4149.276
4674,4205.3525
4924,4184.83
4698,4267.0786
4901,4175.913
4792,4140.4595
4920,4142.864
4891,4168.3423
4768,4190.46
4801,4216.91
4704,4181.874
4901,4181.523
4800,4203.776
4848,4219.361
4687,4229.3984
4674,4234.0547
4876,4259.4033
4837,4268.862
4622,4249.149
4737,4262.132
4824,4284.0327
4684,4249.259
4640,4274.28
4640,4242.023
4790,4228.932
4890,4132.402
4777,4079.099
4931,4053.2856
4783,4060.176
4919,4140.549
4892,4167.2676
4882,4215.5933
4792,4208.1694
4759,4247.3228
4777,4272.3545
4804,4217.08
4562,4236.0645
4893,4194.3315
4727,4143.635
4818,4164.2915
4826,4151.6626
4595,4170.6436
4763,4148.114
4815,4146.3257
4942,4125.2666
4917,4224.435
4873,4254.829
5055,4267.6504
4609,4279.5757
4920,4274.043
4878,4269.398
4811,4292.6235
4778,4258.092
4803,4236.531
4739,4261.6396
4831,4238.0693
4855,4242.5703
4870,4251.0176
4738,4171.8647
4807,4241.794
4686,4202.138
4897,4092.3833
4877,4141.3384
4925,4104.498
4731,4107.669
4940,4125.8486
4882,4082.1719
4881,4163.9526
4778,4136.4746
4875,4175.951
4851,4237.8594
4680,4204.907
4904,4254.8257
4730,4225.6304
4813,4208.02
4795,4185.288
4937,4237.2417
4883,4163.2046
4765,4236.213
4891,4240.2856
4847,4200.673
4688,4197.908
4983,4226.166
4894,4198.1816
4603,4210.0146
4934,4216.4014
4844,4205.785
4829,4222.791
4810,4155.0845
4730,4232.1577
4815,4193.3022
4880,4165.7803
4755,4231.67
4842,4040.872
4923,4160.9893
4692,4177.9805
4924,4166.1533
4918,4170.5825
4791,4128.6587
4776,4240.9673
4924,4226.1436
4878,4259.425
4860,4280.198
4914,4273.493
4710,4274.2314
4942,4256.986
4807,4243.3765
4904,4224.645
4881,4218.7344
4754,4250.0
4816,4192.9023
4705,4149.0967
4684,4250.2065
4908,4136.5195
4642,4105.024
4788,4166.103
4975,4164.334
5016,4171.4224
4897,4233.854
4838,4229.5244
4873,4150.7695
4960,4244.6157
4719,4130.28
4849,4195.919
4808,4160.952
4898,4259.668
4879,4171.4697
4870,4195.1294
4927,4212.5547
4888,4205.383
4848,4204.866
4839,4220.516
4721,4194.6826
4879,4243.4224
4839,4192.869
4776,4147.555
4831,4183.235
4838,4175.042
4884,4225.2246
4979,4152.4556
4795,4135.684
4846,4167.44
4817,4038.275
4919,4169.3306
4807,4114.777
4866,4181.6504
4772,4127.766
4772,4164.6475
4956,4109.688
4619,4148.721
4912,4084.8223
4928,4094.119
5016,4055.5156
5058,4132.4175
4876,4137.742
4948,4088.8572
4954,4216.1274
4860,4207.0127
4875,4239.2476
4942,4232.293
4837,4087.5266
4922,4135.827
4982,4144.5005
5033,4089.1497
4713,4198.9546
4931,4111.7085
4905,4209.5996
4911,4156.554
4845,4121.409
5033,4068.136
4844,4079.3977
5033,4118.926
4890,4100.697
4793,4192.234
4972,4108.072
4785,4226.4243
4831,4216.345
4891,4141.1978
4825,4146.862
4923,4192.0366
4896,4156.915
4908,4162.3345
4966,4188.1055
4874,4146.2104
4870,4112.947
4976,4194.632
5034,4202.655
4634,4219.0654
4926,4166.2397
4912,4132.5913
4859,4184.626
4801,4160.409
4721,4156.552
4845,4178.607
4933,4217.0005
4820,4217.411
4929,4222.243
5007,4222.0146
4967,4229.278
4805,4145.2896
4833,4201.2295
5028,4208.8413
4805,4121.429
4942,4146.49
4872,4174.0254
4744,4243.7256
4899,4265.0
5032,4192.538
4971,4105.255
5018,4163.4375
4885,4084.2668
4917,4139.9263
5021,4092.957
5056,4103.8213
5004,4182.6226
4942,4176.6504
4967,4208.623
4727,4180.601
4953,4121.166
4799,4214.166
5010,4231.298
4893,4125.5376
4870,4145.944
4881,4135.69
4949,4149.5977
4833,4108.9873
4940,4230.9326
4881,4225.036
4892,4211.9326
4973,4240.2627
4962,4173.521
4890,4149.715
4952,4155.635
4974,4087.0496
4776,4205.3496
4956,4169.5693
4839,4215.2407
4896,4134.2227
4939,4138.4126
4888,4117.016
4914,4108.333
4904,4191.7925
4917,4153.515
5082,4108.9424
4877,4199.452
4911,4126.714
4837,4225.2856
4773,4169.676
5062,4115.1626
4801,4221.2324
4983,4178.3906
4845,4133.3804
4807,4117.5195
4834,4148.2373
4770,4244.245
4830,4128.9097
4805,4217.441
4788,4170.7163
4976,4215.628
4870,4211.6626
5004,4218.5293
4868,4211.578
4795,4210.823
4914,4207.4985
4897,4208.2524
4857,4211.917
4873,4148.292
4839,4146.726
4875,4138.8477
4979,4168.659
4688,4136.7075
4877,4116.722
4898,4132.6133
5052,4135.3213
4980,4158.24
4917,4160.6763
4939,4147.7773
4974,4145.978
4968,4159.081
4961,4168.652
4829,4165.716
4992,4149.4517
4800,4149.022
4822,4178.6455
4918,4192.945
4942,4184.8257
4908,4195.2114
4882,4213.72
4832,4175.4014
4902,4130.7764
4881,4103.6353
4939,4170.938
4780,4164.1343
4873,4127.4375
4886,4122.4634
4924,4116.825
4874,4181.3936
4945,4119.8296
4682,4105.5166
4995,4076.566
4836,4082.6194
4994,4061.395
4925,4104.0903
4911,4071.3533
4867,4108.0615
4903,4126.9844
4874,4137.595
4985,4162.6533
4939,4141.8296
4859,4158.9155
4967,4145.9565
5025,4135.3955
4915,4102.6167
4905,4122.932
4852,4161.8413
4648,4141.887
4957,4147.1675
4947,4179.124
4788,4140.1504
4840,4159.5933
4829,4130.676
4878,4143.821
5039,4106.3574
4947,4138.1787
5048,4166.525
4940,4140.1333
5029,4101.746
4825,4136.993
4975,4155.5728
4891,4136.9863
4926,4150.093
4996,4176.7427
4826,4157.456
4902,4144.2114
4825,4182.2866
4921,4149.2524
4907,4188.023
4962,4178.1494
4735,4191.543
4992,4225.571
4924,4155.2827
4894,4182.945
4969,4189.703
5012,4173.536
4898,4155.8354
4936,4144.0205
4854,4071.0574
5040,4163.5767
4877,4135.8525
4833,4118.914
4839,4130.6035
4912,4065.7063
4862,4118.8037
4738,4092.873
4740,4121.0605
4963,4145.9434
4874,4123.2324
4808,4168.7812
5153,4162.1147
4885,4171.1426
4862,4123.2573
4885,4119.3647
4927,4101.5376
4734,4160.4053
5006,4153.4126
4935,4178.7
4917,4174.037
4759,4179.814
4918,4169.4414
4843,4152.6416
5011,4162.099
4974,4145.0225
4938,4130.135
4720,4139.5913
4833,4169.5186
4866,4147.679
4850,4172.3843
4822,4175.5957
4882,4175.9326
5016,4165.319
4766,4175.459
4988,4139.7065
4902,4115.0947
4977,4116.5415
4849,4151.757
4970,4114.476
4786,4097.551
4792,4160.362
4906,4139.733
4881,4176.0215
4881,4192.913
4802,4180.546
4754,4143.0923
4871,4151.3486
